Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
10,6;-0,8110226;-0,1224365;-0,04115963;0,000602722;0,000896454;-0,06287384;-0,05875397;-7,201918
10,8;-0,8099294;-0,1278;-0,04102325;0,001314163;0,001106262;-0,07185364;-0,05883789;-8,121017
11;-0,8248982;-0,1302719;-0,04261684;0,001508713;0,000831604;-0,07196808;-0,0600872;-7,425202
11,2;-0,8400057;-0,1333847;-0,04378414;0,00103569;0,001018524;-0,07182693;-0,06430435;-8,061063
11,4;-0,8542427;-0,1388855;-0,04355717;0,000806809;0,00069809;-0,07188034;-0,05915451;-8,339412
11,6;-0,8376254;-0,1395645;-0,04480934;0,000722885;0,000423431;-0,07217407;-0,06466675;-7,866765
11,8;-0,8617509;-0,1454315;-0,0448885;0,000457764;0,000452042;-0,07175827;-0,06451416;-8,488772
12;-0,8507678;-0,146759;-0,04575062;0,0004673;0,000581741;-0,0719738;-0,06456375;-8,245813
12,2;-0,8647539;-0,1508331;-0,04641914;0,000522614;0,000711441;-0,07554436;-0,06437683;-8,044648
12,4;-0,8758385;-0,1508179;-0,04917526;9,35E-05;0,000608444;-0,0776844;-0,06847382;-7,430208
12,6;-0,9097421;-0,1594086;-0,04991341;0,000406265;0,000802994;-0,07770538;-0,06439209;-7,857801
12,8;-0,8971507;-0,1608505;-0,0500412;0;0,000923157;-0,07765198;-0,07058144;-7,383991
13;-0,9150894;-0,1625137;-0,05209064;0,000150681;0,000888825;-0,07860947;-0,07661057;-8,703908
13,2;-0,9310556;-0,1691132;-0,05221462;-0,000354767;0,000619888;-0,07774353;-0,07645035;-8,437433
13,4;-0,9216345;-0,168541;-0,05268192;-0,000867844;0,000982285;-0,0776062;-0,07658958;-7,701572
13,6;-0,9155926;-0,1731796;-0,05214882;-0,001483917;0,001016617;-0,0778904;-0,07655716;-7,150462
13,8;-0,9304612;-0,1761551;-0,05521584;-0,001420975;0,000766754;-0,09005547;-0,07633209;-8,500647
14;-0,9625415;-0,1807556;-0,05634975;-0,001728058;0,000608444;-0,09011841;-0,0764637;-8,157687
14,2;-0,9706784;-0,1846619;-0,0593071;-0,001749039;0,000318527;-0,09425354;-0,08816528;-8,303788
14,4;-1,004477;-0,1911392;-0,05907726;-0,002782822;0,000164032;-0,08993149;-0,08590317;-9,085983
14,6;-0,9923266;-0,1888275;-0,06026459;-0,003141403;0,000612259;-0,09741592;-0,08878708;-9,279116
14,8;-1,016016;-0,1942902;-0,06237507;-0,004112244;0,001028061;-0,101923;-0,08865166;-10,44769
15;-1,028076;-0,1986923;-0,06302071;-0,005899429;0,000835419;-0,09602356;-0,08867264;-8,789007
15,2;-1,027257;-0,1975327;-0,0652771;-0,007926941;0,001041412;-0,1023064;-0,08970451;-10,40066
15,4;-1,061446;-0,2046127;-0,06672192;-0,009843826;0,001010895;-0,1050529;-0,09412003;-10,04012
15,6;-1,08082;-0,2071838;-0,06810188;-0,01135445;0,000434876;-0,1066322;-0,0942955;-11,25771
15,8;-1,086102;-0,2120514;-0,06759739;-0,01301384;3,24E-05;-0,1051502;-0,09424782;-10,65526
16;-1,082834;-0,212883;-0,06962395;-0,01370811;0,000480652;-0,1084461;-0,09428024;-11,78996
16,2;-1,107212;-0,2183838;-0,07036495;-0,01484299;0,000782013;-0,1084671;-0,0943737;-10,77203
16,4;-1,104578;-0,2209244;-0,07043839;-0,01582336;0,000324249;-0,1084862;-0,09433365;-12,44422
16,6;-1,108929;-0,2249451;-0,07090664;-0,01666069;0,000669479;-0,108263;-0,09438515;-11,87413
16,8;-1,118258;-0,2280426;-0,07181835;-0,01753044;0,000190735;-0,1082687;-0,09439087;-11,82069
17;-1,126985;-0,2304306;-0,07384777;-0,01775932;0,000276566;-0,1085262;-0,1029091;-11,71103
17,2;-1,143523;-0,2361679;-0,07531071;-0,01800537;0,000551224;-0,1202126;-0,1060791;-11,9051
17,4;-1,167351;-0,2352142;-0,07952499;-0,01886368;0,000518799;-0,1208992;-0,1058846;-13,16261
17,6;-1,199046;-0,2442093;-0,07928371;-0,02075768;0,000444412;-0,1171494;-0,1059952;-12,38997
17,8;-1,167571;-0,2434387;-0,07925415;-0,0209446;0,000818253;-0,1208572;-0,1059208;-13,18846
18;-1,187198;-0,2486725;-0,079813;-0,02156067;0,000745773;-0,1210175;-0,1057396;-14,08835
18,2;-1,205264;-0,2505264;-0,0813179;-0,02203941;0,000642777;-0,1206932;-0,1096058;-13,89312
18,4;-1,21966;-0,2539063;-0,08222103;-0,0218544;0,00113678;-0,1248474;-0,1178455;-14,11187
18,6;-1,224399;-0,258049;-0,08202076;-0,02295685;0,00069046;-0,1266708;-0,1176033;-14,3447
18,8;-1,231734;-0,2598877;-0,08484745;-0,02384377;0,000875473;-0,1326561;-0,118042;-15,13644
19;-1,254832;-0,2660294;-0,08499718;-0,02400017;0,001434326;-0,1325302;-0,1180801;-13,79626
19,2;-1,249231;-0,2659454;-0,0880146;-0,02478409;0,00141716;-0,1325455;-0,1196404;-13,70918
19,4;-1,286293;-0,2713852;-0,08787727;-0,02574348;0,001478195;-0,1321526;-0,1182442;-14,66426
19,6;-1,267928;-0,2730942;-0,08821392;-0,02734375;0,001327515;-0,1324501;-0,1179466;-14,36518
19,8;-1,267988;-0,2775803;-0,08775806;-0,02804375;0,001234055;-0,1327705;-0,1191158;-13,95319
20;-1,27635;-0,2818604;-0,08923721;-0,02878189;0,000900269;-0,13241;-0,1239586;-14,26961
20,2;-1,295231;-0,2849426;-0,09028816;-0,0293026;0,001861572;-0,1323662;-0,1239052;-13,82537
20,4;-1,306343;-0,2897339;-0,09052563;-0,03053665;0,001516342;-0,1322842;-0,1204987;-12,78473
20,6;-1,280111;-0,2905045;-0,09070206;-0,03089333;0,001573563;-0,1324272;-0,1239548;-15,18696
20,8;-1,295419;-0,2933884;-0,09214973;-0,03145409;0,001514435;-0,1339111;-0,1239433;-15,21467
21;-1,322756;-0,2990036;-0,09244728;-0,03165817;0,00103569;-0,1345139;-0,1237831;-15,80839
21,2;-1,325844;-0,3002625;-0,09589005;-0,03274345;0,001037598;-0,1383934;-0,1361046;-16,45053
21,4;-1,36172;-0,3047791;-0,09616661;-0,03362465;0,001008987;-0,1385384;-0,1359825;-16,29395
21,6;-1,35823;-0,3071747;-0,09581852;-0,03470612;0,001060486;-0,138443;-0,1358109;-15,856
21,8;-1,356139;-0,3101807;-0,1011238;-0,03500557;0,001243591;-0,147459;-0,1361446;-17,08791
22;-1,398952;-0,3187332;-0,1003056;-0,03725815;0,000926971;-0,1386127;-0,1359501;-17,69024
22,2;-1,379347;-0,3168106;-0,1008263;-0,03913116;0,000404358;-0,1456604;-0,1389256;-17,54053
22,4;-1,40121;-0,3200378;-0,1032162;-0,03976631;0,000776291;-0,1500053;-0,1482086;-16,47614
22,6;-1,437389;-0,3250198;-0,1043911;-0,04163551;0,001403809;-0,1500683;-0,1481819;-16,15251
22,8;-1,448118;-0,3296204;-0,1044302;-0,04368019;0,001544952;-0,1500702;-0,148262;-16,83377
23;-1,446571;-0,3293762;-0,1054115;-0,04432487;0,00138855;-0,1501122;-0,1484947;-17,44728
23,2;-1,460232;-0,3321381;-0,1073589;-0,04542923;0,00153923;-0,1523361;-0,148056;-17,51073
23,4;-1,478493;-0,3357315;-0,1079998;-0,04590988;0,001708984;-0,1507721;-0,1481495;-17,04798
23,6;-1,464586;-0,3403091;-0,1086025;-0,04654503;0,00135231;-0,1593399;-0,1482086;-17,14181
23,8;-1,485613;-0,3448715;-0,1109133;-0,04703331;0,00138855;-0,1618538;-0,1542244;-18,03285
24;-1,508297;-0,3460617;-0,1139259;-0,04832077;0,001451492;-0,1639786;-0,1541462;-17,52935
24,2;-1,544807;-0,3502426;-0,1148233;-0,04901123;0,001348495;-0,1615181;-0,1543522;-18,65753
24,4;-1,53717;-0,3554382;-0,1146069;-0,05031967;0,001146317;-0,1617889;-0,1542931;-18,35555
24,6;-1,535145;-0,3562469;-0,1144934;-0,05065727;0,000675201;-0,1622677;-0,1543274;-18,45334
24,8;-1,543487;-0,3586044;-0,1152411;-0,05052185;0,001214981;-0,1668282;-0,1563148;-19,3119
25;-1,564596;-0,3637466;-0,1161671;-0,050951;0,001369476;-0,1674309;-0,1595764;-18,14589
25,2;-1,571066;-0,3666916;-0,1189575;-0,05159187;0,001396179;-0,1678181;-0,1667938;-19,03169
25,4;-1,601762;-0,371376;-0,1194096;-0,05212975;0,001361847;-0,1675415;-0,1669044;-18,84101
25,6;-1,595756;-0,3749008;-0,1196108;-0,05286789;0,000951767;-0,1676006;-0,1667118;-19,56266
25,8;-1,584274;-0,3768234;-0,1201982;-0,05365753;0,00144577;-0,1676941;-0,1665974;-18,65195
26;-1,604351;-0,3798752;-0,1202698;-0,05393028;0,001600266;-0,1675758;-0,1666641;-17,12225
26,2;-1,606363;-0,3856583;-0,1214142;-0,05459595;0,00125885;-0,1733799;-0,1669159;-18,25695
26,4;-1,624673;-0,3862381;-0,1231241;-0,05452919;0,00194931;-0,1799736;-0,166357;-19,04799
26,6;-1,65007;-0,3901825;-0,1256504;-0,05567169;0,001626968;-0,1801453;-0,172823;-19,07488
26,8;-1,662548;-0,3959885;-0,1269007;-0,05644226;0,001567841;-0,1864052;-0,1790428;-17,65438
27;-1,684972;-0,393631;-0,1285;-0,05718613;0,001247406;-0,192112;-0,1788483;-19,32716
27,2;-1,701963;-0,4024887;-0,1282692;-0,05789948;0,001708984;-0,1832619;-0,1788597;-20,4806
27,4;-1,672599;-0,3998871;-0,1293602;-0,0580864;0,001731873;-0,1923447;-0,1787968;-19,09642
27,6;-1,713778;-0,4093018;-0,1298742;-0,0596962;0,001249313;-0,1922913;-0,1787853;-18,5942
27,8;-1,705124;-0,4091187;-0,1317329;-0,06021309;0,001329422;-0,1920815;-0,1817665;-19,33635
28;-1,742819;-0,4144058;-0,1325626;-0,06118393;0,001350403;-0,1919746;-0,1806755;-20,69073
28,2;-1,745546;-0,418663;-0,1331148;-0,06140327;0,00148201;-0,1949387;-0,1835804;-20,02169
28,4;-1,757119;-0,4196548;-0,1346426;-0,06254578;0,001184464;-0,1978836;-0,1849651;-19,00236
28,6;-1,779609;-0,4257278;-0,1356735;-0,06346512;0,001649857;-0,1981049;-0,1851578;-21,39644
28,8;-1,787413;-0,4245529;-0,1364298;-0,06437492;0,001653671;-0,1980629;-0,1849174;-20,71273
29;-1,794818;-0,4299545;-0,1394606;-0,06608391;0,001276016;-0,1987572;-0,1966286;-21,76571
29,2;-1,835597;-0,4330444;-0,1406794;-0,06690216;0,002037048;-0,1983986;-0,1967297;-21,31634
29,4;-1,830975;-0,4377518;-0,1406603;-0,06873703;0,00147438;-0,2039986;-0,1968384;-21,0841
29,6;-1,844054;-0,4381256;-0,1423264;-0,06924629;0,001123428;-0,2107105;-0,1966858;-21,12484
29,8;-1,85703;-0,4434814;-0,1425791;-0,06983376;0,00153923;-0,2097931;-0,1967773;-21,67339
30;-1,862776;-0,4499817;-0,1428633;-0,07030296;0,00176239;-0,210537;-0,1965942;-22,88108
30,2;-1,86683;-0,4488373;-0,143302;-0,07064819;0,001688004;-0,2106819;-0,1970158;-22,172
30,4;-1,8782;-0,4511337;-0,1444597;-0,07148743;0,001426697;-0,2145386;-0,2079468;-22,03044
30,6;-1,89459;-0,456192;-0,1477861;-0,07132149;0,001720428;-0,2231178;-0,2080307;-20,73939
30,8;-1,932869;-0,4602737;-0,1485796;-0,07242584;0,000814438;-0,2230873;-0,2078285;-21,98189
31;-1,934757;-0,4633713;-0,1492519;-0,07300758;0,001138687;-0,2232513;-0,208046;-21,86943
31,2;-1,939701;-0,4665756;-0,1509619;-0,07329178;0,001342773;-0,2243309;-0,2079735;-22,40308
31,4;-1,961115;-0,4687119;-0,151947;-0,07388878;0,00161171;-0,2283363;-0,2085495;-22,3082
31,6;-1,974417;-0,4738159;-0,1521311;-0,07492256;0,001516342;-0,2283783;-0,21241;-22,12683
31,8;-1,979346;-0,4767609;-0,1540909;-0,07555008;0,001703262;-0,2288265;-0,2143192;-22,59261
32;-1,997494;-0,4810104;-0,1545038;-0,07710457;0,000740051;-0,2287693;-0,2142258;-22,91833
32,2;-2,00086;-0,4827881;-0,1554136;-0,07775688;0,001150131;-0,228817;-0,2142048;-23,96258
32,4;-2,010454;-0,4878845;-0,1564207;-0,07836151;0,001199722;-0,2287865;-0,2140102;-24,11252
32,6;-2,025874;-0,4909973;-0,1579628;-0,07874107;0,001125336;-0,2300339;-0,2140808;-23,25093
32,8;-2,038794;-0,4925461;-0,1583557;-0,07934952;0,001602173;-0,228632;-0,2139854;-24,86492
33;-2,0258;-0,4975662;-0,1587391;-0,07944489;0,001544952;-0,2351151;-0,2159042;-24,19937
33,2;-2,04682;-0,4980011;-0,1591883;-0,08089447;0,000753403;-0,2345829;-0,2145004;-24,56654
33,4;-2,044262;-0,5006104;-0,1617632;-0,0811367;0,00082016;-0,2402916;-0,2259903;-24,27015
33,6;-2,088475;-0,5056992;-0,1626005;-0,08137131;0,001153946;-0,2402496;-0,2262077;-25,16934
33,8;-2,097736;-0,5102005;-0,1639376;-0,08229065;0,001251221;-0,2409401;-0,2263012;-24,22766
34;-2,102818;-0,5093689;-0,1654034;-0,08335495;0,000989914;-0,2475262;-0,2262669;-25,41556
34,2;-2,128735;-0,5162811;-0,1658287;-0,08513069;0,001716614;-0,2489929;-0,2263374;-25,93524
34,4;-2,136508;-0,5195541;-0,1682806;-0,08648491;0,001321793;-0,2524414;-0,2381706;-24,59588
34,6;-2,160792;-0,5235138;-0,1678705;-0,0874176;0,001422882;-0,2525406;-0,2372894;-25,30147
34,8;-2,14912;-0,5277176;-0,1686163;-0,08826256;0,001771927;-0,2525387;-0,2382011;-26,42255
35;-2,161041;-0,5268326;-0,1725407;-0,08912849;0,00144577;-0,2585697;-0,2378826;-26,28844
35,2;-2,219766;-0,5359726;-0,1721382;-0,09048462;0,000999451;-0,2558022;-0,2378712;-26,26737
35,4;-2,188767;-0,5344543;-0,1732235;-0,0909481;0,001199722;-0,2587166;-0,2398624;-26,04316
35,6;-2,226617;-0,5391083;-0,1765022;-0,09128952;0,001121521;-0,2702713;-0,2440758;-26,10311
35,8;-2,268458;-0,543396;-0,1765757;-0,09223557;0,001161575;-0,2589703;-0,2442455;-26,66656
36;-2,254237;-0,5462723;-0,1768742;-0,0935173;0,001220703;-0,2605553;-0,2442913;-25,78762
36,2;-2,254103;-0,5511398;-0,1761017;-0,09412956;0,001901627;-0,2584152;-0,2439537;-25,69449
36,4;-2,24609;-0,5521317;-0,1775646;-0,09538841;0,001247406;-0,2696342;-0,2439995;-26,85573
36,6;-2,278297;-0,5556488;-0,1791391;-0,09601593;0,001382828;-0,2700005;-0,2442284;-26,42232
36,8;-2,28925;-0,5583572;-0,1816082;-0,09698868;0,001535416;-0,2744751;-0,2559204;-26,14921
37;-2,326751;-0,5633774;-0,1823025;-0,09763527;0,001480103;-0,2809429;-0,2565308;-27,42943
37,2;-2,340631;-0,5664673;-0,1841154;-0,09903526;0,00182724;-0,2820129;-0,2562294;-28,02466
37,4;-2,357266;-0,5711899;-0,1859741;-0,09934807;0,00179863;-0,2820129;-0,2626381;-27,22768
37,6;-2,382665;-0,5709915;-0,1881361;-0,1006508;0,001571655;-0,2855988;-0,2685051;-28,30487
37,8;-2,413359;-0,5754623;-0,1887703;-0,1026325;0,001293182;-0,2822647;-0,2683792;-28,74248
38;-2,403868;-0,5815048;-0,1881008;-0,1037292;0,001621246;-0,2820187;-0,2685204;-27,954
38,2;-2,3984;-0,5810852;-0,1903448;-0,1046982;0,001752853;-0,2882957;-0,2684937;-28,34818
38,4;-2,433537;-0,5865097;-0,1901684;-0,1054001;0,001182556;-0,2882957;-0,2683811;-28,31372
38,6;-2,433594;-0,5888672;-0,191947;-0,1062584;0,001449585;-0,2935524;-0,2693176;-27,9448
38,8;-2,452475;-0,5905304;-0,1939497;-0,1067257;0,001708984;-0,3002319;-0,2746353;-29,47182
39;-2,478168;-0,5976715;-0,1941109;-0,1086063;0,000957489;-0,2932701;-0,2744751;-29,79452
39,2;-2,4729;-0,6006927;-0,1939602;-0,109602;0,001647949;-0,2881813;-0,2713337;-29,78847
39,4;-2,456157;-0,6012268;-0,1960726;-0,1109657;0,001016617;-0,3002148;-0,2747898;-29,65925
39,6;-2,507012;-0,6088715;-0,1963558;-0,1119194;0,001281738;-0,3003063;-0,2746582;-29,12024
39,8;-2,509694;-0,6088791;-0,1973476;-0,1132603;0,000886917;-0,3001556;-0,2746353;-31,00897
40;-2,514755;-0,6129684;-0,1987705;-0,1146126;0,00141716;-0,3058701;-0,2805576;-30,36391
40,2;-2,54293;-0,6121902;-0,2046022;-0,1150131;0,001398087;-0,3116341;-0,2866745;-30,58731
40,4;-2,597744;-0,6227341;-0,2037382;-0,118618;0,001499176;-0,305954;-0,2864513;-30,19162
40,6;-2,562531;-0,6231232;-0,2043209;-0,121809;0,001581192;-0,3117523;-0,2861214;-29,61152
40,8;-2,600855;-0,6278839;-0,204525;-0,1222439;0,00123024;-0,3117294;-0,2865486;-30,75425
41;-2,587454;-0,6284103;-0,20397;-0,1234722;0,001607895;-0,3115196;-0,2865982;-31,44576
41,2;-2,597138;-0,6318054;-0,2070007;-0,1232052;0,001508713;-0,3168907;-0,2964973;-31,18254
41,4;-2,643782;-0,6356583;-0,2085752;-0,1234818;0,001516342;-0,3179703;-0,2984772;-31,09674
41,6;-2,660803;-0,6394958;-0,2089758;-0,1243649;0,001777649;-0,3181019;-0,2982025;-31,4553
41,8;-2,647623;-0,6438675;-0,2092276;-0,1247196;0,001602173;-0,3183022;-0,2980576;-31,30757
42;-2,664438;-0,6431961;-0,2104292;-0,1254272;0,001556396;-0,3241348;-0,2988338;-32,2354
42,2;-2,679364;-0,6517792;-0,2124214;-0,1258678;0,001708984;-0,3300629;-0,2987061;-30,96671
42,4;-2,706398;-0,6513138;-0,2143698;-0,1262875;0,001678467;-0,3299007;-0,3011913;-31,2872
42,6;-2,724949;-0,660553;-0,2141933;-0,1274738;0,001005173;-0,3300934;-0,2987213;-31,39861
42,8;-2,708594;-0,6570358;-0,2153845;-0,1284027;0,000875473;-0,333168;-0,3046341;-31,0716
43;-2,746007;-0,6630707;-0,2159462;-0,129034;0,000677109;-0,3301811;-0,3046761;-33,09885
43,2;-2,739854;-0,6663895;-0,2178001;-0,1289768;0,001249313;-0,34235;-0,3046074;-32,73133
43,4;-2,769257;-0,6696548;-0,2186222;-0,1295795;0,00182724;-0,3422356;-0,3046417;-33,24961
43,6;-2,767065;-0,6737137;-0,2186613;-0,1304035;0,001426697;-0,3423958;-0,3064079;-33,57942
43,8;-2,768514;-0,6726456;-0,220294;-0,1311569;0,001079559;-0,343153;-0,3153267;-33,20549
44;-2,797723;-0,6769638;-0,2222624;-0,1314526;0,00094986;-0,3474693;-0,3166733;-35,58013
44,2;-2,823584;-0,6840591;-0,2234182;-0,1317482;0,001335144;-0,3486576;-0,3165321;-35,08793
44,4;-2,835572;-0,6872711;-0,2233248;-0,1328888;0,001424789;-0,3486004;-0,3166428;-34,86802
44,6;-2,8413;-0,6883163;-0,2258072;-0,135458;0,001102448;-0,3486443;-0,321003;-34,49794
44,8;-2,87116;-0,6898651;-0,2276669;-0,1377335;0,00125885;-0,3605309;-0,3287258;-35,58956
45;-2,888511;-0,6963272;-0,2299137;-0,138792;0,001382828;-0,3605957;-0,3287659;-35,8664
45,2;-2,923402;-0,7004242;-0,2303905;-0,1400318;0,001264572;-0,3606987;-0,3287086;-36,06977
45,4;-2,909177;-0,7030792;-0,2315741;-0,1410847;0,001251221;-0,3649139;-0,3288059;-34,70422
45,6;-2,940352;-0,7048264;-0,2344179;-0,1411953;0,001617432;-0,3727016;-0,3346901;-35,77815
45,8;-2,978249;-0,7098389;-0,2369642;-0,1429482;0,002429962;-0,3728447;-0,3346291;-36,06908
46;-3,002023;-0,7152023;-0,2366037;-0,1448765;0,001745224;-0,3728046;-0,3344765;-36,38433
46,2;-2,976218;-0,7150116;-0,2367554;-0,1471939;0,00088501;-0,3727646;-0,3347111;-37,29027
46,4;-3,00098;-0,7187805;-0,2376442;-0,1478405;0,001089096;-0,3729172;-0,3347015;-38,984
46,6;-3,01163;-0,7227173;-0,2390661;-0,1483135;0,002035141;-0,3747292;-0,3345852;-38,49086
46,8;-3,030497;-0,7258377;-0,24051;-0,1489067;0,001785278;-0,378355;-0,3358002;-39,26933
47;-3,048311;-0,7284851;-0,2428856;-0,150177;0,001531601;-0,3790054;-0,3468742;-38,77294
47,2;-3,071799;-0,7333374;-0,2432737;-0,1516037;0,001754761;-0,3788223;-0,3467903;-39,19157
47,4;-3,079425;-0,7354355;-0,244401;-0,1531639;0,002010345;-0,3787918;-0,3465576;-37,57084
47,6;-3,090338;-0,7428665;-0,2454996;-0,1551495;0,001274109;-0,3901997;-0,346714;-39,88622
47,8;-3,11021;-0,7430801;-0,2466402;-0,1560001;0,001817703;-0,3901482;-0,3465576;-39,69146
48;-3,123048;-0,7473679;-0,247716;-0,1578865;0,001749039;-0,3903275;-0,346653;-40,6265
48,2;-3,122948;-0,7513733;-0,248064;-0,1589279;0,001893997;-0,3903141;-0,3479652;-40,87575
48,4;-3,129524;-0,7516098;-0,2502432;-0,1596146;0,001979828;-0,3950634;-0,3585777;-41,09868
48,6;-3,16988;-0,7549286;-0,2512045;-0,1609535;0,001426697;-0,4005451;-0,3583679;-40,79169
48,8;-3,177624;-0,7583313;-0,2519226;-0,1612339;0,001470566;-0,4017105;-0,3589058;-40,60112
49;-3,180285;-0,761673;-0,2534351;-0,1614513;0,001428604;-0,4018021;-0,3586922;-41,5591
