Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
6,60;-0,2929796;0,003391266;0,00011158;-0,001962662;-0,002086639;0,008953094;-0,00230217;2,951448
6,80;-0,2962723;-0,001426697;0,000383377;-0,002365112;-0,001976013;0,008136749;-0,002738953;1,401233
7,00;-0,3066372;-0,003257751;-0,000128746;-0,001420975;-0,001983643;0,001537323;-0,00186348;1,962791
7,20;-0,303225;0,001091003;-0,000135422;-0,000494003;-0,002103806;0,005805969;0,000404358;2,262212
7,40;-0,2954525;0,000305176;0,000133514;-0,001397133;-0,002250671;0,01095581;-0,001625061;1,861481
7,60;-0,2907636;-0,000579834;0,00083065;-0,001743317;-0,00220871;0,01196671;-0,001312256;1,958048
7,80;-0,2983883;-0,000301361;4,10E-05;0,000452995;-0,002138138;0,007982254;-0,000284195;1,870969
8,00;-0,2879711;0,000869751;0,000356674;-0,000840187;-0,002035141;0,01170731;-0,00107193;3,516878
8,20;-0,2880234;-0,00100708;0,000730515;-0,000653267;-0,00213623;0,01195526;-0,000720978;2,658809
8,40;-0,283212;-0,000160217;0,001050949;-0,000236511;-0,002193451;0,01187325;0,001190186;2,172485
8,60;-0,2848322;2,29E-05;0,001426697;-0,001239777;-0,002288818;0,01190948;-0,001470566;2,539164
8,80;-0,2829701;-0,000389099;0,000756264;-0,00252533;-0,002182007;0,01191902;-0,003019333;1,895125
9,00;-0,2759219;-0,000301361;0,00165081;-0,001515388;0,000839233;0,01192474;-0,000799179;2,07682
9,20;-0,2666575;0,001224518;0,002099037;0,000433922;0,007671356;0,01193047;0,000431061;1,286448
9,40;-0,2803733;-0,00075531;0,00131321;-0,002071381;-0,00071907;0,01209068;-0,003295898;1,126988
9,60;-0,28122;0,000404358;0,001068115;-0,001243591;-0,001689911;0,01179314;-0,002758026;1,570792
9,80;-0,2945759;0,001167297;0,000448227;-0,000815392;-0,002094269;0,01176453;-0,000318527;-0,3930472
10,00;-0,3017198;-0,000541687;0,000328064;-0,00010109;-0,00201416;0,008899689;-0,001401901;1,491833
10,20;-0,2862419;-0,000896454;0,00110054;-0,000771523;-0,001934052;0,01178741;-0,001155853;1,444743
10,40;-0,2821055;-0,000175476;0,000882149;-0,001678467;-0,002035141;0,01200104;-0,002025604;1,087552
10,60;-0,2875127;-0,00163269;0,000801086;-0,000985146;-0,002264023;0,01202774;-0,001577377;1,275621
10,80;-0,2783275;0,000339508;0,001580238;-0,000133514;-0,001983643;0,01186752;-0,000204086;1,52635
11,00;-0,279231;-0,000400543;0,001442909;-6,77E-05;-0,001319885;0,01182747;0,000179291;0,6844348
11,20;-0,2811155;-0,000926971;0,001246452;-0,001245499;-0,002414703;0,01193619;-0,001817703;-0,1697335
11,40;-0,277657;-0,001102448;0,001660347;-0,000793457;-0,001817703;0,01199722;-0,001558304;2,045708
11,60;-0,2799776;0,000736237;0,00100708;-0,001286507;-0,001800537;0,01222229;-0,002555847;0,9599025
11,80;-0,2852131;-0,002914429;0,000997543;-0,001806259;-0,002126694;0,01198578;-0,00230217;1,416338
12,00;-0,2999353;-0,006175995;-5,15E-05;-0,000495911;-0,002155304;0,007616043;-0,001182556;1,843728
12,20;-0,3180757;-0,007610321;-0,001567841;-0,000779152;-0,00220871;0,000188828;-0,000888825;-0,773347
12,40;-0,330122;-0,01265335;-0,001544952;-0,001349449;-0,002206802;-0,000125885;-0,001174927;0,6022747
12,60;-0,3500111;-0,01601791;-0,002264977;-0,001262665;-0,002046585;0,00012207;-0,000797272;-0,632368
12,80;-0,3782879;-0,01850128;-0,004384041;-0,002063751;-0,002758026;-0,002513885;-0,002269745;0,000116415
13,00;-0,3892754;-0,02321625;-0,005026817;-0,001104355;-0,01052856;-0,005899429;-0,000383377;0,2437446
13,20;-0,4064497;-0,02706146;-0,005946159;-0,002173424;-0,01445389;-0,005962372;-0,002765656;-0,770844
13,40;-0,4079743;-0,02658081;-0,006093025;-0,001050949;-0,01408005;-0,005943298;-0,001289368;0,09089126
13,60;-0,421708;-0,03298187;-0,006770134;-0,001048088;-0,01423264;-0,005817413;-0,001434326;1,09736
13,80;-0,438264;-0,03626251;-0,007813454;-0,001124382;-0,01428223;-0,005817413;-0,00138092;0,5511683
14,00;-0,4382342;-0,03746796;-0,007540703;-0,001024246;-0,01422882;-0,006025314;-0,001293182;1,657696
14,20;-0,4445104;-0,04327011;-0,007991791;-0,00105381;-0,0141201;-0,005931854;-0,00138092;0,3752357
14,40;-0,4704323;-0,04660416;-0,009716988;-0,000379562;-0,01416016;-0,01161957;-0,000389099;0,2621091
14,60;-0,468518;-0,04709625;-0,00990963;-0,000590324;-0,01448631;-0,0110054;-0,001123428;-1,014007
14,80;-0,4877634;-0,05234909;-0,01107311;-0,00064373;-0,01948929;-0,01745796;-0,001245499;-1,49454
15,00;-0,4988734;-0,05590057;-0,01166153;-0,001799583;-0,01988983;-0,01750183;-0,002176285;-0,870059
15,20;-0,5131358;-0,05745697;-0,01208305;-0,000179291;-0,0196228;-0,01776886;-0,000329971;-1,38997
15,40;-0,5148695;-0,06334686;-0,01245308;-0,000761032;-0,01971054;-0,01765442;-0,001714706;-2,055662
15,60;-0,5169258;-0,06523132;-0,01251888;-0,000727654;-0,01977921;-0,01778984;-0,002004623;-3,376452
15,80;-0,5407332;-0,0673027;-0,01407242;-0,001301765;-0,01982498;-0,02179337;-0,001726151;-3,049645
16,00;-0,5420666;-0,07339096;-0,0142374;-0,001589775;-0,01983643;-0,022789;-0,002702713;-3,399851
16,20;-0,5541309;-0,075634;-0,01531315;-0,000814438;-0,01974487;-0,02698517;-0,000616074;-2,550136
16,40;-0,5712185;-0,07748413;-0,01677132;-0,002144814;-0,01988602;-0,02980804;-0,002286911;-1,376029
16,60;-0,5754176;-0,08359528;-0,016819;-3,53E-05;-0,01995659;-0,02993393;-0,001245499;-0,7875788
16,80;-0,588554;-0,08660126;-0,01792908;-0,000254631;-0,02974319;-0,02994347;-0,000282288;-0,5876355
17,00;-0,6009214;-0,08872986;-0,0189724;-0,000597;-0,03132248;-0,03010178;-0,001487732;-2,383837
17,20;-0,5991443;-0,09213638;-0,01934338;-0,0004673;-0,03152657;-0,02996635;-0,001813889;-1,532433
17,40;-0,6177402;-0,097229;-0,02050781;-0,000801086;-0,0316658;-0,03022766;-0,000837326;-1,074252
17,60;-0,6272211;-0,09762192;-0,02103519;-0,000437737;-0,03147507;-0,03019714;-0,000989914;-0,6702612
17,80;-0,6220499;-0,1032867;-0,02091217;-0,000868797;-0,03147888;-0,03004837;-0,001447678;-0,2236338
18,00;-0,6303913;-0,1047592;-0,02183056;-0,00073719;-0,03154373;-0,03100204;-0,001005173;0,7851632
18,20;-0,643132;-0,1067085;-0,02253532;-0,001491547;-0,0314064;-0,03538513;-0,001569748;-0,2619927
18,40;-0,6503192;-0,1121559;-0,02325726;-0,00014782;-0,03124619;-0,03639221;0,000452042;0,3284367
18,60;-0,662361;-0,1160507;-0,02452946;-0,000826836;-0,03131866;-0,03651047;-0,000829697;-0,76578
18,80;-0,6710295;-0,1184235;-0,02510357;-0,000963211;-0,03422737;-0,0365448;-0,000562668;-1,464621
19,00;-0,6857951;-0,1232338;-0,02636623;-0,001941681;-0,04310989;-0,03655243;-0,001644135;-1,816807
19,20;-0,690151;-0,1256676;-0,02660561;-0,001019478;-0,04320145;-0,03671837;-0,001073837;-3,035268
19,40;-0,7065054;-0,1274986;-0,0279026;-0,001132965;-0,04354095;-0,04051781;-0,000892639;-2,61559
19,60;-0,7271649;-0,1338882;-0,02934361;-0,000998497;-0,04362106;-0,04851913;-0,000806809;-2,876943
19,80;-0,7251535;-0,1349335;-0,02980423;-0,001713753;-0,04364586;-0,0483799;-0,001831055;-1,964567
20,00;-0,7387842;-0,1385956;-0,030159;-0,001289368;-0,04351425;-0,04840851;-0,001874924;-1,920882
20,20;-0,7517952;-0,1419334;-0,03128147;-0,000320435;-0,04354477;-0,04846001;-0,000181198;0,7327471
20,40;-0,7460714;-0,1452942;-0,031106;-0,001758575;-0,04377747;-0,04855347;-0,001350403;-2,074317
20,60;-0,7653856;-0,148159;-0,03205967;-0,001336098;-0,04408646;-0,04969788;-0,001802444;-3,45317
20,80;-0,7806379;-0,1525917;-0,03395176;-0,001569748;-0,04660988;-0,05664253;-0,001615524;-2,478919
21,00;-0,7923303;-0,1547813;-0,03451538;-0,001242638;-0,04912758;-0,06087875;-0,000705719;-1,477922
21,20;-0,8044707;-0,1573563;-0,03554058;-0,001600266;-0,04941177;-0,06077576;-0,000932694;-3,062363
21,40;-0,8093821;-0,1624947;-0,03619385;-0,001271248;-0,04948807;-0,0606842;-0,000619888;-6,010057
21,60;-0,8175086;-0,1648979;-0,03666687;-0,00130558;-0,04951668;-0,06077385;-0,000865936;-3,977853
21,80;-0,8238595;-0,1673584;-0,0373888;-0,002326012;-0,04912949;-0,06070518;-0,001754761;-4,431786
22,00;-0,8297998;-0,1723289;-0,03790569;-0,002303123;-0,05072021;-0,06089783;-0,001819611;-4,139874
22,20;-0,8494708;-0,1743164;-0,03978825;-0,001672745;-0,05713654;-0,06111526;-0,001543045;-5,241192
22,40;-0,8574538;-0,1789093;-0,04023552;-0,002035141;-0,06160355;-0,0611763;-0,001424789;-6,100862
22,60;-0,8691059;-0,1836891;-0,04087543;-0,000607491;-0,06150436;-0,06139183;-0,00018692;-5,800684
22,80;-0,8688013;-0,1849022;-0,0414362;-0,000911713;-0,06151962;-0,06098938;-0,000421524;-6,112881
23,00;-0,8833504;-0,1879082;-0,04232121;-0,001825333;-0,06157303;-0,06630325;-0,001520157;-5,111476
23,20;-0,8931075;-0,1918488;-0,04315472;-0,001799583;-0,06155014;-0,0673542;-0,001213074;-5,465263
23,40;-0,9023419;-0,1937447;-0,04384422;-0,002264977;-0,06135178;-0,06704521;-0,000713348;-5,075621
23,60;-0,9128681;-0,1972618;-0,04518127;-0,001317978;-0,06169891;-0,06704712;0,000104904;-5,806302
23,80;-0,9177721;-0,2021179;-0,04546356;-0,001960754;-0,06143188;-0,06720734;-0,000768662;-4,369824
24,00;-0,9281189;-0,2039871;-0,04662895;-0,001286507;-0,06157303;-0,06721878;-0,000265122;-6,035407
24,20;-0,9385316;-0,209713;-0,04710865;-0,000921249;-0,06775856;-0,07171631;-0,000560761;-6,461749
24,40;-0,949567;-0,2124367;-0,04726219;-0,002468109;-0,07365036;-0,07429504;-0,001737595;-5,515758
24,60;-0,9750513;-0,2152023;-0,04950333;-0,001568794;-0,07352066;-0,07901001;-0,000766754;-5,716574
24,80;-0,9704117;-0,2175865;-0,04965401;-0,002145767;-0,0736866;-0,07933426;-0,001693726;-5,457114
25,00;-0,9907667;-0,2214851;-0,05102634;-0,002444267;-0,0736084;-0,07938004;-0,0019207;-5,662819
25,20;-1,001515;-0,2235565;-0,05143738;-0,001811981;-0,07335281;-0,07929611;-0,001600266;-6,064307
25,40;-0,9954585;-0,2279282;-0,05147457;-0,001987457;-0,0735817;-0,07948494;-0,001178741;-5,51666
25,60;-1,022812;-0,2318268;-0,05362129;-0,002466202;-0,07412338;-0,08928108;-0,002128601;-7,571216
25,80;-1,017741;-0,2319183;-0,05329132;-0,001631737;-0,07556915;-0,08072662;-0,001024246;-5,609065
26,00;-1,030955;-0,2390862;-0,05453491;-0,00189209;-0,07988739;-0,0901947;-0,000881195;-5,918875
26,20;-1,048696;-0,24049;-0,05546093;-0,002189636;-0,07998657;-0,0909996;-0,001800537;-5,848968
26,40;-1,054873;-0,2426987;-0,05560303;-0,002456665;-0,07975197;-0,09120178;-0,001274109;-6,543793
26,60;-1,07195;-0,2483025;-0,05696583;-0,002397537;-0,08003235;-0,09109116;-0,001577377;-8,234376
26,80;-1,072873;-0,2506561;-0,0575943;-0,00235939;-0,08000374;-0,09111023;-0,001619339;-8,29951
27,00;-1,083392;-0,2525482;-0,05810165;-0,002710342;-0,0798378;-0,09124756;-0,002128601;-10,61059
27,20;-1,099805;-0,2583656;-0,05935574;-0,002040863;-0,07983017;-0,09107208;-0,001724243;-9,55179
27,40;-1,100497;-0,2599869;-0,06013775;-0,001847267;-0,07982635;-0,09111214;-0,000940323;-9,808428
27,60;-1,108343;-0,2642097;-0,06056213;-0,001971245;-0,07963181;-0,09179878;-0,000673294;-7,19924
27,80;-1,099587;-0,2671509;-0,05992317;-0,002794266;-0,07990646;-0,09123611;-0,001119614;-9,688141
28,00;-1,128222;-0,2705841;-0,06156254;-0,002212524;-0,09193993;-0,09645653;-0,001031876;-9,670854
28,20;-1,118654;-0,2731857;-0,06149101;-0,002105713;-0,08660126;-0,0947628;-0,001361847;-9,872223
28,40;-1,124318;-0,277874;-0,06221199;-0,002216339;-0,09162903;-0,09517479;-0,001039505;-8,288858
28,60;-1,154073;-0,2785263;-0,06369495;-0,002101898;-0,09230614;-0,09666824;-0,001153946;-9,366951
28,80;-1,156802;-0,2831154;-0,06392956;-0,001696587;-0,09199524;-0,09666443;-0,000911713;-10,90497
29,00;-1,165513;-0,2892303;-0,06453133;-0,001255989;-0,09193802;-0,09669685;-0,000389099;-8,300733
29,20;-1,191464;-0,2894821;-0,0663929;-0,002669334;-0,09198761;-0,1023178;-0,001472473;-10,27386
29,40;-1,200201;-0,2929306;-0,06722164;-0,002103806;-0,09204865;-0,1083355;-0,000860214;-9,764132
29,60;-1,203044;-0,2986565;-0,06816959;-0,003023148;-0,09228134;-0,1064701;-0,001447678;-8,975359
29,80;-1,22082;-0,2996712;-0,06893539;-0,00230217;-0,1003914;-0,1083755;-0,000358582;-9,663723
30,00;-1,223958;-0,3030243;-0,07012177;-0,001927376;-0,1043739;-0,1085014;-0,000749588;-10,5928
30,20;-1,23816;-0,3093987;-0,07057953;-0,002353668;-0,1044693;-0,1086693;-0,001117706;-8,846895
30,40;-1,249103;-0,308979;-0,07111835;-0,002501488;-0,1042519;-0,1134872;-0,001335144;-11,03873
30,60;-1,27606;-0,3141022;-0,07326984;-0,002809525;-0,104126;-0,1160049;-0,001850128;-11,05131
30,80;-1,285599;-0,3185158;-0,07376575;-0,002277374;-0,104187;-0,1202927;-0,00129509;-11,31254
31,00;-1,295675;-0,3193283;-0,07470322;-0,002028465;-0,1042671;-0,120182;-0,000751495;-12,5739
31,20;-1,306812;-0,3232117;-0,07536316;-0,002755165;-0,1048031;-0,1204567;-0,001962662;-12,18283
31,40;-1,305234;-0,3276978;-0,07569695;-0,003448486;-0,1058235;-0,1200943;-0,001945496;-12,85589
31,60;-1,306248;-0,3290901;-0,07586193;-0,003144264;-0,1097527;-0,1199875;-0,001102448;-11,62547
31,80;-1,303908;-0,3339119;-0,07621193;-0,002414703;-0,1102867;-0,1201458;-0,001029968;-11,09988
32,00;-1,31902;-0,3390465;-0,07650375;-0,00279808;-0,109621;-0,1202316;-0,00107193;-11,39622
32,20;-1,342899;-0,3385544;-0,07814026;-0,002591133;-0,1104565;-0,1201687;-0,001361847;-11,06225
32,40;-1,348565;-0,3446045;-0,07919502;-0,002921104;-0,1103783;-0,1199379;-0,000593185;-10,56053
32,60;-1,366838;-0,3491211;-0,07984066;-0,001512527;-0,1102505;-0,1258316;0,000585556;-11,52666
32,80;-1,380619;-0,3487473;-0,0807333;-0,002084732;-0,1147842;-0,126194;-0,000207901;-11,95152
33,00;-1,399372;-0,3544846;-0,08236122;-0,002016068;-0,1216125;-0,1261654;-0,000486374;-11,71883
33,20;-1,410566;-0,3570442;-0,08380795;-0,002604485;-0,1219921;-0,1261997;-0,000867844;-13,03788
33,40;-1,399663;-0,3573685;-0,08359432;-0,001704216;-0,1220741;-0,1263161;0,00050354;-12,67431
33,60;-1,42016;-0,3657761;-0,08421803;-0,002820969;-0,1220493;-0,1264648;-0,000644684;-12,54535
33,80;-1,436411;-0,3685455;-0,08540535;-0,003155708;-0,121809;-0,1355476;-0,000465393;-11,54296
34,00;-1,447412;-0,366642;-0,08681011;-0,003424644;-0,1219559;-0,137455;-0,00128746;-12,6099
34,20;-1,460813;-0,3755264;-0,08769417;-0,00336647;-0,1261063;-0,1386604;-0,001020432;-13,37539
34,40;-1,472623;-0,3768005;-0,08848572;-0,003151894;-0,1276894;-0,1386852;-0,000793457;-11,59759
34,60;-1,477084;-0,377346;-0,08895969;-0,002625465;-0,1321487;-0,1386986;-4,20E-05;-11,18131
34,80;-1,503251;-0,3853798;-0,09072685;-0,002573013;-0,133297;-0,1394157;-0,000232697;-12,09546
35,00;-1,506273;-0,3862114;-0,09136772;-0,002230644;-0,1334763;-0,138443;-0,000183106;-13,25275
35,20;-1,520373;-0,3883629;-0,09140778;-0,00262928;-0,1335831;-0,1438293;-0,000301361;-14,46495
35,40;-1,53403;-0,3954201;-0,09319401;-0,003263474;-0,1336555;-0,1468201;-0,00063324;-13,90331
35,60;-1,558339;-0,3956375;-0,09525776;-0,003990173;-0,1338806;-0,1508598;-0,001497269;-14,46705
35,80;-1,567542;-0,3974609;-0,09592056;-0,003894806;-0,1370869;-0,1504593;-0,000772476;-14,50023
36,00;-1,569012;-0,4052124;-0,09671879;-0,003549576;-0,1366692;-0,1505699;-0,000713348;-13,86314
36,20;-1,583137;-0,4051437;-0,09680843;-0,003716469;-0,1395226;-0,1518917;-0,000879288;-14,06975
36,40;-1,594635;-0,4090767;-0,09751129;-0,003080368;-0,1399155;-0,1539192;-0,000314713;-14,58434
36,60;-1,612868;-0,4165726;-0,09937859;-0,003217697;-0,1397324;-0,1558647;-0,000587463;-16,29075
36,80;-1,621596;-0,415081;-0,1001053;-0,003864288;-0,1396713;-0,156395;-0,000738144;-16,31933
37,00;-1,616358;-0,4190598;-0,1005573;-0,003775597;-0,1399002;-0,1564941;-0,000200272;-14,73347
37,20;-1,640156;-0,4263458;-0,1010809;-0,003551483;-0,1399498;-0,156456;-0,0004673;-13,11416
37,40;-1,652764;-0,4236832;-0,1025057;-0,003675461;-0,1414337;-0,1562386;-0,000444412;-14,70564
37,60;-1,658964;-0,4294014;-0,1026773;-0,003985405;-0,1495018;-0,1603031;-0,001159668;-16,31607
37,80;-1,675668;-0,4377518;-0,1035471;-0,002949715;-0,1521454;-0,1635628;7,44E-05;-14,60288
38,00;-1,691486;-0,4339676;-0,1051579;-0,00376606;-0,1522026;-0,1684341;-0,00079155;-14,09627
38,20;-1,703034;-0,4401131;-0,1055641;-0,00329113;-0,1519623;-0,168232;-5,53E-05;-14,74813
38,40;-1,722845;-0,4459152;-0,1072903;-0,004026413;-0,1518364;-0,1684952;-0,000303268;-14,44397
38,60;-1,726858;-0,4443016;-0,1082239;-0,003240585;-0,1519203;-0,1684227;-0,000171661;-16,23537
38,80;-1,728293;-0,4499969;-0,1086159;-0,003864288;-0,1530399;-0,1684647;-0,000341415;-13,79414
39,00;-1,752469;-0,4549713;-0,1099453;-0,003800392;-0,1596718;-0,169836;0,00018692;-14,9048
39,20;-1,761512;-0,4532547;-0,1113691;-0,004157066;-0,1636944;-0,1773205;-0,00144577;-14,58672
39,40;-1,770615;-0,461895;-0,1117449;-0,004313469;-0,1637115;-0,1790962;-0,000699997;-13,55028
39,60;-1,785226;-0,4689369;-0,1124592;-0,004453659;-0,1637878;-0,1806488;-0,000709534;-14,59886
39,80;-1,797557;-0,4645882;-0,1138458;-0,004691124;-0,1636734;-0,180378;-0,001119614;-16,98392
40,00;-1,813943;-0,4728088;-0,1151485;-0,003809929;-0,1635361;-0,1805687;-3,81E-05;-15,93016
40,20;-1,826398;-0,4744987;-0,1161976;-0,004857063;-0,1637955;-0,1809368;-0,00138092;-15,68778
40,40;-1,850067;-0,474762;-0,1180849;-0,003855705;-0,1697464;-0,1857204;-0,000137329;-15,56287
40,60;-1,855187;-0,4823456;-0,118268;-0,004701614;-0,1697369;-0,1853828;-0,001424789;-15,42456
40,80;-1,872235;-0,4823227;-0,1192913;-0,004319191;-0,1700363;-0,1865311;-0,001020432;-17,3343
41,00;-1,879798;-0,4839478;-0,1201715;-0,003783226;-0,1699448;-0,1864071;0,000171661;-16,79882
41,20;-1,902557;-0,4939308;-0,1219378;-0,004220009;-0,1699429;-0,1886597;-0,000864029;-16,89955
41,40;-1,90302;-0,4905167;-0,1226349;-0,005421638;-0,1699314;-0,1890106;-0,001279831;-17,60706
41,60;-1,929436;-0,496048;-0,1237783;-0,005208015;-0,1698494;-0,198494;-0,001104355;-16,94603
41,80;-1,934788;-0,5032539;-0,1249533;-0,005054474;-0,1747856;-0,1961937;-0,001327515;-15,42544
42,00;-1,930425;-0,5019302;-0,1249199;-0,004273415;-0,1731567;-0,1952553;7,44E-05;-16,30868
42,20;-1,96114;-0,5067902;-0,126605;-0,004567146;-0,1819839;-0,198801;-0,000360489;-17,72909
42,40;-1,975053;-0,5123138;-0,1273079;-0,004693031;-0,1821556;-0,2012138;-0,000402451;-16,8776
42,60;-1,977221;-0,5101433;-0,1283646;-0,004065514;-0,182209;-0,1987305;0,000349045;-16,32405
42,80;-1,983332;-0,5181885;-0,1285782;-0,004009247;-0,1822739;-0,2017365;0,000377655;-16,48813
43,00;-2,003593;-0,5222969;-0,1298857;-0,004917145;-0,1829224;-0,2101517;-0,001060486;-17,74036
43,20;-2,023795;-0,5215912;-0,1314449;-0,004560471;-0,194273;-0,2106285;-0,00037384;-18,25689
43,40;-2,042339;-0,5279808;-0,1323338;-0,005146027;-0,1943436;-0,2106934;-0,000699997;-17,62158
43,60;-2,025744;-0,5311584;-0,1326437;-0,004472733;-0,1943741;-0,2105942;0,000291824;-16,89538
43,80;-2,04608;-0,5304298;-0,1333199;-0,005081177;-0,1945133;-0,2128601;-0,000297546;-17,28218
44,00;-2,060169;-0,539135;-0,1341896;-0,00433445;-0,194519;-0,2142391;-4,77E-05;-17,17985
44,20;-2,073952;-0,5415421;-0,1351929;-0,004817963;-0,1943188;-0,2169304;-0,000581741;-17,10418
44,40;-2,088931;-0,5410881;-0,1358633;-0,00586319;-0,1943817;-0,2167969;-0,001804352;-17,76288
44,60;-2,108302;-0,5479507;-0,139164;-0,004665375;-0,1988258;-0,21661;-0,000749588;-17,49748
44,80;-2,119863;-0,5510178;-0,1401768;-0,00513649;-0,1998291;-0,2166138;-0,001153946;-17,38704
45,00;-2,135253;-0,5510292;-0,1403036;-0,005081177;-0,2007408;-0,2192059;-0,000686646;-17,85022
45,20;-2,143376;-0,5584068;-0,1404514;-0,005595207;-0,2006874;-0,2254143;-0,000846863;-16,99681
45,40;-2,160511;-0,5605278;-0,1427431;-0,005242348;-0,2005005;-0,2284164;-0,000844955;-17,43264
45,60;-2,15557;-0,560421;-0,1429024;-0,005599022;-0,2005272;-0,2273426;-0,000164032;-18,47633
45,80;-2,17751;-0,569149;-0,1434793;-0,00625515;-0,2005157;-0,2286758;-0,00110817;-18,06673
46,00;-2,190323;-0,5705414;-0,1442394;-0,005583763;-0,2003899;-0,2287292;-5,91E-05;-16,91139
46,20;-2,203472;-0,5701828;-0,1450367;-0,005156517;-0,207674;-0,2302895;5,53E-05;-18,98131
46,40;-2,221317;-0,5797806;-0,1470222;-0,005536079;-0,2124062;-0,2364578;5,15E-05;-18,94429
46,60;-2,230048;-0,5810356;-0,1480541;-0,005443573;-0,212059;-0,2344151;-0,000297546;-20,52556
46,80;-2,23664;-0,5821037;-0,148694;-0,005518913;-0,211977;-0,2401581;6,10E-05;-20,38485
47,00;-2,259383;-0,5877419;-0,1501369;-0,005525589;-0,2121506;-0,2405033;0,000144959;-18,45413
47,20;-2,26914;-0,5899811;-0,1503849;-0,005589485;-0,2121029;-0,240612;-0,000551224;-20,56698
47,40;-2,284948;-0,5904999;-0,1510525;-0,005577087;-0,2121849;-0,2405548;-0,000442505;-19,80484
47,60;-2,298866;-0,5972672;-0,152667;-0,005587578;-0,2201023;-0,2437096;8,01E-05;-21,5497
47,80;-2,300062;-0,5990143;-0,1528234;-0,006492615;-0,2232399;-0,2434807;-0,000934601;-20,66488
48,00;-2,321478;-0,6027794;-0,1538925;-0,006199837;-0,2245216;-0,2465572;-0,001054764;-21,05627
