Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
-6,8;-0,01092893;0,000846863;0,003360748;-0,007253647;0,007038116;0,000442505;0,007371902;0,609798
-7;-0,01225944;0,000148773;0,003463745;-0,003948212;0,00725174;0,000429153;0,007696152;1,091365
-7,2;-0,01048991;0,000995636;0,00328064;-0,006830215;0,007017136;0,000476837;0,0073843;0,8706557
-7,4;-0,007745247;0,001018524;0,003475189;-0,0058918;0,007102966;0,00031662;0,007362366;1,528329
-7,6;-0,01125296;-0,000743866;0,003764153;-0,005950928;0,007528305;0,000629425;0,007780075;2,981367
-7,8;-0,01089756;0,000217438;0,003728867;-0,006958008;0,006612778;0,000404358;0,007504463;1,920678
-8;-0,007963251;-0,001251221;0,003657341;-0,004795074;0,007125854;0,00044632;0,007131577;1,549823
-8,2;-0,01367209;-0,000534058;0,003602982;-0,004854202;0,007440567;0,000408173;0,007933617;1,300359
-8,4;-0,01110512;0,000358582;0,003786087;-0,006868362;0,006662369;0,000328064;0,006830215;0,5549373
-8,6;-0,01175322;0,00125885;0,003763199;-0,002735138;0,007005692;0,000429153;0,007351875;0,5482725
-8,8;-0,008697953;0,000335693;0,003576279;-0,00718689;0,006916046;0,000461578;0,006989479;0,8896313
-9;-0,009626787;0,000621796;0,003639221;-0,005186081;0,007535934;0,000560761;0,007515907;0,9782671
-9,2;-0,009095166;-0,000709534;0,003218651;-0,00604248;0,00699234;0,000358582;0,007507324;1,37907
-9,4;-0,01101553;7,25E-05;0,003395081;-0,005916595;0,007120132;0,000476837;0,006871223;0,977685
-9,6;-0,0107781;0,000358582;0,00359726;-0,007261276;0,007368088;0,000617981;0,007160187;0,1834996
-9,8;-0,01122906;0,001304626;0,003746986;-0,008440018;0,007061005;0,000749588;0,006951332;1,958018
-10;-0,009344529;0,000484467;0,003795624;-0,004758835;0,007286072;0,000663757;0,007102966;1,829379
-10,2;-0,01139483;0,000339508;0,004094124;-0,008817673;0,006557465;0,000429153;0,005996704;2,156943
-10,4;-0,009801488;0,002082825;0,003341675;-0,004999161;0,007232666;0,000520706;0,006726265;1,802982
-10,6;-0,008954812;0,000694275;0,003726006;-0,005617142;0,006736755;0,000358582;0,006566048;1,791428
-10,8;-0,00701353;0,000255585;0,00382328;-0,005350113;0,006855011;0,000473023;0,007162094;1,48105
-11;-0,008079726;0,000133514;0,003622055;-0,006772995;0,007120132;0,000209808;0,00732708;1,116117
-11,2;-0,009991143;-0,000724793;0,00334549;-0,00528717;0,007007599;0,000337601;0,007181168;0,7236376
-11,4;-0,01034058;0,000980377;0,003716469;-0,006536484;0,007513046;0,00031662;0,007678032;0,9622745
-11,6;-0,01162928;-0,000137329;0,003304482;-0,005411148;0,00759697;0,000347138;0,007263184;0,5045586
-11,8;-0,01259392;0,000614166;0,004002571;-0,004915237;0,007694244;0,000389099;0,007502556;0,3317254
-12;-0,009858247;0,000339508;0,003816605;-0,006994247;0,007144928;0,000213623;0,007318497;1,268054
-12,2;-0,01152026;0,002258301;0,003206253;-0,006223679;0,007265091;0,000320435;0,007321358;1,512468
-12,4;-0,01127239;0,002361298;0,00383091;-0,005903244;0,007202148;0,000267029;0,007360458;1,221211
-12,6;-0,01208322;0,001468658;0,003416061;-0,006437302;0,006944656;0,000324249;0,007243156;0,6195769
-12,8;-0,009804476;0,000980377;0,003358841;-0,007287979;0,007417679;0,000442505;0,007979393;0,9515789
-13;-0,01223554;0,00025177;0,00376606;-0,003248215;0,007156372;0,000566483;0,007357597;1,085296
-13,2;-0,01256256;-0,000286102;0,004074097;-0,007745743;0,007698059;0,000427246;0,007845879;0,723041
-13,4;-0,01378555;-0,003463745;0,004116058;-0,007061005;0,007129669;0,000440598;0,007444382;0,7239287
-13,6;-0,01508023;-0,00699234;0,003697395;-0,006654739;0,007043839;0,000308991;0,007040024;0,8393836
-13,8;-0,01440826;-0,01115799;0,003447533;-0,006259918;0,006910324;0,000429153;0,006530762;0,952481
-14;-0,01620021;-0,01597214;0,003333092;-0,004526138;0,006845474;0,00053215;0,007128716;0,2955494
-14,2;-0,01381095;-0,01744843;0,00273037;-0,007066727;0,006839752;0,000394821;0,006682396;0,9922078
-14,4;-0,01540877;-0,01980591;0,002901077;-0,005584717;0,006908417;0,000349045;0,006592751;0,3201712
-14,6;-0,01455759;-0,02385712;0,002970695;-0,007608414;0,00730896;0,000358582;0,007531166;1,045875
-14,8;-0,01388412;-0,02838135;0,003047943;-0,006448746;0,007411957;0,00044632;0,007710457;0,7304479
-15;-0,01915242;-0,03093719;0,003103256;-0,007181168;0,007434845;0,000406265;0,00748539;1,852197
-15,2;-0,01461286;-0,03447342;0,003270149;-0,004657745;0,007564545;0,000434876;0,006857872;-0,3990281
-15,4;-0,01432315;-0,03822327;0,003289223;-0,007059097;0,007472992;0,000560761;0,006316185;0,2411543
-15,6;-0,01227288;-0,04067612;0,003015518;-0,005905151;0,00668335;0,000406265;0,006480217;2,585904
-15,8;-0,01510712;-0,04499435;0,00306797;-0,007232666;0,006290436;0,000125885;0,006463051;0,9681971
-16;-0,01461734;-0,04800797;0,00291729;-0,005594254;0,006320953;0,000511169;0,006486893;0,7425988
-16,2;-0,01525944;-0,05126953;0,002390862;-0,006345749;0,006561279;0,000671387;0,006270409;0,115906
-16,4;-0,01228481;-0,0544548;0,0023489;-0,007051468;0,006895065;0,000564575;0,006640434;0,7903145
-16,6;-0,01269697;-0,05942154;0,002096176;-0,005344391;0,006826401;0,000270844;0,006566048;1,075663
-16,8;-0,01136794;-0,06081772;0,00206852;-0,006986618;0,007650375;0,00031662;0,007252693;0,06312621
-17;-0,01512953;-0,06401825;0,001794815;-0,006097794;0,00727272;0,000383377;0,007407188;0,4473404
-17,2;-0,01460985;-0,06736755;0,002274513;-0,007083893;0,007083893;0,000389099;0,006782532;-1,01357
-17,4;-0,01413797;-0,07226181;0,002240181;-0,005113602;0,007291794;0,000360489;0,007203102;-1,163557
-17,6;-0,0121116;-0,07430649;0,002573967;-0,007471085;0,006700516;0,00018692;0,007267952;-0,4918111
-17,8;-0,01433809;-0,07750702;0,002502441;-0,006254196;0,007148743;0,000408173;0,007688522;-2,003537
-18;-0,0117144;-0,08231354;0,002053261;-0,00598526;0,00743103;0,000209808;0,007739067;-1,675813
-18,2;-0,01501455;-0,08268738;0,002322197;-0,005493164;0,006895065;0,000509262;0,007689476;-0,7792114
-18,4;-0,01054664;-0,08784485;0,002185822;-0,009542465;0,007211685;0,000545502;0,007360458;1,272041
-18,6;-0,01281792;-0,09121323;0,002476692;-0,005975723;0,00717926;0,00053215;0,007505417;0,9767973
-18,8;-0,0153341;-0,09406281;0,002604485;-0,008508682;0,007278442;0,000465393;0,007379532;-1,008811
-19;-0,01106032;-0,09748459;0,002610207;-0,006895065;0,007183075;0,000417709;0,007382393;-0,3183813
-19,2;-0,01325396;-0,1011772;0,00241375;-0,005699158;0,00777626;0,000545502;0,007718086;0,182612
-19,4;-0,01544014;-0,1030693;0,002256393;-0,006727219;0,007734299;0,000469208;0,007386208;-0,3398745
-19,6;-0,0142679;-0,1078835;0,002399445;-0,005777359;0,007448196;0,00038147;0,00727272;-0,728076
-19,8;-0,01271488;-0,1094475;0,002527237;-0,00702858;0,006988525;0,000541687;0,007456779;-0,7852796
-20;-0,0122445;-0,114563;0,002527237;-0,004007339;0,007369995;0,000492096;0,007404327;-0,7838098
-20,2;-0,01403346;-0,1162834;0,002232552;-0,006809235;0,007375717;0,000389099;0,007066727;-0,3059249
-20,4;-0,01063175;-0,1186905;0,002393723;-0,005922318;0,008451462;0,000461578;0,007360458;-0,7624621
-20,6;-0,01129477;-0,1119423;0,003117561;-0,003673553;0,007129669;0,000349045;0,00716114;-0,5098845
-20,8;-0,01001952;-0,1121979;0,003547668;-0,007490158;0,006967545;0,000457764;0,007301331;-0,7351919
-21;-0,01063026;-0,1115417;0,003267288;-0,006967545;0,007829666;0,000377655;0,007890701;-0,3050518
-21,2;-0,01040476;-0,1128082;0,00327301;-0,005502701;0,007440567;0,000577927;0,007059097;0,07470953
-21,4;-0,008596402;-0,1108398;0,00317955;-0,007612228;0,007516861;0,000335693;0,006961823;1,408422
-21,6;-0,01101702;-0,1120644;0,002766609;-0,004140854;0,006763458;0,000396729;0,006824493;-0,5678303
-21,8;-0,009113099;-0,1118126;0,002976418;-0,006454468;0,0069561;0,000278473;0,006329536;0,1046428
-22;-0,01098715;-0,1134338;0,002818108;-0,005470276;0,007081985;0,000366211;0,006659508;0,3179448
-22,2;-0,01190852;-0,1109467;0,002464294;-0,006269455;0,00684166;0,000246048;0,006382942;-2,413362
-22,4;-0,01092594;-0,1136856;0,002325058;-0,01059723;0,006727219;0,000198364;0,006486893;0,3662717
-22,6;-0,01134553;-0,1132736;0,00306797;-0,002573013;0,007144928;0,000429153;0,006464005;1,468899
-22,8;-0,008990627;-0,1123543;0,003210068;-0,01285744;0,006311417;0,000587463;0,006424904;0,4786271
-23;-0,01093638;-0,1122208;0,00316143;-0,0046978;0,007209778;0,000274658;0,006432533;-0,5128677
-23,2;-0,01006879;-0,1124382;0,00343132;-0,007490158;0,006809235;0,000326157;0,00639534;-0,4854373
-23,4;-0,008288812;-0,1138992;0,003515244;-0,004247665;0,006593704;0,000484467;0,007162094;0,2433808
-23,6;-0,01099912;-0,1137543;0,00318718;-0,006780624;0,005975723;0,000463486;0,006113052;-0,3330642
-23,8;-0,0109334;-0,1118813;0,002583504;-0,006626129;0,006124496;0,000469208;0,0057621;0,7894269
-24;-0,009853747;-0,1110458;0,002520561;-0,005613327;0,005716324;0,000686646;0,005563736;0,4071772
-24,2;-0,01150531;-0,1118546;0,002430916;-0,007310867;0,006248474;0,00018692;0,006302834;1,696273
-24,4;-0,009493869;-0,1125488;0,002401352;-0,004108429;0,005889893;0,000534058;0,006510735;0,535234
-24,6;-0,01152922;-0,1132965;0,002943993;-0,00799942;0,006093979;0,00044632;0,006508827;0,8623611
-24,8;-0,009707425;-0,1114197;0,003400803;-0,006750107;0,005737305;0,000383377;0,006491661;0,8881616
-25;-0,0112455;-0,1125526;0,003307343;-0,005460739;0,006046295;0,000429153;0,006548882;2,049928
-25,2;-0,0114635;-0,1128616;0,003067017;-0,007452011;0,006601334;0,000360489;0,00641346;0,9413634
-25,4;-0,008790527;-0,11166;0,003407478;-0,00573349;0,006351471;0,000326157;0,006098747;0,8730276
-25,6;-0,01289259;-0,1112862;0,003160477;-0,005678177;0,006744385;0,00053215;0,0061903;0,8414645
-25,8;-0,01084829;-0,1117706;0,003026009;-0,006677628;0,006784439;0,000366211;0,006682396;-0,02459274
-26;-0,01143068;-0,1120186;0,002893448;-0,003570557;0,00667572;0,000476837;0,00692749;-0,1330918
-26,2;-0,009858247;-0,1114044;0,002728462;-0,009607315;0,00696373;0,000303268;0,006746292;-0,2724264
-26,4;-0,007612329;-0,1130829;0,002746582;-0,004909515;0,006742477;0,00050354;0,006697655;0,6160262
-26,6;-0,008815926;-0,1134071;0,003019333;-0,004400253;0,006479263;0,00056839;0,006585121;0,1491135
-26,8;-0,009608854;-0,1128769;0,003398895;-0,005756378;0,006259918;0,000274658;0,006014824;-0,38094
-27;-0,008647192;-0,1123543;0,00316906;-0,005996704;0,00595665;0,000301361;0,006447792;-1,229506
-27,2;-0,008166332;-0,1124115;0,003125191;-0,008924484;0,006357193;0,000282288;0,006858826;-0,6542687
-27,4;-0,01057054;-0,1113434;0,002540588;-0,006334305;0,006025314;0,000440598;0,006746292;-1,003762
-27,6;-0,009038437;-0,1120453;0,002820015;-0,004587173;0,006696701;0,000530243;0,00729847;-0,6495247
-27,8;-0,009113099;-0,1112976;0,003026962;-0,005601883;0,007038116;0,000497818;0,007165909;-0,6714399
-28;-0,008851763;-0,1116676;0,002902031;-0,006875992;0,006944656;0,000383377;0,006464958;0,8279894
-28,2;-0,009386372;-0,1121559;0,003186226;-0,003530502;0,006774902;0,000440598;0,006717682;-0,2246961
-28,4;-0,008993637;-0,1129761;0,003334045;-0,00740242;0,006559372;0,000429153;0,006290436;0,1837907
-28,6;-0,008058835;-0,1119804;0,002910614;-0,004472733;0,006126404;0,000480652;0,006187439;0,4331087
-28,8;-0,009979207;-0,1121635;0,002655029;-0,00582695;0,006126404;0,000463486;0,005916595;0,5991169
-29;-0,006685019;-0,1126442;0,003062248;-0,006912231;0,006603241;0,000518799;0,006262779;-0,3872992
-29,2;-0,009286311;-0,1136894;0,003316879;-0,005544662;0,006345749;0,000614166;0,005783081;-0,7153285
-29,4;-0,008896563;-0,1127777;0,003168106;-0,004245758;0,00689888;0,000377655;0,007068634;-0,02980232
-29,6;-0,008818906;-0,111351;0,003078461;-0,006807327;0,006744385;0,000486374;0,006627083;1,598441
-29,8;-0,008282807;-0,1131325;0,003113747;-0,005962372;0,006519318;0,000591278;0,006580353;1,765045
-30;-0,008914497;-0,1115952;0,003191948;-0,004407883;0,006124496;0,000362396;0,006191254;-0,5952752
-30,2;-0,01158747;-0,1128922;0,0034132;-0,006929398;0,006250381;0,000463486;0,005802155;-1,672102
-30,4;-0,00834405;-0,1121063;0,003177643;-0,002985001;0,006481171;0,000358582;0,006464958;-1,517517
-30,6;-0,01000308;-0,1110954;0,002745628;-0,007003784;0,006412506;0,000572205;0,005989075;-0,86207
-30,8;-0,009994123;-0,1116409;0,00255394;-0,005573273;0,006658554;0,000646591;0,006142616;-1,65595
-31;-0,00979552;-0,1139755;0,002453804;-0,005731583;0,006673813;0,000415802;0,006262779;0,0034197
-31,2;-0,0089578;-0,1125183;0,002242088;-0,005504608;0,005496979;0,00037384;0,006071091;-0,7799535
-31,4;-0,00728083;-0,1126442;0,002509117;-0,006065369;0,005472183;0,000419617;0,005761147;-0,6670016
-31,6;-0,00892942;-0,1127815;0,002959251;-0,003648758;0,00674057;0,000408173;0,006660461;1,584369
-31,8;-0,01107528;-0,1118126;0,00299263;-0,007238388;0,005851746;0,000473023;0,005943298;0,4419999
-32;-0,008515764;-0,1119308;0,003274918;-0,004091263;0,006469727;0,000518799;0,005991936;1,165929
-32,2;-0,008641224;-0,1123352;0,003580093;-0,006654739;0,005979538;0,000484467;0,005973816;0,6154296
-32,4;-0,008006554;-0,1113358;0,003284454;-0,005247116;0,006019592;0,000394821;0,005444527;1,430802
-32,6;-0,01030622;-0,1131554;0,00327301;-0,005502701;0,005851746;0,000383377;0,00610733;1,349123
-32,8;-0,009104121;-0,1120033;0,00279808;-0,006523132;0,006292343;0,000396729;0,00623703;0,5900801
-33;-0,007410739;-0,1119347;0,002875328;-0,003698349;0,006214142;0,000621796;0,00616169;-0,9732321
-33,2;-0,01067505;-0,1130753;0,002536774;-0,007169724;0,005872726;0,000564575;0,00567627;-0,1961016
-33,4;-0,01014943;-0,1123772;0,002111435;-0,005067825;0,005289078;0,000488281;0,005275726;1,065724
-33,6;-0,008335095;-0,1142921;0,002969742;-0,007371902;0,005708694;0,000349045;0,005470276;0,6932387
-33,8;-0,008435126;-0,1129036;0,002638817;-0,006055832;0,005470276;0,000383377;0,005254745;0,6572227
-34;-0,008509796;-0,1121445;0,002522469;-0,006708145;0,006059647;0,000347138;0,006020546;1,193039
-34,2;-0,009564061;-0,1132317;0,002391815;-0,005781174;0,006023407;0,000610352;0,006045341;0,6770715
-34,4;-0,008533698;-0,1139412;0,002252579;-0,007413864;0,005617142;0,000291824;0,005844116;2,27656
-34,6;-0,01053022;-0,11306;0,002073288;-0,003702164;0,005859375;0,00031662;0,006205559;0,362852
-34,8;-0,009477455;-0,1125488;0,00194931;-0,006891251;0,0057621;0,000669479;0,006342888;1,603039
-35;-0,01068702;-0,1109962;0,002311707;-0,005578995;0,006080627;0,000400543;0,00609684;1,535591
-35,2;-0,008040901;-0,1119766;0,00183773;-0,005739212;0,005878448;0,000360489;0,005655289;1,547451
-35,4;-0,01202201;-0,1105881;0,002653122;-0,006494522;0,005847931;0,000286102;0,005711555;0,8949574
-35,6;-0,008093189;-0,112793;0,002613068;-0,00472641;0,006202698;0,000268936;0,005387306;1,691224
-35,8;-0,00801852;-0,1114311;0,002882957;-0,007535934;0,006496429;0,000564575;0,006343842;1,490829
-36;-0,01041226;-0,113205;0,002664566;-0,005470276;0,006170273;0,000659943;0,0061903;-0,0554428
-36,2;-0,01311656;-0,1153679;0,003027916;-0,004497528;0,005289078;0,000612259;0,005652428;-1,385299
-36,4;-0,01168154;-0,1257439;0,00257206;-0,01000786;0,00504303;0,000396729;0,005185127;-0,2466404
-36,6;-0,01545208;-0,1358719;0,002388;-0,001344681;0,005420685;0,000234604;0,005640984;-0,316606
-36,8;-0,01456505;-0,1439667;0,002604485;-0,01234627;0,005403519;0,000404358;0,005101204;-0,6815244
-37;-0,0147801;-0,1541672;0,002444267;-0,004102707;0,005346298;0,000797272;0,005579948;-0,4879548
-37,2;-0,01358247;-0,1655617;0,002863884;-0,007198334;0,005214691;0,000465393;0,005080223;-0,2178858
-37,4;-0,01304043;-0,175602;0,002970695;-0,005495071;0,005310059;0,000257492;0,004942894;-1,794528
-37,6;-0,01285676;-0,1868668;0,003081322;-0,005506516;0,00494957;0,000583649;0,004621506;-0,3243185
-37,8;-0,01196376;-0,1938553;0,002339363;-0,007287979;0,00501442;0,000337601;0,00470829;-1,829365
-38;-0,01063175;-0,2041283;0,001795769;-0,00419426;0,005374908;0,000312805;0,005202293;-1,663648
-38,2;-0,01196078;-0,214798;0,00184536;-0,008867264;0,005159378;0,000188828;0,005536079;-1,188018
-38,4;-0,01167109;-0,2250023;0,001708031;-0,003835678;0,005428314;0,000314713;0,005144119;-2,035988
-38,6;-0,01379603;-0,2374992;0,00204277;-0,00677681;0,005483627;0,000263214;0,005010605;-1,475259
-38,8;-0,009552117;-0,2459412;0,001914024;-0,00643158;0,006034851;0,000442505;0,006132126;-2,489847
-39;-0,01430076;-0,2548637;0,001998901;-0,002552032;0,00598526;0,000394821;0,00595665;-1,14784
-39,2;-0,01005984;-0,2651024;0,001624107;-0,01184464;0,004966736;0,000305176;0,005130768;0,144064
-39,4;-0,01430524;-0,2752151;0,002276421;-0,004602432;0,005020142;0,000301361;0,005149841;0,2767338
-39,6;-0,01291348;-0,285244;0,001897812;-0,00604248;0,004343033;0,000331879;0,004449844;-0,208398
-39,8;-0,01073778;-0,2949371;0,002432823;-0,007001877;0,005462646;0,000427246;0,00496769;0,09337964
-40;-0,0126492;-0,3052597;0,002604485;-0,002893448;0,003850937;0,000263214;0,003606796;0,3895257
-40,2;-0,009323645;-0,3168488;0,002906799;-0,007265091;0,004802704;0,000534058;0,004619598;0,5585025
-40,4;-0,009113099;-0,3266335;0,002826691;-0,004262924;0,003574371;0,000164032;0,00361824;-0,720669
-40,6;-0,01306729;-0,3343697;0,003015518;-0,006097794;0,004209518;0,000289917;0,003720284;0,8596981
-40,8;-0,01373778;-0,3434639;0,003116608;-0,008058548;0,004348755;0,000343323;0,003954887;-0,2561283
-41;-0,01407079;-0,3537216;0,002977371;-0,006345749;0,004905701;0,000511169;0,004364014;0,3884925
-41,2;-0,01420369;-0,3627396;0,003269196;-0,007188797;0,004940033;0,000377655;0,004304886;-1,16801
-41,4;-0,0146233;-0,3723068;0,002919197;-0,005630493;0,004583359;0,000419617;0,004228592;0,4292524
-41,6;-0,01409765;-0,3840561;0,002799034;-0,007268906;0,004327774;0,000274658;0,004197121;-0,4185858
-41,8;-0,01408124;-0,3927841;0,0031147;-0,006246567;0,003755569;0,000526428;0,003550529;-1,754946
-42;-0,01138734;-0,4035645;0,003333092;-0,006464005;0,003860474;0,000511169;0,003957748;-0,8010102
-42,2;-0,01406184;-0,4145508;0,003206253;-0,003938675;0,004266739;0,000617981;0,003750801;0,6471382
-42,4;-0,01335101;-0,4236259;0,00259304;-0,007484436;0,004514694;0,000324249;0,004282951;-1,415392
-42,6;-0,01442172;-0,4341888;0,002794266;-0,006059647;0,004207611;0,000148773;0,004311562;-1,118795
-42,8;-0,01354216;-0,4437561;0,003135681;-0,007432938;0,004827499;0,000240326;0,004365921;-0,5226321
-43;-0,01297174;-0,4542122;0,003612518;-0,005338669;0,004730225;0,000486374;0,00390625;-0,7360795
-43,2;-0,01568801;-0,4638557;0,002978325;-0,005735397;0,003730774;0,000495911;0,003229141;0,3287714
-43,4;-0,01462778;-0,4724045;0,00325489;-0,006631851;0,004421234;0,000429153;0,003837585;-0,3225432
-43,6;-0,01475172;-0,4849472;0,003096581;-0,00406456;0,004945755;0,000385284;0,004576683;-0,2860761
-43,8;-0,01530423;-0,4936981;0,003519058;-0,009630203;0,004863739;0,00031662;0,004719734;0,2914021
-44;-0,01433959;-0,5032654;0,0035429;-0,004304886;0,004615784;0,000232697;0,004480362;-0,2991146
-44,2;-0,01380498;-0,5130386;0,00328064;-0,007425308;0,005125046;0,000291824;0,004288673;0,8383504
-44,4;-0,0146681;-0,5232086;0,003682137;-0,004680634;0,004266739;0,000452042;0,00383091;1,29074
-44,6;-0,01397968;-0,5331268;0,003777504;-0,009313583;0,004699707;0,000440598;0,003945351;1,583918
-44,8;-0,01460985;-0,5449371;0,00371933;-0,006105423;0,005062103;0,000396729;0,004853249;1,136883
-45;-0,01386022;-0,5554771;0,003376961;-0,006090164;0,004098892;0,000663757;0,004518509;1,367807
-45,2;-0,01478906;-0,5642776;0,003364563;-0,007307053;0,00440979;0,000564575;0,004155159;-0,4485337
-45,4;-0,01350781;-0,5725746;0,00328064;-0,006889343;0,003885269;0,00037384;0,00362587;0,1505832
-45,6;-0,01652126;-0,5836067;0,003743172;-0,0073452;0,003709793;0,000572205;0,003762245;-0,1609733
-45,8;-0,01402149;-0,5935211;0,00416851;-0,006593704;0,004127502;0,000566483;0,003723145;-0,59171
-46;-0,01458896;-0,6042099;0,003813744;-0,004005432;0,004533768;0,000358582;0,004220009;-1,910594
-46,2;-0,01383635;-0,6138153;0,003726006;-0,007432938;0,004293442;0,000576019;0,004543304;-1,169785
-46,4;-0,01274624;-0,6240349;0,003824234;-0,00538063;0,004022598;0,000499725;0,003795624;-1,832334
-46,6;-0,01221313;-0,6326141;0,003576279;-0,007055283;0,003446579;0,000457764;0,00261116;-0,2570305
-46,8;-0,01402;-0,6437874;0,002766609;-0,005540848;0,002979279;0,000473023;0,001943588;-2,183631
-47;-0,01501753;-0,6540756;0,002622604;-0,006505966;0,003232956;0,000366211;0,002372742;-2,054963
-47,2;-0,01480547;-0,6638222;0,002540588;-0,00693512;0,003448486;0,000371933;0,002518654;-0,8854986
-47,4;-0,01504141;-0,6739082;0,002551079;-0,005807877;0,003986359;0,000305176;0,003348351;-1,20535
-47,6;-0,01432464;-0,6828995;0,003099442;-0,007646561;0,003276825;0,00018692;0,003000259;-0,6744085
-47,8;-0,01463226;-0,6927376;0,003128052;-0,004154205;0,003053665;0,000450134;0,003379822;-1,119683
-48;-0,0139767;-0,7020721;0,003355026;-0,006803513;0,003755569;0,000289917;0,003432274;-2,717818
-48,2;-0,01432464;-0,713089;0,003399849;-0,005504608;0,002616882;0,000278473;0,002803802;-1,494831
-48,4;-0,01295828;-0,7222862;0,003386497;-0,007221222;0,004001617;0,000370026;0,003171921;-2,126719
-48,6;-0,01337193;-0,7340012;0,003857613;-0,00607872;0,004680634;0,000228882;0,004449844;-0,9855285
-48,8;-0,01372137;-0,7436485;0,003956795;-0,006156921;0,003818512;0,000385284;0,00317955;-0,5084003
-49;-0,01451429;-0,7530823;0,003575325;-0,007131577;0,004156113;0,000675201;0,003871918;0,003405148
-49,2;-0,01349438;-0,7629509;0,003494263;-0,006477356;0,004480362;0,000671387;0,004445076;-0,7787603
-49,4;-0,01446204;-0,7733574;0,003484726;-0,00532341;0,004024506;0,000209808;0,003227234;-0,5344918
-49,6;-0,01497572;-0,7831345;0,003475189;-0,007360458;0,004268646;0,00037384;0,003824234;-1,026303
-49,8;-0,01490105;-0,7929878;0,003746986;-0,005083084;0,003782272;0,000337601;0,003570557;-0,3594469
-50;-0,0142679;-0,8037605;0,003651619;-0,007810593;0,004171371;0,000469208;0,003581047;-1,308508
