Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
-12,2;-0,3289801;-0,1993027;-0,07553387;-0,08250427;-0,001384735;-0,1219826;-0,05596161;-9,175041
-12,4;-0,3214958;-0,1979485;-0,07567787;-0,08596992;-0,001004219;-0,1225891;-0,05632591;-8,01211
-12,6;-0,3222365;-0,197113;-0,07585335;-0,08041763;-0,000710487;-0,121769;-0,0571537;-8,871139
-12,8;-0,3194485;-0,1978073;-0,09985161;-0,07823181;-0,00184536;-0,1701832;-0,05754089;-9,367825
-13;-0,4292929;-0,2465019;-0,1084366;-0,0946846;-0,001711845;-0,1705837;-0,1009045;-12,50388
-13,2;-0,4409674;-0,2638931;-0,1085558;-0,05436134;-0,000930786;-0,1684036;-0,14361;-12,83881
-13,4;-0,438375;-0,2642899;-0,1086845;-0,102438;-0,001317024;-0,1685257;-0,1442356;-13,60953
-13,6;-0,4329903;-0,2635612;-0,1083975;-0,04932594;-0,002199173;-0,1684914;-0,1449795;-13,1526
-13,8;-0,4308578;-0,2642784;-0,1080799;-0,08650589;-0,002536774;-0,1682835;-0,1449852;-11,97989
-14;-0,42527;-0,2634315;-0,107996;-0,05504799;-0,002873421;-0,1684265;-0,1455441;-11,33105
-14,2;-0,4295422;-0,26371;-0,1077461;-0,07411385;-0,002152443;-0,1684799;-0,1447525;-11,95975
-14,4;-0,4240813;-0,2646294;-0,1078424;-0,07440186;-0,002133369;-0,1684074;-0,1448021;-11,43495
-14,6;-0,4256105;-0,2648354;-0,1074123;-0,04700279;-0,002728462;-0,1662235;-0,1460209;-10,64868
-14,8;-0,4182082;-0,2631721;-0,10676;-0,05290222;-0,003344536;-0,1641998;-0,1459084;-11,85288
-15;-0,4176244;-0,2638893;-0,1070757;-0,06719589;-0,002757072;-0,1682949;-0,1464691;-13,30749
-15,2;-0,4183905;-0,2643318;-0,1064167;-0,08777237;-0,002200127;-0,1611824;-0,1462364;-11,63833
-15,4;-0,4118379;-0,2632027;-0,1062698;-0,04585266;-0,003316879;-0,16745;-0,146904;-12,63682
-15,6;-0,4169972;-0,2650566;-0,1058216;-0,07452393;-0,00364399;-0,1629524;-0,1475124;-11,23379
-15,8;-0,4120813;-0,2640839;-0,1057425;-0,04367828;-0,003594398;-0,162632;-0,1480694;-11,15934
-16;-0,4119708;-0,265274;-0,1059694;-0,0288353;-0,003358841;-0,1619873;-0,1474915;-10,95654
-16,2;-0,412144;-0,263443;-0,1059351;-0,0580368;-0,003479958;-0,1625595;-0,1478271;-10,41632
-16,4;-0,410046;-0,2642479;-0,1053171;-0,0638237;-0,003731728;-0,1562557;-0,1479206;-10,93309
-16,6;-0,4028827;-0,2628632;-0,105031;-0,07519913;-0,004558563;-0,1664639;-0,1491241;-10,34647
-16,8;-0,4136791;-0,2637939;-0,1048965;-0,04442978;-0,004378319;-0,1564732;-0,1486549;-11,20451
-17;-0,4073894;-0,263237;-0,1051397;-0,07662964;-0,003987312;-0,1563568;-0,1488132;-11,14339
-17,2;-0,4080435;-0,2638664;-0,1051731;-0,05008316;-0,00436306;-0,1600113;-0,1486454;-11,47506
-17,4;-0,4109598;-0,2624016;-0,10532;-0,07948112;-0,004934311;-0,1579361;-0,149622;-11,81953
-17,6;-0,4083302;-0,2632179;-0,1047974;-0,009420395;-0,004642487;-0,1625042;-0,1496067;-12,32832
-17,8;-0,409604;-0,2653236;-0,1035328;-0,09630394;-0,004606247;-0,166729;-0,1495972;-11,77361
-18;-0,4108419;-0,2644958;-0,1034069;-0,05864334;-0,005747795;-0,1614418;-0,1502571;-11,45183
-18,2;-0,4054855;-0,2637863;-0,1032867;-0,08076477;-0,004382133;-0,1633301;-0,1485195;-12,26855
-18,4;-0,4089648;-0,2647858;-0,1034155;-0,01020813;-0,005264282;-0,1593628;-0,1490326;-11,23833
-18,6;-0,4040803;-0,2647057;-0,1034489;-0,05032349;-0,005152702;-0,1590881;-0,1493797;-10,62726
-18,8;-0,4064725;-0,2646217;-0,1032572;-0,05750847;-0,005257607;-0,1561298;-0,1496296;-10,27429
-19;-0,4069937;-0,2649422;-0,1033869;-0,0197525;-0,005378723;-0,1565876;-0,1496964;-11,25969
-19,2;-0,405587;-0,2648087;-0,1031961;-0,02164459;-0,005301476;-0,1566887;-0,1492901;-12,03763
-19,4;-0,4009474;-0,2649422;-0,103199;-0,04609871;-0,004816055;-0,162487;-0,1486816;-10,82872
-19,6;-0,4091187;-0,2650261;-0,1028271;-0,05715942;-0,004518509;-0,1597004;-0,1485596;-12,45324
-19,8;-0,4064516;-0,2653542;-0,1031199;-0,06182861;-0,004804611;-0,1625328;-0,1494503;-11,62099
-20;-0,4117976;-0,2647781;-0,103056;-0,05652237;-0,00507164;-0,1653252;-0,1495667;-12,19421
-20,2;-0,409595;-0,2641144;-0,102931;-0,02774429;-0,004019737;-0,1647263;-0,1483917;-11,66866
-20,4;-0,4073252;-0,263813;-0,1027813;-0,07977295;-0,002934456;-0,1638031;-0,1460438;-12,28868
-20,6;-0,4096816;-0,2641869;-0,10285;-0,05796623;-0,003454208;-0,1619186;-0,1472092;-11,48204
-20,8;-0,4061604;-0,263752;-0,1031113;-0,07316399;-0,003087044;-0,1673851;-0,1468945;-12,18799
-21;-0,4118648;-0,2632866;-0,1026888;-0,06708717;-0,003880501;-0,1683464;-0,14678;-10,49141
-21,2;-0,4163312;-0,2667313;-0,1028528;-0,08271027;-0,003029823;-0,1684151;-0,1467323;-12,48636
-21,4;-0,4209753;-0,2711334;-0,1035166;-0,07324219;-0,003219604;-0,168766;-0,1467209;-12,03775
-21,6;-0,4258225;-0,2726135;-0,103879;-0,07962799;-0,00434494;-0,168251;-0,1476707;-13,15237
-21,8;-0,4244203;-0,2760353;-0,1059618;-0,08666801;-0,003564835;-0,1807137;-0,1468163;-12,49538
-22;-0,439498;-0,2796974;-0,1071434;-0,07868195;-0,003767967;-0,1803589;-0,1459637;-13,18468
-22,2;-0,4364547;-0,2843437;-0,1082792;-0,09951973;-0,003977776;-0,1808376;-0,1475601;-12,53333
-22,4;-0,4501989;-0,2867279;-0,1085052;-0,0880928;-0,003860474;-0,1805401;-0,1472683;-11,31417
-22,6;-0,4521745;-0,2888222;-0,1108923;-0,1098175;-0,004412651;-0,1850739;-0,147974;-12,30574
-22,8;-0,4602262;-0,2948341;-0,1130075;-0,08865929;-0,003979683;-0,1869736;-0,1470394;-11,60661
-23;-0,4670297;-0,2959099;-0,1142721;-0,1163063;-0,003163338;-0,1871986;-0,1470852;-12,4473
-23,2;-0,4737419;-0,299099;-0,1155596;-0,1011105;-0,00360775;-0,1912804;-0,1473236;-12,49736
-23,4;-0,4792208;-0,3032799;-0,1197319;-0,1179619;-0,003324509;-0,198761;-0,1472511;-12,93945
-23,6;-0,4962233;-0,3074722;-0,1211748;-0,1152115;-0,004314423;-0,1988106;-0,1482849;-12,71791
-23,8;-0,4976569;-0,3095627;-0,1215839;-0,1195297;-0,002676964;-0,1997261;-0,1460514;-12,66098
-24;-0,5011736;-0,3127518;-0,1241817;-0,1259117;-0,002923012;-0,2110252;-0,1464233;-14,47753
-24,2;-0,5122836;-0,3152084;-0,1247873;-0,1166878;-0,002251625;-0,2111073;-0,1458855;-15,2337
-24,4;-0,5143861;-0,3200722;-0,1254539;-0,1302834;-0,002975464;-0,2109871;-0,1462975;-13,65179
-24,6;-0,5149939;-0,3214149;-0,1272545;-0,1227112;-0,003534317;-0,2111588;-0,1469212;-14,59819
-24,8;-0,5229173;-0,3277702;-0,1299992;-0,1384888;-0,003278732;-0,2166576;-0,1471748;-14,85914
-25;-0,5336898;-0,3311844;-0,1307535;-0,1257381;-0,00308609;-0,2149925;-0,1461487;-16,09279
-25,2;-0,5335345;-0,3316803;-0,1322203;-0,141983;-0,003977776;-0,216877;-0,1472073;-15,41158
-25,4;-0,5416848;-0,3355026;-0,1347351;-0,1299477;-0,003442764;-0,2219238;-0,1467419;-14,47764
-25,6;-0,549099;-0,3391914;-0,1370335;-0,1507797;-0,003013611;-0,2233887;-0,1457634;-15,87032
-25,8;-0,5575002;-0,3433113;-0,139101;-0,1394539;-0,002196312;-0,2288284;-0,1450386;-15,98237
-26;-0,5653772;-0,3468552;-0,1391878;-0,1484108;-0,002214432;-0,2289085;-0,1448879;-17,55787
-26,2;-0,5572314;-0,3491745;-0,1401672;-0,1433506;-0,002900124;-0,2289371;-0,1459465;-19,04339
-26,4;-0,5694777;-0,352356;-0,1420641;-0,1503487;-0,002388;-0,2288857;-0,1459618;-18,24211
-26,6;-0,571776;-0,3559723;-0,1438761;-0,1592178;-0,002604485;-0,2341442;-0,1462803;-17,93809
-26,8;-0,5785972;-0,3609848;-0,1443911;-0,1484756;-0,003519058;-0,2348766;-0,1473923;-18,80963
-27;-0,5809955;-0,3636398;-0,1460485;-0,16506;-0,003194809;-0,2403984;-0,1465321;-16,15105
-27,2;-0,5869193;-0,3647499;-0,1485415;-0,1517963;-0,00378418;-0,2408142;-0,1478653;-17,53907
-27,4;-0,593551;-0,3693352;-0,1494818;-0,1677437;-0,002835274;-0,2405548;-0,1469269;-17,80305
-27,6;-0,5932688;-0,372982;-0,1502409;-0,1602058;-0,001703262;-0,2434139;-0,1456661;-16,72859
-27,8;-0,600435;-0,3757629;-0,1508274;-0,1733112;-0,002699852;-0,2459526;-0,1474915;-16,35379
-28;-0,6031154;-0,3804436;-0,1520071;-0,1641846;-0,002541542;-0,2463093;-0,1475658;-17,44082
-28,2;-0,6022852;-0,3816338;-0,1553507;-0,184309;-0,002147675;-0,2493248;-0,1477966;-17,0077
-28,4;-0,6144689;-0,3866196;-0,1560497;-0,172699;-0,002410889;-0,2513428;-0,1482754;-17,93413
-28,6;-0,6156247;-0,3896637;-0,156353;-0,1761246;-0,002609253;-0,2515488;-0,148592;-17,54554
-28,8;-0,6152768;-0,391655;-0,1565695;-0,1302795;-0,003346443;-0,2562943;-0,1508942;-17,35112
-29;-0,6145779;-0,395668;-0,1571856;-0,1287231;-0,003321648;-0,2498131;-0,1962471;-18,05351
-29,2;-0,6037471;-0,3986588;-0,1573582;-0,1340675;-0,001135826;-0,2550812;-0,1958008;-17,36829
-29,4;-0,6074311;-0,4034348;-0,1582966;-0,1398029;-0,001987457;-0,257267;-0,1969147;-18,40934
-29,6;-0,6136745;-0,4058762;-0,1586952;-0,1392422;-0,002051353;-0,258028;-0,1961975;-16,65816
-29,8;-0,6143853;-0,4087601;-0,1595955;-0,15065;-0,00121212;-0,2614021;-0,1960545;-17,78995
-30;-0,6234301;-0,4114685;-0,1618776;-0,1415634;-0,002053261;-0,2650604;-0,1970081;-20,10789
-30,2;-0,6275426;-0,4164429;-0,1629734;-0,1578979;-0,002145767;-0,2701454;-0,1973038;-19,86366
-30,4;-0,6311086;-0,4191246;-0,1632814;-0,1427841;-0,002048492;-0,2693939;-0,1970367;-19,66214
-30,6;-0,630883;-0,4212532;-0,1635818;-0,1599655;-0,001684189;-0,270565;-0,1960907;-20,22093
-30,8;-0,6339726;-0,4266205;-0,1649961;-0,1158848;-0,0020895;-0,2704315;-0,1962147;-20,49212
-31;-0,641457;-0,4288368;-0,1674147;-0,1660671;-0,001012802;-0,2736282;-0,1950893;-21,34981
-31,2;-0,6512425;-0,4323997;-0,1685438;-0,1622009;-0,001456261;-0,276577;-0,1958828;-20,03595
-31,4;-0,6540259;-0,4356956;-0,170579;-0,173275;-0,001487732;-0,2762299;-0,1962872;-19,164
-31,6;-0,6617134;-0,439106;-0,1718102;-0,1768951;-0,000328064;-0,276474;-0,1950703;-19,63426
-31,8;-0,6671519;-0,4425163;-0,1732035;-0,177042;-0,000426292;-0,280098;-0,1950245;-19,73804
-32;-0,6722052;-0,4462929;-0,1756172;-0,1736374;0,000362396;-0,2770138;-0,194355;-19,83257
-32,2;-0,6699294;-0,4484444;-0,176363;-0,182415;9,73E-05;-0,2889977;-0,1940556;-19,50888
-32,4;-0,6801106;-0,4522781;-0,1775618;-0,1808624;-0,000136375;-0,2891693;-0,1943417;-18,69706
-32,6;-0,6838259;-0,457016;-0,1787558;-0,1858311;-4,58E-05;-0,2892227;-0,1942139;-19,96948
-32,8;-0,6904919;-0,4592285;-0,1803226;-0,1911087;0,000191689;-0,2969723;-0,1940536;-19,56819
-33;-0,6989065;-0,4610481;-0,1827011;-0,1941166;0,000976563;-0,3013992;-0,19277;-20,22524
-33,2;-0,7083142;-0,4650536;-0,1852942;-0,2041397;0,000964165;-0,3013;-0,193306;-21,78183
-33,4;-0,7146442;-0,4684906;-0,1853657;-0,2854881;0,000555992;-0,3011742;-0,193634;-21,04137
-33,6;-0,7105332;-0,4727058;-0,1880922;-0,2097492;0,000445366;-0,3074093;-0,1936073;-22,51449
-33,8;-0,7272625;-0,4762268;-0,1898975;-0,2138824;0,001511574;-0,3075008;-0,192749;-23,91252
-34;-0,7259066;-0,4780693;-0,1916609;-0,2206879;-2,00E-05;-0,3094215;-0,1941414;-24,59093
-34,2;-0,7381828;-0,4799309;-0,1928291;-0,2209053;-0,000810623;-0,3116779;-0,1954594;-23,55018
-34,4;-0,7408006;-0,4846573;-0,1962776;-0,2295723;-0,000442505;-0,3131828;-0,1962605;-24,33959
-34,6;-0,7433003;-0,488018;-0,1967096;-0,220253;-0,000736237;-0,31637;-0,1961765;-24,47667
-34,8;-0,7488956;-0,4904633;-0,197958;-0,2431679;0,000277519;-0,3192883;-0,1955376;-23,6904
-35;-0,7562082;-0,4952393;-0,1984339;-0,2233219;-0,000761986;-0,3192368;-0,1973038;-23,86334
-35,2;-0,7539818;-0,4989433;-0,1992607;-0,23139;-0,001098633;-0,3223095;-0,1977329;-24,04873
-35,4;-0,7600953;-0,503315;-0,2007818;-0,2184105;-0,001384735;-0,3252487;-0,1990833;-23,84739
-35,6;-0,7639435;-0,506115;-0,2030649;-0,2081375;-0,001103401;-0,3310356;-0,2253704;-22,74517
-35,8;-0,7696881;-0,509903;-0,2045984;-0,2101288;-0,000517845;-0,3312645;-0,243021;-23,88941
-36;-0,772936;-0,5113335;-0,2056427;-0,2085476;-0,00031662;-0,3313847;-0,2426186;-24,60013
-36,2;-0,7785134;-0,5157204;-0,206811;-0,2255783;-0,000984192;-0,3345451;-0,2442684;-24,57405
-36,4;-0,7841072;-0,5170288;-0,210907;-0,2220573;-0,000843048;-0,3370495;-0,2445583;-24,75287
-36,6;-0,7933014;-0,5241432;-0,2122326;-0,239521;-0,002148628;-0,3372192;-0,2458668;-26,69625
-36,8;-0,8006498;-0,5266037;-0,2124987;-0,2226982;-0,00239563;-0,3371811;-0,2466793;-26,36225
-37;-0,7972242;-0,5286217;-0,2146692;-0,2425137;-0,002202988;-0,3490791;-0,246563;-25,66987
-37,2;-0,8074816;-0,5317345;-0,2162313;-0,2234917;-0,002403259;-0,3495331;-0,2471657;-26,01149
-37,4;-0,8122109;-0,5353127;-0,2178698;-0,2471008;-0,002364159;-0,3492241;-0,2472115;-25,51539
-37,6;-0,8101128;-0,5392456;-0,217802;-0,2288055;-0,001739502;-0,3492851;-0,2460556;-26,04123
-37,8;-0,8139071;-0,542141;-0,2180147;-0,2374992;-0,001620293;-0,3493652;-0,2461891;-26,09828
-38;-0,8142357;-0,5450325;-0,2189102;-0,2450104;-0,001867294;-0,3564529;-0,2463951;-25,90823
-38,2;-0,8206747;-0,5479393;-0,2223883;-0,2491417;-0,001778603;-0,3609238;-0,2466831;-25,75689
-38,4;-0,8262835;-0,5522308;-0,2234726;-0,2631245;-0,002511978;-0,3610535;-0,2477608;-25,96399
-38,6;-0,8351282;-0,5563583;-0,2252855;-0,2455292;-0,00233078;-0,3609314;-0,247982;-24,97668
-38,8;-0,8347206;-0,558403;-0,2262268;-0,2559929;-0,002040863;-0,3660202;-0,2476463;-26,72162
-39;-0,8408176;-0,5620461;-0,227787;-0,2467003;-0,002202988;-0,3670654;-0,2488003;-24,97784
-39,2;-0,8488097;-0,5651512;-0,2298727;-0,2536163;-0,002144814;-0,3671017;-0,2484512;-25,95305
-39,4;-0,8550561;-0,5689621;-0,2309971;-0,2428322;-0,002521515;-0,3670235;-0,2487297;-26,62867
-39,6;-0,8572602;-0,5725555;-0,2327852;-0,2493477;-0,002692223;-0,3743019;-0,2496319;-27,23461
-39,8;-0,8624195;-0,5762062;-0,2347679;-0,2375011;-0,003725052;-0,3784142;-0,2508621;-30,7695
-40;-0,8684642;-0,5774956;-0,2362032;-0,2511253;-0,003890991;-0,3790264;-0,2518005;-29,80838
-40,2;-0,8682074;-0,5806503;-0,2369709;-0,2351208;-0,002906799;-0,3790016;-0,2516251;-27,85254
-40,4;-0,8720257;-0,5852394;-0,2397985;-0,2598381;-0,002326012;-0,3819389;-0,2740765;-29,70564
-40,6;-0,8763622;-0,5878716;-0,2418261;-0,2441406;-0,001913071;-0,3908997;-0,2920589;-29,51076
-40,8;-0,8897824;-0,5914955;-0,242589;-0,2638931;-0,003409386;-0,390316;-0,2941704;-28,9586
-41;-0,8833896;-0,5946541;-0,2442369;-0,2650871;-0,003070831;-0,390892;-0,2942905;-30,15279
-41,2;-0,8919073;-0,5990601;-0,2452755;-0,2446899;-0,002897263;-0,3912315;-0,2938213;-31,10996
-41,4;-0,8935574;-0,6019402;-0,2467203;-0,2657337;-0,002474785;-0,3936806;-0,2938423;-30,59831
-41,6;-0,8964738;-0,6059799;-0,2476788;-0,243454;-0,002932549;-0,3966408;-0,2948532;-32,29454
-41,8;-0,8995066;-0,608429;-0,248044;-0,2698517;-0,003349304;-0,3967476;-0,2954712;-31,30338
-42;-0,9029665;-0,6129456;-0,2514162;-0,2666836;-0,003470421;-0,3997116;-0,2960148;-30,31216
-42,2;-0,914753;-0,6160698;-0,2520313;-0,2685738;-0,003367424;-0,4033165;-0,2954445;-31,58074
-42,4;-0,9128565;-0,6182022;-0,2533617;-0,2735786;-0,003629684;-0,4090099;-0,2960472;-30,98918
-42,6;-0,9191373;-0,6226311;-0,2553549;-0,2712708;-0,003547668;-0,4118118;-0,2963409;-30,0674
-42,8;-0,9247446;-0,6231537;-0,2584705;-0,2761269;-0,003713608;-0,4122887;-0,2967052;-31,79431
-43;-0,9284151;-0,6298599;-0,2592363;-0,2654572;-0,00451088;-0,4189835;-0,2984619;-31,32585
-43,2;-0,9287989;-0,6321564;-0,2601728;-0,2785568;-0,005088806;-0,4212875;-0,2993107;-31,84902
-43,4;-0,9332981;-0,6368675;-0,2615833;-0,2706223;-0,0057621;-0,4211884;-0,3003845;-33,30287
-43,6;-0,9350288;-0,6387138;-0,2623873;-0,2732773;-0,006098747;-0,4215965;-0,3006687;-32,14122
-43,8;-0,9320602;-0,6420822;-0,2639341;-0,2746696;-0,006599426;-0,4232178;-0,3015938;-32,92784
-44;-0,9418635;-0,6448326;-0,2655277;-0,2755928;-0,007106781;-0,4241753;-0,3031197;-34,08804
-44,2;-0,9424534;-0,6460648;-0,2683992;-0,276413;-0,006994247;-0,4278908;-0,3028507;-33,82517
-44,4;-0,9541921;-0,6515121;-0,2712841;-0,2715607;-0,006027222;-0,42799;-0,3025455;-34,15701
-44,6;-0,9593111;-0,6542206;-0,271143;-0,2894821;-0,006792068;-0,4333401;-0,3040924;-34,28355
-44,8;-0,960125;-0,6585159;-0,2733269;-0,2837257;-0,006101608;-0,4387894;-0,3262367;-33,21335
-45;-0,9633908;-0,6603088;-0,2747183;-0,2909088;-0,006072044;-0,4398766;-0,3413792;-33,22796
-45,2;-0,965026;-0,6636353;-0,276351;-0,3009071;-0,005068779;-0,4406185;-0,3406868;-33,47593
-45,4;-0,9724326;-0,6692085;-0,2790394;-0,2911263;-0,006103516;-0,4520969;-0,3420086;-33,86568
-45,6;-0,9796601;-0,671608;-0,283124;-0,2947731;-0,006189346;-0,4526691;-0,3428135;-33,59874
-45,8;-0,9901817;-0,6767426;-0,2830601;-0,2799988;-0,006877899;-0,4535789;-0,3436947;-33,63541
-46;-0,9872968;-0,6765175;-0,2840366;-0,313879;-0,007238388;-0,4568005;-0,3448391;-34,85318
-46,2;-0,9917229;-0,6822319;-0,2856789;-0,2858658;-0,007424355;-0,458004;-0,3452778;-34,29025
-46,4;-0,9942539;-0,6852455;-0,286294;-0,3029175;-0,007944107;-0,4579105;-0,34659;-34,09636
-46,6;-0,9947287;-0,6875839;-0,2886086;-0,3011589;-0,008229256;-0,4580536;-0,3474064;-34,46126
-46,8;-1,005916;-0,6915627;-0,2908564;-0,2986469;-0,008502007;-0,4687576;-0,3484821;-34,78571
-47;-1,012771;-0,6944695;-0,2923431;-0,3061199;-0,008350372;-0,4691238;-0,3479042;-37,07822
-47,2;-1,014942;-0,6976357;-0,2962837;-0,3028469;-0,008421898;-0,469101;-0,3480206;-35,62885
