Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
4,8;0,03726746;-0,00227356;0,000226975;-0,000735283;0,006282806;0,005954742;3,43E-05;-0,6007613
5;0,03790807;-0,001655579;0,000303268;-0,000720978;0,006202698;0,005725861;-0,000255585;-1,714972
5,2;0,03753772;-0,000427246;-2,86E-06;-0,000822067;0,006465912;0,007263184;-0,000169754;-1,458218
5,4;0,03646702;-0,00012207;-6,29E-05;-0,000457764;0,006778717;0,00925827;-0,000295639;-0,6817864
5,6;0,03597873;-0,000404358;0,0002985;-0,002409935;0,006408691;0,005970001;-0,00028038;-0,9251525
5,8;0,03495434;0,000968933;0,000143051;-0,003484726;0,006481171;0,008024216;-2,86E-05;-1,208973
6;0,03549342;-0,000217438;0,000146866;-0,003749847;0,00642395;0,005563736;-0,000278473;-0,8327188
6,2;0,03623705;0,000480652;-0,00010109;-0,004172325;0,006469727;0,006362915;-9,16E-05;-1,008273
6,4;0,03533364;0,00062561;0,000297546;-0,001722336;0,005584717;0,007692337;-0,000259399;0,03696186
6,6;0,03721369;-0,001224518;0,0001297;-0,002153397;0,005432129;0,005001068;-0,000173569;-0,7148483
6,8;0,03634311;-0,000362396;1,91E-06;-0,002825737;0,006225586;0,003997803;-0,000310898;-0,3806781
7;0,04213855;-0,000232697;7,63E-06;-0,000896454;0,006376266;0,005218506;-0,000286102;-0,3096066
7,2;0,03878462;-0,000347138;0,000151634;-0,002625465;0,00655365;0,007011414;-0,000375748;-0,3987807
7,4;0,03741674;-6,87E-05;-1,53E-05;-0,005001068;0,006214142;0,006999969;1,14E-05;-0,5452312
7,6;0,03595634;0,000286102;0,000148773;-0,0039711;0,006275177;0,008037567;-0,000183106;-0,4091417
7,8;0,03405391;-0,000553131;-0,000221252;-0,003223419;0,006313324;0,007423401;-0,000371933;-0,7967465
8;0,0290514;-0,000244141;-4,96E-05;-0,00390625;0,006198883;0,007663727;-6,68E-05;-1,254084
8,2;0,02852574;0,000778198;9,54E-05;-0,004972458;0,006149292;0,009820938;9,54E-06;-0,3881869
8,4;0,02871542;0,000267029;-5,15E-05;-0,002577782;0,00643158;0,007736206;-0,000118256;0,6834161
8,6;0,02665919;-0,000240326;-9,82E-05;-0,002204895;0,006393433;0,009750366;-0,000144959;-0,9341165
8,8;0,04207433;0,00050354;-0,000113487;-0,002812386;0,006500244;0,009273529;1,91E-05;0,293483
9;0,04166966;-0,001182556;-0,000303268;-0,002692223;0,006626129;0,008174896;-0,000221252;-2,04664
9,2;0,04110515;-0,000846863;7,25E-05;-0,002382278;0,006397247;0,008533478;-0,000135422;-0,5050097
9,4;0,04198623;-0,000267029;0,000361443;-0,001909256;0,006347656;0,006820679;4,96E-05;-0,2633897
9,6;0,04188166;2,67E-05;-0,000107765;-0,002414703;0,006307602;0,008117676;-0,00010109;-2,159621
9,8;0,04215795;-0,001579285;6,29E-05;-0,000681877;0,006481171;0,005893707;0,000284195;-1,046399
10;0,04272986;0,000137329;-0,000123024;-0,000265122;0,006252289;0,006271362;-6,29E-05;-2,098386
10,2;0,04115146;0,000606537;-0,000164032;-0,000314713;0,006523132;0,005096436;0,000118256;-1,615321
10,4;0,03765721;0,000476837;1,24E-05;-0,000454903;0,006444931;0,006925583;-0,000167847;-1,170265
10,6;0,02721617;-0,000530243;0,000143051;-0,001361847;0,006473541;0,007110596;0,000118256;-0,9803916
10,8;0,02409072;-0,000553131;-5,05E-05;-0,001567841;0,004829407;0,005462646;0,000110626;-1,711596
11;0,02357551;7,25E-05;-7,25E-05;-0,001138687;0,006362915;0,008138657;3,24E-05;-2,34961
11,2;0,0281659;0,000198364;-0,000162125;-0,000806809;0,006559372;0,00693512;0,000230789;-2,190296
11,4;0,03353423;-6,48E-05;0,000115395;-0,000250816;0,00642395;0,007635117;-8,20E-05;-2,529414
11,6;0,03834557;-0,000545502;3,81E-05;0,000494003;0,006160736;0,007675171;-0,000356674;-1,20647
11,8;0,03947304;4,20E-05;-4,39E-05;-0,00064373;0,006595612;0,008527756;0,000375748;0,03608875
12;0,03888465;0,000637054;0,000162125;0,000847817;0,006319046;0,009672165;0,000181198;-2,472254
12,2;0,03538294;-0,000232697;-0,000165939;0,001044273;0,006225586;0,008068085;0,000289917;-1,07981
12,4;0,03568155;-0,001621246;-4,01E-05;4,77E-05;0,006387711;0,01014328;-0,000207901;-2,012763
12,6;0,03417633;-0,001865387;-5,15E-05;-0,000369072;0,00617218;0,009391785;-0,000207901;0,07159542
12,8;0,02960092;-0,000968933;-9,35E-05;0,000314713;0,006450653;0,008779526;-5,72E-06;-2,785819
13;0,03548148;-0,001064301;1,91E-05;-0,000766754;0,005615234;0,008640289;-0,000177383;-1,414155
13,2;0,03444217;-0,000362396;-6,01E-05;-0,00094986;0,006263733;0,008731842;0,000120163;-3,124529
13,4;0,03352229;-0,000328064;0,000320435;-0,001446724;0,006479263;0,009143829;1,14E-05;-2,078305
13,6;0,03617438;0,000190735;0,000548363;-0,000983238;0,006238937;0,01150513;-0,000114441;-2,066372
13,8;0,03542024;-0,001316071;0,000425339;-0,000383377;0,006408691;0,008743286;0,000463486;-4,698872
14;0,03573831;-0,001365662;0,000736237;0,00050354;0,006393433;0,01185226;0,000299454;-1,69687
14,2;0,03573085;-0,001449585;0,000635147;0,001458168;0,006364822;0,0116291;0,000442505;-2,105837
14,4;0,03126891;-0,001144409;0,00050354;0,000390053;0,006538391;0,01383972;0,000305176;-3,021618
14,6;0,03304146;-0,00037384;0,000471115;2,29E-05;0,006561279;0,01157188;-0,000114441;-2,797169
14,8;0,03500065;-0,000263214;0,00066185;0,001137733;0,0064888;0,01296997;0,000297546;-3,332389
15;0,0342809;-0,001022339;0,000167847;3,24E-05;0,00674057;0,01327705;0,000392914;-2,793618
15,2;0,03447798;-0,001316071;0,000513077;-0,000595093;0,006885529;0,01633453;6,29E-05;-2,332788
15,4;0,03407033;-0,001571655;0,00023365;0,001362801;0,006856918;0,01712227;0,000148773;-3,199559
15,6;0,02439685;-0,000850678;0,000443459;0,000714302;0,006835938;0,01586342;0,00031662;-3,095658
15,8;0,03526046;0,000518799;0,000346184;0,002295494;0,006607056;0,01516724;-2,29E-05;-2,769288
16;0,02654566;-0,000408173;0,00048542;0,002837181;0,006639481;0,01563454;7,44E-05;-2,5591
16,2;0,03312657;-0,001377106;0,000509262;0,002697945;0,006793976;0,01473999;3,81E-06;-2,840883
16,4;0,03549491;0,000255585;0,00048542;0,001869202;0,006702423;0,01655579;0,000308991;-2,24344
16,6;0,03566513;-0,000579834;0,000418663;0,001220703;0,006526947;0,01698494;0,000177383;-2,619985
16,8;0,03566215;-0,00088501;0,000499725;0,00188446;0,006732941;0,01839447;5,15E-05;-2,429762
17;0,03583834;-0,001316071;0,000473976;0,001274109;0,006765366;0,01776886;0,00019455;-2,930581
17,2;0,03666565;-0,000991821;0,000312805;0,001220703;0,006847382;0,02055359;-0,000242233;-1,399021
17,4;0,0360325;-0,001922607;0,000365257;0,001058578;0,006496429;0,01656723;-5,34E-05;-3,186229
17,6;0,03530827;-0,000793457;0,000513077;0,001563072;0,006847382;0,02058029;0,000375748;-1,443957
17,8;0,03514402;-0,000530243;0,00069046;0,000394821;0,006753922;0,01829529;1,53E-05;-3,141875
18;0,03654467;-0,000995636;0,000346184;0,000919342;0,006855011;0,02073288;0,00015831;-2,83512
18,2;0,0347483;0;0,000293732;-0,000184059;0,006969452;0,01806641;0,00035286;-2,000714
18,4;0,03564275;0,001293182;0,000100136;-0,001062393;0,006885529;0,01650238;-6,10E-05;-2,335699
18,6;0,03534856;-0,001010895;0,000433922;-0,00018692;0,006771088;0,0177002;-7,25E-05;-1,929468
18,8;0,03681349;-0,000617981;0,000333786;-0,002189636;0,006866455;0,01733971;0,000421524;-1,621782
19;0,03424503;-0,000305176;0,000535965;-0,001754761;0,006877899;0,01858902;0,000219345;-2,025219
19,2;0,03538294;0,000141144;0,000480652;-0,002376556;0,007017136;0,01854324;9,54E-06;-3,880064
19,4;0,03730626;0,000659943;0,0004282;-0,003801346;0,006889343;0,02058029;3,62E-05;-1,875102
19,6;0,03597126;-0,00044632;0,000307083;-0,003606796;0,007007599;0,01703644;0,000177383;-2,340472
19,8;0,03526793;-0,000339508;0,000405312;-0,002931595;0,006891251;0,01977539;0,000272751;-2,645597
20;0,03582939;0,000679016;0,000377655;-0,002254486;0,006694794;0,0196228;-0,000152588;-1,68808
20,2;0,0350096;-0,001430511;0,000478745;-0,00182724;0,006748199;0,01786613;6,68E-05;-2,764631
20,4;0,03564723;-0,00044632;0,000136375;-0,001630783;0,006786346;0,01909065;0,00056839;-1,38249
20,6;0,03546805;0,000511169;0,000401497;-0,002254486;0,007041931;0,01530266;0,00025177;-0,09109499
20,8;0,02958003;-0,01742172;0,00028801;-0,001912117;0,006811142;0,01066971;0,000249863;-0,9903451
21;-0,005627085;-0,1234474;-0,00275135;-0,00206089;0,006580353;-0,009887695;-0,000389099;-2,874935
21,2;-0,003960595;-0,1331596;-0,003341675;-0,00125885;0,00668335;-0,008907318;0,000135422;-2,284476
21,4;-0,004045706;-0,1351547;-0,003155708;-9,06E-05;0,006824493;-0,007572174;9,73E-05;-3,620808
21,6;-0,003072109;-0,1334076;-0,003242493;-0,000958443;0,006500244;-0,008350372;-0,00034523;-3,456371
21,8;-0,00239712;-0,1339149;-0,003361702;-0,001062393;0,0064888;-0,007537842;8,58E-05;-4,08059
22;-0,002653949;-0,1342773;-0,003341675;-0,00261879;0,005989075;-0,006320953;-0,000312805;-2,149958
22,2;-0,002582267;-0,1341133;-0,003151894;-0,002380371;0,006559372;-0,00617981;-0,00012207;-2,911722
22,4;-0,00057682;-0,1348724;-0,003078461;-0,00253582;0,00636673;-0,005649567;-7,63E-05;-2,416607
22,6;0,000283316;-0,1349983;-0,00314045;-0,002691269;0,006374359;-0,005474091;-0,000469208;-1,382781
22,8;-0,02904325;-0,18853;-0,005347252;-0,002655029;0,00296402;-0,03017616;-0,000116348;-4,181813
23;-0,02963611;-0,2017021;-0,005869865;-0,001140594;0,005220413;-0,034832;-0,000253677;-3,883033
23,2;-0,04181084;-0,2180099;-0,006360054;-0,002941132;0,004302979;-0,03612709;-4,39E-05;-3,513647
23,4;-0,06451018;-0,2686119;-0,00895977;-0,003746033;0,002868652;-0,04407883;-0,000137329;-2,748042
23,6;-0,05935689;-0,2665787;-0,008912086;-0,004817963;0,004611969;-0,04308319;-8,01E-05;-2,885005
23,8;-0,0790742;-0,2937698;-0,0102396;-0,004105568;0,002845764;-0,04688454;-0,000207901;-2,850429
24;-0,09386516;-0,3347359;-0,01237965;-0,002416611;0,003379822;-0,05363655;-0,000518799;-3,235531
24,2;-0,09161924;-0,3349915;-0,01237202;-0,002473831;0,00160408;-0,05166245;0,000120163;-2,794201
24,4;-0,1288916;-0,4012527;-0,01521587;-0,003687859;0,006309509;-0,07625198;0;-2,907414
24,6;-0,1181698;-0,401062;-0,01530361;-0,002721786;0,006511688;-0,07079124;-0,000162125;-1,597859
24,8;-0,1156835;-0,4012833;-0,01521683;-0,002509117;0,006721497;-0,06645393;4,58E-05;-4,146888
25;-0,1549105;-0,4570885;-0,01734638;-0,001763344;0,00668335;-0,1042175;-0,00019455;-3,679132
25,2;-0,1491062;-0,4681549;-0,01778316;-0,001329422;0,006462097;-0,1069775;-5,91E-05;-5,31011
25,4;-0,1468707;-0,467907;-0,01753712;-0,001786232;0,006538391;-0,1071663;-0,00028038;-5,779322
25,6;-0,185696;-0,5272369;-0,01977539;-0,001597404;0,006481171;-0,1152287;-3,24E-05;-5,385198
25,8;-0,1783312;-0,5342636;-0,01980972;-0,001365662;0,006637573;-0,1142578;-0,000404358;-5,253881
26;-0,1731913;-0,5318794;-0,01979446;-0,002579689;0,006370544;-0,114151;-0,000104904;-3,513182
26,2;-0,2045368;-0,5841103;-0,02186203;-0,001256943;0,006458282;-0,1276703;1,72E-05;-4,736998
26,4;-0,2020475;-0,6007881;-0,02263832;-0,00017643;0,006446838;-0,1379223;-8,77E-05;-5,274895
26,6;-0,2227921;-0,6338234;-0,02388382;-0,000415802;0,006713867;-0,1450119;-0,000347138;-4,80155
26,8;-0,2281904;-0,6675148;-0,02529526;-0,000842094;0,01858521;-0,1334038;-0,000495911;-4,661619
27;-0,2306349;-0,6671104;-0,02501678;-0,002156258;0,01887894;-0,1369171;-0,000370026;-3,694964
27,2;-0,2317459;-0,6675186;-0,02533531;-0,002825737;0,01903152;-0,1418133;-0,000278473;-5,108305
27,4;-0,2337827;-0,6714554;-0,02528954;-0,003312111;0,01868057;-0,1445484;0;-5,282054
27,6;-0,2545632;-0,7355576;-0,02648258;-0,004675865;0,02361679;-0,1250572;-0,000177383;-5,502952
27,8;-0,2468654;-0,7501144;-0,0267601;-0,004193306;0,02887535;-0,1194038;-0,000419617;-5,355803
28;-0,2592506;-0,8006287;-0,02779198;-0,003789902;0,03095245;-0,1182976;-0,000198364;-4,902133
28,2;-0,2669948;-0,8184586;-0,02791691;-0,004606247;0,03120422;-0,1179085;-0,000183106;-5,957321
28,4;-0,2709923;-0,8673935;-0,0287447;-0,004151344;0,03122139;-0,1217861;-0,000202179;-5,289097
28,6;-0,2756066;-0,8928032;-0,02933788;-0,00358963;0,03125572;-0,123148;7,06E-05;-4,748465
28,8;-0,2743358;-0,9341393;-0,02880192;-0,004849434;0,03131294;-0,126358;-2,67E-05;-7,192255
29;-0,2799087;-0,9549561;-0,02921581;-0,004833221;0,03131294;-0,1272678;0,000150681;-5,706097
29,2;-0,277948;-0,9998894;-0,02969933;-0,00393486;0,03106308;-0,1238632;0,000120163;-5,950569
29,4;-0,278617;-1,001194;-0,02948856;-0,00363636;0,03143311;-0,1222382;0,000230789;-5,285721
29,6;-0,2854846;-1,065025;-0,02977085;-0,002567291;0,03147125;-0,1231709;6,10E-05;-4,982052
29,8;-0,2807315;-1,06675;-0,0295229;-0,001881599;0,03132248;-0,1232281;-0,000326157;-5,776761
30;-0,2835538;-1,067776;-0,02959061;-0,003644943;0,03115463;-0,124157;-0,000392914;-3,826979
30,2;-0,2920715;-1,125252;-0,03010941;-0,003834724;0,03112793;-0,137001;-0,000265122;-5,730777
30,4;-0,2856967;-1,134457;-0,03016663;-0,002686501;0,031147;-0,1263275;-0,000213623;-5,606795
30,6;-0,2975638;-1,188236;-0,0307312;-0,002773285;0,03133392;-0,1320572;-0,000337601;-5,236594
30,8;-0,2931242;-1,200905;-0,03050995;-0,002595901;0,03096771;-0,1308708;0,000282288;-4,488858
31;-0,2976713;-1,200165;-0,03046513;-0,002885818;0,03122711;-0,1323719;-0,00018692;-5,075126
31,2;-0,3061801;-1,231621;-0,03069782;-0,001943588;0,03098679;-0,1323032;0,000329971;-7,282477
31,4;-0,2964692;-1,267155;-0,0308075;-0,001383781;0,03119659;-0,1303921;5,53E-05;-6,247661
31,6;-0,3161597;-1,287601;-0,03233242;-0,001314163;0,03123474;-0,14328;0,000211716;-6,296031
31,8;-0,3234185;-1,333492;-0,03472614;-0,001560211;0,03145981;-0,1505089;0,000192642;-5,864771
32;-0,3213264;-1,335396;-0,03500843;-0,000461578;0,03131104;-0,1438332;0,000329971;-7,196446
32,2;-0,3262214;-1,400578;-0,03508854;-0,00139904;0,03130722;-0,1470833;1,53E-05;-6,691087
32,4;-0,3125175;-1,39888;-0,03516197;-0,001804352;0,03116989;-0,1421776;4,96E-05;-7,150462
32,6;-0,3275788;-1,403481;-0,03489208;-0,001945496;0,03115463;-0,1462669;-2,86E-05;-7,881259
32,8;-0,3299352;-1,466793;-0,03528118;-0,003156662;0,03115082;-0,1529961;0,000257492;-7,980561
33;-0,3191567;-1,466206;-0,03523731;-0,003004074;0,03111839;-0,1435642;-0,000141144;-7,425726
33,2;-0,341417;-1,524204;-0,03556252;-0,003022194;0,03125572;-0,1548882;-5,15E-05;-6,605638
33,4;-0,3241278;-1,53252;-0,03566647;-0,000652313;0,03161621;-0,1463909;0,000360489;-6,561808
33,6;-0,3471363;-1,574715;-0,03557396;-0,000641823;0,03112411;-0,1707573;0,000425339;-6,647024
33,8;-0,3268441;-1,598221;-0,03563595;-0,001031876;0,03115082;-0,1487083;0,000286102;-7,176888
34;-0,3532199;-1,629944;-0,03581429;-0,000845909;0,03116608;-0,1708412;0,000114441;-6,305927
34,2;-0,3329815;-1,665035;-0,0357933;-0,001653671;0,03331757;-0,1631088;-9,54E-05;-8,845702
34,4;-0,3944554;-1,715431;-0,03750134;-0,001360893;0,0313015;-0,2041245;6,48E-05;-8,649891
34,6;-0,3995176;-1,731575;-0,03851986;-0,002925873;0,03107452;-0,2132607;-0,000270844;-9,695999
34,8;-0,4784376;-1,793846;-0,04712868;-0,002474785;0,01858139;-0,2138443;-7,44E-05;-8,1709
35;-0,4878035;-1,805901;-0,04960251;-0,003276825;0,01325607;-0,2170124;0,000209808;-11,56714
35,2;-0,5871426;-1,864929;-0,06354427;-0,002891541;0,000282288;-0,2394333;7,44E-05;-10,9949
35,4;-0,5678853;-1,864552;-0,06351757;-0,003212929;0,000282288;-0,2426147;-3,81E-05;-10,7761
35,6;-0,5605054;-1,864464;-0,06406021;-0,001548767;0,000148773;-0,2350483;-4,77E-05;-10,63402
35,8;-0,5593855;-1,864765;-0,06351852;-0,00135231;7,63E-06;-0,2417641;-0,000190735;-10,17522
36;-0,5518086;-1,86364;-0,06397152;-0,000292778;0,000270844;-0,237566;-0,000318527;-11,0548
36,2;-0,5484338;-1,864906;-0,0636673;-0,001004219;0,000743866;-0,2350578;-0,000131607;-12,32064
36,4;-0,5458489;-1,862309;-0,06361771;-0,000739098;0,001375198;-0,2339287;-0,000114441;-10,36603
36,6;-0,5433775;-1,864864;-0,0634737;-0,00091362;0,002571106;-0,2393379;-0,000116348;-8,008792
36,8;-0,5447827;-1,863598;-0,06362915;-0,001343727;0,000839233;-0,2386436;-3,62E-05;-10,25182
37;-0,5403163;-1,86232;-0,06376076;-0,002295494;0,001678467;-0,2346478;9,54E-05;-9,619224
37,2;-0,537612;-1,864788;-0,06354523;-0,002059937;0,003131866;-0,242981;-0,000257492;-11,60451
37,4;-0,5378823;-1,864445;-0,06363678;-0,002808571;0,002475739;-0,2379303;-0,000240326;-10,78058
37,6;-0,5317613;-1,863903;-0,06381321;-0,001905441;0,00507164;-0,2359543;0,000282288;-9,967305
37,8;-0,5276099;-1,864735;-0,06356335;-0,002086639;0,005744934;-0,2384472;-5,15E-05;-10,29728
38;-0,5273173;-1,863564;-0,06344032;-0,00394249;0,005180359;-0,2436771;0,000423431;-10,31754
38,2;-0,5238394;-1,864326;-0,06371689;-0,003594398;0,006198883;-0,2442894;0,000112534;-9,823532
38,4;-0,5239544;-1,864693;-0,06346607;-0,002896309;0,006370544;-0,2430115;-2,86E-05;-9,882322
38,6;-0,5228598;-1,863976;-0,06352997;-0,003498077;0,004751205;-0,2404633;-0,000247955;-8,647156
38,8;-0,5209842;-1,86282;-0,06348801;-0,002733231;0,006118774;-0,2412148;0,000143051;-10,55305
39;-0,5227941;-1,862919;-0,06338596;-0,002223969;0,006458282;-0,2355347;7,06E-05;-9,173586
39,2;-0,5300022;-1,868896;-0,06365108;-0,002558708;0,006347656;-0,239933;0,000219345;-9,325565
39,4;-0,5326154;-1,87038;-0,06346703;-0,000778198;0,006570816;-0,2389488;0,000207901;-9,425101
39,6;-0,5429131;-1,875072;-0,06367207;-0,001728058;0,00195694;-0,2394714;-0,000259399;-8,523232
39,8;-0,5463268;-1,878036;-0,06378841;-0,002908707;0,001249313;-0,2431736;-0,0004673;-9,152689
40;-0,5548011;-1,880829;-0,06360149;-0,002224922;0,000465393;-0,2477722;-0,000242233;-9,585055
40,2;-0,563374;-1,884106;-0,06357956;-0,001701355;3,43E-05;-0,2498703;5,72E-06;-8,186034
40,4;-0,573394;-1,888477;-0,06391335;-0,001153946;0,000137329;-0,2486382;8,39E-05;-8,651987
40,6;-0,5720322;-1,890533;-0,06415844;-0,001461029;0,000141144;-0,2468071;-0,00022316;-8,165604
40,8;-0,5787578;-1,894016;-0,0645237;-0,001396179;-2,29E-05;-0,2448807;0,000244141;-7,365074
41;-0,5899246;-1,897503;-0,06513405;-0,001049995;-7,25E-05;-0,2497139;0,000455856;-7,875496
41,2;-0,5929635;-1,90123;-0,06610107;-0,001180649;0,000305176;-0,2586002;0,000480652;-7,726543
41,4;-0,598169;-1,903889;-0,06703854;-0,001754761;1,91E-05;-0,263134;0,000371933;-7,452501
41,6;-0,5990396;-1,907814;-0,06731606;-0,000331879;-0,002449036;-0,2598076;0,000350952;-6,857153
41,8;-0,6026862;-1,911251;-0,06775284;-0,000594139;-0,0064888;-0,2626419;0,000160217;-6,742485
42;-0,6096151;-1,914711;-0,06887054;2,48E-05;-0,007347107;-0,264843;7,63E-05;-8,63662
42,2;-0,6097763;-1,917351;-0,06977177;-0,001078606;-0,006097794;-0,2650414;0,000226975;-8,754898
42,4;-0,6229112;-1,92049;-0,07075691;-0,000843048;-0,009098053;-0,2679634;0,000114441;-7,627765
42,6;-0,6230502;-1,923553;-0,07091331;-0,001231194;-0,01030731;-0,2635002;-7,82E-05;-6,509188
42,8;-0,6278913;-1,927998;-0,07216072;-0,000477791;-0,01108551;-0,2669773;9,54E-05;-7,424795
43;-0,6359999;-1,930683;-0,07313728;-0,000704765;-0,01190186;-0,2705021;0,000228882;-9,170559
43,2;-0,6424389;-1,934631;-0,07339001;-0,000998497;-0,01193428;-0,2703972;0,000188828;-8,853152
43,4;-0,6491601;-1,938175;-0,07395267;-0,001438141;-0,01186752;-0,2755833;-4,77E-05;-8,890406
43,6;-0,6508729;-1,940708;-0,07440948;-0,001010895;-0,01159096;-0,2781925;-4,39E-05;-7,535214
43,8;-0,6546973;-1,944038;-0,0751152;-0,001187325;-0,01179695;-0,2817917;0,000118256;-6,406568
44;-0,6610422;-1,947136;-0,07581806;-0,000841141;-0,01144218;-0,2843246;-0,000106812;-6,941089
44,2;-0,6555813;-1,950356;-0,07677269;-0,00143528;-0,01184082;-0,2849426;9,92E-05;-5,974842
44,4;-0,6749761;-1,954678;-0,07720661;-0,001457214;-0,01182175;-0,2916412;0,000143051;-6,913033
44,6;-0,672872;-1,956955;-0,07781124;-0,001419067;-0,0120163;-0,2909641;-0,000200272;-7,135444
44,8;-0,6774056;-1,960308;-0,07840443;-0,00063324;-0,01243591;-0,2946434;-4,20E-05;-6,345741
45;-0,6892384;-1,964802;-0,07933807;-0,000461578;-0,01723099;-0,2972069;0,000400543;-5,9249
45,2;-0,689216;-1,966667;-0,07961559;0,000443459;-0,01922417;-0,2984772;1,53E-05;-6,11064
45,4;-0,6953474;-1,970509;-0,0804863;-0,001237869;-0,02274323;-0,2976151;0,00012207;-5,913084
45,6;-0,712317;-1,974449;-0,08275032;-0,000734329;-0,02320099;-0,299614;0,000431061;-7,32363
45,8;-0,7188427;-1,976604;-0,08433628;-0,000398636;-0,02328491;-0,3013268;0,000492096;-7,131253
46;-0,7216277;-1,98061;-0,08457184;-0,000527382;-0,02317429;-0,300354;-0,000125885;-8,847216
46,2;-0,7285416;-1,982937;-0,08542633;-8,11E-05;-0,02334595;-0,3014355;0,000207901;-9,068172
46,4;-0,7305889;-1,987431;-0,08574581;0,000187874;-0,02339554;-0,3035355;0,000228882;-8,244184
46,6;-0,7353972;-1,990711;-0,08680058;0,00010109;-0,02407837;-0,3052254;0,000118256;-8,499017
46,8;-0,7443181;-1,993507;-0,08870316;-0,000863075;-0,02784157;-0,3047085;0;-8,929346
47;-0,7470926;-1,997997;-0,08913994;-0,00165844;-0,02904892;-0,3044395;0,000448227;-6,978982
47,2;-0,7426247;-1,999828;-0,08996105;-0,002773285;-0,02781677;-0,3050804;-0,000209808;-7,710944
47,4;-0,7588835;-2,004993;-0,09064102;-0,002986908;-0,02929497;-0,3076324;4,20E-05;-7,92183
47,6;-0,7632141;-2,006569;-0,09166527;-0,001481056;-0,02915955;-0,3098259;0,000331879;-7,468625
47,8;-0,7583191;-2,011089;-0,09208202;-0,001881599;-0,02947235;-0,3075237;0,000579834;-9,419513
48;-0,7712569;-2,013775;-0,09309101;-0,002528191;-0,02933502;-0,3110771;0,000488281;-9,298674
48,2;-0,7786621;-2,016296;-0,09429169;-0,001924515;-0,0328598;-0,3146439;7,25E-05;-7,478928
48,4;-0,7840021;-2,020885;-0,09436035;-0,002243042;-0,03502655;-0,3176537;-3,81E-05;-9,114679
48,6;-0,7870036;-2,024708;-0,09601307;-0,001217842;-0,04115105;-0,3181915;-5,34E-05;-8,797215
48,8;-0,7985317;-2,027916;-0,09694576;-0,000303268;-0,04118538;-0,3246384;-0,00012207;-9,169394
49;-0,8079065;-2,031921;-0,09838676;-0,000469208;-0,0411644;-0,3268929;-0,000299454;-8,934352
49,2;-0,8101928;-2,034698;-0,09891129;-0,001610756;-0,04118538;-0,3255615;-6,68E-05;-9,210489
