Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
15,6;0,06537906;0,005149841;1,43E-05;-0,001075745;-0,001488686;0,01055908;0,000905991;-0,09144424
15,8;0,06130985;-0,001701355;0,000365257;-0,001039505;-0,002249718;0,01046753;0,000926971;-0,509026
16;0,05809779;0,000473023;0,000100136;-0,001392365;-0,002317429;0,01061249;0,000951767;0,4852773
16,2;0,06140392;0,003509521;0,000153542;-0,001335144;-0,002578735;0,01035309;0,001253128;0,7569906
16,4;0,06189077;-0,00100708;0,000506401;-0,001356125;-0,001984596;0,01051712;0,001436234;-0,04202593
16,6;0,05995397;0,004669189;0,000250816;-0,001617432;-0,002522469;0,0102272;0,001485825;-0,3643799
16,8;0,06172497;0,003868103;0,000752449;-0,001403809;-0,002085686;0,01002884;0,001508713;0,227592
17;0,06222675;-0,003684998;0,000393868;-0,002082825;-0,00297451;0,0102787;0,001565933;0,4843459
17,2;0,06027203;0,00189209;0,000527382;-0,001169205;-0,001706123;0,01036453;0,00141716;0,7351627
17,4;0,0659062;0,001792908;0,000572205;-0,001211166;-0,00196743;0,01007462;0,001218796;0,02165325
17,6;0,06215506;-0,003250122;0,000466347;-0,002212524;-0,002438545;0,01037216;-0,001516342;-0,6114132
17,8;0,05590863;0,004257202;0,000346184;-0,001701355;-0,002187729;0,0103569;0,000583649;-0,5816692
18;0,05931037;0,002151489;0,000824928;-0,001934052;-0,00230217;0,01019859;0,000253677;-0,07927883
18,2;0,05969565;-0,001792908;0,000671387;-0,00128746;-0,002150536;0,01034737;0,001543045;-0,3698515
18,4;0,06419191;0,005943298;0,001121521;-0,001722336;-0,002620697;0,01030731;0,001430511;-0,01222361
18,6;0,06490271;7,63E-05;0,001979828;-0,001361847;-0,002243996;0,01076889;-0,002981186;-0,4692702
18,8;0,05727502;-0,004417419;0,001412392;-0,001768112;-0,002843857;0,01042557;-0,000204086;-1,249427
19;0,06213119;0,003189087;0,001093864;-0,001567841;-0,002471924;0,01032448;0,001565933;-1,464505
19,2;0,0660331;0,002449036;0,001759529;-0,001817703;-0,002393723;0,01033783;0,001373291;-0,437547
19,4;0,05991809;-0,0026474;0,001620293;-0,00128746;-0,002344131;0,01034737;0,001436234;-1,287146
19,6;0,06598236;0,007041931;0,000832558;-0,001405716;-0,002403259;0,0102787;0,001169205;-0,3820169
19,8;0,06277627;0,001831055;0,000408173;-0,001470566;-0,002835274;0,01041412;0,001384735;0,05180482
20;0,06116649;-0,000457764;0,000338554;-0,000854492;-0,002397537;0,01053238;0,001430511;0,4781177
20,2;0,06100372;0,007408142;0,000301361;-0,001642227;-0,00213623;0,01066971;-0,001096725;0,5332986
20,4;0,05670759;0,001655579;0,000722885;-0,001377106;-0,002140045;0,01046753;-0,000331879;0,3758469
20,6;0,05808884;-0,00087738;0,000595093;-0,001464844;-0,002428055;0,01038742;0,00148201;0,9360956
20,8;0,06743828;0,006240845;0,000386238;-0,001390457;-0,002223015;0,01066971;0,000520706;-0,3909227
21;0,06068267;0,000816345;0,000329971;-0,001403809;-0,002351761;0,0104847;0,001396179;0,6194459
21,2;0,0557399;-0,001411438;0,000414848;-0,001316071;-0,00189209;0,01055527;-0,000860214;-0,2399902
21,4;0,05869961;0,005493164;0,001741409;-0,001228333;-0,002232552;0,01053619;0,000858307;0,4499452
21,6;0,05988378;-0,000274658;0,001779556;-0,001440048;-0,002352715;0,01071358;0,001554489;0,7710769
21,8;0,05946269;-0,000221252;0,000662804;-0,001390457;-0,001091003;0,01062012;0,0014534;1,778011
22;0,06073645;0,007743835;0,000741959;-0,001691818;-0,002224922;0,01046371;0,001750946;1,159555
22,2;0,06305251;-0,001342773;0,001721382;-0,000959396;-0,00174427;0,01040268;0,001321793;1,597393
22,4;0,05721378;-0,00177002;0,001759529;-0,000997543;-0,002149582;0,01037598;0,000595093;2,196291
22,6;0,05866678;0,006919861;0,001835823;-0,001386642;-0,00246048;0,01048279;0,000108719;1,184817
22,8;0,0595179;-0,005592346;0,001989365;-0,001409531;-0,00129509;0,009140015;-0,000181198;1,260894
23;0,05561301;-0,006286621;0,001016617;-0,00104332;-0,000629425;0,008655548;-0,003799438;1,60269
23,2;0,04561394;-0,002418518;0,001578331;-0,000682831;-0,000703812;0,006336212;-0,002973557;0,7925555
23,4;0,04277821;-0,0169754;0,000361443;-0,001110077;-0,000542641;0,002498627;-0,004255295;1,15484
23,6;0,04198229;-0,0163269;0,001444817;-0,001586914;-0,002033234;-0,000226975;-0,002637863;1,564447
23,8;0,03593002;-0,01343536;0,001386642;-0,000991821;-0,002028465;0,002002716;-0,002954483;0,2660672
24;0,04444326;-0,02777863;0,000898361;-0,001119614;-0,001589775;0,004144669;-0,004543304;-1,00059
24,2;0,0396737;-0,0239563;0,001000404;-0,00164032;-0,002750397;0,008148193;-0,001737595;-1,1503
24,4;0,04548854;-0,02368164;-4,29E-05;-0,001493454;-0,001992226;0,006027222;-0,003900528;0,5005277
24,6;0,04028148;-0,03981781;0,000137329;-0,001663208;-0,001581192;0,001377106;-0,003576279;-0,3185123
24,8;0,03440988;-0,03353119;-6,68E-05;-0,000982285;-0,001881599;0,001121521;-0,003606796;0,5667098
25;0,0413387;-0,03479004;-9,92E-05;-0,001171112;-0,002116203;-0,000759125;-0,003103256;-0,2256129
25,2;0,03485937;-0,05010223;0,001420021;-0,00141716;-0,002451897;0,001480103;-0,004545212;0,5210168
25,4;0,03663784;-0,04237366;0,000330925;-0,001369476;-0,002511978;0,00557518;-0,004188538;0,2838206
25,6;0,04032923;-0,04434967;-9,54E-06;-0,001031876;-0,001900673;0,006576538;-0,001707077;0,05826587
25,8;0,03658263;-0,0578537;0,000330925;-0,001344681;-0,002085686;0,004898071;-0,004014969;0,2730521
26;0,03737108;-0,05239868;0,000706673;-0,001695633;-0,002550125;0,002010345;-0,003423691;0,5642068
26,2;0,04006494;-0,05625153;0,001107216;-0,001205444;-0,002241135;-0,000295639;-0,004007339;0,5824258
26,4;0,0354671;-0,07048798;0,000965118;-0,001804352;-0,002185822;0,000370026;-0,003679276;1,078588
26,6;0,03897186;-0,06234741;0,001120567;-0,001308441;-0,002198219;0,002742767;-0,003072739;0,9369687
26,8;0,03819385;-0,06710815;0,001284599;-0,001327515;-0,002105713;0,005561829;-0,00438118;0,3028544
27;0,03228793;-0,07956696;-0,000565529;-0,001310349;-0,002145767;0,007793427;-0,003816605;0,8424395
27,2;0,04385488;-0,07131195;0,0013237;-0,001430511;-0,002058029;0,004430771;-0,001459122;0,05902257
27,4;0,04160597;-0,07897186;0,001196861;-0,001356125;-0,002382278;0,002027512;-0,001146317;-0,6970949
27,6;0,04824066;-0,08847046;0,001502037;-0,001737595;-0,002791405;-0,000125885;-0,00349617;-1,578592
27,8;0,04023964;-0,07798004;0,000918388;-0,000881195;-0,001783371;0,00177002;-0,003095627;-0,1971494
28;0,04072197;-0,08934021;0,001279831;-0,001169205;-0,001883507;0,005767822;-0,003087997;-1,181324
28,2;0,04241388;-0,09796906;-0,000380516;-0,001256943;-0,002218246;0,009590149;-0,001493454;-0,3353925
28,4;0,05117942;-0,08846283;0,001391411;-0,000480652;-0,001773834;0,006694794;-0,002735138;-0,3992463
28,6;0,05173939;-0,09463501;0,001213074;-0,001192093;-0,002304077;0,004108429;-0,001281738;0,2289889
28,8;0,05120485;-0,09881592;0,001797676;-0,001298904;-0,001484871;0,007305145;-0,001214981;-0,5017501
29;0,05879964;-0,08502197;0,000797272;-0,001432419;-0,001927376;0,001455307;-0,004339218;0,1682201
29,2;0,04318443;-0,09529114;0,0001297;-0,00153923;-0,002428055;0,00935173;-0,001127243;0,383996
29,4;0,05877577;-0,09754181;-6,68E-05;-0,00141716;-0,002384186;0,009986877;0,000638962;0,4880712
29,6;0,05341191;-0,08322144;-0,000207901;-0,002170563;-0,002475739;0,009649277;-0,000211716;1,037028
29,8;0,05740042;-0,09542847;-0,000265122;-0,000764847;-0,001770973;0,007217407;0,000501633;-0,3548339
30;0,05693905;-0,09466553;8,68E-05;-0,001615524;-0,002202988;0,00358963;-0,000860214;-0,987784
30,2;0,05071799;-0,08457947;0,000554085;-0,001054764;-0,001686096;0,004293442;0,001375198;-0,6591436
30,4;0,05635962;-0,09712219;-0,000188828;-0,001142502;-0,001866341;0,002725601;-0,000356674;-0,08876668
30,6;0,04911124;-0,09725189;0,000869751;-0,001548767;-0,001748085;0,005046844;-0,00186348;-0,6612973
30,8;0,04646065;-0,08679962;0,00158596;-0,001665115;-0,001746178;0,009346008;0,001306534;-0,5874317
31;0,05546964;-0,09957123;0,000808716;-0,00135231;-0,002202988;0,007898331;-0,000663757;-0,7104827
31,2;0,05278771;-0,09300232;0,000170708;-0,001216888;-0,00209713;0,006980896;9,73E-05;0,7133349
31,4;0,0522053;-0,08522797;-3,81E-05;-0,00103569;-0,001728058;0,005197525;0,001497269;-0,2608285
31,6;0,05870408;-0,1004257;0,001317024;-0,001485825;-0,001893044;0,008384705;0,00110817;1,457171
31,8;0,05894898;-0,09237671;0,001800537;-0,001642227;-0,002482414;0,01058769;1,14E-05;0,9170035
32;0,05999127;-0,08511353;0,001564026;-0,001522064;-0,002111435;0,0103569;0,000597;0,8771895
32,2;0,0551471;-0,1023941;0,000777245;-0,00217247;-0,003147125;0,01032448;0,001363754;1,185865
32,4;0,0566747;-0,09210205;0,000294685;-0,00125885;-0,002178192;0,01060867;0,001592636;1,30519
32,6;0,0614383;-0,08579254;0,001403809;-0,001470566;-0,002152443;0,006662369;-0,001110077;1,826673
32,8;0,05367173;-0,1005096;0,000447273;-0,001653671;-0,00247097;0,01039314;0,001710892;1,490058
33;0,06248805;-0,09286499;0,000630379;-0,001499176;-0,001856804;0,007349014;-0,001110077;2,250657
33,2;0,04913362;-0,08989716;-0,000234604;-0,002592087;-0,002936363;0,005004883;-0,003730774;1,981738
33,4;0,03810575;-0,1150208;0,001215935;-0,00123024;-0,001477242;0,002445221;-0,004152298;1,531793
33,6;0,03517744;-0,1146927;-0,000103951;-0,001522064;-0,002304077;0,004634857;-0,00276947;1,876208
33,8;0,0388942;-0,1196594;-0,000430107;-0,001609802;-0,002423286;-0,000484467;-0,0031147;1,309149
34;0,0324492;-0,1449585;-0,000212669;-0,002038956;-0,002621651;-0,000545502;-0,001213074;-0,3894092
34,2;0,03868363;-0,1473312;0,000379562;-0,001895905;-0,001923561;-0,000301361;-0,002000809;-0,7291092
34,4;0,03795045;-0,1541977;-0,000249863;-0,001842499;-0,002222061;0,002130508;-0,00280571;0,1086155
34,6;0,03546411;-0,1722565;-0,000391007;-0,002098083;-0,002008438;0,005630493;-0,003919601;1,329114
34,8;0,03357213;-0,1731567;-0,000580788;-0,001955032;-0,002054214;0,004739761;5,91E-05;-0,1568696
35;0,03296888;-0,1824951;-0,000315666;-0,00128746;-0,002079964;0,004213333;-0,003759384;0,8411589
35,2;0,03534468;-0,2032623;-0,000728607;-0,001876831;-0,002781868;-9,16E-05;-0,00160408;0,000116415
35,4;0,03238498;-0,2065353;-0,000296593;-0,001466751;-0,002290726;-0,00050354;-0,002859116;-0,005529728
35,6;0,03586281;-0,2141647;-0,000674248;-0,002105713;-0,002695084;-0,000347138;-0,002168655;0,018219
35,8;0,0355657;-0,232132;-0,000581741;-0,001638412;-0,002229691;0,002178192;-0,003513336;-0,478758
36;0,03599723;-0,2334671;-0,000450134;-0,001077652;-0,001535416;0,005622864;-0,003248215;-0,861357
36,2;0,03644225;-0,2456284;0,000315666;-0,002286911;-0,002781868;0,006828308;-0,002504349;-0,1668231
36,4;0,03310025;-0,2629623;-0,001174927;-0,001998901;-0,002574921;0,00358963;-0,003271103;1,40327
36,6;0,0294298;-0,2606583;-0,000892639;-0,001802444;-0,0023489;0,001615524;-0,004076004;1,156935
36,8;0,0364706;-0,2733231;0,00043869;-0,001665115;-0,002635002;3,62E-05;-0,003845215;0,9178766
37;0,03648552;-0,2924881;-0,000671387;-0,001585007;-0,001829147;0,000915527;-0,003339767;0,9908108
37,2;0,03090363;-0,2907867;0,001021385;-0,001590729;-0,002399445;0,00476265;-0,004692078;-0,1128064
37,4;0,03217291;-0,3024292;0,000859261;-0,002033234;-0,002556801;0,007282257;-0,003549576;-0,9386567
37,6;0,03467566;-0,3221436;8,01E-05;-0,001682281;-0,002642632;0,005302429;-0,003824234;-0,9787618
37,8;0,0324492;-0,3194656;0,00011158;-0,001596451;-0,002667427;0,002162933;-0,003465652;-0,1186272
38;0,03095144;-0,3344727;0,001030922;-0,001218796;-0,002120018;-0,000213623;-0,004125595;-0,5249167
38,2;0,03188474;-0,3506546;0,000766754;-0,001716614;-0,002719879;-2,29E-05;-0,002689362;0,8621719
38,4;0,03322571;-0,3506012;0,000782013;-0,001773834;-0,002642632;0,001083374;-0,003259659;0,6276532
38,6;0,03650647;-0,3661575;0,00112915;-0,002389908;-0,002697945;0,003261566;-0,003751755;1,122768
38,8;0,02793802;-0,3826294;0,000310898;-0,001791;-0,002232552;0,007011414;-0,003786087;0,2960442
39;0,03063785;-0,3812714;-0,000128746;-0,001741409;-0,00240612;0,006113052;-0,001420975;-0,09738141
39,2;0,03440988;-0,3962097;0,000862122;-0,001716614;-0,002756119;0,001958847;-0,001600266;-1,376902
39,4;0,02514406;-0,4132996;-0,000164986;-0,001497269;-0,002462387;-0,000225067;-0,002527237;-1,84885
39,6;0,02723468;-0,4088516;2,67E-05;-0,001285553;-0,002323151;9,92E-05;-0,002752304;-0,69011
39,8;0,03376628;-0,4270325;-0,000259399;-0,001609802;-0,002349854;0,001468658;-0,001485825;-1,065258
40;0,02980905;-0,4421387;-0,000468254;-0,001609802;-0,001558304;0,0038414;-0,002325058;0,2270099
40,2;0,03055721;-0,4403992;-0,000679016;-0,001989365;-0,002145767;0,004110336;-0,001749039;0,6088521
40,4;0,02783941;-0,45784;-0,000914574;-0,001127243;-0,002502441;0,002437592;-0,001819611;-0,1545413
40,6;0,02665226;-0,4705353;-0,000470161;-0,001707077;-0,001069069;0,000556946;-0,003042221;-0,5057664
40,8;0,028153;-0,4693222;-0,000736237;-0,001796722;-0,002189636;-0,000190735;-0,004507065;0,5437177
41;0,03212218;-0,4864883;0,000729561;-0,001970291;-0,0014534;-0,001056671;-0,002677917;-0,394939
41,2;0,02309975;-0,5007858;0,000164032;-0,001148224;-0,000720978;0,004295349;-0,003015518;0,3032619
41,4;0,03117246;-0,4987717;0,000188828;-0,001939774;-0,002501488;0,006416321;-0,004076004;0,2562883
41,6;0,02958356;-0,517601;-0,000653267;-0,00144577;-0,001646996;0,004337311;-0,003675461;-0,2747402
41,8;0,02921028;-0,5331345;-0,000798225;-0,00227356;-0,001885414;0,000419617;-0,001636505;-0,8054194
42;0,02661048;-0,5307236;-0,000705719;-0,002069473;-0,001560211;-0,001018524;-0,002759933;-0,4807371
42,2;0,02492752;-0,5499191;-0,000925064;-0,002054214;-0,002057076;-8,39E-05;-0,001031876;-0,6782357
42,4;0,02261594;-0,5617523;0,000365257;-0,002269745;-0,002084732;-0,000684738;-0,003324509;-0,5481998
42,6;0,02438694;-0,5599136;0,000602722;-0,002407074;-0,001030922;0,002746582;-0,002527237;0,08981442
42,8;0,02838297;-0,5787506;0,000645638;-0,002124786;-0,002224922;0,001420975;-0,003973007;-0,6600749
43;0,02668515;-0,5904465;-5,25E-05;-0,002843857;-0,002696991;-0,001220703;-0,003953934;-1,047447
43,2;0,02563832;-0,5904617;0,000584602;-0,002462387;-0,001867294;-0,000610352;-0,003480911;0,09743962
43,4;0,02628191;-0,6107025;-0,00083828;-0,001802444;-0,000951767;-0,000226975;-0,004076004;-0,7779454
43,6;0,02452881;-0,6176071;-0,000983238;-0,002595901;-0,002325058;0,002445221;-0,002180099;-0,7107738
43,8;0,02256216;-0,6180038;-0,001031876;-0,003007889;-0,003857613;0,002540588;-0,00346756;-0,8650823
44;0,0203058;-0,6408615;-0,000607491;-0,002746582;-0,002160072;0,002689362;-0,00242424;-1,977955
44,2;0,02582352;-0,64785;-0,000617027;-0,002437592;-0,0026474;-0,000888825;-0,002096176;-0,6285263
44,4;0,01971747;-0,650032;-0,000707626;-0,001449585;-0,000766754;-0,001316071;-0,003034592;-0,3793393
44,6;0,01645164;-0,6718826;-0,001153946;-0,002513885;-0,001926422;-0,00125885;-0,001741409;-0,1754379
44,8;0,02105247;-0,6775665;-0,001273155;-0,002349854;-0,001782417;-0,00147438;-0,00302124;-0,4263711
45;0,01332475;-0,678772;-0,001758575;-0,002182007;-0,002867699;-0,001691818;-0,004343033;-1,341919
45,2;0,00440833;-0,7030334;-0,002671242;-0,001962662;-0,000953674;-0,002813339;-0,004852295;-1,47376
45,4;-0,01539857;-0,7045059;-0,004540443;-0,001707077;-0,001377106;-0,005508423;-0,004636765;-1,643493
45,6;-0,03049565;-0,7092133;-0,005541801;-0,00315094;-0,002839088;-0,01379776;-0,004846573;-0,8998322
45,8;-0,05676695;-0,7328568;-0,007861137;-0,002340317;-0,002429962;-0,01882172;-0,004407883;-2,487388
46;-0,08229463;-0,7335739;-0,01076126;-0,002063751;-0,000943184;-0,02485466;-0,01049614;-2,568879
46,2;-0,1122708;-0,7404556;-0,01178837;-0,002948761;-0,003336906;-0,02877808;-0,01313972;-2,564048
46,4;-0,124783;-0,7625656;-0,01328564;-0,001626968;-0,001684189;-0,03078079;-0,02802467;-2,998218
46,6;-0,1632529;-0,7631073;-0,01490688;-0,00255394;-0,004719734;-0,03383255;-0,02854156;-1,520326
46,8;-0,1875024;-0,769371;-0,01613426;-0,003124237;-0,003355026;-0,03703308;-0,0287571;-3,286579
47;-0,2136363;-0,7958908;-0,01895142;-0,001691818;-0,002189636;-0,04088783;-0,03158379;-3,393099
47,2;-0,252366;-0,7933273;-0,02278996;-0,00328064;-0,003769875;-0,04718399;-0,03466606;-3,437337
47,4;-0,2813103;-0,8017426;-0,02433491;-0,001771927;-0,001667976;-0,05250168;-0,03463554;-3,67302
47,6;-0,3156976;-0,8252182;-0,02544022;-0,002067566;-0,001554489;-0,05778885;-0,03610039;-4,947186
47,8;-0,332394;-0,822258;-0,02718639;-0,002405167;-0,002139091;-0,06308746;-0,0386467;-6,221177
48;-0,3555205;-0,8315506;-0,03135395;-0,001792908;-0,001864433;-0,07221603;-0,05106354;-5,914772
48,2;-0,4057381;-0,8538589;-0,03269577;-0,001817703;-0,001597404;-0,07270241;-0,05388451;-6,561633
48,4;-0,4213519;-0,8557739;-0,03443527;-0,00161171;-0,000691414;-0,07767868;-0,05883408;-7,227412
48,6;-0,4521836;-0,862381;-0,03427124;-0,001522064;-0,00109005;-0,07227898;-0,05766678;-7,849361
48,8;-0,4388591;-0,8714905;-0,0345993;-0,001686096;-0,000694275;-0,07458878;-0,05798531;-8,786796
49;-0,4318795;-0,85746;-0,0340929;-0,001895905;-0,001897812;-0,07636261;-0,05756187;-7,87928
49,2;-0,4283449;-0,8619308;-0,0333395;-0,002439499;-0,001842499;-0,07779503;-0,05196762;-8,740462
49,4;-0,4173692;-0,8720016;-0,03379536;-0,001831055;-0,001251221;-0,07940292;-0,0567112;-7,008552
