Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
14,2;-0,00771657;-0,000869751;0,000433922;-0,000597954;-0,000362396;0,002586365;-0,000905991;-2,128596
14,4;-0,007928636;0,000484467;1,43E-05;-0,000619888;6,48E-05;0,001010895;-0,000988007;-0,871747
14,6;-0,00779571;0,000179291;0,000324249;-0,001482964;5,91E-05;0,004297256;-0,001384735;-0,8603238
14,8;-0,008358669;-0,000118256;0,000376701;-0,00152874;-9,16E-05;0,000886917;-0,002206802;-2,78675
15;-0,008948546;-2,67E-05;0,000511169;-0,000587463;-0,000190735;0,003484726;-0,001764297;-0,6269984
15,2;-0,008566257;0,000694275;0,000392914;-0,001215935;7,63E-05;0,002170563;-0,00122261;0,3295136
15,4;-0,006922148;0,000324249;-9,54E-07;-0,000619888;-0,00010109;0,00315094;-0,000921249;-0,9406794
15,6;-0,00743885;0,000534058;0,000384331;-0,001422882;-7,25E-05;0,003107071;-0,002212524;-1,161097
15,8;-0,007682253;-0,000175476;0,000356674;-0,000288963;-0,000141144;0,002445221;-0,000930786;-1,102846
16;-0,008134726;0,00018692;0,000274658;-0,00128746;1,14E-05;0,002353668;-0,001642227;-1,096312
16,2;-0,009662334;0,000247955;-3,72E-05;-0,001005173;-3,43E-05;0,003105164;-0,001428604;-0,3634632
16,4;-0,00784203;6,48E-05;0,000276566;-0,000595093;-1,53E-05;0,002510071;-0,001262665;-1,888766
16,6;-0,008118253;-0,00037384;0,000274658;-0,000386238;-3,24E-05;0,001893997;-0,000873566;-1,707173
16,8;-0,01080472;-0,001140594;0,000563622;-0,000411987;-0,000123978;0,001251221;-0,000846863;-0,2143352
17;-0,008603621;-0,000473023;0,000154495;-0,000172615;1,14E-05;0,002304077;-0,000398636;-0,4857575
17,2;-0,009241249;0,000278473;0,00045681;-0,001418114;-3,24E-05;0,00308609;-0,002317429;1,574808
17,4;-0,007904757;0,000335693;0,000608444;-0,001601219;-0,000217438;0,003005981;-0,001657486;0,8191419
17,6;-0,008885819;-0,000209808;0,000356674;-0,000169754;-0,000236511;0,003610611;-0,000484467;-0,113243
17,8;-0,01195749;4,20E-05;0,000441551;-0,000212669;-0,000255585;0,002826691;-0,000284195;-0,390588
18;-0,01043885;-0,00062561;0,000624657;-0,000847817;-0,000190735;0,001607895;-0,00044632;0,3130554
18,2;-0,009402517;0,000869751;0,000305176;-0,000982285;-9,16E-05;0,004043579;-0,001379013;0,9372743
18,4;-0,008973915;-0,000148773;0,000255585;-0,000813484;1,91E-06;0,001792908;-0,001176834;1,099281
18,6;-0,008624513;-0,000587463;0,000329971;-0,00057888;4,96E-05;0,003095627;-0,001317978;-0,0904256
18,8;-0,007673297;0,000617981;0,000378609;-0,001223564;3,81E-05;0,003599167;-0,00185585;1,019827
19;-0,008066032;0,00019455;0,000383377;-0,001412392;-3,81E-05;0,001804352;-0,002634048;0,003710738
19,2;-0,01060907;-0,000953674;0,00060463;-0,001489639;0,000110626;0,002788544;-0,002351761;-0,6759365
19,4;-0,00799733;0,000511169;0,000629425;-0,001835823;5,91E-05;0,003356934;-0,002124786;0,03927562
19,6;-0,009062011;0,000793457;0,000434876;-0,00207901;0,000167847;0,001974106;-0,002872467;-0,221451
19,8;-0,008957502;0,00043869;0,000137329;-0,001159668;-0,000190735;0,002799988;-0,002344131;-0,7624912
20;0,01048651;0,04533386;0,000121117;-0,001231194;4,96E-05;0,0103054;-0,002567291;0,7263297
20,2;0,01778717;0,06726456;0,000587463;-0,001140594;0,00012207;0,01578522;-0,002624512;-0,5435577
20,4;0,01805599;0,06658554;0,000395775;-0,001229286;4,96E-05;0,01549911;-0,002246857;1,196837
20,6;0,01448701;0,06635666;0,000580788;-0,001132965;3,81E-05;0,01317978;-0,002202988;1,802808
20,8;0,01495292;0,07251358;0,000370979;-0,00044632;-0,000144959;0,0145874;-0,000934601;1,034947
21;0,02505948;0,1323051;0,000535011;-0,001296043;-0,000249863;0,0157547;-0,001951218;1,091583
21,2;0,02720083;0,1434822;0,001200676;-0,001078606;0,000118256;0,01553345;-0,001663208;-0,2359739
21,4;0,03067867;0,2001877;0,001486778;-0,00106144;-2,10E-05;0,01564026;-0,001489639;0,5853654
21,6;0,03101172;0,1994553;0,001633644;-0,000502586;3,81E-05;0,01555824;-0,001199722;0,1550507
21,8;0,03116398;0,1998444;0,001493454;-0,000693321;3,62E-05;0,01574326;-0,001319885;1,288732
22;0,03128944;0,1994209;0,001423836;-0,000706673;-3,24E-05;0,01581192;-0,001018524;-0,02549496
22,2;0,0303621;0,2005463;0,001307487;-0,000790596;-2,29E-05;0,0157299;-0,001190186;-1,353663
22,4;0,03065032;0,2004509;0,001582146;-0,000998497;0,000110626;0,01576614;-0,001314163;0,1651351
22,6;0,03017845;0,2001266;0,001390457;-0,000508308;0,0001297;0,01568413;-0,000886917;0,1256994
22,8;0,03060401;0,2001839;0,001765251;-0,000921249;0,000221252;0,01560974;-0,00160408;-0,9972864
23;0,02986336;0,1989021;0,001447678;-0,000391007;0;0,01580811;-0,000659943;0,5223556
23,2;0,02997235;0,1995735;0,001792908;-3,81E-05;-0,000112534;0,01568222;-0,000127792;0,1729932
23,4;0,02132326;0,1589012;0,00169754;-0,00014019;0,000221252;0,01405716;9,92E-05;-0,1826265
23,6;-0,0136016;0,02679443;0,001484871;0,000597954;-3,81E-06;0,002065659;0,001237869;-0,4839676
23,8;-0,05547624;-0,06507874;-0,002382278;0,000157356;-0,007240295;-0,01454544;0,000692368;-1,403459
24;-0,05271367;-0,06615448;-0,00248909;0,000673294;-0,001655579;-0,01450539;0,001155853;-0,6436167
24,2;-0,04909247;-0,06621552;-0,002492905;5,82E-05;-0,001852036;-0,01465607;0,001241684;0,4144531
24,4;-0,04724376;-0,06581497;-0,002573013;0,000187874;3,81E-05;-0,01470566;0,001152039;-0,2229353
24,6;-0,0473528;-0,06661606;-0,002685547;0,000660896;6,87E-05;-0,01438522;0,001890182;-0,7977942
24,8;-0,07928364;-0,1196823;-0,004853249;0,001310349;-0,01124763;-0,02650452;0,001924515;-2,483299
25;-0,08245684;-0,132515;-0,005496025;0,001825333;-0,01163864;-0,02642059;0,003080368;-2,667584
25,2;-0,09713285;-0,1590958;-0,007270813;0,000370026;-0,01169586;-0,02939987;0,001155853;-1,644177
25,4;-0,1185092;-0,1998062;-0,01029301;0,000508308;-0,01148605;-0,0332489;0,001346588;-1,018067
25,6;-0,116447;-0,1996727;-0,01056671;0,000318527;-0,0112915;-0,03270149;0,000577927;-3,130204
25,8;-0,1217645;-0,2092056;-0,01106358;-0,00019455;-0,01714706;-0,03630829;-2,29E-05;-3,238849
26;-0,2024869;-0,3404465;-0,02038097;0,000600815;-0,02364731;-0,06961441;0,001073837;-4,352347
26,2;-0,2326004;-0,4003601;-0,02416897;0,000507355;-0,02681732;-0,08367348;0,001689911;-6,210568
26,4;-0,2254984;-0,3995132;-0,0233345;0,000501633;-0,02383041;-0,0790844;0,00135231;-4,338275
26,6;-0,2224043;-0,3998451;-0,02353954;0,000991821;-0,02336884;-0,08124161;0,001218796;-5,058537
26,8;-0,2217712;-0,3994408;-0,02283192;0,000796318;-0,02350616;-0,07910156;0,000324249;-3,632551
27;-0,2190056;-0,4008064;-0,02299213;0,000169754;-0,02431107;-0,0760498;-0,000310898;-4,680536
27,2;-0,2293092;-0,4128685;-0,02318192;-0,00064373;-0,02446556;-0,08505249;-0,000846863;-4,048183
27,4;-0,273046;-0,4666214;-0,02754879;-0,000975609;-0,02890587;-0,1030121;-0,001468658;-4,040325
27,6;-0,2688543;-0,4676094;-0,02750015;-0,001378059;-0,02809525;-0,09570694;-0,002168655;-4,829955
27,8;-0,269044;-0,466877;-0,02738953;-0,001253128;-0,02546692;-0,1010685;-0,001480103;-4,379341
28;-0,2620793;-0,467392;-0,02723885;-0,001637459;-0,02533722;-0,09899902;-0,002408981;-4,873524
28,2;-0,2633337;-0,4676933;-0,02711868;-0,001829147;-0,02766418;-0,09182167;-0,002824783;-5,018941
28,4;-0,2620778;-0,4667282;-0,02654266;-0,001271248;-0,02689743;-0,09200287;-0,002584457;-6,140312
28,6;-0,2621689;-0,4674759;-0,02682018;-0,002304077;-0,0260582;-0,09482193;-0,003120422;-4,861824
28,8;-0,2601978;-0,4676323;-0,02670765;-0,002540588;-0,02474213;-0,09328651;-0,003026962;-4,309361
29;-0,2600619;-0,4673462;-0,02689075;-0,001756668;-0,02693176;-0,09206772;-0,002552032;-4,545509
29,2;-0,2612087;-0,4660988;-0,02651882;-0,001351357;-0,02850723;-0,09171867;-0,002016068;-3,971392
29,4;-0,2590748;-0,4671364;-0,02705574;-0,001315117;-0,02707481;-0,09177017;-0,002492905;-5,120179
29,6;-0,2575263;-0,4667206;-0,02642727;-0,001348495;-0,02722168;-0,09209633;-0,002195358;-3,042311
29,8;-0,2557433;-0,4666977;-0,02656841;-5,53E-05;-0,02758789;-0,09204865;-0,00043869;-3,921159
30;-0,255921;-0,4669571;-0,02645683;-0,000110626;-0,02737045;-0,09201431;-0,000398636;-4,003436
30,2;-0,2549115;-0,4663925;-0,02624702;-0,000417709;-0,02606964;-0,09186935;-0,000598908;-3,477209
30,4;-0,2562854;-0,4666634;-0,02672291;-0,001079559;-0,02661896;-0,09155655;-0,001712799;-3,94175
30,6;-0,2544277;-0,4674034;-0,02643871;-0,001002312;-0,02478409;-0,09194946;-0,001716614;-4,252899
30,8;-0,2544337;-0,4667473;-0,02638626;-0,001399994;-0,02484322;-0,09164047;-0,00179863;-4,12231
31;-0,249827;-0,4666023;-0,02612686;-0,001142502;-0,02705193;-0,09205246;-0,001804352;-4,040034
31,2;-0,2523864;-0,4673424;-0,02616692;-0,000807762;-0,02688026;-0,091856;-0,00135994;-4,425878
31,4;-0,2498031;-0,466629;-0,02610779;-0,001261711;-0,02462769;-0,09192657;-0,002557755;-4,329384
31,6;-0,2490594;-0,4674911;-0,02604294;-0,001731873;-0,02638245;-0,09172058;-0,001808167;-3,554582
31,8;-0,2539812;-0,4674683;-0,026577;-0,001833916;-0,02709579;-0,09194183;-0,001655579;-4,516304
32;-0,2502421;-0,4667969;-0,02666664;-0,00166893;-0,02489471;-0,09183502;-0,002162933;-2,729837
32,2;-0,2499584;-0,4677353;-0,0259943;-0,001610756;-0,02461433;-0,09168625;-0,00173378;-4,359026
32,4;-0,2488414;-0,4671211;-0,02600956;-0,001535416;-0,02527809;-0,09191322;-0,002389908;-3,92634
32,6;-0,2485308;-0,4670372;-0,02601814;-0,001591682;-0,02479172;-0,09199905;-0,001981735;-2,643254
32,8;-0,2486711;-0,4675179;-0,02608681;-0,001056671;-0,02467155;-0,09194756;-0,000579834;-4,436559
33;-0,2475049;-0,4666061;-0,02588749;-0,00034523;-0,02410126;-0,09173584;-0,000478745;-4,20856
33,2;-0,2494686;-0,4673195;-0,02638626;0,000542641;-0,02634048;-0,09199333;0,000297546;-3,779889
33,4;-0,248141;-0,4664497;-0,02643108;0,000510216;-0,02654648;-0,09194183;0,000301361;-2,952162
33,6;-0,2452396;-0,4673653;-0,0262928;4,39E-05;-0,02389336;-0,09192657;0,000886917;-6,072267
33,8;-0,2428727;-0,4683304;-0,02571106;0,000311852;-0,02368736;-0,09147644;0,00103569;-6,598348
34;-0,2482948;-0,4668694;-0,02579784;0,000281334;-0,02717209;-0,09169579;0,000816345;-5,070673
34,2;-0,2488011;-0,4673767;-0,02587605;0,000520706;-0,02613068;-0,09181213;0,000869751;-5,269598
34,4;-0,2462565;-0,4673347;-0,02601624;0,000628471;-0,02422714;-0,09179878;0,000732422;-5,862064
34,6;-0,2483635;-0,4676361;-0,0259943;0,00017643;-0,02699471;-0,09144402;0,000434876;-5,403912
34,8;-0,2496686;-0,4697227;-0,0259304;0,000530243;-0,0258255;-0,09184265;0,001226425;-4,708854
35;-0,249582;-0,4733887;-0,02593899;0,000592232;-0,02455521;-0,0917244;0,000520706;-5,392329
35,2;-0,2566199;-0,4782104;-0,02649879;0,000242233;-0,02338409;-0,09171867;0,00025177;-4,924819
35,4;-0,2603426;-0,4797325;-0,02667713;0,001486778;-0,02599335;-0,09169006;0,001586914;-4,221612
35,6;-0,2659813;-0,4831009;-0,0271244;0,001558304;-0,02761078;-0,0962677;0,001316071;-5,069335
35,8;-0,2687304;-0,4872665;-0,02651596;0,000436783;-0,02514267;-0,1034145;0,000843048;-5,361217
36;-0,2704044;-0,4916344;-0,02731228;0,000772476;-0,02656174;-0,1032715;0,000476837;-5,353795
36,2;-0,2755517;-0,4949837;-0,02731514;-0,000358582;-0,02541542;-0,1037064;-0,001144409;-4,96603
36,4;-0,2779633;-0,4969521;-0,02731228;-0,000618935;-0,02505112;-0,1037521;-0,00088501;-4,498812
36,6;-0,275277;-0,5006332;-0,027812;-0,001070976;-0,02653885;-0,1039734;-0,001596451;-4,870264
36,8;-0,2827911;-0,5033035;-0,02799511;-0,001250267;-0,02820206;-0,1053543;-0,002574921;-4,212576
37;-0,2877817;-0,5078812;-0,02784538;-0,002031326;-0,02386475;-0,109478;-0,003536224;-4,273199
37,2;-0,2842306;-0,5103264;-0,02816391;-0,001068115;-0,0275898;-0,1061516;-0,00151062;-5,009162
37,4;-0,2863929;-0,5144577;-0,02825642;-0,001350403;-0,02531242;-0,1099777;-0,002145767;-4,027431
37,6;-0,2914805;-0,5173798;-0,02828312;-0,00074482;-0,02391624;-0,1160164;-0,001493454;-3,73082
37,8;-0,2938877;-0,520134;-0,02869987;-0,000444412;-0,02541351;-0,1161728;-0,001123428;-3,908252
38;-0,2937279;-0,5253487;-0,02849102;-0,000860214;-0,0236702;-0,1161499;-0,001630783;-4,294241
38,2;-0,2976373;-0,5261154;-0,02902031;-0,001693726;-0,02468109;-0,1163292;-0,002662659;-4,990186
38,4;-0,3018305;-0,5313454;-0,02919674;-0,001457214;-0,02495766;-0,1172867;-0,002723694;-4,704853
38,6;-0,3021112;-0,534935;-0,02969551;-0,002670288;-0,0235405;-0,1177673;-0,004495621;-4,670452
38,8;-0,3082904;-0,5368347;-0,02980614;-0,004088402;-0,02407646;-0,1194382;-0,00594902;-7,100549
39;-0,311165;-0,5401878;-0,02993393;-0,004008293;-0,02477646;-0,1212444;-0,006322861;-5,539536
39,2;-0,3131749;-0,543972;-0,02980137;-0,003893852;-0,02589417;-0,1219673;-0,006147385;-6,010174
39,4;-0,3117742;-0,5473442;-0,03049946;-0,003158569;-0,02365112;-0,1221199;-0,005693436;-5,963462
39,6;-0,318158;-0,5508461;-0,03064346;-0,002859116;-0,02359772;-0,1219177;-0,005298615;-7,512324
39,8;-0,3203845;-0,551857;-0,03065014;-0,003170967;-0,02425003;-0,1220779;-0,004842758;-6,42387
40;-0,3210834;-0,5574722;-0,03102684;-0,001914978;-0,02417946;-0,12216;-0,002788544;-7,581999
40,2;-0,3246911;-0,5598602;-0,03119373;-0,000563622;-0,02402115;-0,1222954;-0,001605988;-6,629765
40,4;-0,3279226;-0,5645447;-0,03153419;-0,002095222;-0,02591896;-0,1259537;-0,003641129;-7,548777
40,6;-0,3327802;-0,567112;-0,03166485;-0,003093719;-0,0260334;-0,1321754;-0,005056381;-6,626651
40,8;-0,3353039;-0,5714264;-0,03197002;-0,00245285;-0,02731514;-0,1336212;-0,003673553;-6,113332
41;-0,3380381;-0,5745163;-0,03164291;-0,002451897;-0,02745438;-0,1341858;-0,00393486;-5,786788
41,2;-0,3413263;-0,5771675;-0,0320406;-0,002038002;-0,02815056;-0,134304;-0,003091812;-5,37248
41,4;-0,3414085;-0,5809212;-0,03196335;-0,001269341;-0,02713776;-0,1341743;-0,001739502;-5,91157
41,6;-0,3475593;-0,5844231;-0,03254414;-0,001644135;-0,02900696;-0,1341877;-0,002882004;-5,273439
41,8;-0,3474234;-0,58741;-0,03276443;-0,001581192;-0,02756882;-0,1340179;-0,002597809;-6,439717
42;-0,3504712;-0,591156;-0,03283978;-9,44E-05;-0,02848244;-0,1341782;-0,000402451;-5,833761
42,2;-0,3555095;-0,5938568;-0,03299141;-0,000622749;-0,02958107;-0,134903;-0,001274109;-7,962342
42,4;-0,3537832;-0,5983772;-0,03310299;-0,00207901;-0,02896881;-0,141777;-0,00283432;-6,629169
42,6;-0,3605672;-0,6008682;-0,03321552;-0,001214027;-0,02978134;-0,1441669;-0,002803802;-6,714545
42,8;-0,3604956;-0,6046333;-0,03310394;-0,000714302;-0,02956963;-0,1456909;-0,002504349;-7,011899
43;-0,3599938;-0,6070786;-0,03310776;-0,000246048;-0,02962875;-0,1455078;-0,000963211;-8,902862
43,2;-0,3609824;-0,6115723;-0,03338718;-0,000980377;-0,02968216;-0,1456528;-0,001861572;-8,762203
43,4;-0,361187;-0,6140137;-0,03355026;-0,001277924;-0,02960205;-0,1457005;-0,002462387;-7,001829
43,6;-0,3603313;-0,6179085;-0,03361797;-0,001355171;-0,02958107;-0,1455975;-0,001899719;-7,026858
43,8;-0,3605748;-0,6206818;-0,03312397;-0,000784874;-0,02944565;-0,1454697;-0,002321243;-7,182651
44;-0,3609555;-0,6234207;-0,03365707;-0,00187397;-0,02945328;-0,1455803;-0,003326416;-7,448718
44,2;-0,3601148;-0,6269417;-0,03359413;-0,00156498;-0,02955246;-0,1455765;-0,002592087;-5,792564
44,4;-0,3599744;-0,6307487;-0,03382587;-0,002373695;-0,02918053;-0,1456413;-0,003498077;-6,968316
44,6;-0,3600476;-0,6340446;-0,03379154;-0,001860619;-0,02868843;-0,1458015;-0,002159119;-7,170209
44,8;-0,3596907;-0,637764;-0,03376579;-0,002552032;-0,02927399;-0,1457291;-0,004199982;-7,495124
45;-0,3605792;-0,6408997;-0,03375626;-0,003511429;-0,02958679;-0,1456871;-0,00573349;-9,113791
45,2;-0,3595712;-0,6441345;-0,03346443;-0,003869057;-0,02961349;-0,1458893;-0,00604248;-6,701943
45,4;-0,3604149;-0,6475945;-0,03375435;-0,003799438;-0,02959061;-0,1459293;-0,006412506;-7,220311
45,6;-0,3604702;-0,6509209;-0,03342724;-0,003175735;-0,0293541;-0,1456413;-0,005907059;-6,380433
45,8;-0,3599759;-0,6535492;-0,03352928;-0,004085541;-0,02954483;-0,1457214;-0,006122589;-8,025192
46;-0,3607091;-0,6569672;-0,03351021;-0,004338264;-0,02942085;-0,1454945;-0,00617981;-8,881208
46,2;-0,360957;-0,6607018;-0,03371716;-0,002362251;-0,02965546;-0,1457939;-0,00444603;-8,876028
46,4;-0,3608062;-0,6644859;-0,03352451;-0,003285408;-0,02943802;-0,1457367;-0,005428314;-7,57887
46,6;-0,3603492;-0,6666451;-0,03363132;-0,003272057;-0,02956009;-0,1457672;-0,005409241;-8,101386
46,8;-0,3617738;-0,6713409;-0,03359795;-0,002443314;-0,02950287;-0,1459274;-0,005048752;-7,13981
47;-0,3597236;-0,6740952;-0,03357124;-0,002059937;-0,02970123;-0,1456776;-0,003810883;-6,723145
47,2;-0,360394;-0,6771317;-0,03347397;-0,001317024;-0,02956772;-0,1458168;-0,00227356;-6,905902
47,4;-0,3602402;-0,6796799;-0,03343868;-0,001443863;-0,02941132;-0,145895;-0,001903534;-6,432325
47,6;-0,3607733;-0,6841393;-0,03352356;-0,002038956;-0,02870941;-0,1457291;-0,002904892;-5,978436
47,8;-0,3605926;-0,6874008;-0,03366089;-0,001812935;-0,02942085;-0,1457558;-0,002815247;-8,099305
48;-0,3611168;-0,6924744;-0,0338726;-0,003204346;-0,02960205;-0,1456776;-0,004730225;-6,765244
48,2;-0,3603925;-0,6946793;-0,03354645;-0,002923965;-0,02954674;-0,1456337;-0,004566193;-6,43084
