Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
11,4;0,05306374;-0,04243088;-0,00480938;-0,003166199;-0,002915382;0,02383041;-0,01829529;-0,6422634
11,6;0,05380441;-0,04521751;-0,00312233;-0,004243851;-0,003621101;0,02373123;-0,01809502;0,001047738
11,8;0,05123297;-0,04726028;-0,003947258;-0,006004333;-0,005443573;0,02405357;-0,01811218;-1,085573
12;0,05286215;-0,05140114;-0,002127647;-0,004833221;-0,004735947;0,02386093;-0,01802063;0,3216555
12,2;0,04932008;-0,05563927;-0,003090858;-0,005859375;-0,004745483;0,0243454;-0,02990341;-2,437038
12,4;0,04923048;-0,06030846;-0,004722595;-0,00545311;-0,004824638;0,02392197;-0,03030586;-0,2123415
12,6;0,05142859;-0,0611248;-0,005941391;-0,00437355;-0,00406456;0,02647972;-0,03002167;-0,2174638
12,8;0,049783;-0,06308556;-0,008130074;-0,006258011;-0,005802155;0,02960205;-0,030159;-1,472887
13;0,05029071;-0,06908989;-0,009567261;-0,005496979;-0,004619598;0,02978516;-0,03007698;-0,8086208
13,2;0,04937831;-0,07346725;-0,01128674;-0,00475502;-0,003806114;0,02983284;-0,03012276;-0,7482013
13,4;0,05040719;-0,07542038;-0,0133419;-0,004545212;-0,004442215;0,02971649;-0,0301342;-1,239823
13,6;0,05000997;-0,07805824;-0,01374531;-0,004428864;-0,003899574;0,02972412;-0,02998352;-1,792796
13,8;0,05002043;-0,08041573;-0,01585007;-0,004798889;-0,004825592;0,03076935;-0,02998734;-1,257169
14;0,04921256;-0,08581161;-0,01673985;-0,005113602;-0,004652977;0,0382843;-0,03535843;-2,825633
14,2;0,04957543;-0,09038162;-0,01824284;-0,006534576;-0,006044388;0,03542328;-0,03588486;-1,361244
14,4;0,04830166;-0,09120178;-0,01887321;-0,006204605;-0,005365372;0,04177475;-0,03635025;0,05797483
14,6;0,04906323;-0,09469604;-0,02003002;-0,0086689;-0,008705139;0,04195786;-0,03618622;-1,876615
14,8;0,04871231;-0,0985775;-0,02055645;-0,007701874;-0,007170677;0,04194069;-0,03616524;-2,288725
15;0,04918718;-0,1028137;-0,02382088;-0,007129669;-0,00686264;0,0418663;-0,03643036;-0,990578
15,2;0,04538229;-0,1059494;-0,02864742;-0,005598068;-0,005350113;0,04187393;-0,03629684;-0,8776551
15,4;0,04486562;-0,1092548;-0,03140926;-0,003995895;-0,003487587;0,04182053;-0,03640366;-1,561944
15,6;0,04310055;-0,1110477;-0,03226471;-0,004995346;-0,004451752;0,04281998;-0,03610992;-1,383014
15,8;0,0435127;-0,115572;-0,03736019;-0,004167557;-0,003419876;0,04605484;-0,03625488;-1,495355
16;0,04343804;-0,1180973;-0,03278351;-0,005657196;-0,004827499;0,04750443;-0,03637695;-0,07078052
16,2;0,04581833;-0,1233826;-0,0320034;-0,00510788;-0,004398346;0,04933548;-0,03916931;-0,1012813
16,4;0,04358289;-0,1247272;-0,02883911;-0,006736755;-0,006120682;0,0532341;-0,04796982;0,8367933
16,6;0,04333052;-0,1285763;-0,02960587;-0,008283615;-0,009141922;0,05357933;-0,04791832;0,2644956
16,8;0,04306024;-0,1310787;-0,02845573;-0,007539749;-0,007472992;0,05359077;-0,04810143;-1,327368
17;0,04217472;-0,1352024;-0,03174973;-0,007205963;-0,007260323;0,05363846;-0,04814529;-1,824228
17,2;0,04307517;-0,1384583;-0,03470135;-0,006814957;-0,006546974;0,05376053;-0,04800415;-2,114568
17,4;0,04239871;-0,1424217;-0,03441906;-0,007442474;-0,007674217;0,05366135;-0,04968071;-1,433771
17,6;0,0431364;-0,1461067;-0,03366089;-0,007627487;-0,008319855;0,05356216;-0,05036163;-0,02305023
17,8;0,04257791;-0,1500416;-0,0373888;-0,007808685;-0,007500648;0,05357933;-0,05186653;-0,6908085
18;0,04151767;-0,152977;-0,04049683;-0,008163452;-0,008975029;0,05367279;-0,05987549;-1,423876
18,2;0,04049627;-0,1558285;-0,03924179;-0,007558823;-0,008085251;0,05394363;-0,05972672;-1,199078
18,4;0,04218816;-0,1581078;-0,03831768;-0,007392883;-0,006108284;0,05355835;-0,05992889;-1,793029
18,6;0,03989448;-0,162941;-0,04139805;-0,005357742;-0,003948212;0,05360794;-0,05994415;-2,289424
18,8;0,04168343;-0,1655216;-0,03904343;-0,005876541;-0,005223274;0,05348969;-0,05997086;-0,341679
19;0,03773519;-0,1696529;-0,03935909;-0,004989624;-0,004120827;0,05365753;-0,05970573;-0,4775357
19,2;0,04009607;-0,1717987;-0,04300022;-0,006250381;-0,005661011;0,05558395;-0,06010628;-0,417931
19,4;0,03993181;-0,176012;-0,04311848;-0,006961823;-0,006755829;0,05813408;-0,05986023;-1,563574
19,6;0,03748133;-0,1803665;-0,04389;-0,008550644;-0,009305;0,05951309;-0,05973816;-1,614448
19,8;0,03587307;-0,1820011;-0,03976727;-0,006546021;-0,006212234;0,05938148;-0,05992126;-1,151231
20;0,03654654;-0,1851978;-0,03902531;-0,004030228;-0,003454208;0,05962372;-0,06185913;-1,623994
20,2;0,03585963;-0,1891479;-0,03775406;-0,005304337;-0,004529953;0,05965614;-0,06591034;-2,316316
20,4;0,03659582;-0,1943359;-0,03926182;-0,007219315;-0,007165909;0,05952072;-0,06596756;-1,035747
20,6;0,03657492;-0,1971378;-0,03671741;-0,007169724;-0,0070467;0,05947304;-0,06579208;-0,8663628
20,8;0,03610304;-0,1976376;-0,03668976;-0,008453369;-0,00929451;0,05945587;-0,06589508;0,07951166
21;0,03621204;-0,2018471;-0,04016209;-0,007595062;-0,00912571;0,05951691;-0,06611252;-0,07962808
21,2;0,03683922;-0,2057076;-0,04314232;-0,007843018;-0,008828163;0,06871414;-0,06606674;-0,4521571
21,4;0,03643156;-0,2093945;-0,04873276;-0,007032394;-0,007443428;0,07156944;-0,06591034;-0,257045
21,6;0,03630015;-0,2146549;-0,04676247;-0,006336212;-0,005951881;0,07170105;-0,06626511;-1,055188
21,8;0,03281482;-0,215168;-0,04247189;-0,007947922;-0,007986069;0,07177734;-0,06631088;-0,9069918
22;0,03313737;-0,2193108;-0,04276752;-0,009317398;-0,009954453;0,07191849;-0,06617737;-1,444947
22,2;0,03174116;-0,2221889;-0,04232121;-0,00872612;-0,009456635;0,07181168;-0,0663681;1,064967
22,4;0,02999999;-0,2265911;-0,0412159;-0,007993698;-0,009255409;0,07172966;-0,06632042;-1,79268
22,6;0,03114085;-0,2302399;-0,04381275;-0,007827759;-0,009077072;0,07193565;-0,06632042;-2,114219
22,8;0,03043902;-0,2328396;-0,04479599;-0,007886887;-0,008975029;0,07175064;-0,06622887;-2,245419
23;0,03005823;-0,2350693;-0,04364204;-0,007892609;-0,009074211;0,07160378;-0,06600571;-2,688495
23,2;0,02988949;-0,2381172;-0,04523849;-0,008161545;-0,009867668;0,07186699;-0,06640625;-2,356479
23,4;0,02998804;-0,2421246;-0,04676723;-0,007154465;-0,008569717;0,07159042;-0,07790375;-2,697343
23,6;0,0281961;-0,2467175;-0,04917431;-0,00761795;-0,008675575;0,07164383;-0,07765961;-3,433204
23,8;0,02730461;-0,2507057;-0,04650593;-0,007814407;-0,008869171;0,07262421;-0,07782364;-3,43984
24;0,02602338;-0,2531643;-0,04299641;-0,00762558;-0,008400917;0,07979965;-0,07746696;-3,661611
24,2;0,02841412;-0,2564373;-0,03937435;-0,007423401;-0,009342194;0,08389664;-0,07746506;-3,49537
24,4;0,02857241;-0,2589512;-0,03264236;-0,007827759;-0,008702278;0,0838356;-0,07735252;-2,701185
24,6;0,02380436;-0,2624474;-0,03171253;-0,007253647;-0,00846386;0,08376312;-0,07762527;-1,8992
24,8;0,02384617;-0,2676678;-0,03231621;-0,008245468;-0,008700371;0,0837574;-0,07741928;-1,54844
25;0,02501541;-0,2709045;-0,03028488;-0,007989883;-0,008833885;0,08369064;-0,0775795;-1,196633
25,2;0,02362666;-0,2716675;-0,03240967;-0,007259369;-0,00865078;0,08391762;-0,07811928;-2,507353
25,4;0,02377002;-0,2756042;-0,03476238;-0,007541656;-0,008699417;0,08375549;-0,08898544;-2,171262
25,6;0,02331157;-0,2809944;-0,03610802;-0,006908417;-0,008653641;0,08381462;-0,08977509;-1,569744
25,8;0,02350421;-0,2837849;-0,03595161;-0,006980896;-0,009037971;0,08377838;-0,09005547;-2,146349
26;0,02389844;-0,2854633;-0,03667164;-0,007833481;-0,00894165;0,08399963;-0,09002113;-2,247398
26,2;0,02245891;-0,2899704;-0,0364933;-0,008295059;-0,009447098;0,08841515;-0,08990097;-2,583372
26,4;0,01918265;-0,2932186;-0,03448677;-0,008230209;-0,009234428;0,089468;-0,08972359;-2,596178
26,6;0,01942904;-0,2973919;-0,03701782;-0,008640289;-0,009526253;0,08937645;-0,0897007;-1,810957
26,8;0,02196464;-0,2992764;-0,03813171;-0,008127213;-0,00931263;0,08925629;-0,08990669;-1,628417
27;0,01822994;-0,3018856;-0,04014015;-0,008901596;-0,009894371;0,08922768;-0,08973312;-1,954264
27,2;0,01960525;-0,3058319;-0,04226685;-0,007932663;-0,009237289;0,08931923;-0,08966064;-1,599663
27,4;0,01723989;-0,311079;-0,04438782;-0,007549286;-0,009016991;0,08930206;-0,08997726;-2,782326
27,6;0,01709803;-0,3129559;-0,0429678;-0,007501602;-0,00894165;0,08944702;-0,08986664;-2,507353
27,8;0,01663511;-0,316143;-0,04373169;-0,0078125;-0,008536339;0,08953857;-0,09534454;-2,421904
28;0,01725781;-0,3181744;-0,04411125;-0,007726669;-0,00910759;0,0893898;-0,09589386;-3,073481
28,2;0,01627075;-0,3228855;-0,0445652;-0,007711411;-0,009066582;0,08967972;-0,09619141;-2,872199
28,4;0,01504178;-0,3267231;-0,04562855;-0,008058548;-0,009029388;0,09037781;-0,09623718;-4,040427
28,6;0,01586308;-0,3290749;-0,04794502;-0,007568359;-0,008711815;0,09703445;-0,09604263;-2,851011
28,8;0,01267642;-0,3321381;-0,04929352;-0,00775528;-0,00841713;0,1016388;-0,09627533;-4,399102
29;0,005986515;-0,3362865;-0,05093098;-0,007619858;-0,008725166;0,1014557;-0,09585571;-1,968467
29,2;0,005348884;-0,3405056;-0,05025482;-0,00765419;-0,008778572;0,1015053;-0,09563446;-2,12132
29,4;0,009798862;-0,3420849;-0,0454855;-0,007410049;-0,008609772;0,1014709;-0,09561539;-1,551351
29,6;0,009225443;-0,3458729;-0,04938698;-0,007606506;-0,009077072;0,1015987;-0,09557724;-2,32493
29,8;0,005311552;-0,3509598;-0,0489893;-0,007305145;-0,009069443;0,1014366;-0,0958004;-1,909793
30;0,003017869;-0,3535347;-0,04855537;-0,00709343;-0,009532928;0,1013603;-0,09954071;-2,69874
30,2;0,002786409;-0,355463;-0,05160999;-0,007257462;-0,00899601;0,1013298;-0,1065865;-3,080349
30,4;0,003041759;-0,3588009;-0,05177116;-0,007095337;-0,008616447;0,1011047;-0,1075897;-2,060551
30,6;0,003256794;-0,3604469;-0,05023193;-0,0072155;-0,00863266;0,1056404;-0,1077118;-1,992215
30,8;0,002423543;-0,3656387;-0,05160141;-0,00761795;-0,009106636;0,1083164;-0,1076508;-3,398163
31;0,003940716;-0,370985;-0,0545969;-0,007585526;-0,009236336;0,1113091;-0,1076622;-4,071859
31,2;0,002893925;-0,3732204;-0,05267715;-0,006967545;-0,008758545;0,1134872;-0,1075974;-3,319234
31,4;-0,0009856224;-0,3746586;-0,05066967;-0,007711411;-0,009096146;0,1136246;-0,1139908;-2,823188
31,6;-0,001146894;-0,3787403;-0,04861069;-0,007265091;-0,009160995;0,1140041;-0,1201324;-1,990003
31,8;-0,002136942;-0,3840504;-0,04767227;-0,007612228;-0,00910759;0,1151161;-0,1200867;-1,684762
32;-0,0006526187;-0,3876419;-0,05023766;-0,007448196;-0,008657455;0,1148682;-0,1200256;-3,087567
32,2;-0,00173077;-0,3886948;-0,05351543;-0,007333755;-0,008890152;0,1196365;-0,1200829;-2,486049
32,4;-0,002925396;-0,391819;-0,05398655;-0,007238388;-0,009023666;0,1198921;-0,1199989;-2,000597
32,6;-0,00200703;-0,3961449;-0,05240631;-0,007341385;-0,008611679;0,1198521;-0,1199951;-2,705026
32,8;-0,002867159;-0,397438;-0,05394459;-0,006977081;-0,008892059;0,1197433;-0,1202049;-2,086163
33;0,001914334;-0,3941765;-0,0570097;-0,007173538;-0,00925827;0,1167068;-0,1197548;-0,9556534
33,2;0,004699305;-0,387394;-0,05824089;-0,007211685;-0,008424759;0,1195717;-0,1199074;-2,537156
33,4;-0,001572482;-0,3996544;-0,06301498;-0,007669449;-0,00907135;0,1198273;-0,1200523;-2,789777
33,6;0,003774963;-0,3895798;-0,06380653;-0,008010864;-0,009257317;0,1197052;-0,1199455;-2,690707
33,8;0,003111947;-0,3943005;-0,06239891;-0,007164001;-0,009460449;0,1196442;-0,1199684;-2,590008
34;0,003349379;-0,3929653;-0,0602026;-0,006900787;-0,008049011;0,1195869;-0,1200485;-2,313871
34,2;0,003855601;-0,394825;-0,0605402;-0,006767273;-0,007906914;0,12006;-0,1198444;-3,265217
34,4;0,003963117;-0,3940468;-0,05997562;-0,006692886;-0,008657455;0,1199112;-0,120039;-2,695713
34,6;0,002459381;-0,394453;-0,05729008;-0,007434845;-0,009340286;0,1197281;-0,1201668;-3,147521
34,8;0,003591288;-0,3939838;-0,05646801;-0,006855011;-0,008406639;0,1197815;-0,120224;-3,430992
35;0,004396167;-0,395359;-0,0566988;-0,007019043;-0,008795738;0,1196365;-0,1200943;-4,3849
35,2;0,003888454;-0,3931293;-0,05708027;-0,007379532;-0,009370804;0,1198311;-0,1198444;-3,431225
35,4;0,004127376;-0,3948116;-0,05751801;-0,007951736;-0,00918293;0,1195831;-0,1201324;-3,620982
35,6;0,003994472;-0,3925686;-0,05897617;-0,007595062;-0,008930206;0,1196899;-0,1199379;-3,921217
35,8;0,003785416;-0,3933029;-0,0592823;-0,007291794;-0,00946331;0,1197662;-0,1202431;-3,165449
36;0,003945194;-0,3954124;-0,05970955;-0,007234573;-0,009368896;0,1198292;-0,1201286;-2,855086
36,2;0,003683873;-0,3937607;-0,06018066;-0,007392883;-0,008769035;0,1197739;-0,1200275;-3,441004
36,4;0,004393183;-0,3924904;-0,0580492;-0,007492065;-0,009325981;0,119854;-0,1202393;-4,747417
36,6;-0,002410214;-0,4058151;-0,05500317;-0,007247925;-0,008566856;0,1199074;-0,119957;-2,617482
36,8;-0,002629723;-0,4109383;-0,05594635;-0,008024216;-0,009440422;0,1317215;-0,1262932;-4,536938
37;-0,008749198;-0,4256573;-0,05497646;-0,008047104;-0,008922577;0,1352615;-0,1260834;-2,596527
37,2;-0,009179261;-0,4322128;-0,0578928;-0,007566452;-0,009124756;0,1439781;-0,1374741;-3,305846
37,4;-0,01473277;-0,4454994;-0,06135178;-0,006977081;-0,008430481;0,1467323;-0,1385269;-2,723536
37,6;-0,0153719;-0,4534607;-0,06430721;-0,007213593;-0,009840965;0,1499557;-0,1466293;-1,251115
37,8;-0,0167069;-0,4627151;-0,06473351;-0,00727272;-0,008797646;0,1501961;-0,1497135;-1,849723
38;-0,01847196;-0,4740429;-0,06783676;-0,007751465;-0,009009361;0,158802;-0,1497879;-2,298737
38,2;-0,01980546;-0,4836102;-0,07188511;-0,006879807;-0,008745193;0,1653595;-0,1556473;-3,379653
38,4;-0,02310562;-0,492878;-0,07495403;-0,00712204;-0,009734154;0,1747513;-0,1557961;-3,973488
38,6;-0,02862478;-0,5057182;-0,07897186;-0,006416321;-0,009036064;0,1779785;-0,1593781;-2,713758
38,8;-0,02816486;-0,512228;-0,08186245;-0,00594902;-0,00873661;0,1842022;-0,1727524;-2,302346
39;-0,03324052;-0,5230427;-0,08780098;-0,006278992;-0,008810043;0,1912384;-0,1797867;-3,129128
39,2;-0,039248;-0,5355358;-0,09075832;-0,006814957;-0,009508133;0,2017803;-0,1827126;-4,586997
39,4;-0,0480509;-0,54282;-0,09689713;-0,006803513;-0,008634567;0,2091141;-0,1975784;-3,719702
39,6;-0,06089312;-0,5567265;-0,09752655;-0,007099152;-0,01003647;0,2152519;-0,2038212;-5,313777
39,8;-0,06461439;-0,5627537;-0,1033344;-0,007030487;-0,009004593;0,2315445;-0,2096119;-6,212503
40;-0,07365771;-0,5755348;-0,1098309;-0,006731033;-0,009018898;0,2365494;-0,2186203;-6,852438
40,2;-0,0835731;-0,5847054;-0,1114368;-0,006961823;-0,009096146;0,2395325;-0,2271919;-5,726819
40,4;-0,0865716;-0,5932732;-0,115468;-0,006465912;-0,009044647;0,252224;-0,237421;-5,239737
40,6;-0,09778766;-0,6035767;-0,1189909;-0,00677681;-0,008924484;0,2636795;-0,246006;-5,155802
40,8;-0,1106687;-0,6167297;-0,1268616;-0,006465912;-0,00898838;0,2746162;-0,2630787;-6,141257
41;-0,1244442;-0,6286526;-0,1344023;-0,007019043;-0,009790421;0,2816429;-0,2660885;-6,459421
41,2;-0,1252461;-0,6354084;-0,1331387;-0,006736755;-0,009215355;0,2816143;-0,265173;-5,315058
41,4;-0,1200017;-0,6343174;-0,133357;-0,007162094;-0,009886742;0,2817802;-0,2643604;-7,390161
41,6;-0,116594;-0,6357536;-0,1326752;-0,006004333;-0,009675026;0,2818375;-0,2589149;-6,913324
41,8;-0,1170824;-0,6344051;-0,1328325;-0,006275177;-0,009295464;0,2819405;-0,2583427;-7,289462
42;-0,1152994;-0,6346874;-0,1324091;-0,00646019;-0,00932312;0,2790222;-0,2582779;-6,896094
42,2;-0,1138912;-0,633955;-0,1296482;-0,006113052;-0,008274078;0,2817574;-0,2582779;-6,021583
42,4;-0,115707;-0,6345921;-0,1287374;-0,006511688;-0,008508682;0,2803612;-0,258213;-6,662449
42,6;-0,1160505;-0,6354237;-0,1325989;-0,006116867;-0,008576393;0,2749996;-0,2580147;-6,478163
42,8;-0,1133671;-0,6337032;-0,1302347;-0,005987167;-0,008550644;0,2774467;-0,2627792;-7,105409
43;-0,1175348;-0,6348743;-0,1302366;-0,006547928;-0,008524895;0,2752075;-0,2584038;-7,651048
43,2;-0,1094427;-0,6344852;-0,1336927;-0,006380081;-0,00901413;0,2812595;-0,2579041;-6,370363
43,4;-0,1133029;-0,6343479;-0,1324434;-0,006017685;-0,008367538;0,2771416;-0,2582607;-6,259535
43,6;-0,1081749;-0,633852;-0,1332159;-0,006397247;-0,008282661;0,2768669;-0,2581806;-6,739865
43,8;-0,1081197;-0,6335449;-0,1337872;-0,006380081;-0,00905323;0,2764244;-0,2580414;-5,486305
44;-0,1110794;-0,63447;-0,1353359;-0,005771637;-0,008385658;0,277792;-0,2582207;-7,284689
44,2;-0,1068743;-0,6343403;-0,1351776;-0,006034851;-0,008623123;0,2793159;-0,258091;-7,011695
44,4;-0,1105119;-0,6344795;-0,1354847;-0,006727219;-0,008461952;0,2784843;-0,2583351;-6,267917
44,6;-0,109498;-0,6341343;-0,1362095;-0,006544113;-0,009171486;0,2781582;-0,2582626;-4,970469
44,8;-0,1111944;-0,6362247;-0,1340761;-0,005861282;-0,008008003;0,2842941;-0,2697487;-6,101909
45;-0,1194537;-0,6410809;-0,134284;-0,005702972;-0,008504868;0,2916985;-0,270031;-5,77094
45,2;-0,1269306;-0,6467609;-0,1375504;-0,005586624;-0,008398056;0,288847;-0,270237;-7,507391
45,4;-0,12161;-0,645916;-0,1418781;-0,005723953;-0,008876801;0,2935295;-0,276226;-7,485505
45,6;-0,1353616;-0,6523895;-0,145381;-0,005712509;-0,008693695;0,2935486;-0,2759209;-6,791321
45,8;-0,1384945;-0,6542568;-0,1504202;-0,005655289;-0,008934975;0,2949123;-0,2876053;-6,139046
46;-0,1396056;-0,6594143;-0,1501656;-0,005817413;-0,009513855;0,2990456;-0,2878437;-4,90062
46,2;-0,1411929;-0,6599197;-0,1530972;-0,006225586;-0,008656502;0,2994652;-0,2878685;-5,56605
46,4;-0,1497001;-0,6651554;-0,1520519;-0,006227493;-0,00850296;0,3019047;-0,2893791;-6,052665
46,6;-0,1494448;-0,6670914;-0,1531897;-0,006023407;-0,008834839;0,3129387;-0,2999172;-5,253591
46,8;-0,155067;-0,6723194;-0,1531734;-0,005907059;-0,00899601;0,3153572;-0,2999001;-3,918889
47;-0,1527091;-0,6739807;-0,1540918;-0,006908417;-0,009584427;0,3229103;-0,3001251;-6,055343
47,2;-0,1606772;-0,6770687;-0,1534224;-0,006299973;-0,009529114;0,3227768;-0,3001175;-8,484232
47,4;-0,1646031;-0,6799335;-0,1574297;-0,0060215;-0,009210587;0,3256645;-0,3048744;-8,285046
47,6;-0,1702358;-0,6860085;-0,1608095;-0,005674362;-0,008662224;0,3272171;-0,3049698;-7,10052
47,8;-0,1714901;-0,6866302;-0,1629648;-0,006673813;-0,009969711;0,3285522;-0,3168983;-6,388756
48;-0,1760581;-0,6900501;-0,1673908;-0,006206512;-0,009570122;0,3285599;-0,3171272;-7,697265
