Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
08:28,8;0,02238352;-0,03242874;-0,002183914;-0,001468658;0,001670837;-0,000226975;-0,01009369;2,751287
08:29,0;0,01796342;-0,03556824;-0,002120972;-0,002012253;0,001724243;-0,00021553;-0,01137543;2,129993
08:29,2;0,01526502;-0,03911209;-0,002012253;0,001829147;0,001701355;-0,000265122;-0,005413055;2,060056
08:29,4;0,0162043;-0,0418396;-0,002114296;-0,000588417;0,001737595;-5,72E-05;-0,008375168;2,837507
08:29,6;0,01563836;-0,0448761;-0,002272606;-0,004778862;0,001636505;-0,000127792;-0,01326942;2,610264
08:29,8;0,009666719;-0,04922485;-0,002199173;-0,000330925;0,000318527;1,34E-05;-0,008537292;1,729859
08:30,0;0,007843435;-0,05212784;-0,002084732;-0,001219749;-0,001317978;-0,000154495;-0,009883881;0,8607022
08:30,2;0,008975316;-0,05528641;-0,002120972;-0,001702309;-0,001838684;-0,000211716;-0,009450912;1,571927
08:30,4;0,008911096;-0,05847549;-0,002311707;-0,002146721;-0,002620697;-0,000137329;-0,01096535;2,810251
08:30,6;0,006544251;-0,06147385;-0,00253582;-0,000177383;-0,003675461;-0,000265122;-0,007715225;1,207503
08:30,8;0,005633384;-0,06435776;-0,002685547;-0,001742363;-0,0031147;-0,000226975;-0,01057816;1,411798
08:31,0;0,002328753;-0,06949615;-0,002726555;-0,000973702;-0,004112244;-0,000148773;-0,009134293;0,586937
08:31,2;0,002116688;-0,07231903;-0,002865791;-0,00042057;-0,004041672;-0,000192642;-0,009731293;0,7416093
08:31,4;-0,000736956;-0,07502365;-0,002894402;-0,000528336;-0,004247665;-1,34E-05;-0,008901596;1,133871
08:31,6;-0,002355698;-0,07802582;-0,003129959;0,000182152;-0,00409317;-0,000114441;-0,006799698;1,229884
08:31,8;-0,003949013;-0,08253098;-0,003472328;-0,001601219;-0,004047394;-0,000188828;-0,009437561;1,859473
08:32,0;-0,00367279;-0,08604813;-0,003167152;-0,000984192;-0,004169464;-0,00025177;-0,009202957;1,322318
08:32,2;-0,004821084;-0,08856964;-0,003497124;-0,001178741;-0,004043579;-0,000310898;-0,008682251;1,678156
08:32,4;-0,006168079;-0,09094238;-0,003517151;-0,000847817;-0,004306793;-0,000337601;-0,008581161;1,000561
08:32,6;-0,006641448;-0,09585953;-0,003457069;-0,001522064;-0,004179001;-0,000286102;-0,009519577;2,442408
08:32,8;-0,009993825;-0,09806442;-0,003401756;0,000249863;-0,004112244;-0,000349045;-0,007513046;1,226625
08:33,0;-0,01065389;-0,1010361;-0,003796577;-0,001126289;-0,004154205;-0,00035286;-0,009407043;0,2814631
08:33,2;-0,01134672;-0,1052589;-0,003667831;-0,001273155;-0,004127502;-0,000478745;-0,009622574;1,23374
08:33,4;-0,014623;-0,109024;-0,003720284;-0,000123024;-0,004144669;-0,000375748;-0,008062363;0,1888693
08:33,6;-0,0154533;-0,1112862;-0,003884315;-0,000754356;-0,004177094;-0,000200272;-0,009897232;1,974127
08:33,8;-0,01620886;-0,1142921;-0,003716469;-0,00083065;-0,004249573;-0,000349045;-0,008268356;1,811917
08:34,0;-0,01730046;-0,1197891;-0,004238129;-0,000421524;-0,004207611;-0,000188828;-0,008583069;0,3588066
08:34,2;-0,02255384;-0,1213799;-0,00436306;-0,000313759;-0,004165649;-0,001256943;-0,008161545;-0,1857698
08:34,4;-0,02268377;-0,1245384;-0,004378319;-0,001289368;-0,004302979;-0,000263214;-0,00976944;0,742788
08:34,6;-0,02315864;-0,1298676;-0,004635811;-0,00026989;-0,004463196;-0,000257492;-0,008468628;1,31964
08:34,8;-0,02195053;-0,1323738;-0,004585266;-0,000112534;-0,004207611;-0,000146866;-0,007926941;0,5176116
08:35,0;-0,02314669;-0,1354599;-0,004928589;0,00161171;-0,004179001;-0,000228882;-0,007591248;0,7380586
08:35,2;-0,02338562;-0,1387062;-0,004696846;-0,001955032;-0,004367828;-0,000429153;-0,01231384;1,53076
08:35,4;-0,02781617;-0,1418304;-0,005125046;-0,001727104;-0,004203796;-0,000982285;-0,01036263;0,1810258
08:35,6;-0,02733235;-0,1455231;-0,004927635;-0,002258301;-0,004241943;-0,00060463;-0,01118851;1,740511
08:35,8;-0,0277027;-0,1469498;-0,004878998;-0,002011299;-0,004169464;-0,002710342;-0,01148796;0,1137669
08:36,0;-0,02948116;-0,150486;-0,005018234;-0,002398491;-0,004184723;-0,001657486;-0,01188278;1,187655
08:36,2;-0,03299338;-0,1558876;-0,005116463;2,67E-05;-0,004581451;-0,001699448;-0,008815765;0,04829781
08:36,4;-0,03491968;-0,1589241;-0,005102158;0,00167942;-0,004179001;-0,003856659;-0,006439209;1,521999
08:36,6;-0,03444632;-0,1629295;-0,005366325;-0,000341415;-0,00421524;-0,003902435;-0,008583069;1,464243
08:36,8;-0,03539007;-0,1666756;-0,005648613;-0,002166748;-0,004322052;-0,004056931;-0,01158142;1,724809
08:37,0;-0,03633234;-0,1693039;-0,005590439;-0,001507759;-0,004283905;-0,004541397;-0,009923935;2,021552
08:37,2;-0,03743437;-0,1723518;-0,005777359;-0,002202034;-0,004306793;-0,004932404;-0,01099205;2,093235
08:37,4;-0,03646376;-0,1753273;-0,005871773;-0,001227379;-0,004219055;-0,005779266;-0,009326935;-0,1454755
08:37,6;-0,03834232;-0,1792908;-0,006004333;0,000308037;-0,004314423;-0,00582695;-0,007652283;0,004743924
08:37,8;-0,04317604;-0,1825218;-0,005779266;-0,000601769;-0,004184723;-0,005434036;-0,0091362;0,5338952
08:38,0;-0,0428341;-0,1865273;-0,006195068;-0,000505447;-0,004238129;-0,005483627;-0,008636475;-1,020249
08:38,2;-0,04266239;-0,188694;-0,006298065;-0,001115799;-0,00412178;-0,005710602;-0,009527206;-0,5327165
08:38,4;-0,04388237;-0,1929817;-0,006731033;-0,000314713;-0,004226685;-0,005701065;-0,008113861;-0,7113703
08:38,6;-0,04338064;-0,196209;-0,006416321;-0,000561714;-0,004207611;-0,005727768;-0,009485245;1,253284
08:38,8;-0,04299686;-0,1984024;-0,006300926;-0,000959396;-0,00415802;-0,005527496;-0,00961113;0,3031018
08:39,0;-0,04534282;-0,2027321;-0,006705284;-0,001289368;-0,004144669;-0,005701065;-0,009712219;-0,5060574
08:39,2;-0,04801729;-0,205143;-0,007429123;-0,000974655;-0,003997803;-0,005838394;-0,009490967;0,04695903
08:39,4;-0,04832192;-0,2085152;-0,00744915;-0,001290321;-0,00396347;-0,005470276;-0,009990692;-0,6423506
08:39,6;-0,05351854;-0,211689;-0,007598877;-6,58E-05;-0,004146576;-0,005548477;-0,008020401;0,5036709
08:39,8;-0,05215221;-0,2152481;-0,007713318;-0,000926971;-0,004196167;-0,005825043;-0,009260178;-0,283253
08:40,0;-0,05303622;-0,2188644;-0,008013725;3,81E-06;-0,004226685;-0,005655289;-0,008914948;0,7359776
08:40,2;-0,05343193;-0,2218246;-0,007990837;-0,001021385;-0,004261017;-0,005767822;-0,01036072;0,1653389
08:40,4;-0,0561258;-0,2261887;-0,008234024;-0,001202583;-0,004177094;-0,005767822;-0,01001358;0,2278539
08:40,6;-0,05891975;-0,2293701;-0,007950783;0,000112534;-0,007966995;-0,005598068;-0,008300781;-0,1813314
08:40,8;-0,05650809;-0,2320023;-0,008096695;-0,000774384;-0,006227493;-0,005533218;-0,009185791;0,1517037
08:41,0;-0,06103425;-0,2352142;-0,008341789;-0,001004219;-0,005779266;-0,005559921;-0,009220123;-0,2164306
08:41,2;-0,06024431;-0,2382202;-0,008044243;0,000361443;-0,004362106;-0,005378723;-0,008680344;0,5644251
08:41,4;-0,0609252;-0,2416954;-0,008152008;-0,0008955;-0,00607872;-0,005327225;-0,009366989;0,5728652
08:41,6;-0,06243645;-0,2447624;-0,008518219;-0,001282692;-0,00750351;-0,005319595;-0,009092331;1,323802
08:41,8;-0,0605758;-0,2475624;-0,008677483;-0,002792358;-0,007257462;-0,00538063;-0,0112133;0,6072369
08:42,0;-0,06420745;-0,2514305;-0,008781433;-0,001045227;-0,01130676;-0,005384445;-0,009822845;0,9780342
08:42,2;-0,06271864;-0,254715;-0,009218216;-0,002094269;-0,006614685;-0,00522995;-0,009963989;0,6894552
08:42,4;-0,06729853;-0,2593575;-0,009482384;-0,000994682;-0,0104866;-0,005516052;-0,00938797;-1,182474
08:42,6;-0,07184857;-0,262001;-0,009438515;-0,000635147;-0,0153923;-0,005601883;-0,009078979;-0,1583539
08:42,8;-0,06959525;-0,2641258;-0,009875298;-0,000400543;-0,01540375;-0,005670547;-0,009576797;0,3694731
08:43,0;-0,07086004;-0,2678871;-0,009620667;-0,001187325;-0,01366806;-0,005636215;-0,009725571;-0,239248
08:43,2;-0,07248619;-0,2729378;-0,009660721;-0,000844002;-0,01614952;-0,005701065;-0,008728027;-1,479042
08:43,4;-0,07027167;-0,2745705;-0,009678841;-0,002211571;-0,01624107;-0,005441666;-0,009845734;-0,7330091
08:43,6;-0,07457681;-0,2785454;-0,01026821;-0,001397133;-0,01615906;-0,005435944;-0,009794235;-1,12025
08:43,8;-0,0749083;-0,2818527;-0,0103569;-0,001457214;-0,01625061;-0,0054245;-0,009595871;-0,740707
08:44,0;-0,07722293;-0,2856712;-0,01052189;-0,001273155;-0,01670837;-0,005479813;-0,009857178;-0,9943324
08:44,2;-0,07557733;-0,2892914;-0,01084423;-0,00190258;-0,01622772;-0,005670547;-0,009544373;-0,5728507
08:44,4;-0,07595812;-0,2923279;-0,01085377;-0,001161575;-0,01622772;-0,005434036;-0,009271622;-1,043794
08:44,6;-0,07928364;-0,2957344;-0,01089191;-0,001893997;-0,01651573;-0,005332947;-0,009595871;-1,045002
08:44,8;-0,08035131;-0,2986832;-0,01099682;-0,001852989;-0,01618576;-0,005613327;-0,01027298;-0,4408503
08:45,0;-0,0821358;-0,3015709;-0,01100063;-0,001113892;-0,01623535;-0,005559921;-0,009620667;-0,1193985
08:45,2;-0,08208357;-0,3054504;-0,01093483;-0,00161171;-0,01630974;-0,005609512;-0,009248734;0,4924368
08:45,4;-0,08336927;-0,3092918;-0,0109787;-0,001205444;-0,01632118;-0,005216599;-0,009378433;-0,3303721
08:45,6;-0,08594516;-0,3123589;-0,0109129;-0,001854897;-0,01623917;-0,00532341;-0,01055527;-0,8260395
08:45,8;-0,08630057;-0,31567;-0,01095963;-0,000509262;-0,01607132;-0,005365372;-0,009565353;0,5063484
08:46,0;-0,08797306;-0,3180923;-0,01102066;-0,000717163;-0,01609421;-0,005342484;-0,008838654;0,3211608
08:46,2;-0,08807461;-0,3216934;-0,01144791;-0,000734329;-0,01635742;-0,005447388;-0,009088516;-0,4358153
08:46,4;-0,09093273;-0,3250389;-0,01103878;-0,001085281;-0,01624107;-0,005479813;-0,009716034;-0,1423759
08:46,6;-0,08997704;-0,3281898;-0,01131725;-0,001223564;-0,01605225;-0,005195618;-0,009544373;-0,2681482
08:46,8;-0,09126574;-0,3324318;-0,01137257;-0,001014709;-0,01620102;-0,00538826;-0,009254456;-0,5549373
08:47,0;-0,09523937;-0,3353958;-0,01131725;-0,001143456;-0,01618195;-0,005472183;-0,009248734;-0,8707721
08:47,2;-0,09560074;-0,339016;-0,01179028;-0,001337051;-0,01612854;-0,005342484;-0,009094238;0,8418865
08:47,4;-0,09642652;-0,3421669;-0,01260662;-0,000374794;-0,01594543;-0,005321503;-0,009149551;-0,3380556
08:47,6;-0,09930257;-0,3454285;-0,01277924;3,81E-06;-0,01616096;-0,005620956;-0,008155823;-0,09851646
08:47,8;-0,1002807;-0,3491325;-0,01282597;-0,001660347;-0,01606941;-0,005491257;-0,0104599;-0,5798211
08:48,0;-0,1013932;-0,3527527;-0,01301289;-0,001113892;-0,01617813;-0,005458832;-0,009027481;-0,3510941
08:48,2;-0,1013633;-0,3548241;-0,01327801;-0,000898361;-0,01626396;-0,005550385;-0,009700775;-1,72171
08:48,4;-0,1016888;-0,3586311;-0,0141325;0,000128746;-0,01609039;-0,005262375;-0,008523941;-1,768523
08:48,6;-0,1012677;-0,3620453;-0,01401138;-0,000740051;-0,01597214;-0,00532341;-0,009614944;-1,585708
08:48,8;-0,1056147;-0,3656654;-0,01436996;-0,001353264;-0,01603508;-0,005563736;-0,01008797;-2,011031
08:49,0;-0,1076142;-0,3696404;-0,01421833;-0,000970841;-0,01620865;-0,007425308;-0,009256363;-0,813001
08:49,2;-0,1081712;-0,3736076;-0,01404762;-0,000421524;-0,01621628;-0,009519577;-0,007820129;-1,074775
08:49,4;-0,1083325;-0,3761482;-0,01434898;-0,000283241;-0,01589203;-0,0112381;-0,008607864;-1,557259
08:49,6;-0,1079084;-0,3786011;-0,01443291;-0,000908852;-0,01631546;-0,009206772;-0,01019859;-1,882145
08:49,8;-0,1081712;-0,382473;-0,01436996;-0,002349854;-0,01637268;-0,009019852;-0,01127815;-2,787128
08:50,0;-0,112872;-0,3850937;-0,01415443;-0,002148628;-0,01636505;-0,01623726;-0,01059723;-1,316977
08:50,2;-0,1130975;-0,3886375;-0,01434708;-0,001856804;-0,01621246;-0,01354027;-0,01042366;-3,060894
08:50,4;-0,1153718;-0,3918228;-0,01448822;-0,001561165;-0,01645851;-0,01664543;-0,009918213;-0,4869507
08:50,6;-0,1151493;-0,3958702;-0,01456738;-0,001414299;-0,01640129;-0,01587296;-0,009450912;-1,377411
08:50,8;-0,1155719;-0,3984566;-0,01537037;-0,001664162;-0,01633263;-0,01688004;-0,01054382;-0,6678311
08:51,0;-0,1187675;-0,4020004;-0,01509953;-0,001971245;-0,01638031;-0,01728249;-0,01048279;-1,313427
08:51,2;-0,1146714;-0,4065361;-0,01562023;-0,000811577;-0,01637268;-0,01634026;-0,009305954;0,4325702
08:51,4;-0,1209417;-0,410038;-0,01542568;-0,00108242;-0,0164566;-0,01699448;-0,01028824;-1,044842
08:51,6;-0,118654;-0,4118538;-0,01541138;-0,000611305;-0,01651001;-0,01756096;-0,008806229;-0,6849878
08:51,8;-0,1198785;-0,4140053;-0,01541138;-0,00063324;-0,01626968;-0,01733208;-0,008043289;-1,214459
08:52,0;-0,1212867;-0,4198494;-0,01546669;-0,001373291;-0,01625824;-0,01738548;-0,009328842;0,1919834
08:52,2;-0,1251155;-0,4228745;-0,01528931;-0,000967026;-0,01634216;-0,01724052;-0,009056091;-1,223045
08:52,4;-0,126216;-0,4265175;-0,01526546;-0,001271248;-0,01641464;-0,01753235;-0,009378433;0,83138
08:52,6;-0,1270657;-0,4293823;-0,01546383;-0,001041412;-0,01641273;-0,01745796;-0,008598328;-0,2229645
08:52,8;-0,1279766;-0,432785;-0,01557732;-0,001187325;-0,01613617;-0,01751137;-0,009347916;0,2696179
08:53,0;-0,1296491;-0,4356728;-0,01544762;-0,001696587;-0,01691055;-0,017416;-0,009468079;-0,2023589
08:53,2;-0,1281886;-0,4393044;-0,0154047;-0,001979828;-0,01618576;-0,01763344;-0,01024628;-1,064545
08:53,4;-0,1298537;-0,4424515;-0,0161581;-0,002170563;-0,0162468;-0,01781654;-0,01167679;-1,524386
08:53,6;-0,1340886;-0,4465446;-0,01595116;-0,000132561;-0,01981163;-0,01747704;-0,007925034;-0,002371962
08:53,8;-0,1341693;-0,4489479;-0,01570797;-0,001364708;-0,02070427;-0,01770401;-0,009708405;-1,722292
08:54,0;-0,1372529;-0,4528809;-0,01556969;-0,000982285;-0,02285385;-0,0178299;-0,008705139;-1,014487
08:54,2;-0,137105;-0,4550133;-0,01573372;-0,000356674;-0,02396584;-0,01766014;-0,007598877;-1,67414
08:54,4;-0,1404485;-0,4609528;-0,01589012;-0,000864983;-0,02669144;-0,01763725;-0,00916481;-0,5134643
08:54,6;-0,141667;-0,4620476;-0,01593399;-0,001914024;-0,02706146;-0,01751137;-0,009004593;-0,07628114
08:54,8;-0,1448955;-0,4656334;-0,01582623;-0,003344536;-0,0276413;-0,01754189;-0,01181221;0,6743358
08:55,0;-0,144225;-0,4688683;-0,01578236;-0,001643181;-0,02773094;-0,01759148;-0,009849548;-0,8941861
08:55,2;-0,1413161;-0,4724464;-0,01595306;-0,001932144;-0,02723885;-0,01768112;-0,01003838;-2,516928
08:55,4;-0,1455988;-0,4765358;-0,0158577;1,72E-05;-0,02752495;-0,01763344;-0,00753212;-1,13876
08:55,6;-0,1473564;-0,4785156;-0,01590443;-0,002765656;-0,02760506;-0,01766396;-0,01229095;0,2296292
08:55,8;-0,1494365;-0,4822235;-0,01626396;-0,001194954;-0,02797318;-0,01777458;-0,009508133;-0,9660289
08:56,0;-0,1462544;-0,4860687;-0,01639462;-0,001700401;-0,02785492;-0,01758003;-0,009914398;-0,7371564
08:56,2;-0,1493559;-0,4876976;-0,01639462;-0,0001688;-0,02774239;-0,01757813;-0,007026672;-0,7935887
08:56,4;-0,1523947;-0,4917641;-0,01574898;-0,000566483;-0,02761841;-0,01779747;-0,008857727;-1,513414
08:56,6;-0,1525097;-0,4951477;-0,01642609;-0,000704765;-0,02771378;-0,01766968;-0,009130478;-2,453802
08:56,8;-0,154454;-0,4999962;-0,01663589;-0,002009392;-0,02782822;-0,01773834;-0,00961113;-3,131849
08:57,0;-0,1560144;-0,5013542;-0,01693153;0,000295639;-0,02744675;-0,01779747;-0,006635666;-3,427093
08:57,2;-0,157;-0,504879;-0,01706886;-0,000787735;-0,02770233;-0,01756477;-0,00869751;-3,384732
08:57,4;-0,1575959;-0,5085144;-0,01735115;-0,002325058;-0,02763367;-0,01761055;-0,01069069;-3,629466
08:57,6;-0,1558562;-0,5125885;-0,01764488;-0,000805855;-0,0277977;-0,01773643;-0,008872986;-3,694499
08:57,8;-0,1581066;-0,5150414;-0,01773834;-0,00211525;-0,027668;-0,01777077;-0,01100159;-2,29264
08:58,0;-0,1580438;-0,5183907;-0,01783371;-0,001001358;-0,02764893;-0,01781845;-0,008916855;-3,229928
08:58,2;-0,1606138;-0,5225868;-0,01798439;0,000484467;-0,02768707;-0,01776314;-0,007593155;-3,646943
08:58,4;-0,165337;-0,5261116;-0,01771641;-0,002346039;-0,02782822;-0,01766014;-0,01202774;-3,210676
08:58,6;-0,1625371;-0,5286179;-0,01822186;-0,001814842;-0,02798271;-0,01753426;-0,01131058;-3,522495
08:58,8;-0,1657566;-0,5313606;-0,01830864;0,000610352;-0,02757072;-0,01774788;-0,008325577;-3,209047
08:59,0;-0,1659119;-0,5336189;-0,01841545;-0,001350403;-0,02772903;-0,01767921;-0,009819031;-2,948305
08:59,2;-0,1659776;-0,5376816;-0,01848316;-0,001720428;-0,02785683;-0,01768684;-0,010849;-2,478104
08:59,4;-0,1720732;-0,5415459;-0,01821232;7,82E-05;-0,02772522;-0,01745796;-0,007865906;-1,662745
08:59,6;-0,1699752;-0,5450668;-0,01860619;-0,001662254;-0,02763748;-0,01779747;-0,00932312;-2,683722
08:59,8;-0,1733694;-0,5491524;-0,01900005;-0,001629829;-0,02773285;-0,01790428;-0,00994873;-1,773544
09:00,0;-0,1742415;-0,5523643;-0,01857662;-0,002163887;-0,02769852;-0,01769066;-0,01166344;-0,9247015
09:00,2;-0,1763978;-0,5553551;-0,01836681;-0,000959396;-0,02765656;-0,0178318;-0,009599686;-1,305118
09:00,4;-0,1793664;-0,5588951;-0,01865578;-0,002587318;-0,0277977;-0,01762962;-0,01088524;-0,7064955
09:00,6;-0,1772101;-0,5610352;-0,01898861;-0,000731468;-0,02772903;-0,01772118;-0,00809288;-0,7211493
09:00,8;-0,1776312;-0,5664101;-0,01942158;-0,001983643;-0,02785873;-0,01751518;-0,01067924;-0,38695
09:01,0;-0,1777462;-0,5694542;-0,01995659;-0,002135277;-0,02764511;-0,01770973;-0,01080894;-0,6787887
09:01,2;-0,1803953;-0,5720634;-0,02007675;-0,001204491;-0,02788544;-0,01771355;-0,009737015;-1,886292
09:01,4;-0,1835655;-0,5756073;-0,01984215;-0,001156807;-0,02791595;-0,01778412;-0,009874344;-1,101595
09:01,6;-0,186125;-0,5799866;-0,0199194;-0,001765251;-0,02783394;-0,01758003;-0,0101757;-1,136243
09:01,8;-0,1866208;-0,5816422;-0,02019119;-0,0024786;-0,02782249;-0,0177021;-0,01066017;-1,266017
09:02,0;-0,1867044;-0,585144;-0,02036667;-0,001426697;-0,02797127;-0,01768684;-0,009332657;-0,2752495
09:02,2;-0,1861579;-0,5891533;-0,02015877;-0,002202988;-0,02770615;-0,01756668;-0,01109123;-0,9709184
09:02,4;-0,1896133;-0,5916786;-0,02050591;-0,001817703;-0,02774811;-0,01973915;-0,009561539;-2,213215
09:02,6;-0,1899672;-0,5949936;-0,02033234;-0,001338005;-0,02766037;-0,01908302;-0,009614944;-2,383895
09:02,8;-0,19214;-0,5991135;-0,02051067;-0,001122475;-0,02755356;-0,02195168;-0,00920105;-1,860637
09:03,0;-0,1927701;-0,6014099;-0,02049351;-0,001397133;-0,02770233;-0,02167511;-0,009757996;-1,675915
09:03,2;-0,1928597;-0,6056137;-0,02107143;-0,00193882;-0,02770233;-0,02019882;-0,009801865;-1,650886
09:03,4;-0,1950877;-0,6084328;-0,02096939;-0,001553535;-0,02775192;-0,02196121;-0,009519577;-0,8103234
09:03,6;-0,193454;-0,6118774;-0,02055836;-0,002710342;-0,02758217;-0,02172661;-0,01081085;-0,01391163
09:03,8;-0,19613;-0,6153946;-0,02073193;-0,00216198;-0,02765274;-0,02327919;-0,01010323;-0,4980538
09:04,0;-0,199463;-0,618866;-0,02098751;-0,002534866;-0,02731323;-0,02578926;-0,009887695;-1,62184
09:04,2;-0,2028169;-0,6227608;-0,0209446;-0,001486778;-0,02756882;-0,02974129;-0,008312225;-1,148976
09:04,4;-0,2052629;-0,6251373;-0,02114201;-0,002445221;-0,02747345;-0,02981758;-0,01026344;-0,2364395
09:04,6;-0,2033948;-0,6284485;-0,02147675;-0,002594948;-0,02778816;-0,02921104;-0,01084709;0,4269387
09:04,8;-0,2050987;-0,6325493;-0,02140236;-0,002426147;-0,02742004;-0,02942848;-0,01079178;-2,093235
09:05,0;-0,2067696;-0,6354065;-0,02124023;-0,001885414;-0,02733231;-0,02992058;-0,009412766;-0,272441
09:05,2;-0,2081061;-0,638607;-0,02111435;-0,001603127;-0,02769661;-0,03012276;-0,01069069;-0,01510489
09:05,4;-0,210125;-0,6426163;-0,0213995;-0,001624107;-0,02735519;-0,02978706;-0,01001549;-0,3626628
09:05,6;-0,2127443;-0,645565;-0,02156353;-0,001666069;-0,02746582;-0,02980232;-0,0100956;0,3374589
09:05,8;-0,2125471;-0,6487198;-0,02153015;-0,000900269;-0,02742004;-0,02978325;-0,009033203;-2,198722
09:06,0;-0,2171181;-0,6528358;-0,02153301;-0,001030922;-0,02761841;-0,02966118;-0,01006889;-0,9747746
09:06,2;-0,2141673;-0,6561165;-0,02181625;-0,001505852;-0,02754211;-0,02991486;-0,01026917;-1,744367
09:06,4;-0,2163028;-0,6586418;-0,0218544;-0,00150013;-0,02741623;-0,02987862;-0,009662628;-1,497116
09:06,6;-0,2193968;-0,662117;-0,02191448;-0,002146721;-0,02791977;-0,02965736;-0,01081085;-1,871464
09:06,8;-0,2195118;-0,6654396;-0,02209854;-0,001170158;-0,02789307;-0,02982521;-0,00994873;-2,611137
09:07,0;-0,2192714;-0,6696548;-0,02207565;-0,001040459;-0,0277195;-0,02999687;-0,009529114;-2,347748
09:07,2;-0,2256134;-0,6740913;-0,022892;-0,001498222;-0,0303421;-0,02976036;-0,009649277;-1,505119
09:07,4;-0,2232689;-0,6746216;-0,02344418;-0,001696587;-0,02966309;-0,02994347;-0,009874344;-1,705703
09:07,6;-0,2257224;-0,6798859;-0,02345181;-0,001264572;-0,02974319;-0,03071594;-0,01067352;-2,276938
09:07,8;-0,2234541;-0,6821709;-0,02334595;-0,000340462;-0,02972221;-0,02969933;-0,009151459;-1,132401
09:08,0;-0,2279085;-0,6845131;-0,02319622;-0,00168705;-0,03219986;-0,02999306;-0,01055717;-1,949404
09:08,2;-0,2319882;-0,6888657;-0,02366829;0,001390457;-0,03361511;-0,03078651;-0,006336212;-3,137335
09:08,4;-0,2335367;-0,691967;-0,02366161;-0,000920296;-0,0337944;-0,03157234;-0,01002884;-0,9587675
09:08,6;-0,2322615;-0,6959915;-0,02344131;-0,001368523;-0,0323658;-0,02977562;-0,01045418;-1,707478
09:08,8;-0,2335442;-0,6982346;-0,02374744;-0,001324654;-0,03351974;-0,02993202;-0,01139259;-1,734734
09:09,0;-0,2363755;-0,7026215;-0,02394581;0,000222206;-0,03357697;-0,02972984;-0,007911682;-1,475491
09:09,2;-0,2358035;-0,7050934;-0,02406406;0,000813484;-0,03356743;-0,02989769;-0,006755829;-2,902685
09:09,4;-0,2385153;-0,7078247;-0,02403164;-0,001205444;-0,03366089;-0,03103065;-0,009929657;-3,883659
09:09,6;-0,2453486;-0,7117805;-0,02414322;-0,001509666;-0,03389359;-0,03110313;-0,009912491;-1,608816
09:09,8;-0,2460818;-0,7156754;-0,02437305;-0,001325607;-0,0338974;-0,0315876;-0,009485245;-2,201676
09:10,0;-0,2472376;-0,7177429;-0,02418041;-0,002716064;-0,03380966;-0,03141212;-0,01140022;-2,17116
09:10,2;-0,2530524;-0,7224083;-0,02465725;-0,001972198;-0,03388596;-0,03353119;-0,01049423;-2,969638
09:10,4;-0,2555432;-0,7260323;-0,02479744;-0,000662804;-0,03377151;-0,03331566;-0,009347916;-1,220382
09:10,6;-0,254919;-0,7281761;-0,02499104;-0,002335548;-0,03390884;-0,03534126;-0,009532928;-2,332628
