Zeit  1 - Standardmessrate [s];Kraft [kN];Weg [mm];Blau_Vorne_Links [mm];Gelb_Vorne_Rechts [mm];Gruen_Hinten_Links [mm];Rot_Hinten_Rechts [mm]
16,5;-0,00286;0,9215;0;0;0;0,00011
16,6;-0,00364;0,9214;0;0;0;0,00011
16,7;-0,00179;0,9217;0;0;0;0,00011
16,8;0,00081;0,9219;0;0;0;0,00011
16,9;0,00301;0,9219;0;0;0;0,00011
17;0,00293;0,9216;0;0;0;0,00014
17,1;-0,00093;0,9213;0;0;0;0,00015
17,2;-0,00154;0,9214;0;0;0;0,00014
17,3;0,00079;0,9217;0;0;0;0,00015
17,4;0,00067;0,9218;0;0;0;0,00015
17,5;0,00134;0,923;0;0;0;0,00015
17,6;-0,00073;0,9263;0;0;0;0,00015
17,7;-0,00343;0,9276;0;0;0;0,00012
17,8;-0,00437;0,9286;0;0;0;0,00011
17,9;-0,00582;0,9307;0;0;0;0,00011
18;-0,00749;0,9325;0;0;0;0,00011
18,1;-0,0086;0,9349;0;0;0;0,00014
18,2;-0,01056;0,9362;0;0;0;0,00015
18,3;-0,01194;0,9381;0;0;0;0,00015
18,4;-0,01245;0,9398;0;0;0;0,00015
18,5;-0,01346;0,9413;0;0;0;0,00015
18,6;-0,01561;0,9433;0;0;0;0,00015
18,7;-0,01645;0,944;0;0;0;0,00015
18,8;-0,01693;0,9458;0;0;0;0,00018
18,9;-0,01823;0,9476;0;-0,00012;0;0,00018
19;-0,01978;0,9493;0;-0,00015;0;0,00018
19,1;-0,02122;0,9516;0;-0,00019;0;0,00018
19,2;-0,02437;0,9529;0;-0,00023;0;0,00018
19,3;-0,02811;0,955;0;-0,00027;0;0,00018
19,4;-0,03117;0,9562;0;-0,00028;0;0,00021
19,5;-0,03434;0,9578;0;-0,00029;0;0,00022
19,6;-0,03662;0,9596;0;-0,00031;0;0,00022
19,7;-0,0383;0,9607;0;-0,00032;0;0,00022
19,8;-0,03996;0,9628;0;-0,00034;0;0,00022
19,9;-0,04107;0,9642;0;-0,00037;0;0,00022
20;-0,04333;0,9661;0;-0,00041;0;0,00022
20,1;-0,04551;0,9682;0;-0,00043;0;0,00022
20,2;-0,04801;0,9697;0;-0,00043;0;0,00022
20,3;-0,05033;0,9719;0;-0,00043;0;0,00024
20,4;-0,05321;0,973;0;-0,00043;0;0,00027
20,5;-0,05642;0,9746;0;-0,00045;0;0,00027
20,6;-0,05975;0,9763;0;-0,00045;0;0,00029
20,7;-0,06253;0,9778;0;-0,00045;0;0,00029
20,8;-0,06563;0,9798;0;-0,00046;0;0,00032
20,9;-0,06856;0,9809;0;-0,00048;0;0,0003
21;-0,07156;0,9828;0;-0,00048;0;0,00029
21,1;-0,07474;0,9845;0;-0,0005;0;0,00029
21,2;-0,07732;0,9861;0;-0,00051;0;0,00029
21,3;-0,07893;0,9878;0;-0,00054;0;0,00029
21,4;-0,08071;0,989;0;-0,00057;0;0,00029
21,5;-0,08158;0,9912;0;-0,00061;0;0,00029
21,6;-0,08275;0,9925;0;-0,00063;0;0,00026
21,7;-0,08471;0,9942;0;-0,00065;0;0,00028
21,8;-0,08561;0,9962;0;-0,00066;0;0,00029
21,9;-0,08617;0,9977;0;-0,0007;0;0,00027
22;-0,08773;1;0;-0,00072;0;0,00029
22,1;-0,08912;1,001;0;-0,00071;0;0,0003
22,2;-0,08981;1,003;0;-0,00072;0;0,00032
22,3;-0,09016;1,005;0;-0,00073;0;0,00033
22,4;-0,09168;1,006;0;-0,00074;0;0,00033
22,5;-0,09334;1,008;0;-0,00077;0;0,00033
22,6;-0,09438;1,01;0;-0,00078;0;0,00033
22,7;-0,09485;1,012;0;-0,00077;0;0,00034
22,8;-0,0962;1,013;0;-0,00076;0;0,00036
22,9;-0,09768;1,014;0;-0,00076;0;0,00037
23;-0,09869;1,016;0;-0,00076;0;0,0004
23,1;-0,1;1,018;0;-0,00076;0;0,00041
23,2;-0,1019;1,02;0;-0,00078;0;0,0004
23,3;-0,1042;1,021;0;-0,00078;0;0,0004
23,4;-0,1064;1,023;0;-0,00078;0;0,0004
23,5;-0,1088;1,025;0;-0,00078;0;0,0004
23,6;-0,1106;1,026;0;-0,0008;0;0,0004
23,7;-0,112;1,028;0;-0,00081;0;0,00037
23,8;-0,1137;1,03;0;-0,0008;0;0,00036
23,9;-0,1152;1,032;0;-0,0008;0;0,00037
24;-0,1171;1,034;0;-0,00081;0;0,00037
24,1;-0,1188;1,035;0;-0,00081;0;0,00038
24,2;-0,121;1,037;0;-0,00081;0;0,00037
24,3;-0,1232;1,038;0;-0,00082;0;0,00036
24,4;-0,1259;1,04;0;-0,00082;0;0,00036
24,5;-0,1276;1,042;0;-0,00081;0;0,00036
24,6;-0,1307;1,043;0;-0,0008;0;0,00037
24,7;-0,1338;1,045;0;-0,0008;0;0,0004
24,8;-0,1363;1,046;0;-0,0008;0;0,00041
24,9;-0,139;1,049;0;-0,0008;0;0,00041
25;-0,1427;1,05;0;-0,0008;0;0,00039
25,1;-0,146;1,051;0;-0,0008;0;0,00036
25,2;-0,1495;1,053;0;-0,00081;0;0,00036
25,3;-0,1534;1,054;0;-0,00082;0;0,00038
25,4;-0,158;1,057;0;-0,00082;0;0,00041
25,5;-0,1624;1,059;0;-0,00082;0;0,0004
25,6;-0,1672;1,06;0;-0,00082;0;0,00037
25,7;-0,1693;1,062;0;-0,00082;0;0,00036
25,8;-0,1718;1,064;0;-0,00083;0;0,00036
25,9;-0,1744;1,066;0;-0,00083;0;0,00036
26;-0,1766;1,067;0;-0,00083;0;0,00034
26,1;-0,1787;1,069;0;-0,00083;0;0,00034
26,2;-0,1821;1,07;0;-0,00084;0;0,00036
26,3;-0,1878;1,071;0;-0,00084;0;0,00037
26,4;-0,1959;1,073;0;-0,00083;0;0,00037
26,5;-0,2047;1,075;0;-0,00085;0;0,00037
26,6;-0,2141;1,077;0;-0,00085;0;0,00037
26,7;-0,2235;1,078;0;-0,00085;0;0,00034
26,8;-0,2334;1,08;0;-0,00085;0;0,00033
26,9;-0,2426;1,082;0;-0,00087;0;0,00033
27;-0,2522;1,083;0;-0,00087;0;0,00033
27,1;-0,2616;1,085;0;-0,00087;0;0,00035
27,2;-0,2713;1,087;0;-0,00087;0;0,00035
27,3;-0,2811;1,088;0;-0,00089;-0,00015;0,00032
27,4;-0,29;1,09;0;-0,00088;-0,00022;0,00031
27,5;-0,298;1,092;0;-0,00087;-0,00028;0,00031
27,6;-0,3066;1,093;0;-0,00087;-0,00036;0,00029
27,7;-0,315;1,095;0;-0,00085;-0,00042;0,0003
27,8;-0,3236;1,096;0;-0,00084;-0,00048;0,0003
27,9;-0,332;1,098;0;-0,00082;-0,00055;0,00029
28;-0,34;1,1;0;-0,0008;-0,00061;0,00029
28,1;-0,3477;1,102;0;-0,0008;-0,00069;0,00026
28,2;-0,3553;1,103;0;-0,00078;-0,00076;0,00025
28,3;-0,3627;1,105;0;-0,00076;-0,00081;0,00026
28,4;-0,37;1,107;0;-0,00072;-0,00086;0,00028
28,5;-0,3771;1,108;0;-0,0007;-0,00093;0,00027
28,6;-0,3842;1,111;0;-0,00068;-0,00099;0,00026
28,7;-0,3905;1,112;0;-0,00065;-0,00104;0,00029
28,8;-0,3972;1,114;0;-0,00063;-0,0011;0,00027
28,9;-0,4054;1,115;0;-0,00063;-0,00116;0,00025
29;-0,4162;1,117;0;-0,00062;-0,00121;0,00025
29,1;-0,428;1,119;0;-0,0006;-0,00127;0,00025
29,2;-0,4388;1,12;0;-0,00056;-0,00136;0,00024
29,3;-0,4494;1,122;0;-0,00056;-0,00143;0,00022
29,4;-0,4603;1,124;0;-0,00056;-0,00146;0,00022
29,5;-0,4711;1,125;0;-0,00056;-0,00151;0,00022
29,6;-0,4815;1,127;0;-0,00056;-0,00156;0,00019
29,7;-0,4902;1,128;0;-0,00056;-0,00162;0,00018
29,8;-0,4978;1,13;0;-0,00057;-0,00167;0,00017
29,9;-0,504;1,132;0;-0,00058;-0,00173;0,00013
30;-0,5099;1,133;0;-0,00058;-0,00177;0
30,1;-0,5154;1,135;0;-0,0006;-0,00182;0
30,2;-0,5205;1,137;0;-0,00061;-0,00185;0
30,3;-0,5249;1,139;0;-0,0006;-0,00186;0
30,4;-0,5297;1,14;0;-0,00057;-0,00188;0
30,5;-0,5345;1,142;0;-0,00055;-0,00188;0
30,6;-0,5399;1,144;0;-0,00053;-0,00188;0
30,7;-0,545;1,145;0;-0,00052;-0,00189;0
30,8;-0,5505;1,147;0;-0,00054;-0,00192;0
30,9;-0,5564;1,148;0;-0,00055;-0,00197;0
31;-0,5618;1,15;0;-0,00058;-0,00203;-0,0001
31,1;-0,5666;1,152;0;-0,00059;-0,00207;-0,00015
31,2;-0,5714;1,153;0;-0,00058;-0,00209;-0,00015
31,3;-0,5763;1,155;0;-0,00058;-0,00212;-0,00015
31,4;-0,5808;1,157;0;-0,00059;-0,00215;-0,00018
31,5;-0,5847;1,159;0;-0,00059;-0,00218;-0,00019
31,6;-0,5877;1,16;0;-0,00058;-0,00219;-0,00021
31,7;-0,5898;1,161;0;-0,00059;-0,00219;-0,00022
31,8;-0,5912;1,163;0;-0,00058;-0,00218;-0,00022
31,9;-0,5921;1,165;0;-0,00057;-0,00218;-0,00021
32;-0,5913;1,167;0;-0,00057;-0,00218;-0,00019
32,1;-0,5906;1,168;0;-0,00056;-0,00218;-0,00018
32,2;-0,5912;1,17;0;-0,00057;-0,00218;-0,00018
32,3;-0,5929;1,172;0;-0,00057;-0,00218;-0,00018
32,4;-0,5945;1,174;0;-0,00055;-0,00218;-0,00018
32,5;-0,5949;1,176;0;-0,00054;-0,00218;-0,00015
32,6;-0,5948;1,177;0;-0,00055;-0,00218;-0,00015
32,7;-0,595;1,178;0;-0,00054;-0,00218;-0,00018
32,8;-0,5961;1,18;0;-0,00055;-0,00221;-0,00019
32,9;-0,5976;1,181;0;-0,00056;-0,00222;-0,00016
33;-0,5985;1,184;0;-0,00056;-0,00224;-0,00018
33,1;-0,5987;1,185;0;-0,00058;-0,00229;-0,00023
33,2;-0,5999;1,187;0;-0,00058;-0,00236;-0,00026
33,3;-0,6017;1,189;0;-0,00056;-0,00242;-0,00027
33,4;-0,6025;1,19;0;-0,00053;-0,00249;-0,0003
33,5;-0,6041;1,192;0;-0,0005;-0,00256;-0,00035
33,6;-0,6058;1,193;0;-0,00047;-0,00259;-0,00037
33,7;-0,6063;1,196;0;-0,00044;-0,00259;-0,00037
33,8;-0,6064;1,197;0;-0,00046;-0,0026;-0,00037
33,9;-0,6067;1,198;0;-0,00048;-0,00263;-0,00037
34;-0,6067;1,2;0;-0,00047;-0,00263;-0,00038
34,1;-0,6068;1,202;0;-0,00046;-0,00262;-0,0004
34,2;-0,6068;1,204;0;-0,00044;-0,00261;-0,00041
34,3;-0,6074;1,205;0;-0,00046;-0,00262;-0,00041
34,4;-0,608;1,207;0;-0,00045;-0,00263;-0,00039
34,5;-0,608;1,209;0;-0,00044;-0,0026;-0,00037
34,6;-0,6089;1,21;0;-0,00043;-0,00259;-0,00037
34,7;-0,6096;1,212;0;-0,00043;-0,00259;-0,00037
34,8;-0,6102;1,213;0;-0,00043;-0,00259;-0,00037
34,9;-0,6105;1,215;0;-0,00043;-0,00259;-0,00039
35;-0,6106;1,217;0;-0,00043;-0,00259;-0,00038
35,1;-0,6106;1,218;0;-0,00043;-0,00259;-0,00037
35,2;-0,6106;1,22;0;-0,00041;-0,00258;-0,00034
35,3;-0,6107;1,221;0;-0,00039;-0,00255;-0,00033
35,4;-0,6111;1,223;0;-0,00038;-0,00255;-0,00033
35,5;-0,613;1,225;0;-0,0004;-0,00257;-0,00034
35,6;-0,6146;1,226;0;-0,00042;-0,00259;-0,00037
35,7;-0,615;1,229;0;-0,00041;-0,00259;-0,00037
35,8;-0,6151;1,23;0;-0,00041;-0,00259;-0,00037
35,9;-0,6155;1,232;0;-0,0004;-0,00259;-0,00037
36;-0,6169;1,233;0;-0,0004;-0,00259;-0,00037
36,1;-0,6186;1,235;0;-0,00041;-0,00259;-0,00037
36,2;-0,6192;1,237;0;-0,00041;-0,00259;-0,0004
36,3;-0,6195;1,238;0;-0,00041;-0,00259;-0,00041
36,4;-0,6207;1,24;0;-0,00043;-0,00262;-0,00042
36,5;-0,6225;1,242;0;-0,00043;-0,00263;-0,00044
36,6;-0,6246;1,243;0;-0,00043;-0,00263;-0,00044
36,7;-0,6265;1,245;0;-0,00042;-0,00263;-0,00046
36,8;-0,6278;1,247;0;-0,00042;-0,00263;-0,00048
36,9;-0,6299;1,249;0;-0,00041;-0,00263;-0,0005
37;-0,6311;1,25;0;-0,00041;-0,00263;-0,00052
37,1;-0,6321;1,252;0;-0,0004;-0,00263;-0,00052
37,2;-0,6344;1,253;0;-0,00041;-0,00263;-0,00054
37,3;-0,6356;1,255;0;-0,00043;-0,00266;-0,00059
37,4;-0,6361;1,257;0;-0,0004;-0,00264;-0,00057
37,5;-0,6371;1,258;0;-0,00038;-0,00262;-0,00055
37,6;-0,6385;1,26;0;-0,00039;-0,00262;-0,00057
37,7;-0,6392;1,262;0;-0,00039;-0,00262;-0,00059
37,8;-0,6393;1,264;0;-0,00039;-0,00262;-0,00059
37,9;-0,6393;1,266;0;-0,00038;-0,00262;-0,00059
38;-0,6394;1,267;0;-0,00038;-0,00262;-0,00056
38,1;-0,6394;1,269;0;-0,00038;-0,00262;-0,00054
38,2;-0,6392;1,27;0;-0,00035;-0,00259;-0,00052
38,3;-0,6391;1,272;0;-0,00035;-0,00259;-0,00053
38,4;-0,6396;1,274;0;-0,00035;-0,00259;-0,00052
38,5;-0,6414;1,275;0;-0,00035;-0,00259;-0,00051
38,6;-0,6428;1,277;0;-0,00034;-0,00259;-0,00051
38,7;-0,6434;1,278;0;-0,00033;-0,00258;-0,00052
38,8;-0,6434;1,28;0;-0,00031;-0,00256;-0,00052
38,9;-0,6432;1,282;0;-0,00032;-0,00255;-0,00052
39;-0,6433;1,283;0;-0,00033;-0,00255;-0,00052
39,1;-0,6443;1,286;0;-0,00034;-0,00255;-0,00052
39,2;-0,6465;1,287;0;-0,00035;-0,00255;-0,00052
39,3;-0,6476;1,289;0;-0,00036;-0,00255;-0,00052
39,4;-0,6477;1,29;0;-0,00037;-0,00257;-0,00052
39,5;-0,6478;1,291;0;-0,00037;-0,00258;-0,00053
39,6;-0,6495;1,293;0;-0,00037;-0,00256;-0,00051
39,7;-0,6511;1,295;0;-0,00037;-0,00256;-0,00051
39,8;-0,6515;1,297;0;-0,00039;-0,00258;-0,00054
39,9;-0,6515;1,299;0;-0,0004;-0,00259;-0,00055
40;-0,6517;1,3;0;-0,00041;-0,00259;-0,00055
40,1;-0,6524;1,302;0;-0,00042;-0,00259;-0,00056
40,2;-0,6541;1,303;0;-0,00044;-0,00262;-0,00059
40,3;-0,6546;1,305;0;-0,00044;-0,00262;-0,00059
40,4;-0,6548;1,307;0;-0,00043;-0,00259;-0,00059
40,5;-0,6554;1,308;0;-0,00045;-0,00259;-0,00061
40,6;-0,6555;1,31;0;-0,00045;-0,00259;-0,00062
40,7;-0,6559;1,312;0;-0,00044;-0,00259;-0,00059
40,8;-0,6581;1,313;0;-0,00044;-0,00259;-0,00058
40,9;-0,6598;1,315;0;-0,00046;-0,00259;-0,00058
41;-0,6621;1,316;0;-0,00048;-0,00259;-0,00058
41,1;-0,664;1,318;0;-0,0005;-0,00259;-0,00058
41,2;-0,6655;1,32;0;-0,00051;-0,00256;-0,00058
41,3;-0,667;1,322;0;-0,00053;-0,00258;-0,00058
41,4;-0,6683;1,323;0;-0,00056;-0,00259;-0,00061
41,5;-0,67;1,325;0;-0,00058;-0,00261;-0,00063
41,6;-0,6718;1,327;0;-0,00059;-0,00262;-0,00064
41,7;-0,674;1,328;0;-0,00061;-0,0026;-0,00066
41,8;-0,6754;1,33;0;-0,00061;-0,0026;-0,00067
41,9;-0,6763;1,331;0;-0,00062;-0,00263;-0,00069
42;-0,6786;1,333;0;-0,00064;-0,00263;-0,00073
42,1;-0,6814;1,335;0;-0,00065;-0,00263;-0,00074
42,2;-0,6834;1,337;0;-0,00066;-0,00263;-0,00075
42,3;-0,6851;1,339;0;-0,00067;-0,00263;-0,00077
42,4;-0,6872;1,34;0;-0,00066;-0,00263;-0,00077
42,5;-0,6892;1,342;0;-0,00067;-0,00263;-0,0008
42,6;-0,6912;1,344;0;-0,00068;-0,00263;-0,00081
42,7;-0,6927;1,345;0;-0,00069;-0,00263;-0,00081
42,8;-0,6948;1,347;0;-0,0007;-0,00263;-0,00081
42,9;-0,6958;1,348;0;-0,00071;-0,0026;-0,00081
43;-0,6963;1,35;0;-0,00071;-0,00259;-0,00081
43,1;-0,6979;1,351;0;-0,00071;-0,00259;-0,00081
43,2;-0,6995;1,354;0;-0,00071;-0,00258;-0,00082
43,3;-0,6999;1,356;0;-0,00071;-0,00257;-0,00081
43,4;-0,6999;1,357;0;-0,00072;-0,00259;-0,00083
43,5;-0,7002;1,359;0;-0,00073;-0,00259;-0,00085
43,6;-0,7006;1,36;0;-0,00073;-0,00259;-0,00085
43,7;-0,7016;1,362;0;-0,00073;-0,00259;-0,00085
43,8;-0,7022;1,363;0;-0,00074;-0,00259;-0,00085
43,9;-0,7031;1,365;0;-0,00074;-0,00259;-0,00085
44;-0,7039;1,367;0;-0,00075;-0,00261;-0,00088
44,1;-0,7042;1,368;0;-0,00076;-0,00263;-0,00092
44,2;-0,7042;1,37;0;-0,00076;-0,00263;-0,00092
44,3;-0,7046;1,372;0;-0,00076;-0,0026;-0,00092
44,4;-0,7061;1,373;0;-0,00078;-0,0026;-0,00092
44,5;-0,7075;1,375;0;-0,00078;-0,00263;-0,00092
44,6;-0,7082;1,376;0;-0,00078;-0,00263;-0,00092
44,7;-0,7084;1,378;0;-0,00078;-0,00261;-0,00092
44,8;-0,7073;1,38;0;-0,00078;-0,00259;-0,00092
44,9;-0,7058;1,381;0;-0,00078;-0,00262;-0,00092
45;-0,7049;1,383;0;-0,00077;-0,00263;-0,00092
45,1;-0,7042;1,385;0;-0,00076;-0,00259;-0,00092
45,2;-0,7039;1,387;0;-0,00076;-0,00259;-0,00091
45,3;-0,7031;1,388;0;-0,00078;-0,00262;-0,00092
45,4;-0,7027;1,39;0;-0,00079;-0,00263;-0,00091
45,5;-0,7028;1,392;0;-0,00078;-0,00263;-0,00088
45,6;-0,7021;1,393;0;-0,00078;-0,00262;-0,00091
45,7;-0,7017;1,395;0;-0,00076;-0,00259;-0,00089
45,8;-0,7014;1,396;0;-0,00076;-0,0026;-0,00088
45,9;-0,7009;1,398;0;-0,00077;-0,00263;-0,00088
46;-0,7011;1,4;0;-0,00078;-0,00263;-0,00088
46,1;-0,7019;1,401;0;-0,0008;-0,00263;-0,00088
46,2;-0,7032;1,403;0;-0,0008;-0,00263;-0,00088
46,3;-0,7038;1,404;0;-0,0008;-0,00263;-0,00088
46,4;-0,7038;1,406;0;-0,0008;-0,00263;-0,00088
46,5;-0,7047;1,408;0;-0,00078;-0,00262;-0,00086
46,6;-0,7069;1,41;0;-0,00078;-0,0026;-0,00084
46,7;-0,7088;1,412;0;-0,00078;-0,00263;-0,00087
46,8;-0,711;1,413;0;-0,00078;-0,00263;-0,00089
46,9;-0,7126;1,415;0;-0,00078;-0,00263;-0,00088
47;-0,7148;1,416;0;-0,00078;-0,00263;-0,00091
47,1;-0,717;1,418;0;-0,00077;-0,00263;-0,00093
47,2;-0,7193;1,42;0;-0,00076;-0,0026;-0,00096
47,3;-0,722;1,421;0;-0,00076;-0,00261;-0,00096
47,4;-0,7238;1,424;0;-0,00076;-0,00263;-0,00096
47,5;-0,7253;1,425;0;-0,00077;-0,00263;-0,00096
47,6;-0,7275;1,427;0;-0,00078;-0,00262;-0,00096
47,7;-0,7294;1,428;0;-0,00077;-0,00259;-0,00096
47,8;-0,7318;1,43;0;-0,00078;-0,00259;-0,00097
47,9;-0,7354;1,432;0;-0,0008;-0,00262;-0,00099
