Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [micro_m/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
16,5	-0,2402	-6,695	-0,05431	-1000000	-1000000	-1000000
16,6	-0,2407	-6,693	-0,05475	-1000000	-1000000	-1000000
16,7	-0,2404	-6,692	-0,05385	-1000000	-1000000	-1000000
16,8	-0,2388	-6,689	-0,05258	-1000000	-1000000	-1000000
16,9	-0,2397	-6,688	-0,05363	-1000000	-1000000	-1000000
17	-0,2399	-6,686	-0,05306	-1000000	-1000000	-1000000
17,1	-0,2394	-6,685	-0,05219	-1000000	-1000000	-1000000
17,2	-0,2407	-6,683	-0,05421	-1000000	-1000000	-1000000
17,3	-0,2425	-6,681	-0,05662	-1000000	-1000000	-1000000
17,4	-0,244	-6,68	-0,05808	-1000000	-1000000	-1000000
17,5	-0,2433	-6,678	-0,05808	-1000000	-1000000	-1000000
17,6	-0,244	-6,676	-0,05897	-1000000	-1000000	-1000000
17,7	-0,245	-6,675	-0,05993	-1000000	-1000000	-1000000
17,8	-0,2452	-6,673	-0,05976	-1000000	-1000000	-1000000
17,9	-0,2453	-6,672	-0,06021	-1000000	-1000000	-1000000
18	-0,2455	-6,669	-0,06006	-1000000	-1000000	-1000000
18,1	-0,2458	-6,668	-0,06075	-1000000	-1000000	-1000000
18,2	-0,2457	-6,666	-0,06125	-1000000	-1000000	-1000000
18,3	-0,2465	-6,664	-0,062	-1000000	-1000000	-1000000
18,4	-0,2468	-6,663	-0,06195	-1000000	-1000000	-1000000
18,5	-0,2467	-6,662	-0,06173	-1000000	-1000000	-1000000
18,6	-0,2475	-6,66	-0,06244	-1000000	-1000000	-1000000
18,7	-0,2472	-6,658	-0,06288	-1000000	-1000000	-1000000
18,8	-0,2476	-6,656	-0,06289	-1000000	-1000000	-1000000
18,9	-0,2473	-6,655	-0,06273	-1000000	-1000000	-1000000
19	-0,2476	-6,653	-0,06267	-1000000	-1000000	-1000000
19,1	-0,2462	-6,651	-0,05977	-1000000	-1000000	-1000000
19,2	-0,2438	-6,649	-0,05715	-1000000	-1000000	-1000000
19,3	-0,2441	-6,647	-0,05761	-1000000	-1000000	-1000000
19,4	-0,2453	-6,646	-0,05939	-1000000	-1000000	-1000000
19,5	-0,2463	-6,644	-0,06066	-1000000	-1000000	-1000000
19,6	-0,2479	-6,643	-0,06182	-1000000	-1000000	-1000000
19,7	-0,2492	-6,641	-0,06312	-1000000	-1000000	-1000000
19,8	-0,2497	-6,639	-0,06405	-1000000	-1000000	-1000000
19,9	-0,2497	-6,638	-0,06405	-1000000	-1000000	-1000000
20	-0,2496	-6,636	-0,06386	-1000000	-1000000	-1000000
20,1	-0,2495	-6,635	-0,06443	-1000000	-1000000	-1000000
20,2	-0,2494	-6,633	-0,06443	-1000000	-1000000	-1000000
20,3	-0,2486	-6,632	-0,06266	-1000000	-1000000	-1000000
20,4	-0,2489	-6,63	-0,06264	-1000000	-1000000	-1000000
20,5	-0,2501	-6,628	-0,06423	-1000000	-1000000	-1000000
20,6	-0,2505	-6,627	-0,06526	-1000000	-1000000	-1000000
20,7	-0,2518	-6,625	-0,06653	-1000000	-1000000	-1000000
20,8	-0,2531	-6,623	-0,06722	-1000000	-1000000	-1000000
20,9	-0,2536	-6,621	-0,0674	-1000000	-1000000	-1000000
21	-0,2537	-6,619	-0,06751	-1000000	-1000000	-1000000
21,1	-0,2539	-6,618	-0,06838	-1000000	-1000000	-1000000
21,2	-0,2539	-6,616	-0,06871	-1000000	-1000000	-1000000
21,3	-0,2539	-6,615	-0,06872	-1000000	-1000000	-1000000
21,4	-0,2539	-6,613	-0,06934	-1000000	-1000000	-1000000
21,5	-0,2527	-6,611	-0,06695	-1000000	-1000000	-1000000
21,6	-0,2487	-6,61	-0,06222	-1000000	-1000000	-1000000
21,7	-0,2473	-6,608	-0,06086	-1000000	-1000000	-1000000
21,8	-0,2492	-6,607	-0,06313	-1000000	-1000000	-1000000
21,9	-0,2509	-6,605	-0,0654	-1000000	-1000000	-1000000
22	-0,253	-6,603	-0,0675	-1000000	-1000000	-1000000
22,1	-0,2543	-6,601	-0,06941	-1000000	-1000000	-1000000
22,2	-0,256	-6,599	-0,07095	-1000000	-1000000	-1000000
22,3	-0,2573	-6,598	-0,07203	-1000000	-1000000	-1000000
22,4	-0,2574	-6,596	-0,07174	-1000000	-1000000	-1000000
22,5	-0,256	-6,595	-0,07083	-1000000	-1000000	-1000000
22,6	-0,2564	-6,593	-0,07172	-1000000	-1000000	-1000000
22,7	-0,2573	-6,592	-0,07287	-1000000	-1000000	-1000000
22,8	-0,2576	-6,591	-0,07348	-1000000	-1000000	-1000000
22,9	-0,2577	-6,589	-0,07458	-1000000	-1000000	-1000000
23	-0,2579	-6,587	-0,07597	-1000000	-1000000	-1000000
23,1	-0,2587	-6,585	-0,07685	-1000000	-1000000	-1000000
23,2	-0,2591	-6,583	-0,07697	-1000000	-1000000	-1000000
23,3	-0,26	-6,582	-0,07756	-1000000	-1000000	-1000000
23,4	-0,2613	-6,58	-0,07835	-1000000	-1000000	-1000000
23,5	-0,2616	-6,578	-0,079	-1000000	-1000000	-1000000
23,6	-0,2616	-6,576	-0,07935	-1000000	-1000000	-1000000
23,7	-0,2617	-6,575	-0,07934	-1000000	-1000000	-1000000
23,8	-0,2617	-6,574	-0,07937	-1000000	-1000000	-1000000
23,9	-0,2615	-6,571	-0,07963	-1000000	-1000000	-1000000
24	-0,2612	-6,57	-0,0802	-1000000	-1000000	-1000000
24,1	-0,2613	-6,568	-0,08055	-1000000	-1000000	-1000000
24,2	-0,2614	-6,566	-0,08068	-1000000	-1000000	-1000000
24,3	-0,2613	-6,565	-0,08072	-1000000	-1000000	-1000000
24,4	-0,2613	-6,563	-0,08072	-1000000	-1000000	-1000000
24,5	-0,2615	-6,562	-0,0808	-1000000	-1000000	-1000000
24,6	-0,2616	-6,56	-0,08087	-1000000	-1000000	-1000000
24,7	-0,2616	-6,558	-0,08083	-1000000	-1000000	-1000000
24,8	-0,2615	-6,556	-0,08076	-1000000	-1000000	-1000000
24,9	-0,2613	-6,554	-0,08071	-1000000	-1000000	-1000000
25	-0,2614	-6,553	-0,08083	-1000000	-1000000	-1000000
25,1	-0,2616	-6,551	-0,08098	-1000000	-1000000	-1000000
25,2	-0,2616	-6,55	-0,08095	-1000000	-1000000	-1000000
25,3	-0,2616	-6,548	-0,08096	-1000000	-1000000	-1000000
25,4	-0,2616	-6,546	-0,08099	-1000000	-1000000	-1000000
25,5	-0,2617	-6,545	-0,08099	-1000000	-1000000	-1000000
25,6	-0,2618	-6,542	-0,08111	-1000000	-1000000	-1000000
25,7	-0,2619	-6,541	-0,08126	-1000000	-1000000	-1000000
25,8	-0,262	-6,539	-0,08134	-1000000	-1000000	-1000000
25,9	-0,262	-6,538	-0,08134	-1000000	-1000000	-1000000
26	-0,262	-6,536	-0,08133	-1000000	-1000000	-1000000
26,1	-0,2619	-6,534	-0,0815	-1000000	-1000000	-1000000
26,2	-0,2621	-6,533	-0,08177	-1000000	-1000000	-1000000
26,3	-0,2624	-6,531	-0,08205	-1000000	-1000000	-1000000
26,4	-0,2633	-6,529	-0,08226	-1000000	-1000000	-1000000
26,5	-0,2638	-6,528	-0,08255	-1000000	-1000000	-1000000
26,6	-0,2641	-6,526	-0,08295	-1000000	-1000000	-1000000
26,7	-0,265	-6,525	-0,08337	-1000000	-1000000	-1000000
26,8	-0,2659	-6,523	-0,08383	-1000000	-1000000	-1000000
26,9	-0,266	-6,521	-0,08409	-1000000	-1000000	-1000000
27	-0,266	-6,52	-0,08367	-1000000	-1000000	-1000000
27,1	-0,2644	-6,518	-0,08179	-1000000	-1000000	-1000000
27,2	-0,2621	-6,517	-0,08083	-1000000	-1000000	-1000000
27,3	-0,2622	-6,515	-0,08231	-1000000	-1000000	-1000000
27,4	-0,2629	-6,513	-0,08347	-1000000	-1000000	-1000000
27,5	-0,264	-6,512	-0,08391	-1000000	-1000000	-1000000
27,6	-0,2651	-6,51	-0,08418	-1000000	-1000000	-1000000
27,7	-0,2652	-6,508	-0,08449	-1000000	-1000000	-1000000
27,8	-0,2654	-6,506	-0,08476	-1000000	-1000000	-1000000
27,9	-0,2657	-6,505	-0,08495	-1000000	-1000000	-1000000
28	-0,2658	-6,503	-0,08524	-1000000	-1000000	-1000000
28,1	-0,2656	-6,502	-0,08554	-1000000	-1000000	-1000000
28,2	-0,2658	-6,5	-0,0858	-1000000	-1000000	-1000000
28,3	-0,2659	-6,498	-0,0861	-1000000	-1000000	-1000000
28,4	-0,2659	-6,497	-0,08634	-1000000	-1000000	-1000000
28,5	-0,2658	-6,495	-0,08647	-1000000	-1000000	-1000000
28,6	-0,2658	-6,493	-0,08671	-1000000	-1000000	-1000000
28,7	-0,266	-6,491	-0,08697	-1000000	-1000000	-1000000
28,8	-0,2659	-6,49	-0,08718	-1000000	-1000000	-1000000
28,9	-0,2656	-6,489	-0,08743	-1000000	-1000000	-1000000
29	-0,2661	-6,486	-0,08771	-1000000	-1000000	-1000000
29,1	-0,2662	-6,485	-0,08797	-1000000	-1000000	-1000000
29,2	-0,2667	-6,483	-0,0882	-1000000	-1000000	-1000000
29,3	-0,2677	-6,481	-0,08835	-1000000	-1000000	-1000000
29,4	-0,2678	-6,48	-0,08853	-1000000	-1000000	-1000000
29,5	-0,2688	-6,478	-0,08944	-1000000	-1000000	-1000000
29,6	-0,2699	-6,476	-0,09104	-1000000	-1000000	-1000000
29,7	-0,27	-6,475	-0,09252	-1000000	-1000000	-1000000
29,8	-0,27	-6,473	-0,09249	-1000000	-1000000	-1000000
29,9	-0,2699	-6,471	-0,09206	-1000000	-1000000	-1000000
30	-0,2699	-6,469	-0,09186	-1000000	-1000000	-1000000
30,1	-0,2699	-6,468	-0,09178	-1000000	-1000000	-1000000
30,2	-0,27	-6,466	-0,09248	-1000000	-1000000	-1000000
30,3	-0,2714	-6,464	-0,09392	-1000000	-1000000	-1000000
30,4	-0,2732	-6,463	-0,09523	-1000000	-1000000	-1000000
30,5	-0,2739	-6,461	-0,09658	-1000000	-1000000	-1000000
30,6	-0,2742	-6,46	-0,09781	-1000000	-1000000	-1000000
30,7	-0,2742	-6,458	-0,09853	-1000000	-1000000	-1000000
30,8	-0,2742	-6,456	-0,09894	-1000000	-1000000	-1000000
30,9	-0,2748	-6,455	-0,09943	-1000000	-1000000	-1000000
31	-0,2763	-6,453	-0,09983	-1000000	-1000000	-1000000
31,1	-0,2774	-6,452	-0,1005	-1000000	-1000000	-1000000
31,2	-0,278	-6,45	-0,1014	-1000000	-1000000	-1000000
31,3	-0,2781	-6,448	-0,1024	-1000000	-1000000	-1000000
31,4	-0,2784	-6,446	-0,1035	-1000000	-1000000	-1000000
31,5	-0,2802	-6,445	-0,1049	-1000000	-1000000	-1000000
31,6	-0,282	-6,444	-0,1065	-1000000	-1000000	-1000000
31,7	-0,2824	-6,441	-0,1081	-1000000	-1000000	-1000000
31,8	-0,2827	-6,44	-0,1095	-1000000	-1000000	-1000000
31,9	-0,284	-6,438	-0,1108	-1000000	-1000000	-1000000
32	-0,2855	-6,436	-0,1118	-1000000	-1000000	-1000000
32,1	-0,286	-6,435	-0,1131	-1000000	-1000000	-1000000
32,2	-0,2864	-6,433	-0,1144	-1000000	-1000000	-1000000
32,3	-0,2878	-6,432	-0,1152	-1000000	-1000000	-1000000
32,4	-0,2892	-6,43	-0,1158	-1000000	-1000000	-1000000
32,5	-0,2897	-6,428	-0,1168	-1000000	-1000000	-1000000
32,6	-0,2905	-6,427	-0,1178	-1000000	-1000000	-1000000
32,7	-0,2907	-6,425	-0,1187	-1000000	-1000000	-1000000
32,8	-0,2905	-6,424	-0,1194	-1000000	-1000000	-1000000
32,9	-0,291	-6,422	-0,1204	-1000000	-1000000	-1000000
33	-0,2921	-6,42	-0,1213	-1000000	-1000000	-1000000
33,1	-0,2934	-6,418	-0,1227	-1000000	-1000000	-1000000
33,2	-0,2945	-6,416	-0,1243	-1000000	-1000000	-1000000
33,3	-0,2953	-6,415	-0,1259	-1000000	-1000000	-1000000
33,4	-0,2963	-6,413	-0,127	-1000000	-1000000	-1000000
33,5	-0,2978	-6,412	-0,128	-1000000	-1000000	-1000000
33,6	-0,2985	-6,41	-0,1288	-1000000	-1000000	-1000000
33,7	-0,2987	-6,408	-0,1297	-1000000	-1000000	-1000000
33,8	-0,2989	-6,407	-0,1306	-1000000	-1000000	-1000000
33,9	-0,2998	-6,405	-0,1318	-1000000	-1000000	-1000000
34	-0,3017	-6,403	-0,1329	-1000000	-1000000	-1000000
34,1	-0,3029	-6,401	-0,1341	-1000000	-1000000	-1000000
34,2	-0,3031	-6,399	-0,1349	-1000000	-1000000	-1000000
34,3	-0,303	-6,398	-0,1359	-1000000	-1000000	-1000000
34,4	-0,3034	-6,396	-0,1369	-1000000	-1000000	-1000000
34,5	-0,3052	-6,395	-0,1379	-1000000	-1000000	-1000000
34,6	-0,3066	-6,393	-0,1388	-1000000	-1000000	-1000000
34,7	-0,3069	-6,392	-0,1397	-1000000	-1000000	-1000000
34,8	-0,3068	-6,39	-0,1405	-1000000	-1000000	-1000000
34,9	-0,3067	-6,388	-0,1414	-1000000	-1000000	-1000000
35	-0,3069	-6,387	-0,1423	-1000000	-1000000	-1000000
35,1	-0,3082	-6,385	-0,1434	-1000000	-1000000	-1000000
35,2	-0,3096	-6,383	-0,1444	-1000000	-1000000	-1000000
35,3	-0,3104	-6,381	-0,1455	-1000000	-1000000	-1000000
35,4	-0,3106	-6,38	-0,1466	-1000000	-1000000	-1000000
35,5	-0,3109	-6,378	-0,1476	-1000000	-1000000	-1000000
35,6	-0,3114	-6,376	-0,1484	-1000000	-1000000	-1000000
35,7	-0,3126	-6,375	-0,1494	-1000000	-1000000	-1000000
35,8	-0,3139	-6,373	-0,1504	-1000000	-1000000	-1000000
35,9	-0,3145	-6,371	-0,1516	-1000000	-1000000	-1000000
36	-0,3147	-6,37	-0,1527	-1000000	-1000000	-1000000
36,1	-0,3154	-6,368	-0,1539	-1000000	-1000000	-1000000
36,2	-0,3173	-6,367	-0,1549	-1000000	-1000000	-1000000
36,3	-0,3186	-6,365	-0,1558	-1000000	-1000000	-1000000
36,4	-0,319	-6,363	-0,1566	-1000000	-1000000	-1000000
36,5	-0,3192	-6,362	-0,1575	-1000000	-1000000	-1000000
36,6	-0,3192	-6,36	-0,1582	-1000000	-1000000	-1000000
36,7	-0,3197	-6,358	-0,1589	-1000000	-1000000	-1000000
36,8	-0,321	-6,356	-0,1597	-1000000	-1000000	-1000000
36,9	-0,3218	-6,355	-0,1605	-1000000	-1000000	-1000000
37	-0,3224	-6,354	-0,1613	-1000000	-1000000	-1000000
37,1	-0,3227	-6,352	-0,162	-1000000	-1000000	-1000000
37,2	-0,3227	-6,35	-0,1627	-1000000	-1000000	-1000000
37,3	-0,3227	-6,348	-0,1634	-1000000	-1000000	-1000000
37,4	-0,3231	-6,346	-0,1641	-1000000	-1000000	-1000000
37,5	-0,3237	-6,345	-0,1648	-1000000	-1000000	-1000000
37,6	-0,3247	-6,343	-0,1655	-1000000	-1000000	-1000000
37,7	-0,326	-6,341	-0,1661	-1000000	-1000000	-1000000
37,8	-0,3267	-6,339	-0,1668	-1000000	-1000000	-1000000
37,9	-0,3266	-6,338	-0,1675	-1000000	-1000000	-1000000
38	-0,3266	-6,336	-0,1681	-1000000	-1000000	-1000000
38,1	-0,327	-6,334	-0,1686	-1000000	-1000000	-1000000
38,2	-0,3273	-6,333	-0,1691	-1000000	-1000000	-1000000
38,3	-0,3277	-6,331	-0,1696	-1000000	-1000000	-1000000
38,4	-0,3276	-6,33	-0,1701	-1000000	-1000000	-1000000
38,5	-0,3281	-6,328	-0,1706	-1000000	-1000000	-1000000
38,6	-0,3292	-6,326	-0,171	-1000000	-1000000	-1000000
38,7	-0,3298	-6,325	-0,1715	-1000000	-1000000	-1000000
38,8	-0,3303	-6,322	-0,1719	-1000000	-1000000	-1000000
38,9	-0,3309	-6,321	-0,1723	-1000000	-1000000	-1000000
39	-0,3314	-6,319	-0,1729	-1000000	-1000000	-1000000
39,1	-0,3314	-6,318	-0,1733	-1000000	-1000000	-1000000
