Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
2,500	-0,02863	-0,00047	0,000	-1000000	-1000000	-1000000	
2,600	-0,02865	0,000	0,000	-1000000	-1000000	-1000000	
2,700	-0,02922	0,00124	0,000	-1000000	-1000000	-1000000	
2,800	-0,02980	0,00524	-0,00023	-1000000	-1000000	-1000000	
2,900	-0,03100	0,00735	-0,00231	-1000000	-1000000	-1000000	
3,000	-0,03255	0,00871	-0,00620	-1000000	-1000000	-1000000	
3,100	-0,03497	0,01045	-0,01008	-1000000	-1000000	-1000000	
3,200	-0,03672	0,01168	-0,01363	-1000000	-1000000	-1000000	
3,300	-0,03867	0,01406	-0,01741	-1000000	-1000000	-1000000	
3,400	-0,04035	0,01551	-0,02099	-1000000	-1000000	-1000000	
3,500	-0,04205	0,01722	-0,02455	-1000000	-1000000	-1000000	
3,600	-0,04400	0,01890	-0,02795	-1000000	-1000000	-1000000	
3,700	-0,04567	0,02005	-0,03156	-1000000	-1000000	-1000000	
3,800	-0,04791	0,02234	-0,03502	-1000000	-1000000	-1000000	
3,900	-0,04950	0,02385	-0,03858	-1000000	-1000000	-1000000	
4,000	-0,05144	0,02579	-0,04206	-1000000	-1000000	-1000000	
4,100	-0,05283	0,02749	-0,04549	-1000000	-1000000	-1000000	
4,200	-0,05468	0,02866	-0,04875	-1000000	-1000000	-1000000	
4,300	-0,05647	0,03072	-0,05196	-1000000	-1000000	-1000000	
4,400	-0,05795	0,03166	-0,05501	-1000000	-1000000	-1000000	
4,500	-0,06008	0,03366	-0,05809	-1000000	-1000000	-1000000	
4,600	-0,06161	0,03557	-0,06094	-1000000	-1000000	-1000000	
4,700	-0,06277	0,03751	-0,06414	-1000000	-1000000	-1000000	
4,800	-0,06416	0,03920	-0,06705	-1000000	-1000000	-1000000	
4,900	-0,06556	0,04017	-0,07009	-1000000	-1000000	-1000000	
5,000	-0,06755	0,04229	-0,07307	-1000000	-1000000	-1000000	
5,100	-0,06893	0,04365	-0,07609	-1000000	-1000000	-1000000	
5,200	-0,07038	0,04527	-0,07891	-1000000	-1000000	-1000000	
5,300	-0,07226	0,04732	-0,08186	-1000000	-1000000	-1000000	
5,400	-0,07335	0,04847	-0,08457	-1000000	-1000000	-1000000	
5,500	-0,07516	0,05049	-0,08698	-1000000	-1000000	-1000000	
5,600	-0,07647	0,05195	-0,08887	-1000000	-1000000	-1000000	
5,700	-0,07762	0,05392	-0,09167	-1000000	-1000000	-1000000	
5,800	-0,07914	0,05575	-0,09478	-1000000	-1000000	-1000000	
5,900	-0,08099	0,05700	-0,09776	-1000000	-1000000	-1000000	
6,000	-0,08204	0,05910	-0,09962	-1000000	-1000000	-1000000	
6,100	-0,08324	0,06016	-0,1017	-1000000	-1000000	-1000000	
6,200	-0,08516	0,06194	-0,1045	-1000000	-1000000	-1000000	
6,300	-0,08715	0,06357	-0,1077	-1000000	-1000000	-1000000	
6,400	-0,08847	0,06475	-0,1097	-1000000	-1000000	-1000000	
6,500	-0,08882	0,06681	-0,1108	-1000000	-1000000	-1000000	
6,600	-0,08941	0,06821	-0,1126	-1000000	-1000000	-1000000	
6,700	-0,09107	0,07036	-0,1156	-1000000	-1000000	-1000000	
6,800	-0,09290	0,07218	-0,1188	-1000000	-1000000	-1000000	
6,900	-0,09392	0,07407	-0,1214	-1000000	-1000000	-1000000	
7,000	-0,09418	0,07590	-0,1224	-1000000	-1000000	-1000000	
7,100	-0,09545	0,07721	-0,1238	-1000000	-1000000	-1000000	
7,200	-0,09749	0,07944	-0,1265	-1000000	-1000000	-1000000	
7,300	-0,09987	0,08085	-0,1296	-1000000	-1000000	-1000000	
7,400	-0,1015	0,08247	-0,1322	-1000000	-1000000	-1000000	
7,500	-0,1018	0,08429	-0,1337	-1000000	-1000000	-1000000	
7,600	-0,1021	0,08533	-0,1348	-1000000	-1000000	-1000000	
7,700	-0,1041	0,08760	-0,1375	-1000000	-1000000	-1000000	
7,800	-0,1060	0,08870	-0,1406	-1000000	-1000000	-1000000	
7,900	-0,1075	0,09056	-0,1436	-1000000	-1000000	-1000000	
8,000	-0,1092	0,09236	-0,1452	-1000000	-1000000	-1000000	
8,100	-0,1101	0,09369	-0,1462	-1000000	-1000000	-1000000	
8,200	-0,1110	0,09587	-0,1484	-1000000	-1000000	-1000000	
8,300	-0,1130	0,09678	-0,1515	-1000000	-1000000	-1000000	
8,400	-0,1146	0,09870	-0,1545	-1000000	-1000000	-1000000	
8,500	-0,1152	0,1006	-0,1566	-1000000	-1000000	-1000000	
8,600	-0,1161	0,1020	-0,1576	-1000000	-1000000	-1000000	
8,700	-0,1179	0,1041	-0,1599	-1000000	-1000000	-1000000	
8,800	-0,1190	0,1052	-0,1629	-1000000	-1000000	-1000000	
8,900	-0,1211	0,1072	-0,1659	-1000000	-1000000	-1000000	
9,000	-0,1225	0,1088	-0,1677	-1000000	-1000000	-1000000	
9,100	-0,1230	0,1108	-0,1691	-1000000	-1000000	-1000000	
9,200	-0,1247	0,1130	-0,1715	-1000000	-1000000	-1000000	
9,300	-0,1268	0,1141	-0,1748	-1000000	-1000000	-1000000	
9,400	-0,1293	0,1161	-0,1774	-1000000	-1000000	-1000000	
9,500	-0,1306	0,1173	-0,1788	-1000000	-1000000	-1000000	
9,600	-0,1309	0,1185	-0,1804	-1000000	-1000000	-1000000	
9,700	-0,1328	0,1206	-0,1834	-1000000	-1000000	-1000000	
9,800	-0,1347	0,1219	-0,1865	-1000000	-1000000	-1000000	
9,900	-0,1364	0,1242	-0,1889	-1000000	-1000000	-1000000	
10,00	-0,1371	0,1257	-0,1902	-1000000	-1000000	-1000000	
10,10	-0,1384	0,1277	-0,1924	-1000000	-1000000	-1000000	
10,20	-0,1407	0,1294	-0,1954	-1000000	-1000000	-1000000	
10,30	-0,1430	0,1308	-0,1986	-1000000	-1000000	-1000000	
10,40	-0,1442	0,1329	-0,2008	-1000000	-1000000	-1000000	
10,50	-0,1455	0,1341	-0,2021	-1000000	-1000000	-1000000	
10,60	-0,1467	0,1360	-0,2042	-1000000	-1000000	-1000000	
10,70	-0,1485	0,1377	-0,2073	-1000000	-1000000	-1000000	
10,80	-0,1503	0,1390	-0,2104	-1000000	-1000000	-1000000	
10,90	-0,1510	0,1413	-0,2126	-1000000	-1000000	-1000000	
11,00	-0,1521	0,1426	-0,2140	-1000000	-1000000	-1000000	
11,10	-0,1539	0,1445	-0,2164	-1000000	-1000000	-1000000	
11,20	-0,1557	0,1458	-0,2197	-1000000	-1000000	-1000000	
11,30	-0,1580	0,1479	-0,2230	-1000000	-1000000	-1000000	
11,40	-0,1593	0,1500	-0,2249	-1000000	-1000000	-1000000	
11,50	-0,1607	0,1510	-0,2262	-1000000	-1000000	-1000000	
11,60	-0,1626	0,1531	-0,2285	-1000000	-1000000	-1000000	
11,70	-0,1651	0,1545	-0,2318	-1000000	-1000000	-1000000	
11,80	-0,1672	0,1562	-0,2349	-1000000	-1000000	-1000000	
11,90	-0,1682	0,1582	-0,2370	-1000000	-1000000	-1000000	
12,00	-0,1686	0,1594	-0,2381	-1000000	-1000000	-1000000	
12,10	-0,1703	0,1616	-0,2406	-1000000	-1000000	-1000000	
12,20	-0,1728	0,1629	-0,2438	-1000000	-1000000	-1000000	
12,30	-0,1753	0,1645	-0,2471	-1000000	-1000000	-1000000	
12,40	-0,1780	0,1659	-0,2495	-1000000	-1000000	-1000000	
12,50	-0,1792	0,1676	-0,2509	-1000000	-1000000	-1000000	
12,60	-0,1797	0,1699	-0,2528	-1000000	-1000000	-1000000	
12,70	-0,1816	0,1710	-0,2561	-1000000	-1000000	-1000000	
12,80	-0,1842	0,1729	-0,2593	-1000000	-1000000	-1000000	
12,90	-0,1863	0,1746	-0,2622	-1000000	-1000000	-1000000	
13,00	-0,1874	0,1759	-0,2637	-1000000	-1000000	-1000000	
13,10	-0,1878	0,1778	-0,2652	-1000000	-1000000	-1000000	
13,20	-0,1897	0,1791	-0,2680	-1000000	-1000000	-1000000	
13,30	-0,1926	0,1814	-0,2714	-1000000	-1000000	-1000000	
13,40	-0,1951	0,1829	-0,2745	-1000000	-1000000	-1000000	
13,50	-0,1966	0,1847	-0,2766	-1000000	-1000000	-1000000	
13,60	-0,1969	0,1867	-0,2777	-1000000	-1000000	-1000000	
13,70	-0,1982	0,1878	-0,2802	-1000000	-1000000	-1000000	
13,80	-0,2004	0,1897	-0,2835	-1000000	-1000000	-1000000	
13,90	-0,2031	0,1910	-0,2869	-1000000	-1000000	-1000000	
14,00	-0,2059	0,1925	-0,2897	-1000000	-1000000	-1000000	
14,10	-0,2075	0,1944	-0,2914	-1000000	-1000000	-1000000	
14,20	-0,2081	0,1956	-0,2928	-1000000	-1000000	-1000000	
14,30	-0,2101	0,1977	-0,2957	-1000000	-1000000	-1000000	
14,40	-0,2124	0,1992	-0,2989	-1000000	-1000000	-1000000	
14,50	-0,2151	0,2015	-0,3022	-1000000	-1000000	-1000000	
14,60	-0,2170	0,2032	-0,3047	-1000000	-1000000	-1000000	
14,70	-0,2183	0,2048	-0,3059	-1000000	-1000000	-1000000	
14,80	-0,2193	0,2070	-0,3074	-1000000	-1000000	-1000000	
14,90	-0,2210	0,2081	-0,3102	-1000000	-1000000	-1000000	
15,00	-0,2231	0,2099	-0,3131	-1000000	-1000000	-1000000	
15,10	-0,2251	0,2113	-0,3157	-1000000	-1000000	-1000000	
15,20	-0,2273	0,2125	-0,3182	-1000000	-1000000	-1000000	
15,30	-0,2284	0,2144	-0,3197	-1000000	-1000000	-1000000	
15,40	-0,2286	0,2154	-0,3205	-1000000	-1000000	-1000000	
15,50	-0,2298	0,2177	-0,3219	-1000000	-1000000	-1000000	
15,60	-0,2300	0,2195	-0,3231	-1000000	-1000000	-1000000	
15,70	-0,2316	0,2214	-0,3255	-1000000	-1000000	-1000000	
15,80	-0,2331	0,2234	-0,3270	-1000000	-1000000	-1000000	
15,90	-0,2340	0,2244	-0,3279	-1000000	-1000000	-1000000	
16,00	-0,2353	0,2265	-0,3301	-1000000	-1000000	-1000000	
16,10	-0,2361	0,2278	-0,3309	-1000000	-1000000	-1000000	
16,20	-0,2369	0,2295	-0,3315	-1000000	-1000000	-1000000	
16,30	-0,2390	0,2314	-0,3336	-1000000	-1000000	-1000000	
16,40	-0,2403	0,2325	-0,3353	-1000000	-1000000	-1000000	
16,50	-0,2413	0,2344	-0,3376	-1000000	-1000000	-1000000	
16,60	-0,2430	0,2358	-0,3395	-1000000	-1000000	-1000000	
16,70	-0,2440	0,2383	-0,3403	-1000000	-1000000	-1000000	
16,80	-0,2444	0,2400	-0,3409	-1000000	-1000000	-1000000	
16,90	-0,2448	0,2415	-0,3423	-1000000	-1000000	-1000000	
17,00	-0,2453	0,2437	-0,3439	-1000000	-1000000	-1000000	
17,10	-0,2474	0,2448	-0,3458	-1000000	-1000000	-1000000	
17,20	-0,2487	0,2466	-0,3477	-1000000	-1000000	-1000000	
17,30	-0,2496	0,2480	-0,3492	-1000000	-1000000	-1000000	
17,40	-0,2501	0,2494	-0,3501	-1000000	-1000000	-1000000	
17,50	-0,2513	0,2513	-0,3512	-1000000	-1000000	-1000000	
17,60	-0,2518	0,2528	-0,3513	-1000000	-1000000	-1000000	
17,70	-0,2518	0,2551	-0,3518	-1000000	-1000000	-1000000	
17,80	-0,2524	0,2562	-0,3528	-1000000	-1000000	-1000000	
17,90	-0,2520	0,2578	-0,3521	-1000000	-1000000	-1000000	
18,00	-0,2503	0,2598	-0,3498	-1000000	-1000000	-1000000	
18,10	-0,2480	0,2610	-0,3472	-1000000	-1000000	-1000000	
18,20	-0,2475	0,2633	-0,3469	-1000000	-1000000	-1000000	
18,30	-0,2491	0,2647	-0,3497	-1000000	-1000000	-1000000	
18,40	-0,2516	0,2666	-0,3528	-1000000	-1000000	-1000000	
18,50	-0,2526	0,2684	-0,3539	-1000000	-1000000	-1000000	
18,60	-0,2531	0,2697	-0,3546	-1000000	-1000000	-1000000	
18,70	-0,2551	0,2717	-0,3568	-1000000	-1000000	-1000000	
18,80	-0,2565	0,2728	-0,3580	-1000000	-1000000	-1000000	
18,90	-0,2552	0,2747	-0,3569	-1000000	-1000000	-1000000	
19,00	-0,2552	0,2765	-0,3572	-1000000	-1000000	-1000000	
19,10	-0,2557	0,2781	-0,3572	-1000000	-1000000	-1000000	
19,20	-0,2528	0,2801	-0,3539	-1000000	-1000000	-1000000	
19,30	-0,2511	0,2808	-0,3522	-1000000	-1000000	-1000000	
19,40	-0,2528	0,2827	-0,3547	-1000000	-1000000	-1000000	
19,50	-0,2555	0,2846	-0,3580	-1000000	-1000000	-1000000	
19,60	-0,2567	0,2862	-0,3599	-1000000	-1000000	-1000000	
19,70	-0,2567	0,2882	-0,3606	-1000000	-1000000	-1000000	
19,80	-0,2573	0,2894	-0,3613	-1000000	-1000000	-1000000	
19,90	-0,2583	0,2917	-0,3625	-1000000	-1000000	-1000000	
20,00	-0,2600	0,2930	-0,3638	-1000000	-1000000	-1000000	
20,10	-0,2607	0,2945	-0,3646	-1000000	-1000000	-1000000	
20,20	-0,2607	0,2963	-0,3656	-1000000	-1000000	-1000000	
20,30	-0,2608	0,2973	-0,3662	-1000000	-1000000	-1000000	
20,40	-0,2609	0,2996	-0,3667	-1000000	-1000000	-1000000	
20,50	-0,2612	0,3011	-0,3673	-1000000	-1000000	-1000000	
20,60	-0,2627	0,3028	-0,3678	-1000000	-1000000	-1000000	
20,70	-0,2629	0,3047	-0,3678	-1000000	-1000000	-1000000	
20,80	-0,2628	0,3061	-0,3683	-1000000	-1000000	-1000000	
20,90	-0,2637	0,3081	-0,3690	-1000000	-1000000	-1000000	
21,00	-0,2646	0,3091	-0,3693	-1000000	-1000000	-1000000	
21,10	-0,2648	0,3111	-0,3695	-1000000	-1000000	-1000000	
21,20	-0,2648	0,3128	-0,3695	-1000000	-1000000	-1000000	
21,30	-0,2646	0,3141	-0,3696	-1000000	-1000000	-1000000	
21,40	-0,2645	0,3159	-0,3697	-1000000	-1000000	-1000000	
21,50	-0,2646	0,3169	-0,3698	-1000000	-1000000	-1000000	
21,60	-0,2647	0,3190	-0,3700	-1000000	-1000000	-1000000	
21,70	-0,2649	0,3206	-0,3701	-1000000	-1000000	-1000000	
21,80	-0,2647	0,3222	-0,3701	-1000000	-1000000	-1000000	
21,90	-0,2646	0,3242	-0,3701	-1000000	-1000000	-1000000	
22,00	-0,2647	0,3256	-0,3701	-1000000	-1000000	-1000000	
22,10	-0,2648	0,3278	-0,3701	-1000000	-1000000	-1000000	
22,20	-0,2647	0,3292	-0,3701	-1000000	-1000000	-1000000	
22,30	-0,2646	0,3309	-0,3702	-1000000	-1000000	-1000000	
22,40	-0,2647	0,3330	-0,3702	-1000000	-1000000	-1000000	
22,50	-0,2647	0,3342	-0,3703	-1000000	-1000000	-1000000	
22,60	-0,2646	0,3363	-0,3704	-1000000	-1000000	-1000000	
22,70	-0,2648	0,3375	-0,3704	-1000000	-1000000	-1000000	
22,80	-0,2649	0,3389	-0,3704	-1000000	-1000000	-1000000	
22,90	-0,2650	0,3406	-0,3705	-1000000	-1000000	-1000000	
23,00	-0,2650	0,3418	-0,3706	-1000000	-1000000	-1000000	
23,10	-0,2650	0,3440	-0,3706	-1000000	-1000000	-1000000	
23,20	-0,2649	0,3454	-0,3706	-1000000	-1000000	-1000000	
23,30	-0,2648	0,3474	-0,3707	-1000000	-1000000	-1000000	
23,40	-0,2648	0,3491	-0,3707	-1000000	-1000000	-1000000	
23,50	-0,2652	0,3506	-0,3709	-1000000	-1000000	-1000000	
23,60	-0,2654	0,3526	-0,3710	-1000000	-1000000	-1000000	
23,70	-0,2654	0,3538	-0,3712	-1000000	-1000000	-1000000	
23,80	-0,2664	0,3561	-0,3716	-1000000	-1000000	-1000000	
23,90	-0,2671	0,3575	-0,3718	-1000000	-1000000	-1000000	
24,00	-0,2671	0,3591	-0,3720	-1000000	-1000000	-1000000	
24,10	-0,2668	0,3615	-0,3722	-1000000	-1000000	-1000000	
24,20	-0,2672	0,3629	-0,3723	-1000000	-1000000	-1000000	
24,30	-0,2679	0,3650	-0,3725	-1000000	-1000000	-1000000	
24,40	-0,2686	0,3660	-0,3727	-1000000	-1000000	-1000000	
24,50	-0,2686	0,3677	-0,3728	-1000000	-1000000	-1000000	
24,60	-0,2686	0,3698	-0,3730	-1000000	-1000000	-1000000	
24,70	-0,2688	0,3711	-0,3732	-1000000	-1000000	-1000000	
24,80	-0,2692	0,3733	-0,3735	-1000000	-1000000	-1000000	
24,90	-0,2692	0,3744	-0,3739	-1000000	-1000000	-1000000	
25,00	-0,2690	0,3760	-0,3741	-1000000	-1000000	-1000000	
25,10	-0,2689	0,3776	-0,3741	-1000000	-1000000	-1000000	
25,20	-0,2688	0,3790	-0,3741	-1000000	-1000000	-1000000	
25,30	-0,2689	0,3811	-0,3741	-1000000	-1000000	-1000000	
25,40	-0,2692	0,3822	-0,3742	-1000000	-1000000	-1000000	
25,50	-0,2694	0,3845	-0,3744	-1000000	-1000000	-1000000	
25,60	-0,2699	0,3861	-0,3753	-1000000	-1000000	-1000000	
25,70	-0,2719	0,3876	-0,3768	-1000000	-1000000	-1000000	
25,80	-0,2729	0,3898	-0,3784	-1000000	-1000000	-1000000	
25,90	-0,2737	0,3909	-0,3797	-1000000	-1000000	-1000000	
26,00	-0,2743	0,3930	-0,3807	-1000000	-1000000	-1000000	
26,10	-0,2755	0,3942	-0,3815	-1000000	-1000000	-1000000	
26,20	-0,2766	0,3956	-0,3823	-1000000	-1000000	-1000000	
26,30	-0,2771	0,3979	-0,3836	-1000000	-1000000	-1000000	
26,40	-0,2775	0,3993	-0,3852	-1000000	-1000000	-1000000	
26,50	-0,2789	0,4013	-0,3864	-1000000	-1000000	-1000000	
26,60	-0,2790	0,4024	-0,3870	-1000000	-1000000	-1000000	
26,70	-0,2797	0,4041	-0,3881	-1000000	-1000000	-1000000	
26,80	-0,2812	0,4060	-0,3904	-1000000	-1000000	-1000000	
26,90	-0,2833	0,4072	-0,3929	-1000000	-1000000	-1000000	
27,00	-0,2854	0,4094	-0,3952	-1000000	-1000000	-1000000	
27,10	-0,2866	0,4106	-0,3967	-1000000	-1000000	-1000000	
27,20	-0,2871	0,4123	-0,3972	-1000000	-1000000	-1000000	
27,30	-0,2884	0,4142	-0,3975	-1000000	-1000000	-1000000	
27,40	-0,2886	0,4159	-0,3977	-1000000	-1000000	-1000000	
27,50	-0,2886	0,4180	-0,3978	-1000000	-1000000	-1000000	
27,60	-0,2889	0,4191	-0,3980	-1000000	-1000000	-1000000	
27,70	-0,2891	0,4209	-0,3981	-1000000	-1000000	-1000000	
27,80	-0,2893	0,4222	-0,3983	-1000000	-1000000	-1000000	
27,90	-0,2894	0,4238	-0,3984	-1000000	-1000000	-1000000	
28,00	-0,2893	0,4260	-0,3985	-1000000	-1000000	-1000000	
28,10	-0,2892	0,4273	-0,3986	-1000000	-1000000	-1000000	
28,20	-0,2893	0,4294	-0,3988	-1000000	-1000000	-1000000	
28,30	-0,2894	0,4308	-0,3990	-1000000	-1000000	-1000000	
28,40	-0,2895	0,4326	-0,3993	-1000000	-1000000	-1000000	
28,50	-0,2895	0,4346	-0,3995	-1000000	-1000000	-1000000	
28,60	-0,2893	0,4360	-0,3995	-1000000	-1000000	-1000000	
28,70	-0,2894	0,4383	-0,3993	-1000000	-1000000	-1000000	
28,80	-0,2895	0,4393	-0,3996	-1000000	-1000000	-1000000	
28,90	-0,2893	0,4410	-0,3998	-1000000	-1000000	-1000000	
29,00	-0,2892	0,4427	-0,4000	-1000000	-1000000	-1000000	
29,10	-0,2892	0,4441	-0,4001	-1000000	-1000000	-1000000	
29,20	-0,2893	0,4463	-0,4002	-1000000	-1000000	-1000000	
29,30	-0,2894	0,4476	-0,4002	-1000000	-1000000	-1000000	
29,40	-0,2894	0,4496	-0,4004	-1000000	-1000000	-1000000	
29,50	-0,2893	0,4514	-0,4004	-1000000	-1000000	-1000000	
29,60	-0,2895	0,4530	-0,4006	-1000000	-1000000	-1000000	
29,70	-0,2898	0,4549	-0,4009	-1000000	-1000000	-1000000	
29,80	-0,2899	0,4560	-0,4012	-1000000	-1000000	-1000000	
29,90	-0,2903	0,4582	-0,4016	-1000000	-1000000	-1000000	
30,00	-0,2912	0,4596	-0,4021	-1000000	-1000000	-1000000	
30,10	-0,2927	0,4608	-0,4026	-1000000	-1000000	-1000000	
30,20	-0,2935	0,4627	-0,4033	-1000000	-1000000	-1000000	
30,30	-0,2937	0,4640	-0,4041	-1000000	-1000000	-1000000	
30,40	-0,2935	0,4663	-0,4051	-1000000	-1000000	-1000000	
30,50	-0,2943	0,4679	-0,4063	-1000000	-1000000	-1000000	
30,60	-0,2962	0,4695	-0,4076	-1000000	-1000000	-1000000	
30,70	-0,2972	0,4712	-0,4088	-1000000	-1000000	-1000000	
30,80	-0,2973	0,4724	-0,4099	-1000000	-1000000	-1000000	
30,90	-0,2972	0,4746	-0,4104	-1000000	-1000000	-1000000	
31,00	-0,2977	0,4760	-0,4114	-1000000	-1000000	-1000000	
31,10	-0,2997	0,4778	-0,4127	-1000000	-1000000	-1000000	
31,20	-0,3008	0,4796	-0,4141	-1000000	-1000000	-1000000	
31,30	-0,3014	0,4808	-0,4153	-1000000	-1000000	-1000000	
31,40	-0,3024	0,4832	-0,4166	-1000000	-1000000	-1000000	
31,50	-0,3039	0,4846	-0,4178	-1000000	-1000000	-1000000	
31,60	-0,3049	0,4863	-0,4191	-1000000	-1000000	-1000000	
31,70	-0,3054	0,4880	-0,4204	-1000000	-1000000	-1000000	
31,80	-0,3071	0,4893	-0,4223	-1000000	-1000000	-1000000	
31,90	-0,3088	0,4912	-0,4242	-1000000	-1000000	-1000000	
32,00	-0,3103	0,4924	-0,4260	-1000000	-1000000	-1000000	
32,10	-0,3120	0,4946	-0,4277	-1000000	-1000000	-1000000	
32,20	-0,3132	0,4961	-0,4293	-1000000	-1000000	-1000000	
32,30	-0,3136	0,4973	-0,4302	-1000000	-1000000	-1000000	
32,40	-0,3136	0,4992	-0,4309	-1000000	-1000000	-1000000	
32,50	-0,3142	0,5002	-0,4322	-1000000	-1000000	-1000000	
32,60	-0,3161	0,5024	-0,4338	-1000000	-1000000	-1000000	
32,70	-0,3173	0,5042	-0,4352	-1000000	-1000000	-1000000	
32,80	-0,3175	0,5061	-0,4360	-1000000	-1000000	-1000000	
32,90	-0,3175	0,5080	-0,4365	-1000000	-1000000	-1000000	
33,00	-0,3176	0,5094	-0,4371	-1000000	-1000000	-1000000	
33,10	-0,3180	0,5114	-0,4376	-1000000	-1000000	-1000000	
33,20	-0,3186	0,5124	-0,4381	-1000000	-1000000	-1000000	
33,30	-0,3191	0,5143	-0,4385	-1000000	-1000000	-1000000	
33,40	-0,3202	0,5160	-0,4389	-1000000	-1000000	-1000000	
33,50	-0,3213	0,5172	-0,4393	-1000000	-1000000	-1000000	
33,60	-0,3217	0,5194	-0,4398	-1000000	-1000000	-1000000	
33,70	-0,3219	0,5205	-0,4403	-1000000	-1000000	-1000000	
33,80	-0,3219	0,5224	-0,4407	-1000000	-1000000	-1000000	
33,90	-0,3219	0,5242	-0,4410	-1000000	-1000000	-1000000	
34,00	-0,3221	0,5257	-0,4415	-1000000	-1000000	-1000000	
34,10	-0,3222	0,5275	-0,4420	-1000000	-1000000	-1000000	
34,20	-0,3223	0,5288	-0,4424	-1000000	-1000000	-1000000	
34,30	-0,3224	0,5312	-0,4427	-1000000	-1000000	-1000000	
34,40	-0,3230	0,5328	-0,4432	-1000000	-1000000	-1000000	
34,50	-0,3237	0,5343	-0,4436	-1000000	-1000000	-1000000	
34,60	-0,3246	0,5362	-0,4440	-1000000	-1000000	-1000000	
34,70	-0,3252	0,5374	-0,4443	-1000000	-1000000	-1000000	
34,80	-0,3256	0,5395	-0,4446	-1000000	-1000000	-1000000	
34,90	-0,3261	0,5411	-0,4450	-1000000	-1000000	-1000000	
35,00	-0,3264	0,5430	-0,4454	-1000000	-1000000	-1000000	
35,10	-0,3263	0,5447	-0,4458	-1000000	-1000000	-1000000	
35,20	-0,3264	0,5460	-0,4462	-1000000	-1000000	-1000000	
35,30	-0,3264	0,5479	-0,4465	-1000000	-1000000	-1000000	
35,40	-0,3263	0,5489	-0,4469	-1000000	-1000000	-1000000	
35,50	-0,3262	0,5509	-0,4472	-1000000	-1000000	-1000000	
35,60	-0,3263	0,5529	-0,4475	-1000000	-1000000	-1000000	
35,70	-0,3265	0,5541	-0,4479	-1000000	-1000000	-1000000	
35,80	-0,3264	0,5562	-0,4483	-1000000	-1000000	-1000000	
35,90	-0,3265	0,5575	-0,4486	-1000000	-1000000	-1000000	
36,00	-0,3272	0,5595	-0,4489	-1000000	-1000000	-1000000	
36,10	-0,3283	0,5608	-0,4492	-1000000	-1000000	-1000000	
36,20	-0,3290	0,5623	-0,4495	-1000000	-1000000	-1000000	
36,30	-0,3298	0,5645	-0,4498	-1000000	-1000000	-1000000	
36,40	-0,3300	0,5657	-0,4501	-1000000	-1000000	-1000000	
36,50	-0,3301	0,5678	-0,4504	-1000000	-1000000	-1000000	
36,60	-0,3302	0,5690	-0,4508	-1000000	-1000000	-1000000	
36,70	-0,3302	0,5704	-0,4511	-1000000	-1000000	-1000000	
36,80	-0,3302	0,5725	-0,4513	-1000000	-1000000	-1000000	
36,90	-0,3301	0,5737	-0,4517	-1000000	-1000000	-1000000	
37,00	-0,3300	0,5759	-0,4520	-1000000	-1000000	-1000000	
37,10	-0,3301	0,5773	-0,4523	-1000000	-1000000	-1000000	
37,20	-0,3300	0,5791	-0,4526	-1000000	-1000000	-1000000	
