Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
3,700	0,02782	0,00027	0,00074	-1000000	-1000000	-1000000	
3,800	0,02765	0,00036	0,00065	-1000000	-1000000	-1000000	
3,900	0,02761	0,00094	0,00067	-1000000	-1000000	-1000000	
4,000	0,02771	0,00126	0,00076	-1000000	-1000000	-1000000	
4,100	0,02773	0,00100	0,00081	-1000000	-1000000	-1000000	
4,200	0,02781	0,00035	0,00084	-1000000	-1000000	-1000000	
4,300	0,02778	0,000	0,00084	-1000000	-1000000	-1000000	
4,400	0,02760	0,00020	0,00077	-1000000	-1000000	-1000000	
4,500	0,02745	0,00075	0,00081	-1000000	-1000000	-1000000	
4,600	0,02752	0,00083	0,00088	-1000000	-1000000	-1000000	
4,700	0,02765	0,00084	0,00082	-1000000	-1000000	-1000000	
4,800	0,02766	0,00038	0,00084	-1000000	-1000000	-1000000	
4,900	0,02749	-0,00015	0,00086	-1000000	-1000000	-1000000	
5,000	0,02743	-0,00037	0,00089	-1000000	-1000000	-1000000	
5,100	0,02733	-0,00050	0,00095	-1000000	-1000000	-1000000	
5,200	0,02737	-0,00063	0,00095	-1000000	-1000000	-1000000	
5,300	0,02744	-0,00052	0,00093	-1000000	-1000000	-1000000	
5,400	0,02749	-0,00038	0,00094	-1000000	-1000000	-1000000	
5,500	0,02757	-0,00026	0,00090	-1000000	-1000000	-1000000	
5,600	0,02748	-0,00060	0,00093	-1000000	-1000000	-1000000	
5,700	0,02743	-0,00104	0,00100	-1000000	-1000000	-1000000	
5,800	0,02739	-0,00116	0,00100	-1000000	-1000000	-1000000	
5,900	0,02750	-0,00053	0,00100	-1000000	-1000000	-1000000	
6,000	0,02750	-0,00023	0,00103	-1000000	-1000000	-1000000	
6,100	0,02744	-0,00013	0,00114	-1000000	-1000000	-1000000	
6,200	0,02733	0,000	0,00110	-1000000	-1000000	-1000000	
6,300	0,02721	0,00040	0,00102	-1000000	-1000000	-1000000	
6,400	0,02729	0,00039	0,00104	-1000000	-1000000	-1000000	
6,500	0,02737	-0,00010	0,00108	-1000000	-1000000	-1000000	
6,600	0,02737	-0,00041	0,00114	-1000000	-1000000	-1000000	
6,700	0,02719	0,000	0,00111	-1000000	-1000000	-1000000	
6,800	0,02715	0,000	0,00111	-1000000	-1000000	-1000000	
6,900	0,02715	-0,00037	0,00109	-1000000	-1000000	-1000000	
7,000	0,02731	-0,00041	0,00107	-1000000	-1000000	-1000000	
7,100	0,02748	0,00039	0,00111	-1000000	-1000000	-1000000	
7,200	0,02749	0,00056	0,00110	-1000000	-1000000	-1000000	
7,300	0,02751	0,00022	0,00117	-1000000	-1000000	-1000000	
7,400	0,02756	-0,00035	0,00115	-1000000	-1000000	-1000000	
7,500	0,02751	-0,00035	0,00115	-1000000	-1000000	-1000000	
7,600	0,02739	0,00046	0,00124	-1000000	-1000000	-1000000	
7,700	0,02721	0,00077	0,00132	-1000000	-1000000	-1000000	
7,800	0,02708	0,00053	0,00132	-1000000	-1000000	-1000000	
7,900	0,02721	0,00019	0,00131	-1000000	-1000000	-1000000	
8,000	0,02751	0,000	0,00130	-1000000	-1000000	-1000000	
8,100	0,02775	-0,00016	0,00131	-1000000	-1000000	-1000000	
8,200	0,02782	-0,00019	0,00133	-1000000	-1000000	-1000000	
8,300	0,02776	-0,00015	0,00131	-1000000	-1000000	-1000000	
8,400	0,02765	0,00022	0,00129	-1000000	-1000000	-1000000	
8,500	0,02754	0,00021	0,00129	-1000000	-1000000	-1000000	
8,600	0,02745	0,00018	0,00124	-1000000	-1000000	-1000000	
8,700	0,02736	0,00021	0,00123	-1000000	-1000000	-1000000	
8,800	0,02741	0,00082	0,00122	-1000000	-1000000	-1000000	
8,900	0,02731	0,00124	0,00116	-1000000	-1000000	-1000000	
9,000	0,02705	0,00130	0,00073	-1000000	-1000000	-1000000	
9,100	0,02623	0,00286	-0,00037	-1000000	-1000000	-1000000	
9,200	0,02519	0,00499	-0,00221	-1000000	-1000000	-1000000	
9,300	0,02394	0,00710	-0,00430	-1000000	-1000000	-1000000	
9,400	0,02304	0,00931	-0,00634	-1000000	-1000000	-1000000	
9,500	0,02151	0,01040	-0,00831	-1000000	-1000000	-1000000	
9,600	0,02002	0,01230	-0,01019	-1000000	-1000000	-1000000	
9,700	0,01934	0,01387	-0,01226	-1000000	-1000000	-1000000	
9,800	0,01888	0,01565	-0,01431	-1000000	-1000000	-1000000	
9,900	0,01775	0,01766	-0,01643	-1000000	-1000000	-1000000	
10,00	0,01603	0,01865	-0,01861	-1000000	-1000000	-1000000	
10,10	0,01498	0,02077	-0,02071	-1000000	-1000000	-1000000	
10,20	0,01483	0,02225	-0,02281	-1000000	-1000000	-1000000	
10,30	0,01381	0,02423	-0,02491	-1000000	-1000000	-1000000	
10,40	0,01191	0,02609	-0,02697	-1000000	-1000000	-1000000	
10,50	0,01108	0,02725	-0,02898	-1000000	-1000000	-1000000	
10,60	0,01079	0,02905	-0,03077	-1000000	-1000000	-1000000	
10,70	0,00957	0,03009	-0,03250	-1000000	-1000000	-1000000	
10,80	0,00823	0,03189	-0,03415	-1000000	-1000000	-1000000	
10,90	0,00708	0,03337	-0,03575	-1000000	-1000000	-1000000	
11,00	0,00686	0,03470	-0,03730	-1000000	-1000000	-1000000	
11,10	0,00621	0,03678	-0,03884	-1000000	-1000000	-1000000	
11,20	0,00432	0,03828	-0,04028	-1000000	-1000000	-1000000	
11,30	0,00316	0,04068	-0,04164	-1000000	-1000000	-1000000	
11,40	0,00300	0,04209	-0,04298	-1000000	-1000000	-1000000	
11,50	0,00255	0,04361	-0,04425	-1000000	-1000000	-1000000	
11,60	0,00082	0,04574	-0,04541	-1000000	-1000000	-1000000	
11,70	-0,00060	0,04676	-0,04652	-1000000	-1000000	-1000000	
11,80	-0,00126	0,04886	-0,04761	-1000000	-1000000	-1000000	
11,90	-0,00165	0,05038	-0,04879	-1000000	-1000000	-1000000	
12,00	-0,00267	0,05197	-0,04980	-1000000	-1000000	-1000000	
12,10	-0,00435	0,05388	-0,05075	-1000000	-1000000	-1000000	
12,20	-0,00520	0,05534	-0,05177	-1000000	-1000000	-1000000	
12,30	-0,00523	0,05779	-0,05277	-1000000	-1000000	-1000000	
12,40	-0,00589	0,05915	-0,05364	-1000000	-1000000	-1000000	
12,50	-0,00771	0,06105	-0,05458	-1000000	-1000000	-1000000	
12,60	-0,00928	0,06269	-0,05541	-1000000	-1000000	-1000000	
12,70	-0,00971	0,06380	-0,05624	-1000000	-1000000	-1000000	
12,80	-0,00988	0,06584	-0,05711	-1000000	-1000000	-1000000	
12,90	-0,01114	0,06705	-0,05789	-1000000	-1000000	-1000000	
13,00	-0,01369	0,06906	-0,05866	-1000000	-1000000	-1000000	
13,10	-0,01651	0,07077	-0,05943	-1000000	-1000000	-1000000	
13,20	-0,01753	0,07208	-0,06032	-1000000	-1000000	-1000000	
13,30	-0,01781	0,07417	-0,06115	-1000000	-1000000	-1000000	
13,40	-0,01847	0,07541	-0,06194	-1000000	-1000000	-1000000	
13,50	-0,01949	0,07765	-0,06272	-1000000	-1000000	-1000000	
13,60	-0,02051	0,07879	-0,06349	-1000000	-1000000	-1000000	
13,70	-0,02146	0,08045	-0,06437	-1000000	-1000000	-1000000	
13,80	-0,02179	0,08268	-0,06514	-1000000	-1000000	-1000000	
13,90	-0,02291	0,08380	-0,06587	-1000000	-1000000	-1000000	
14,00	-0,02475	0,08578	-0,06667	-1000000	-1000000	-1000000	
14,10	-0,02572	0,08710	-0,06746	-1000000	-1000000	-1000000	
14,20	-0,02600	0,08883	-0,06819	-1000000	-1000000	-1000000	
14,30	-0,02616	0,09079	-0,06892	-1000000	-1000000	-1000000	
14,40	-0,02626	0,09200	-0,06963	-1000000	-1000000	-1000000	
14,50	-0,02722	0,09405	-0,07035	-1000000	-1000000	-1000000	
14,60	-0,02856	0,09534	-0,07104	-1000000	-1000000	-1000000	
14,70	-0,02948	0,09724	-0,07178	-1000000	-1000000	-1000000	
14,80	-0,02974	0,09882	-0,07243	-1000000	-1000000	-1000000	
14,90	-0,02996	0,1001	-0,07300	-1000000	-1000000	-1000000	
15,00	-0,03062	0,1020	-0,07368	-1000000	-1000000	-1000000	
15,10	-0,03190	0,1032	-0,07440	-1000000	-1000000	-1000000	
15,20	-0,03338	0,1050	-0,07502	-1000000	-1000000	-1000000	
15,30	-0,03398	0,1068	-0,07554	-1000000	-1000000	-1000000	
15,40	-0,03430	0,1085	-0,07617	-1000000	-1000000	-1000000	
15,50	-0,03419	0,1106	-0,07673	-1000000	-1000000	-1000000	
15,60	-0,03504	0,1116	-0,07726	-1000000	-1000000	-1000000	
15,70	-0,03660	0,1136	-0,07785	-1000000	-1000000	-1000000	
15,80	-0,03747	0,1154	-0,07839	-1000000	-1000000	-1000000	
15,90	-0,03797	0,1171	-0,07886	-1000000	-1000000	-1000000	
16,00	-0,03834	0,1188	-0,07934	-1000000	-1000000	-1000000	
16,10	-0,03838	0,1199	-0,07985	-1000000	-1000000	-1000000	
16,20	-0,03899	0,1218	-0,08040	-1000000	-1000000	-1000000	
16,30	-0,04075	0,1234	-0,08087	-1000000	-1000000	-1000000	
16,40	-0,04172	0,1252	-0,08131	-1000000	-1000000	-1000000	
16,50	-0,04196	0,1272	-0,08172	-1000000	-1000000	-1000000	
16,60	-0,04197	0,1283	-0,08217	-1000000	-1000000	-1000000	
16,70	-0,04206	0,1303	-0,08261	-1000000	-1000000	-1000000	
16,80	-0,04301	0,1317	-0,08304	-1000000	-1000000	-1000000	
16,90	-0,04458	0,1337	-0,08336	-1000000	-1000000	-1000000	
17,00	-0,04499	0,1354	-0,08377	-1000000	-1000000	-1000000	
17,10	-0,04577	0,1367	-0,08414	-1000000	-1000000	-1000000	
17,20	-0,04622	0,1388	-0,08452	-1000000	-1000000	-1000000	
17,30	-0,04648	0,1398	-0,08480	-1000000	-1000000	-1000000	
17,40	-0,04640	0,1417	-0,08515	-1000000	-1000000	-1000000	
17,50	-0,04641	0,1436	-0,08541	-1000000	-1000000	-1000000	
17,60	-0,04792	0,1452	-0,08571	-1000000	-1000000	-1000000	
17,70	-0,04945	0,1473	-0,08601	-1000000	-1000000	-1000000	
17,80	-0,05000	0,1486	-0,08615	-1000000	-1000000	-1000000	
17,90	-0,05026	0,1508	-0,08632	-1000000	-1000000	-1000000	
18,00	-0,05023	0,1519	-0,08663	-1000000	-1000000	-1000000	
18,10	-0,05013	0,1535	-0,08688	-1000000	-1000000	-1000000	
18,20	-0,05106	0,1556	-0,08717	-1000000	-1000000	-1000000	
18,30	-0,05183	0,1568	-0,08740	-1000000	-1000000	-1000000	
18,40	-0,05269	0,1589	-0,08762	-1000000	-1000000	-1000000	
18,50	-0,05331	0,1603	-0,08775	-1000000	-1000000	-1000000	
18,60	-0,05347	0,1618	-0,08804	-1000000	-1000000	-1000000	
18,70	-0,05369	0,1635	-0,08833	-1000000	-1000000	-1000000	
18,80	-0,05397	0,1648	-0,08844	-1000000	-1000000	-1000000	
18,90	-0,05403	0,1671	-0,08831	-1000000	-1000000	-1000000	
19,00	-0,05385	0,1685	-0,08786	-1000000	-1000000	-1000000	
19,10	-0,05386	0,1706	-0,08648	-1000000	-1000000	-1000000	
19,20	-0,05386	0,1722	-0,08543	-1000000	-1000000	-1000000	
19,30	-0,05374	0,1733	-0,08534	-1000000	-1000000	-1000000	
19,40	-0,05384	0,1753	-0,08553	-1000000	-1000000	-1000000	
19,50	-0,05388	0,1767	-0,08565	-1000000	-1000000	-1000000	
19,60	-0,05385	0,1789	-0,08576	-1000000	-1000000	-1000000	
19,70	-0,05376	0,1806	-0,08565	-1000000	-1000000	-1000000	
19,80	-0,05394	0,1822	-0,08558	-1000000	-1000000	-1000000	
19,90	-0,05434	0,1841	-0,08552	-1000000	-1000000	-1000000	
20,00	-0,05525	0,1851	-0,08557	-1000000	-1000000	-1000000	
20,10	-0,05606	0,1870	-0,08558	-1000000	-1000000	-1000000	
20,20	-0,05691	0,1884	-0,08570	-1000000	-1000000	-1000000	
20,30	-0,05723	0,1902	-0,08590	-1000000	-1000000	-1000000	
20,40	-0,05772	0,1920	-0,08620	-1000000	-1000000	-1000000	
20,50	-0,05809	0,1929	-0,08635	-1000000	-1000000	-1000000	
20,60	-0,05811	0,1952	-0,08641	-1000000	-1000000	-1000000	
20,70	-0,05803	0,1968	-0,08654	-1000000	-1000000	-1000000	
20,80	-0,05814	0,1983	-0,08674	-1000000	-1000000	-1000000	
20,90	-0,05816	0,2004	-0,08691	-1000000	-1000000	-1000000	
21,00	-0,05864	0,2021	-0,08726	-1000000	-1000000	-1000000	
21,10	-0,05933	0,2043	-0,08747	-1000000	-1000000	-1000000	
21,20	-0,05970	0,2056	-0,08765	-1000000	-1000000	-1000000	
21,30	-0,06070	0,2076	-0,08780	-1000000	-1000000	-1000000	
21,40	-0,06152	0,2092	-0,08784	-1000000	-1000000	-1000000	
21,50	-0,06197	0,2104	-0,08774	-1000000	-1000000	-1000000	
21,60	-0,06211	0,2126	-0,08769	-1000000	-1000000	-1000000	
21,70	-0,06215	0,2137	-0,08777	-1000000	-1000000	-1000000	
21,80	-0,06216	0,2158	-0,08799	-1000000	-1000000	-1000000	
21,90	-0,06214	0,2177	-0,08805	-1000000	-1000000	-1000000	
22,00	-0,06224	0,2194	-0,08808	-1000000	-1000000	-1000000	
22,10	-0,06217	0,2211	-0,08807	-1000000	-1000000	-1000000	
22,20	-0,06206	0,2221	-0,08821	-1000000	-1000000	-1000000	
22,30	-0,06209	0,2243	-0,08828	-1000000	-1000000	-1000000	
22,40	-0,06272	0,2257	-0,08841	-1000000	-1000000	-1000000	
22,50	-0,06326	0,2273	-0,08846	-1000000	-1000000	-1000000	
22,60	-0,06397	0,2290	-0,08858	-1000000	-1000000	-1000000	
22,70	-0,06470	0,2300	-0,08859	-1000000	-1000000	-1000000	
22,80	-0,06522	0,2320	-0,08866	-1000000	-1000000	-1000000	
22,90	-0,06585	0,2334	-0,08842	-1000000	-1000000	-1000000	
23,00	-0,06607	0,2350	-0,08817	-1000000	-1000000	-1000000	
23,10	-0,06603	0,2367	-0,08815	-1000000	-1000000	-1000000	
23,20	-0,06588	0,2384	-0,08842	-1000000	-1000000	-1000000	
23,30	-0,06574	0,2409	-0,08869	-1000000	-1000000	-1000000	
23,40	-0,06602	0,2419	-0,08914	-1000000	-1000000	-1000000	
23,50	-0,06607	0,2439	-0,08932	-1000000	-1000000	-1000000	
23,60	-0,06637	0,2457	-0,08933	-1000000	-1000000	-1000000	
23,70	-0,06782	0,2469	-0,08920	-1000000	-1000000	-1000000	
23,80	-0,06848	0,2488	-0,08923	-1000000	-1000000	-1000000	
23,90	-0,06854	0,2500	-0,08920	-1000000	-1000000	-1000000	
24,00	-0,06921	0,2522	-0,08929	-1000000	-1000000	-1000000	
24,10	-0,06965	0,2538	-0,08928	-1000000	-1000000	-1000000	
24,20	-0,06986	0,2552	-0,08946	-1000000	-1000000	-1000000	
24,30	-0,06994	0,2569	-0,08945	-1000000	-1000000	-1000000	
24,40	-0,07005	0,2581	-0,08926	-1000000	-1000000	-1000000	
24,50	-0,06990	0,2605	-0,08828	-1000000	-1000000	-1000000	
24,60	-0,06973	0,2618	-0,08764	-1000000	-1000000	-1000000	
24,70	-0,07010	0,2633	-0,08768	-1000000	-1000000	-1000000	
24,80	-0,07031	0,2651	-0,08810	-1000000	-1000000	-1000000	
24,90	-0,07023	0,2663	-0,08835	-1000000	-1000000	-1000000	
25,00	-0,06999	0,2685	-0,08860	-1000000	-1000000	-1000000	
25,10	-0,07003	0,2701	-0,08851	-1000000	-1000000	-1000000	
25,20	-0,07075	0,2721	-0,08855	-1000000	-1000000	-1000000	
25,30	-0,07169	0,2738	-0,08861	-1000000	-1000000	-1000000	
25,40	-0,07225	0,2752	-0,08873	-1000000	-1000000	-1000000	
25,50	-0,07254	0,2773	-0,08874	-1000000	-1000000	-1000000	
25,60	-0,07311	0,2784	-0,08876	-1000000	-1000000	-1000000	
25,70	-0,07316	0,2806	-0,08814	-1000000	-1000000	-1000000	
25,80	-0,07344	0,2822	-0,08764	-1000000	-1000000	-1000000	
25,90	-0,07376	0,2835	-0,08782	-1000000	-1000000	-1000000	
26,00	-0,07400	0,2855	-0,08827	-1000000	-1000000	-1000000	
26,10	-0,07416	0,2868	-0,08851	-1000000	-1000000	-1000000	
26,20	-0,07414	0,2888	-0,08878	-1000000	-1000000	-1000000	
26,30	-0,07416	0,2903	-0,08897	-1000000	-1000000	-1000000	
26,40	-0,07494	0,2919	-0,08929	-1000000	-1000000	-1000000	
26,50	-0,07589	0,2938	-0,08944	-1000000	-1000000	-1000000	
26,60	-0,07706	0,2951	-0,08966	-1000000	-1000000	-1000000	
26,70	-0,07757	0,2970	-0,08968	-1000000	-1000000	-1000000	
26,80	-0,07783	0,2981	-0,08973	-1000000	-1000000	-1000000	
26,90	-0,07803	0,3000	-0,08941	-1000000	-1000000	-1000000	
27,00	-0,07783	0,3020	-0,08865	-1000000	-1000000	-1000000	
27,10	-0,07771	0,3031	-0,08836	-1000000	-1000000	-1000000	
27,20	-0,07794	0,3053	-0,08882	-1000000	-1000000	-1000000	
27,30	-0,07820	0,3068	-0,08912	-1000000	-1000000	-1000000	
27,40	-0,07847	0,3088	-0,08950	-1000000	-1000000	-1000000	
27,50	-0,07925	0,3109	-0,08974	-1000000	-1000000	-1000000	
27,60	-0,08042	0,3125	-0,08995	-1000000	-1000000	-1000000	
27,70	-0,08138	0,3143	-0,08998	-1000000	-1000000	-1000000	
27,80	-0,08200	0,3151	-0,09000	-1000000	-1000000	-1000000	
27,90	-0,08252	0,3170	-0,08983	-1000000	-1000000	-1000000	
28,00	-0,08267	0,3186	-0,08961	-1000000	-1000000	-1000000	
28,10	-0,08260	0,3200	-0,08862	-1000000	-1000000	-1000000	
28,20	-0,08220	0,3221	-0,08782	-1000000	-1000000	-1000000	
28,30	-0,08215	0,3235	-0,08786	-1000000	-1000000	-1000000	
28,40	-0,08237	0,3257	-0,08835	-1000000	-1000000	-1000000	
28,50	-0,08257	0,3271	-0,08850	-1000000	-1000000	-1000000	
28,60	-0,08251	0,3286	-0,08871	-1000000	-1000000	-1000000	
28,70	-0,08258	0,3304	-0,08874	-1000000	-1000000	-1000000	
28,80	-0,08338	0,3314	-0,08887	-1000000	-1000000	-1000000	
28,90	-0,08360	0,3336	-0,08876	-1000000	-1000000	-1000000	
29,00	-0,08355	0,3351	-0,08823	-1000000	-1000000	-1000000	
29,10	-0,08335	0,3366	-0,08766	-1000000	-1000000	-1000000	
29,20	-0,08463	0,3385	-0,08802	-1000000	-1000000	-1000000	
29,30	-0,08583	0,3400	-0,08833	-1000000	-1000000	-1000000	
29,40	-0,08670	0,3423	-0,08864	-1000000	-1000000	-1000000	
29,50	-0,08681	0,3436	-0,08861	-1000000	-1000000	-1000000	
29,60	-0,08679	0,3455	-0,08862	-1000000	-1000000	-1000000	
29,70	-0,08686	0,3470	-0,08849	-1000000	-1000000	-1000000	
29,80	-0,08677	0,3485	-0,08819	-1000000	-1000000	-1000000	
29,90	-0,08656	0,3507	-0,08774	-1000000	-1000000	-1000000	
30,00	-0,08643	0,3519	-0,08790	-1000000	-1000000	-1000000	
30,10	-0,08688	0,3539	-0,08822	-1000000	-1000000	-1000000	
30,20	-0,08858	0,3554	-0,08862	-1000000	-1000000	-1000000	
30,30	-0,09001	0,3566	-0,08893	-1000000	-1000000	-1000000	
30,40	-0,09045	0,3584	-0,08930	-1000000	-1000000	-1000000	
30,50	-0,09045	0,3596	-0,08950	-1000000	-1000000	-1000000	
30,60	-0,09038	0,3619	-0,08988	-1000000	-1000000	-1000000	
30,70	-0,09052	0,3637	-0,09009	-1000000	-1000000	-1000000	
30,80	-0,09207	0,3653	-0,09028	-1000000	-1000000	-1000000	
30,90	-0,09259	0,3672	-0,09008	-1000000	-1000000	-1000000	
31,00	-0,09262	0,3686	-0,08975	-1000000	-1000000	-1000000	
31,10	-0,09326	0,3710	-0,08976	-1000000	-1000000	-1000000	
31,20	-0,09412	0,3724	-0,09012	-1000000	-1000000	-1000000	
31,30	-0,09433	0,3741	-0,09047	-1000000	-1000000	-1000000	
31,40	-0,09425	0,3758	-0,09087	-1000000	-1000000	-1000000	
31,50	-0,09436	0,3770	-0,09109	-1000000	-1000000	-1000000	
31,60	-0,09514	0,3791	-0,09147	-1000000	-1000000	-1000000	
31,70	-0,09642	0,3802	-0,09174	-1000000	-1000000	-1000000	
31,80	-0,09782	0,3817	-0,09200	-1000000	-1000000	-1000000	
31,90	-0,09839	0,3836	-0,09192	-1000000	-1000000	-1000000	
32,00	-0,09843	0,3852	-0,09193	-1000000	-1000000	-1000000	
32,10	-0,09855	0,3870	-0,09207	-1000000	-1000000	-1000000	
32,20	-0,09875	0,3881	-0,09243	-1000000	-1000000	-1000000	
32,30	-0,09923	0,3900	-0,09270	-1000000	-1000000	-1000000	
32,40	-0,1003	0,3916	-0,09309	-1000000	-1000000	-1000000	
32,50	-0,1014	0,3930	-0,09329	-1000000	-1000000	-1000000	
32,60	-0,1022	0,3952	-0,09353	-1000000	-1000000	-1000000	
32,70	-0,1023	0,3965	-0,09357	-1000000	-1000000	-1000000	
32,80	-0,1023	0,3986	-0,09343	-1000000	-1000000	-1000000	
32,90	-0,1023	0,4002	-0,09344	-1000000	-1000000	-1000000	
33,00	-0,1023	0,4021	-0,09369	-1000000	-1000000	-1000000	
33,10	-0,1027	0,4039	-0,09399	-1000000	-1000000	-1000000	
33,20	-0,1043	0,4050	-0,09446	-1000000	-1000000	-1000000	
33,30	-0,1058	0,4072	-0,09472	-1000000	-1000000	-1000000	
33,40	-0,1064	0,4086	-0,09505	-1000000	-1000000	-1000000	
33,50	-0,1067	0,4104	-0,09520	-1000000	-1000000	-1000000	
33,60	-0,1069	0,4124	-0,09524	-1000000	-1000000	-1000000	
33,70	-0,1069	0,4134	-0,09501	-1000000	-1000000	-1000000	
33,80	-0,1070	0,4154	-0,09511	-1000000	-1000000	-1000000	
33,90	-0,1084	0,4166	-0,09527	-1000000	-1000000	-1000000	
34,00	-0,1099	0,4187	-0,09558	-1000000	-1000000	-1000000	
34,10	-0,1105	0,4203	-0,09588	-1000000	-1000000	-1000000	
34,20	-0,1108	0,4216	-0,09634	-1000000	-1000000	-1000000	
34,30	-0,1112	0,4237	-0,09661	-1000000	-1000000	-1000000	
34,40	-0,1116	0,4250	-0,09682	-1000000	-1000000	-1000000	
34,50	-0,1119	0,4272	-0,09670	-1000000	-1000000	-1000000	
34,60	-0,1127	0,4285	-0,09640	-1000000	-1000000	-1000000	
34,70	-0,1124	0,4297	-0,09595	-1000000	-1000000	-1000000	
34,80	-0,1137	0,4320	-0,09617	-1000000	-1000000	-1000000	
34,90	-0,1149	0,4335	-0,09655	-1000000	-1000000	-1000000	
35,00	-0,1152	0,4356	-0,09678	-1000000	-1000000	-1000000	
35,10	-0,1152	0,4368	-0,09677	-1000000	-1000000	-1000000	
35,20	-0,1152	0,4383	-0,09699	-1000000	-1000000	-1000000	
35,30	-0,1155	0,4402	-0,09717	-1000000	-1000000	-1000000	
35,40	-0,1166	0,4416	-0,09738	-1000000	-1000000	-1000000	
35,50	-0,1171	0,4439	-0,09695	-1000000	-1000000	-1000000	
35,60	-0,1171	0,4451	-0,09659	-1000000	-1000000	-1000000	
35,70	-0,1179	0,4468	-0,09655	-1000000	-1000000	-1000000	
35,80	-0,1187	0,4484	-0,09683	-1000000	-1000000	-1000000	
35,90	-0,1190	0,4497	-0,09707	-1000000	-1000000	-1000000	
36,00	-0,1191	0,4520	-0,09726	-1000000	-1000000	-1000000	
36,10	-0,1195	0,4533	-0,09748	-1000000	-1000000	-1000000	
36,20	-0,1206	0,4555	-0,09771	-1000000	-1000000	-1000000	
36,30	-0,1218	0,4573	-0,09782	-1000000	-1000000	-1000000	
36,40	-0,1226	0,4587	-0,09782	-1000000	-1000000	-1000000	
36,50	-0,1230	0,4607	-0,09700	-1000000	-1000000	-1000000	
36,60	-0,1231	0,4619	-0,09671	-1000000	-1000000	-1000000	
36,70	-0,1232	0,4641	-0,09682	-1000000	-1000000	-1000000	
36,80	-0,1232	0,4656	-0,09703	-1000000	-1000000	-1000000	
36,90	-0,1233	0,4672	-0,09730	-1000000	-1000000	-1000000	
37,00	-0,1240	0,4694	-0,09747	-1000000	-1000000	-1000000	
37,10	-0,1255	0,4704	-0,09755	-1000000	-1000000	-1000000	
37,20	-0,1269	0,4722	-0,09772	-1000000	-1000000	-1000000	
37,30	-0,1273	0,4734	-0,09781	-1000000	-1000000	-1000000	
37,40	-0,1274	0,4754	-0,09767	-1000000	-1000000	-1000000	
37,50	-0,1275	0,4776	-0,09678	-1000000	-1000000	-1000000	
37,60	-0,1275	0,4789	-0,09678	-1000000	-1000000	-1000000	
