Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
6,400	-0,2217	0,02706	-0,06804	-1000000	-1000000	-1000000	
6,500	-0,2233	0,02911	-0,07000	-1000000	-1000000	-1000000	
6,600	-0,2233	0,03098	-0,06995	-1000000	-1000000	-1000000	
6,700	-0,2242	0,03202	-0,07124	-1000000	-1000000	-1000000	
6,800	-0,2255	0,03388	-0,07373	-1000000	-1000000	-1000000	
6,900	-0,2276	0,03512	-0,07577	-1000000	-1000000	-1000000	
7,000	-0,2283	0,03715	-0,07667	-1000000	-1000000	-1000000	
7,100	-0,2289	0,03914	-0,07862	-1000000	-1000000	-1000000	
7,200	-0,2295	0,04061	-0,07995	-1000000	-1000000	-1000000	
7,300	-0,2295	0,04277	-0,07952	-1000000	-1000000	-1000000	
7,400	-0,2298	0,04391	-0,08059	-1000000	-1000000	-1000000	
7,500	-0,2317	0,04602	-0,08265	-1000000	-1000000	-1000000	
7,600	-0,2330	0,04741	-0,08362	-1000000	-1000000	-1000000	
7,700	-0,2342	0,04872	-0,08499	-1000000	-1000000	-1000000	
7,800	-0,2357	0,05058	-0,08631	-1000000	-1000000	-1000000	
7,900	-0,2346	0,05179	-0,08574	-1000000	-1000000	-1000000	
8,000	-0,2349	0,05412	-0,08640	-1000000	-1000000	-1000000	
8,100	-0,2364	0,05569	-0,08848	-1000000	-1000000	-1000000	
8,200	-0,2368	0,05706	-0,08866	-1000000	-1000000	-1000000	
8,300	-0,2367	0,05882	-0,08786	-1000000	-1000000	-1000000	
8,400	-0,2377	0,06008	-0,08899	-1000000	-1000000	-1000000	
8,500	-0,2379	0,06256	-0,08947	-1000000	-1000000	-1000000	
8,600	-0,2382	0,06396	-0,09051	-1000000	-1000000	-1000000	
8,700	-0,2390	0,06564	-0,09146	-1000000	-1000000	-1000000	
8,800	-0,2394	0,06719	-0,09212	-1000000	-1000000	-1000000	
8,900	-0,2403	0,06828	-0,09322	-1000000	-1000000	-1000000	
9,000	-0,2408	0,07078	-0,09370	-1000000	-1000000	-1000000	
9,100	-0,2410	0,07230	-0,09323	-1000000	-1000000	-1000000	
9,200	-0,2412	0,07412	-0,09398	-1000000	-1000000	-1000000	
9,300	-0,2408	0,07597	-0,09379	-1000000	-1000000	-1000000	
9,400	-0,2406	0,07750	-0,09406	-1000000	-1000000	-1000000	
9,500	-0,2406	0,07975	-0,09423	-1000000	-1000000	-1000000	
9,600	-0,2410	0,08083	-0,09527	-1000000	-1000000	-1000000	
9,700	-0,2412	0,08271	-0,09572	-1000000	-1000000	-1000000	
9,800	-0,2417	0,08397	-0,09598	-1000000	-1000000	-1000000	
9,900	-0,2381	0,08536	-0,09051	-1000000	-1000000	-1000000	
10,00	-0,2332	0,08753	-0,08562	-1000000	-1000000	-1000000	
10,10	-0,2339	0,08852	-0,08692	-1000000	-1000000	-1000000	
10,20	-0,2364	0,09050	-0,09052	-1000000	-1000000	-1000000	
10,30	-0,2377	0,09208	-0,09314	-1000000	-1000000	-1000000	
10,40	-0,2393	0,09354	-0,09472	-1000000	-1000000	-1000000	
10,50	-0,2399	0,09542	-0,09516	-1000000	-1000000	-1000000	
10,60	-0,2406	0,09684	-0,09646	-1000000	-1000000	-1000000	
10,70	-0,2409	0,09926	-0,09760	-1000000	-1000000	-1000000	
10,80	-0,2417	0,1005	-0,09901	-1000000	-1000000	-1000000	
10,90	-0,2425	0,1024	-0,1001	-1000000	-1000000	-1000000	
11,00	-0,2429	0,1042	-0,1008	-1000000	-1000000	-1000000	
11,10	-0,2432	0,1051	-0,1013	-1000000	-1000000	-1000000	
11,20	-0,2443	0,1072	-0,1021	-1000000	-1000000	-1000000	
11,30	-0,2445	0,1087	-0,1028	-1000000	-1000000	-1000000	
11,40	-0,2449	0,1106	-0,1037	-1000000	-1000000	-1000000	
11,50	-0,2450	0,1124	-0,1038	-1000000	-1000000	-1000000	
11,60	-0,2449	0,1141	-0,1039	-1000000	-1000000	-1000000	
11,70	-0,2449	0,1161	-0,1041	-1000000	-1000000	-1000000	
11,80	-0,2449	0,1173	-0,1052	-1000000	-1000000	-1000000	
11,90	-0,2451	0,1194	-0,1068	-1000000	-1000000	-1000000	
12,00	-0,2456	0,1208	-0,1076	-1000000	-1000000	-1000000	
12,10	-0,2454	0,1223	-0,1071	-1000000	-1000000	-1000000	
12,20	-0,2455	0,1243	-0,1077	-1000000	-1000000	-1000000	
12,30	-0,2447	0,1252	-0,1060	-1000000	-1000000	-1000000	
12,40	-0,2405	0,1271	-0,1006	-1000000	-1000000	-1000000	
12,50	-0,2382	0,1286	-0,09926	-1000000	-1000000	-1000000	
12,60	-0,2398	0,1304	-0,1017	-1000000	-1000000	-1000000	
12,70	-0,2415	0,1324	-0,1043	-1000000	-1000000	-1000000	
12,80	-0,2425	0,1338	-0,1058	-1000000	-1000000	-1000000	
12,90	-0,2423	0,1361	-0,1064	-1000000	-1000000	-1000000	
13,00	-0,2432	0,1375	-0,1073	-1000000	-1000000	-1000000	
13,10	-0,2434	0,1393	-0,1079	-1000000	-1000000	-1000000	
13,20	-0,2445	0,1408	-0,1092	-1000000	-1000000	-1000000	
13,30	-0,2437	0,1418	-0,1085	-1000000	-1000000	-1000000	
13,40	-0,2426	0,1440	-0,1084	-1000000	-1000000	-1000000	
13,50	-0,2443	0,1457	-0,1104	-1000000	-1000000	-1000000	
13,60	-0,2455	0,1477	-0,1124	-1000000	-1000000	-1000000	
13,70	-0,2456	0,1493	-0,1135	-1000000	-1000000	-1000000	
13,80	-0,2456	0,1510	-0,1143	-1000000	-1000000	-1000000	
13,90	-0,2456	0,1532	-0,1148	-1000000	-1000000	-1000000	
14,00	-0,2466	0,1544	-0,1161	-1000000	-1000000	-1000000	
14,10	-0,2463	0,1566	-0,1155	-1000000	-1000000	-1000000	
14,20	-0,2450	0,1580	-0,1143	-1000000	-1000000	-1000000	
14,30	-0,2451	0,1596	-0,1153	-1000000	-1000000	-1000000	
14,40	-0,2453	0,1612	-0,1168	-1000000	-1000000	-1000000	
14,50	-0,2455	0,1623	-0,1178	-1000000	-1000000	-1000000	
14,60	-0,2461	0,1647	-0,1186	-1000000	-1000000	-1000000	
14,70	-0,2450	0,1663	-0,1168	-1000000	-1000000	-1000000	
14,80	-0,2433	0,1680	-0,1153	-1000000	-1000000	-1000000	
14,90	-0,2439	0,1696	-0,1170	-1000000	-1000000	-1000000	
15,00	-0,2450	0,1707	-0,1199	-1000000	-1000000	-1000000	
15,10	-0,2460	0,1730	-0,1216	-1000000	-1000000	-1000000	
15,20	-0,2478	0,1742	-0,1233	-1000000	-1000000	-1000000	
15,30	-0,2488	0,1759	-0,1243	-1000000	-1000000	-1000000	
15,40	-0,2492	0,1778	-0,1253	-1000000	-1000000	-1000000	
15,50	-0,2493	0,1790	-0,1260	-1000000	-1000000	-1000000	
15,60	-0,2481	0,1810	-0,1250	-1000000	-1000000	-1000000	
15,70	-0,2476	0,1823	-0,1254	-1000000	-1000000	-1000000	
15,80	-0,2487	0,1844	-0,1274	-1000000	-1000000	-1000000	
15,90	-0,2495	0,1860	-0,1294	-1000000	-1000000	-1000000	
16,00	-0,2504	0,1875	-0,1310	-1000000	-1000000	-1000000	
16,10	-0,2505	0,1895	-0,1318	-1000000	-1000000	-1000000	
16,20	-0,2498	0,1909	-0,1313	-1000000	-1000000	-1000000	
16,30	-0,2491	0,1931	-0,1305	-1000000	-1000000	-1000000	
16,40	-0,2493	0,1944	-0,1323	-1000000	-1000000	-1000000	
16,50	-0,2495	0,1958	-0,1340	-1000000	-1000000	-1000000	
16,60	-0,2499	0,1977	-0,1345	-1000000	-1000000	-1000000	
16,70	-0,2486	0,1988	-0,1322	-1000000	-1000000	-1000000	
16,80	-0,2461	0,2010	-0,1300	-1000000	-1000000	-1000000	
16,90	-0,2459	0,2025	-0,1310	-1000000	-1000000	-1000000	
17,00	-0,2480	0,2042	-0,1339	-1000000	-1000000	-1000000	
17,10	-0,2492	0,2059	-0,1359	-1000000	-1000000	-1000000	
17,20	-0,2496	0,2075	-0,1375	-1000000	-1000000	-1000000	
17,30	-0,2500	0,2098	-0,1388	-1000000	-1000000	-1000000	
17,40	-0,2509	0,2108	-0,1403	-1000000	-1000000	-1000000	
17,50	-0,2525	0,2126	-0,1417	-1000000	-1000000	-1000000	
17,60	-0,2535	0,2139	-0,1432	-1000000	-1000000	-1000000	
17,70	-0,2534	0,2148	-0,1432	-1000000	-1000000	-1000000	
17,80	-0,2505	0,2171	-0,1403	-1000000	-1000000	-1000000	
17,90	-0,2488	0,2186	-0,1394	-1000000	-1000000	-1000000	
18,00	-0,2491	0,2207	-0,1416	-1000000	-1000000	-1000000	
18,10	-0,2507	0,2225	-0,1440	-1000000	-1000000	-1000000	
18,20	-0,2526	0,2241	-0,1460	-1000000	-1000000	-1000000	
18,30	-0,2536	0,2258	-0,1477	-1000000	-1000000	-1000000	
18,40	-0,2536	0,2268	-0,1484	-1000000	-1000000	-1000000	
18,50	-0,2530	0,2293	-0,1475	-1000000	-1000000	-1000000	
18,60	-0,2522	0,2306	-0,1480	-1000000	-1000000	-1000000	
18,70	-0,2529	0,2320	-0,1500	-1000000	-1000000	-1000000	
18,80	-0,2543	0,2340	-0,1523	-1000000	-1000000	-1000000	
18,90	-0,2541	0,2350	-0,1527	-1000000	-1000000	-1000000	
19,00	-0,2533	0,2369	-0,1529	-1000000	-1000000	-1000000	
19,10	-0,2530	0,2382	-0,1539	-1000000	-1000000	-1000000	
19,20	-0,2532	0,2401	-0,1547	-1000000	-1000000	-1000000	
19,30	-0,2539	0,2421	-0,1559	-1000000	-1000000	-1000000	
19,40	-0,2556	0,2436	-0,1576	-1000000	-1000000	-1000000	
19,50	-0,2569	0,2456	-0,1587	-1000000	-1000000	-1000000	
19,60	-0,2555	0,2467	-0,1574	-1000000	-1000000	-1000000	
19,70	-0,2529	0,2486	-0,1555	-1000000	-1000000	-1000000	
19,80	-0,2527	0,2501	-0,1570	-1000000	-1000000	-1000000	
19,90	-0,2548	0,2514	-0,1598	-1000000	-1000000	-1000000	
20,00	-0,2568	0,2539	-0,1621	-1000000	-1000000	-1000000	
20,10	-0,2575	0,2553	-0,1635	-1000000	-1000000	-1000000	
20,20	-0,2578	0,2572	-0,1652	-1000000	-1000000	-1000000	
20,30	-0,2578	0,2587	-0,1661	-1000000	-1000000	-1000000	
20,40	-0,2578	0,2605	-0,1667	-1000000	-1000000	-1000000	
20,50	-0,2576	0,2625	-0,1662	-1000000	-1000000	-1000000	
20,60	-0,2544	0,2637	-0,1618	-1000000	-1000000	-1000000	
20,70	-0,2502	0,2659	-0,1575	-1000000	-1000000	-1000000	
20,80	-0,2503	0,2672	-0,1588	-1000000	-1000000	-1000000	
20,90	-0,2525	0,2689	-0,1621	-1000000	-1000000	-1000000	
21,00	-0,2541	0,2711	-0,1647	-1000000	-1000000	-1000000	
21,10	-0,2557	0,2721	-0,1665	-1000000	-1000000	-1000000	
21,20	-0,2567	0,2742	-0,1681	-1000000	-1000000	-1000000	
21,30	-0,2570	0,2757	-0,1691	-1000000	-1000000	-1000000	
21,40	-0,2574	0,2776	-0,1705	-1000000	-1000000	-1000000	
21,50	-0,2574	0,2794	-0,1714	-1000000	-1000000	-1000000	
21,60	-0,2572	0,2809	-0,1720	-1000000	-1000000	-1000000	
21,70	-0,2576	0,2830	-0,1734	-1000000	-1000000	-1000000	
21,80	-0,2595	0,2841	-0,1747	-1000000	-1000000	-1000000	
21,90	-0,2606	0,2858	-0,1758	-1000000	-1000000	-1000000	
22,00	-0,2606	0,2874	-0,1765	-1000000	-1000000	-1000000	
22,10	-0,2585	0,2888	-0,1749	-1000000	-1000000	-1000000	
22,20	-0,2554	0,2906	-0,1715	-1000000	-1000000	-1000000	
22,30	-0,2541	0,2918	-0,1708	-1000000	-1000000	-1000000	
22,40	-0,2559	0,2940	-0,1738	-1000000	-1000000	-1000000	
22,50	-0,2575	0,2956	-0,1766	-1000000	-1000000	-1000000	
22,60	-0,2584	0,2974	-0,1778	-1000000	-1000000	-1000000	
22,70	-0,2580	0,2995	-0,1783	-1000000	-1000000	-1000000	
22,80	-0,2585	0,3008	-0,1790	-1000000	-1000000	-1000000	
22,90	-0,2588	0,3030	-0,1789	-1000000	-1000000	-1000000	
23,00	-0,2573	0,3041	-0,1774	-1000000	-1000000	-1000000	
23,10	-0,2560	0,3052	-0,1765	-1000000	-1000000	-1000000	
23,20	-0,2566	0,3075	-0,1783	-1000000	-1000000	-1000000	
23,30	-0,2583	0,3090	-0,1807	-1000000	-1000000	-1000000	
23,40	-0,2599	0,3112	-0,1825	-1000000	-1000000	-1000000	
23,50	-0,2608	0,3124	-0,1842	-1000000	-1000000	-1000000	
23,60	-0,2599	0,3142	-0,1839	-1000000	-1000000	-1000000	
23,70	-0,2585	0,3160	-0,1827	-1000000	-1000000	-1000000	
23,80	-0,2597	0,3174	-0,1840	-1000000	-1000000	-1000000	
23,90	-0,2608	0,3195	-0,1857	-1000000	-1000000	-1000000	
24,00	-0,2613	0,3206	-0,1869	-1000000	-1000000	-1000000	
24,10	-0,2613	0,3224	-0,1877	-1000000	-1000000	-1000000	
24,20	-0,2612	0,3240	-0,1886	-1000000	-1000000	-1000000	
24,30	-0,2611	0,3250	-0,1887	-1000000	-1000000	-1000000	
24,40	-0,2610	0,3270	-0,1881	-1000000	-1000000	-1000000	
24,50	-0,2608	0,3283	-0,1888	-1000000	-1000000	-1000000	
24,60	-0,2614	0,3306	-0,1901	-1000000	-1000000	-1000000	
24,70	-0,2625	0,3324	-0,1914	-1000000	-1000000	-1000000	
24,80	-0,2638	0,3344	-0,1926	-1000000	-1000000	-1000000	
24,90	-0,2646	0,3365	-0,1933	-1000000	-1000000	-1000000	
25,00	-0,2648	0,3375	-0,1937	-1000000	-1000000	-1000000	
25,10	-0,2650	0,3393	-0,1939	-1000000	-1000000	-1000000	
25,20	-0,2649	0,3405	-0,1943	-1000000	-1000000	-1000000	
25,30	-0,2647	0,3421	-0,1947	-1000000	-1000000	-1000000	
25,40	-0,2649	0,3441	-0,1951	-1000000	-1000000	-1000000	
25,50	-0,2649	0,3455	-0,1955	-1000000	-1000000	-1000000	
25,60	-0,2647	0,3477	-0,1959	-1000000	-1000000	-1000000	
25,70	-0,2648	0,3488	-0,1961	-1000000	-1000000	-1000000	
25,80	-0,2649	0,3509	-0,1964	-1000000	-1000000	-1000000	
25,90	-0,2649	0,3526	-0,1968	-1000000	-1000000	-1000000	
26,00	-0,2650	0,3540	-0,1974	-1000000	-1000000	-1000000	
26,10	-0,2651	0,3562	-0,1979	-1000000	-1000000	-1000000	
26,20	-0,2652	0,3574	-0,1985	-1000000	-1000000	-1000000	
26,30	-0,2653	0,3593	-0,1988	-1000000	-1000000	-1000000	
26,40	-0,2653	0,3610	-0,1990	-1000000	-1000000	-1000000	
26,50	-0,2650	0,3625	-0,1994	-1000000	-1000000	-1000000	
26,60	-0,2648	0,3644	-0,1997	-1000000	-1000000	-1000000	
26,70	-0,2649	0,3655	-0,2000	-1000000	-1000000	-1000000	
26,80	-0,2650	0,3677	-0,2003	-1000000	-1000000	-1000000	
26,90	-0,2650	0,3692	-0,2007	-1000000	-1000000	-1000000	
27,00	-0,2650	0,3709	-0,2011	-1000000	-1000000	-1000000	
27,10	-0,2651	0,3727	-0,2016	-1000000	-1000000	-1000000	
27,20	-0,2655	0,3735	-0,2020	-1000000	-1000000	-1000000	
27,30	-0,2663	0,3752	-0,2025	-1000000	-1000000	-1000000	
27,40	-0,2671	0,3765	-0,2030	-1000000	-1000000	-1000000	
27,50	-0,2674	0,3782	-0,2035	-1000000	-1000000	-1000000	
27,60	-0,2667	0,3802	-0,2038	-1000000	-1000000	-1000000	
27,70	-0,2665	0,3815	-0,2040	-1000000	-1000000	-1000000	
27,80	-0,2670	0,3838	-0,2044	-1000000	-1000000	-1000000	
27,90	-0,2679	0,3853	-0,2047	-1000000	-1000000	-1000000	
28,00	-0,2683	0,3873	-0,2050	-1000000	-1000000	-1000000	
28,10	-0,2685	0,3888	-0,2052	-1000000	-1000000	-1000000	
28,20	-0,2685	0,3901	-0,2054	-1000000	-1000000	-1000000	
28,30	-0,2680	0,3922	-0,2057	-1000000	-1000000	-1000000	
28,40	-0,2680	0,3936	-0,2060	-1000000	-1000000	-1000000	
28,50	-0,2683	0,3955	-0,2062	-1000000	-1000000	-1000000	
28,60	-0,2687	0,3970	-0,2066	-1000000	-1000000	-1000000	
28,70	-0,2687	0,3984	-0,2071	-1000000	-1000000	-1000000	
28,80	-0,2690	0,4008	-0,2075	-1000000	-1000000	-1000000	
28,90	-0,2690	0,4020	-0,2081	-1000000	-1000000	-1000000	
29,00	-0,2690	0,4040	-0,2088	-1000000	-1000000	-1000000	
29,10	-0,2690	0,4054	-0,2084	-1000000	-1000000	-1000000	
29,20	-0,2684	0,4073	-0,2081	-1000000	-1000000	-1000000	
29,30	-0,2689	0,4092	-0,2097	-1000000	-1000000	-1000000	
29,40	-0,2696	0,4104	-0,2110	-1000000	-1000000	-1000000	
29,50	-0,2696	0,4126	-0,2119	-1000000	-1000000	-1000000	
29,60	-0,2695	0,4138	-0,2126	-1000000	-1000000	-1000000	
29,70	-0,2695	0,4155	-0,2131	-1000000	-1000000	-1000000	
29,80	-0,2695	0,4174	-0,2135	-1000000	-1000000	-1000000	
29,90	-0,2696	0,4186	-0,2141	-1000000	-1000000	-1000000	
30,00	-0,2699	0,4208	-0,2149	-1000000	-1000000	-1000000	
30,10	-0,2714	0,4220	-0,2155	-1000000	-1000000	-1000000	
30,20	-0,2720	0,4239	-0,2160	-1000000	-1000000	-1000000	
30,30	-0,2729	0,4255	-0,2165	-1000000	-1000000	-1000000	
30,40	-0,2734	0,4270	-0,2173	-1000000	-1000000	-1000000	
30,50	-0,2734	0,4289	-0,2180	-1000000	-1000000	-1000000	
30,60	-0,2736	0,4299	-0,2186	-1000000	-1000000	-1000000	
30,70	-0,2739	0,4320	-0,2192	-1000000	-1000000	-1000000	
30,80	-0,2747	0,4338	-0,2201	-1000000	-1000000	-1000000	
30,90	-0,2753	0,4349	-0,2209	-1000000	-1000000	-1000000	
31,00	-0,2767	0,4370	-0,2217	-1000000	-1000000	-1000000	
31,10	-0,2773	0,4385	-0,2218	-1000000	-1000000	-1000000	
31,20	-0,2761	0,4406	-0,2213	-1000000	-1000000	-1000000	
31,30	-0,2759	0,4420	-0,2219	-1000000	-1000000	-1000000	
31,40	-0,2771	0,4438	-0,2233	-1000000	-1000000	-1000000	
31,50	-0,2777	0,4457	-0,2245	-1000000	-1000000	-1000000	
31,60	-0,2778	0,4468	-0,2255	-1000000	-1000000	-1000000	
31,70	-0,2784	0,4491	-0,2267	-1000000	-1000000	-1000000	
31,80	-0,2800	0,4505	-0,2279	-1000000	-1000000	-1000000	
31,90	-0,2813	0,4520	-0,2289	-1000000	-1000000	-1000000	
32,00	-0,2814	0,4538	-0,2287	-1000000	-1000000	-1000000	
32,10	-0,2799	0,4553	-0,2278	-1000000	-1000000	-1000000	
32,20	-0,2808	0,4576	-0,2292	-1000000	-1000000	-1000000	
32,30	-0,2821	0,4590	-0,2314	-1000000	-1000000	-1000000	
32,40	-0,2831	0,4608	-0,2333	-1000000	-1000000	-1000000	
32,50	-0,2849	0,4621	-0,2347	-1000000	-1000000	-1000000	
32,60	-0,2862	0,4633	-0,2365	-1000000	-1000000	-1000000	
32,70	-0,2878	0,4654	-0,2382	-1000000	-1000000	-1000000	
32,80	-0,2898	0,4668	-0,2399	-1000000	-1000000	-1000000	
32,90	-0,2902	0,4690	-0,2406	-1000000	-1000000	-1000000	
33,00	-0,2903	0,4707	-0,2414	-1000000	-1000000	-1000000	
33,10	-0,2905	0,4720	-0,2428	-1000000	-1000000	-1000000	
33,20	-0,2908	0,4740	-0,2433	-1000000	-1000000	-1000000	
33,30	-0,2907	0,4752	-0,2435	-1000000	-1000000	-1000000	
33,40	-0,2923	0,4774	-0,2454	-1000000	-1000000	-1000000	
33,50	-0,2940	0,4790	-0,2478	-1000000	-1000000	-1000000	
33,60	-0,2951	0,4809	-0,2497	-1000000	-1000000	-1000000	
33,70	-0,2966	0,4828	-0,2509	-1000000	-1000000	-1000000	
33,80	-0,2977	0,4836	-0,2518	-1000000	-1000000	-1000000	
33,90	-0,2981	0,4853	-0,2530	-1000000	-1000000	-1000000	
34,00	-0,2981	0,4864	-0,2541	-1000000	-1000000	-1000000	
34,10	-0,2994	0,4883	-0,2553	-1000000	-1000000	-1000000	
34,20	-0,3016	0,4905	-0,2577	-1000000	-1000000	-1000000	
34,30	-0,3024	0,4918	-0,2591	-1000000	-1000000	-1000000	
34,40	-0,3020	0,4943	-0,2586	-1000000	-1000000	-1000000	
34,50	-0,3025	0,4955	-0,2599	-1000000	-1000000	-1000000	
34,60	-0,3046	0,4974	-0,2627	-1000000	-1000000	-1000000	
34,70	-0,3063	0,4991	-0,2653	-1000000	-1000000	-1000000	
34,80	-0,3082	0,5003	-0,2671	-1000000	-1000000	-1000000	
34,90	-0,3095	0,5023	-0,2682	-1000000	-1000000	-1000000	
35,00	-0,3097	0,5032	-0,2682	-1000000	-1000000	-1000000	
35,10	-0,3095	0,5054	-0,2682	-1000000	-1000000	-1000000	
35,20	-0,3103	0,5072	-0,2684	-1000000	-1000000	-1000000	
35,30	-0,3106	0,5089	-0,2686	-1000000	-1000000	-1000000	
35,40	-0,3106	0,5108	-0,2687	-1000000	-1000000	-1000000	
35,50	-0,3104	0,5118	-0,2687	-1000000	-1000000	-1000000	
35,60	-0,3105	0,5140	-0,2686	-1000000	-1000000	-1000000	
35,70	-0,3106	0,5154	-0,2685	-1000000	-1000000	-1000000	
35,80	-0,3106	0,5172	-0,2684	-1000000	-1000000	-1000000	
35,90	-0,3107	0,5192	-0,2686	-1000000	-1000000	-1000000	
36,00	-0,3108	0,5204	-0,2693	-1000000	-1000000	-1000000	
36,10	-0,3109	0,5222	-0,2705	-1000000	-1000000	-1000000	
36,20	-0,3124	0,5233	-0,2718	-1000000	-1000000	-1000000	
36,30	-0,3140	0,5251	-0,2729	-1000000	-1000000	-1000000	
36,40	-0,3147	0,5273	-0,2739	-1000000	-1000000	-1000000	
36,50	-0,3151	0,5287	-0,2747	-1000000	-1000000	-1000000	
36,60	-0,3150	0,5308	-0,2752	-1000000	-1000000	-1000000	
36,70	-0,3148	0,5321	-0,2756	-1000000	-1000000	-1000000	
36,80	-0,3154	0,5340	-0,2760	-1000000	-1000000	-1000000	
36,90	-0,3162	0,5356	-0,2765	-1000000	-1000000	-1000000	
37,00	-0,3176	0,5373	-0,2771	-1000000	-1000000	-1000000	
37,10	-0,3185	0,5394	-0,2776	-1000000	-1000000	-1000000	
