Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
3,500	-0,06201	-4,694	-0,00306	-1000000	-1000000	-1000000	
3,600	-0,06202	-4,693	-0,00335	-1000000	-1000000	-1000000	
3,700	-0,06202	-4,691	-0,00343	-1000000	-1000000	-1000000	
3,800	-0,06202	-4,689	-0,00355	-1000000	-1000000	-1000000	
3,900	-0,06196	-4,688	-0,00370	-1000000	-1000000	-1000000	
4,000	-0,06190	-4,685	-0,00389	-1000000	-1000000	-1000000	
4,100	-0,06238	-4,684	-0,00397	-1000000	-1000000	-1000000	
4,200	-0,06274	-4,682	-0,00408	-1000000	-1000000	-1000000	
4,300	-0,06262	-4,680	-0,00430	-1000000	-1000000	-1000000	
4,400	-0,06267	-4,679	-0,00453	-1000000	-1000000	-1000000	
4,500	-0,06246	-4,677	-0,00468	-1000000	-1000000	-1000000	
4,600	-0,06260	-4,676	-0,00482	-1000000	-1000000	-1000000	
4,700	-0,06305	-4,674	-0,00493	-1000000	-1000000	-1000000	
4,800	-0,06322	-4,672	-0,00500	-1000000	-1000000	-1000000	
4,900	-0,06331	-4,671	-0,00511	-1000000	-1000000	-1000000	
5,000	-0,06398	-4,668	-0,00529	-1000000	-1000000	-1000000	
5,100	-0,06368	-4,667	-0,00553	-1000000	-1000000	-1000000	
5,200	-0,06426	-4,666	-0,00570	-1000000	-1000000	-1000000	
5,300	-0,06519	-4,664	-0,00572	-1000000	-1000000	-1000000	
5,400	-0,06507	-4,662	-0,00588	-1000000	-1000000	-1000000	
5,500	-0,06483	-4,660	-0,00608	-1000000	-1000000	-1000000	
5,600	-0,06590	-4,659	-0,00618	-1000000	-1000000	-1000000	
5,700	-0,06641	-4,657	-0,00628	-1000000	-1000000	-1000000	
5,800	-0,06622	-4,655	-0,00644	-1000000	-1000000	-1000000	
5,900	-0,06589	-4,654	-0,00649	-1000000	-1000000	-1000000	
6,000	-0,06608	-4,652	-0,00655	-1000000	-1000000	-1000000	
6,100	-0,06633	-4,651	-0,00668	-1000000	-1000000	-1000000	
6,200	-0,06629	-4,648	-0,00684	-1000000	-1000000	-1000000	
6,300	-0,06621	-4,647	-0,00697	-1000000	-1000000	-1000000	
6,400	-0,06642	-4,645	-0,00707	-1000000	-1000000	-1000000	
6,500	-0,06635	-4,643	-0,00721	-1000000	-1000000	-1000000	
6,600	-0,06653	-4,642	-0,00738	-1000000	-1000000	-1000000	
6,700	-0,06660	-4,640	-0,00752	-1000000	-1000000	-1000000	
6,800	-0,06649	-4,639	-0,00759	-1000000	-1000000	-1000000	
6,900	-0,06645	-4,637	-0,00765	-1000000	-1000000	-1000000	
7,000	-0,06657	-4,635	-0,00778	-1000000	-1000000	-1000000	
7,100	-0,06643	-4,634	-0,00781	-1000000	-1000000	-1000000	
7,200	-0,06645	-4,632	-0,00795	-1000000	-1000000	-1000000	
7,300	-0,06654	-4,630	-0,00815	-1000000	-1000000	-1000000	
7,400	-0,06646	-4,628	-0,00831	-1000000	-1000000	-1000000	
7,500	-0,06617	-4,626	-0,00833	-1000000	-1000000	-1000000	
7,600	-0,06625	-4,625	-0,00834	-1000000	-1000000	-1000000	
7,700	-0,06662	-4,623	-0,00845	-1000000	-1000000	-1000000	
7,800	-0,06650	-4,622	-0,00863	-1000000	-1000000	-1000000	
7,900	-0,06643	-4,621	-0,00876	-1000000	-1000000	-1000000	
8,000	-0,06653	-4,619	-0,00887	-1000000	-1000000	-1000000	
8,100	-0,06663	-4,618	-0,00900	-1000000	-1000000	-1000000	
8,200	-0,06666	-4,616	-0,00905	-1000000	-1000000	-1000000	
8,300	-0,06665	-4,615	-0,00916	-1000000	-1000000	-1000000	
8,400	-0,06668	-4,613	-0,00934	-1000000	-1000000	-1000000	
8,500	-0,06663	-4,611	-0,00943	-1000000	-1000000	-1000000	
8,600	-0,06662	-4,609	-0,00952	-1000000	-1000000	-1000000	
8,700	-0,06687	-4,607	-0,00965	-1000000	-1000000	-1000000	
8,800	-0,06690	-4,606	-0,00978	-1000000	-1000000	-1000000	
8,900	-0,06681	-4,603	-0,00989	-1000000	-1000000	-1000000	
9,000	-0,06671	-4,602	-0,01002	-1000000	-1000000	-1000000	
9,100	-0,06674	-4,600	-0,01001	-1000000	-1000000	-1000000	
9,200	-0,06659	-4,599	-0,01006	-1000000	-1000000	-1000000	
9,300	-0,06649	-4,597	-0,01016	-1000000	-1000000	-1000000	
9,400	-0,06657	-4,595	-0,01032	-1000000	-1000000	-1000000	
9,500	-0,06648	-4,594	-0,01045	-1000000	-1000000	-1000000	
9,600	-0,06640	-4,592	-0,01062	-1000000	-1000000	-1000000	
9,700	-0,06659	-4,590	-0,01077	-1000000	-1000000	-1000000	
9,800	-0,06671	-4,589	-0,01087	-1000000	-1000000	-1000000	
9,900	-0,06656	-4,587	-0,01098	-1000000	-1000000	-1000000	
10,00	-0,06669	-4,586	-0,01111	-1000000	-1000000	-1000000	
10,10	-0,06670	-4,584	-0,01118	-1000000	-1000000	-1000000	
10,20	-0,06644	-4,582	-0,01132	-1000000	-1000000	-1000000	
10,30	-0,06642	-4,580	-0,01137	-1000000	-1000000	-1000000	
10,40	-0,06680	-4,578	-0,01147	-1000000	-1000000	-1000000	
10,50	-0,06677	-4,577	-0,01167	-1000000	-1000000	-1000000	
10,60	-0,06660	-4,575	-0,01174	-1000000	-1000000	-1000000	
10,70	-0,06711	-4,573	-0,01180	-1000000	-1000000	-1000000	
10,80	-0,06693	-4,572	-0,01192	-1000000	-1000000	-1000000	
10,90	-0,06660	-4,570	-0,01207	-1000000	-1000000	-1000000	
11,00	-0,06725	-4,569	-0,01221	-1000000	-1000000	-1000000	
11,10	-0,06702	-4,567	-0,01238	-1000000	-1000000	-1000000	
11,20	-0,06658	-4,566	-0,01241	-1000000	-1000000	-1000000	
11,30	-0,06632	-4,564	-0,01251	-1000000	-1000000	-1000000	
11,40	-0,06650	-4,562	-0,01277	-1000000	-1000000	-1000000	
11,50	-0,06677	-4,560	-0,01289	-1000000	-1000000	-1000000	
11,60	-0,06672	-4,558	-0,01295	-1000000	-1000000	-1000000	
11,70	-0,06644	-4,557	-0,01310	-1000000	-1000000	-1000000	
11,80	-0,06687	-4,556	-0,01324	-1000000	-1000000	-1000000	
11,90	-0,06666	-4,554	-0,01335	-1000000	-1000000	-1000000	
12,00	-0,06673	-4,552	-0,01351	-1000000	-1000000	-1000000	
12,10	-0,06712	-4,550	-0,01362	-1000000	-1000000	-1000000	
12,20	-0,06703	-4,549	-0,01374	-1000000	-1000000	-1000000	
12,30	-0,06691	-4,547	-0,01384	-1000000	-1000000	-1000000	
12,40	-0,06711	-4,545	-0,01391	-1000000	-1000000	-1000000	
12,50	-0,06745	-4,544	-0,01403	-1000000	-1000000	-1000000	
12,60	-0,06759	-4,542	-0,01416	-1000000	-1000000	-1000000	
12,70	-0,06794	-4,541	-0,01423	-1000000	-1000000	-1000000	
12,80	-0,06786	-4,539	-0,01431	-1000000	-1000000	-1000000	
12,90	-0,06851	-4,537	-0,01442	-1000000	-1000000	-1000000	
13,00	-0,06860	-4,536	-0,01454	-1000000	-1000000	-1000000	
13,10	-0,06852	-4,534	-0,01457	-1000000	-1000000	-1000000	
13,20	-0,06895	-4,533	-0,01472	-1000000	-1000000	-1000000	
13,30	-0,06968	-4,531	-0,01491	-1000000	-1000000	-1000000	
13,40	-0,06906	-4,529	-0,01501	-1000000	-1000000	-1000000	
13,50	-0,06932	-4,527	-0,01506	-1000000	-1000000	-1000000	
13,60	-0,07013	-4,525	-0,01516	-1000000	-1000000	-1000000	
13,70	-0,07033	-4,524	-0,01527	-1000000	-1000000	-1000000	
13,80	-0,06977	-4,522	-0,01537	-1000000	-1000000	-1000000	
13,90	-0,06934	-4,521	-0,01550	-1000000	-1000000	-1000000	
14,00	-0,06958	-4,519	-0,01560	-1000000	-1000000	-1000000	
14,10	-0,06986	-4,517	-0,01563	-1000000	-1000000	-1000000	
14,20	-0,06976	-4,516	-0,01570	-1000000	-1000000	-1000000	
14,30	-0,06931	-4,514	-0,01575	-1000000	-1000000	-1000000	
14,40	-0,06961	-4,513	-0,01588	-1000000	-1000000	-1000000	
14,50	-0,06978	-4,511	-0,01604	-1000000	-1000000	-1000000	
14,60	-0,06988	-4,509	-0,01615	-1000000	-1000000	-1000000	
14,70	-0,06992	-4,507	-0,01625	-1000000	-1000000	-1000000	
14,80	-0,06987	-4,506	-0,01634	-1000000	-1000000	-1000000	
14,90	-0,06998	-4,504	-0,01638	-1000000	-1000000	-1000000	
15,00	-0,07003	-4,502	-0,01654	-1000000	-1000000	-1000000	
15,10	-0,07005	-4,500	-0,01675	-1000000	-1000000	-1000000	
15,20	-0,07022	-4,499	-0,01678	-1000000	-1000000	-1000000	
15,30	-0,07026	-4,497	-0,01678	-1000000	-1000000	-1000000	
15,40	-0,07014	-4,496	-0,01686	-1000000	-1000000	-1000000	
15,50	-0,07007	-4,494	-0,01698	-1000000	-1000000	-1000000	
15,60	-0,07007	-4,492	-0,01708	-1000000	-1000000	-1000000	
15,70	-0,07007	-4,491	-0,01713	-1000000	-1000000	-1000000	
15,80	-0,07008	-4,489	-0,01716	-1000000	-1000000	-1000000	
15,90	-0,07011	-4,488	-0,01733	-1000000	-1000000	-1000000	
16,00	-0,07002	-4,485	-0,01754	-1000000	-1000000	-1000000	
16,10	-0,06992	-4,484	-0,01764	-1000000	-1000000	-1000000	
16,20	-0,06991	-4,482	-0,01772	-1000000	-1000000	-1000000	
16,30	-0,06983	-4,480	-0,01774	-1000000	-1000000	-1000000	
16,40	-0,06988	-4,479	-0,01788	-1000000	-1000000	-1000000	
16,50	-0,06991	-4,477	-0,01803	-1000000	-1000000	-1000000	
16,60	-0,06987	-4,476	-0,01805	-1000000	-1000000	-1000000	
16,70	-0,06992	-4,474	-0,01806	-1000000	-1000000	-1000000	
16,80	-0,06989	-4,473	-0,01820	-1000000	-1000000	-1000000	
16,90	-0,06998	-4,471	-0,01833	-1000000	-1000000	-1000000	
17,00	-0,07008	-4,469	-0,01844	-1000000	-1000000	-1000000	
17,10	-0,07015	-4,468	-0,01861	-1000000	-1000000	-1000000	
17,20	-0,07020	-4,465	-0,01864	-1000000	-1000000	-1000000	
17,30	-0,07030	-4,464	-0,01870	-1000000	-1000000	-1000000	
17,40	-0,07028	-4,462	-0,01882	-1000000	-1000000	-1000000	
17,50	-0,07019	-4,460	-0,01894	-1000000	-1000000	-1000000	
17,60	-0,07012	-4,459	-0,01903	-1000000	-1000000	-1000000	
17,70	-0,07012	-4,457	-0,01910	-1000000	-1000000	-1000000	
17,80	-0,07039	-4,456	-0,01918	-1000000	-1000000	-1000000	
17,90	-0,07048	-4,454	-0,01931	-1000000	-1000000	-1000000	
18,00	-0,07034	-4,452	-0,01936	-1000000	-1000000	-1000000	
18,10	-0,07034	-4,451	-0,01945	-1000000	-1000000	-1000000	
18,20	-0,07037	-4,448	-0,01952	-1000000	-1000000	-1000000	
18,30	-0,07053	-4,447	-0,01960	-1000000	-1000000	-1000000	
18,40	-0,07072	-4,445	-0,01974	-1000000	-1000000	-1000000	
18,50	-0,07098	-4,444	-0,01992	-1000000	-1000000	-1000000	
18,60	-0,07110	-4,442	-0,01999	-1000000	-1000000	-1000000	
18,70	-0,07103	-4,440	-0,02011	-1000000	-1000000	-1000000	
18,80	-0,07086	-4,439	-0,02015	-1000000	-1000000	-1000000	
18,90	-0,07063	-4,437	-0,02025	-1000000	-1000000	-1000000	
19,00	-0,07036	-4,435	-0,02039	-1000000	-1000000	-1000000	
19,10	-0,07033	-4,434	-0,02047	-1000000	-1000000	-1000000	
19,20	-0,07046	-4,432	-0,02061	-1000000	-1000000	-1000000	
19,30	-0,07049	-4,431	-0,02079	-1000000	-1000000	-1000000	
19,40	-0,07041	-4,428	-0,02090	-1000000	-1000000	-1000000	
19,50	-0,07060	-4,427	-0,02091	-1000000	-1000000	-1000000	
19,60	-0,07066	-4,425	-0,02098	-1000000	-1000000	-1000000	
19,70	-0,07067	-4,424	-0,02112	-1000000	-1000000	-1000000	
19,80	-0,07078	-4,423	-0,02120	-1000000	-1000000	-1000000	
19,90	-0,07080	-4,420	-0,02139	-1000000	-1000000	-1000000	
20,00	-0,07133	-4,419	-0,02151	-1000000	-1000000	-1000000	
20,10	-0,07228	-4,417	-0,02160	-1000000	-1000000	-1000000	
20,20	-0,07164	-4,415	-0,02165	-1000000	-1000000	-1000000	
20,30	-0,07102	-4,414	-0,02177	-1000000	-1000000	-1000000	
20,40	-0,07121	-4,412	-0,02192	-1000000	-1000000	-1000000	
20,50	-0,07136	-4,410	-0,02201	-1000000	-1000000	-1000000	
20,60	-0,07141	-4,408	-0,02209	-1000000	-1000000	-1000000	
20,70	-0,07158	-4,407	-0,02214	-1000000	-1000000	-1000000	
20,80	-0,07107	-4,406	-0,02220	-1000000	-1000000	-1000000	
20,90	-0,07141	-4,404	-0,02232	-1000000	-1000000	-1000000	
21,00	-0,07257	-4,402	-0,02245	-1000000	-1000000	-1000000	
21,10	-0,07251	-4,400	-0,02246	-1000000	-1000000	-1000000	
21,20	-0,07270	-4,399	-0,02255	-1000000	-1000000	-1000000	
21,30	-0,07343	-4,397	-0,02260	-1000000	-1000000	-1000000	
21,40	-0,07353	-4,395	-0,02272	-1000000	-1000000	-1000000	
21,50	-0,07269	-4,394	-0,02286	-1000000	-1000000	-1000000	
21,60	-0,07273	-4,392	-0,02290	-1000000	-1000000	-1000000	
21,70	-0,07292	-4,391	-0,02297	-1000000	-1000000	-1000000	
21,80	-0,07298	-4,389	-0,02300	-1000000	-1000000	-1000000	
21,90	-0,07282	-4,387	-0,02306	-1000000	-1000000	-1000000	
22,00	-0,07277	-4,386	-0,02317	-1000000	-1000000	-1000000	
22,10	-0,07354	-4,384	-0,02337	-1000000	-1000000	-1000000	
22,20	-0,07412	-4,383	-0,02348	-1000000	-1000000	-1000000	
22,30	-0,07429	-4,381	-0,02356	-1000000	-1000000	-1000000	
22,40	-0,07397	-4,379	-0,02359	-1000000	-1000000	-1000000	
22,50	-0,07397	-4,378	-0,02372	-1000000	-1000000	-1000000	
22,60	-0,07401	-4,375	-0,02380	-1000000	-1000000	-1000000	
22,70	-0,07391	-4,374	-0,02390	-1000000	-1000000	-1000000	
22,80	-0,07405	-4,372	-0,02393	-1000000	-1000000	-1000000	
22,90	-0,07434	-4,370	-0,02406	-1000000	-1000000	-1000000	
23,00	-0,07441	-4,369	-0,02409	-1000000	-1000000	-1000000	
23,10	-0,07446	-4,367	-0,02418	-1000000	-1000000	-1000000	
23,20	-0,07425	-4,366	-0,02430	-1000000	-1000000	-1000000	
23,30	-0,07442	-4,364	-0,02439	-1000000	-1000000	-1000000	
23,40	-0,07461	-4,362	-0,02446	-1000000	-1000000	-1000000	
23,50	-0,07470	-4,361	-0,02457	-1000000	-1000000	-1000000	
23,60	-0,07480	-4,359	-0,02464	-1000000	-1000000	-1000000	
23,70	-0,07484	-4,357	-0,02472	-1000000	-1000000	-1000000	
23,80	-0,07491	-4,355	-0,02482	-1000000	-1000000	-1000000	
23,90	-0,07496	-4,354	-0,02491	-1000000	-1000000	-1000000	
24,00	-0,07488	-4,353	-0,02496	-1000000	-1000000	-1000000	
24,10	-0,07476	-4,351	-0,02512	-1000000	-1000000	-1000000	
24,20	-0,07466	-4,349	-0,02517	-1000000	-1000000	-1000000	
24,30	-0,07469	-4,347	-0,02524	-1000000	-1000000	-1000000	
24,40	-0,07467	-4,346	-0,02531	-1000000	-1000000	-1000000	
24,50	-0,07471	-4,344	-0,02543	-1000000	-1000000	-1000000	
24,60	-0,07481	-4,343	-0,02553	-1000000	-1000000	-1000000	
24,70	-0,07488	-4,341	-0,02557	-1000000	-1000000	-1000000	
24,80	-0,07489	-4,339	-0,02564	-1000000	-1000000	-1000000	
24,90	-0,07470	-4,338	-0,02576	-1000000	-1000000	-1000000	
25,00	-0,07461	-4,336	-0,02586	-1000000	-1000000	-1000000	
25,10	-0,07488	-4,334	-0,02595	-1000000	-1000000	-1000000	
25,20	-0,07503	-4,332	-0,02600	-1000000	-1000000	-1000000	
25,30	-0,07496	-4,331	-0,02612	-1000000	-1000000	-1000000	
25,40	-0,07489	-4,330	-0,02621	-1000000	-1000000	-1000000	
25,50	-0,07478	-4,327	-0,02634	-1000000	-1000000	-1000000	
25,60	-0,07469	-4,326	-0,02639	-1000000	-1000000	-1000000	
25,70	-0,07457	-4,324	-0,02655	-1000000	-1000000	-1000000	
25,80	-0,07456	-4,322	-0,02670	-1000000	-1000000	-1000000	
25,90	-0,07463	-4,321	-0,02682	-1000000	-1000000	-1000000	
26,00	-0,07470	-4,319	-0,02693	-1000000	-1000000	-1000000	
26,10	-0,07476	-4,318	-0,02702	-1000000	-1000000	-1000000	
26,20	-0,07469	-4,316	-0,02710	-1000000	-1000000	-1000000	
26,30	-0,07479	-4,314	-0,02720	-1000000	-1000000	-1000000	
26,40	-0,07482	-4,313	-0,02733	-1000000	-1000000	-1000000	
26,50	-0,07464	-4,311	-0,02743	-1000000	-1000000	-1000000	
26,60	-0,07463	-4,309	-0,02752	-1000000	-1000000	-1000000	
26,70	-0,07479	-4,307	-0,02764	-1000000	-1000000	-1000000	
26,80	-0,07481	-4,306	-0,02776	-1000000	-1000000	-1000000	
26,90	-0,07473	-4,304	-0,02780	-1000000	-1000000	-1000000	
27,00	-0,07450	-4,302	-0,02785	-1000000	-1000000	-1000000	
27,10	-0,07440	-4,301	-0,02796	-1000000	-1000000	-1000000	
27,20	-0,07443	-4,298	-0,02800	-1000000	-1000000	-1000000	
27,30	-0,07462	-4,297	-0,02809	-1000000	-1000000	-1000000	
27,40	-0,07468	-4,296	-0,02819	-1000000	-1000000	-1000000	
27,50	-0,07478	-4,294	-0,02828	-1000000	-1000000	-1000000	
27,60	-0,07482	-4,292	-0,02834	-1000000	-1000000	-1000000	
27,70	-0,07466	-4,290	-0,02842	-1000000	-1000000	-1000000	
27,80	-0,07436	-4,289	-0,02845	-1000000	-1000000	-1000000	
27,90	-0,07433	-4,287	-0,02858	-1000000	-1000000	-1000000	
28,00	-0,07452	-4,285	-0,02872	-1000000	-1000000	-1000000	
28,10	-0,07454	-4,284	-0,02885	-1000000	-1000000	-1000000	
28,20	-0,07446	-4,282	-0,02888	-1000000	-1000000	-1000000	
28,30	-0,07439	-4,280	-0,02889	-1000000	-1000000	-1000000	
28,40	-0,07454	-4,279	-0,02891	-1000000	-1000000	-1000000	
28,50	-0,07457	-4,277	-0,02903	-1000000	-1000000	-1000000	
28,60	-0,07451	-4,276	-0,02917	-1000000	-1000000	-1000000	
28,70	-0,07469	-4,274	-0,02926	-1000000	-1000000	-1000000	
28,80	-0,07523	-4,273	-0,02936	-1000000	-1000000	-1000000	
28,90	-0,07509	-4,271	-0,02948	-1000000	-1000000	-1000000	
29,00	-0,07462	-4,269	-0,02954	-1000000	-1000000	-1000000	
29,10	-0,07452	-4,267	-0,02961	-1000000	-1000000	-1000000	
29,20	-0,07474	-4,265	-0,02968	-1000000	-1000000	-1000000	
29,30	-0,07577	-4,264	-0,02981	-1000000	-1000000	-1000000	
29,40	-0,07618	-4,262	-0,02989	-1000000	-1000000	-1000000	
29,50	-0,07605	-4,261	-0,02998	-1000000	-1000000	-1000000	
29,60	-0,07555	-4,259	-0,02998	-1000000	-1000000	-1000000	
29,70	-0,07487	-4,257	-0,03010	-1000000	-1000000	-1000000	
29,80	-0,07500	-4,256	-0,03021	-1000000	-1000000	-1000000	
29,90	-0,07515	-4,254	-0,03031	-1000000	-1000000	-1000000	
30,00	-0,07588	-4,252	-0,03038	-1000000	-1000000	-1000000	
30,10	-0,07638	-4,250	-0,03048	-1000000	-1000000	-1000000	
30,20	-0,07630	-4,248	-0,03057	-1000000	-1000000	-1000000	
30,30	-0,07616	-4,247	-0,03068	-1000000	-1000000	-1000000	
30,40	-0,07629	-4,245	-0,03073	-1000000	-1000000	-1000000	
30,50	-0,07645	-4,244	-0,03083	-1000000	-1000000	-1000000	
30,60	-0,07653	-4,242	-0,03090	-1000000	-1000000	-1000000	
30,70	-0,07643	-4,241	-0,03101	-1000000	-1000000	-1000000	
30,80	-0,07649	-4,239	-0,03106	-1000000	-1000000	-1000000	
30,90	-0,07681	-4,237	-0,03113	-1000000	-1000000	-1000000	
31,00	-0,07662	-4,236	-0,03123	-1000000	-1000000	-1000000	
31,10	-0,07672	-4,234	-0,03133	-1000000	-1000000	-1000000	
31,20	-0,07715	-4,232	-0,03135	-1000000	-1000000	-1000000	
31,30	-0,07686	-4,230	-0,03143	-1000000	-1000000	-1000000	
31,40	-0,07695	-4,228	-0,03153	-1000000	-1000000	-1000000	
31,50	-0,07715	-4,227	-0,03161	-1000000	-1000000	-1000000	
31,60	-0,07697	-4,225	-0,03176	-1000000	-1000000	-1000000	
31,70	-0,07595	-4,224	-0,03198	-1000000	-1000000	-1000000	
31,80	-0,07527	-4,222	-0,03214	-1000000	-1000000	-1000000	
31,90	-0,07653	-4,220	-0,03214	-1000000	-1000000	-1000000	
32,00	-0,07731	-4,219	-0,03219	-1000000	-1000000	-1000000	
32,10	-0,07759	-4,217	-0,03226	-1000000	-1000000	-1000000	
32,20	-0,07805	-4,215	-0,03234	-1000000	-1000000	-1000000	
32,30	-0,07783	-4,213	-0,03240	-1000000	-1000000	-1000000	
32,40	-0,07787	-4,212	-0,03248	-1000000	-1000000	-1000000	
32,50	-0,07830	-4,210	-0,03264	-1000000	-1000000	-1000000	
32,60	-0,07850	-4,208	-0,03269	-1000000	-1000000	-1000000	
32,70	-0,07836	-4,207	-0,03272	-1000000	-1000000	-1000000	
32,80	-0,07788	-4,205	-0,03273	-1000000	-1000000	-1000000	
32,90	-0,07813	-4,204	-0,03284	-1000000	-1000000	-1000000	
33,00	-0,07844	-4,203	-0,03296	-1000000	-1000000	-1000000	
33,10	-0,07839	-4,200	-0,03312	-1000000	-1000000	-1000000	
33,20	-0,07796	-4,199	-0,03316	-1000000	-1000000	-1000000	
33,30	-0,07807	-4,197	-0,03321	-1000000	-1000000	-1000000	
33,40	-0,07839	-4,195	-0,03324	-1000000	-1000000	-1000000	
33,50	-0,07849	-4,194	-0,03338	-1000000	-1000000	-1000000	
33,60	-0,07839	-4,192	-0,03350	-1000000	-1000000	-1000000	
33,70	-0,07830	-4,191	-0,03355	-1000000	-1000000	-1000000	
33,80	-0,07824	-4,189	-0,03367	-1000000	-1000000	-1000000	
33,90	-0,07817	-4,187	-0,03372	-1000000	-1000000	-1000000	
34,00	-0,07823	-4,186	-0,03379	-1000000	-1000000	-1000000	
34,10	-0,07848	-4,184	-0,03389	-1000000	-1000000	-1000000	
34,20	-0,07856	-4,182	-0,03396	-1000000	-1000000	-1000000	
34,30	-0,07842	-4,180	-0,03407	-1000000	-1000000	-1000000	
34,40	-0,07825	-4,179	-0,03415	-1000000	-1000000	-1000000	
34,50	-0,07826	-4,177	-0,03420	-1000000	-1000000	-1000000	
34,60	-0,07836	-4,175	-0,03423	-1000000	-1000000	-1000000	
34,70	-0,07850	-4,173	-0,03435	-1000000	-1000000	-1000000	
34,80	-0,07858	-4,171	-0,03448	-1000000	-1000000	-1000000	
34,90	-0,07846	-4,170	-0,03457	-1000000	-1000000	-1000000	
35,00	-0,07839	-4,168	-0,03462	-1000000	-1000000	-1000000	
35,10	-0,07840	-4,167	-0,03468	-1000000	-1000000	-1000000	
35,20	-0,07819	-4,165	-0,03474	-1000000	-1000000	-1000000	
35,30	-0,07806	-4,163	-0,03484	-1000000	-1000000	-1000000	
35,40	-0,07817	-4,162	-0,03490	-1000000	-1000000	-1000000	
35,50	-0,07819	-4,160	-0,03497	-1000000	-1000000	-1000000	
35,60	-0,07814	-4,158	-0,03501	-1000000	-1000000	-1000000	
35,70	-0,07829	-4,157	-0,03512	-1000000	-1000000	-1000000	
35,80	-0,07837	-4,155	-0,03527	-1000000	-1000000	-1000000	
35,90	-0,07821	-4,154	-0,03535	-1000000	-1000000	-1000000	
36,00	-0,07806	-4,153	-0,03545	-1000000	-1000000	-1000000	
36,10	-0,07794	-4,151	-0,03551	-1000000	-1000000	-1000000	
36,20	-0,07789	-4,149	-0,03557	-1000000	-1000000	-1000000	
36,30	-0,07793	-4,147	-0,03560	-1000000	-1000000	-1000000	
36,40	-0,07807	-4,146	-0,03570	-1000000	-1000000	-1000000	
36,50	-0,07809	-4,144	-0,03584	-1000000	-1000000	-1000000	
36,60	-0,07793	-4,142	-0,03586	-1000000	-1000000	-1000000	
36,70	-0,07790	-4,141	-0,03592	-1000000	-1000000	-1000000	
36,80	-0,07810	-4,139	-0,03601	-1000000	-1000000	-1000000	
36,90	-0,07810	-4,138	-0,03616	-1000000	-1000000	-1000000	
37,00	-0,07806	-4,135	-0,03625	-1000000	-1000000	-1000000	
37,10	-0,07810	-4,134	-0,03627	-1000000	-1000000	-1000000	
