Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
6,500	-0,06596	0,06372	-0,09041	-1000000	-1000000	-1000000	
6,600	-0,06777	0,06572	-0,09330	-1000000	-1000000	-1000000	
6,700	-0,06963	0,06712	-0,09581	-1000000	-1000000	-1000000	
6,800	-0,07033	0,06839	-0,09751	-1000000	-1000000	-1000000	
6,900	-0,07125	0,07061	-0,09903	-1000000	-1000000	-1000000	
7,000	-0,07284	0,07153	-0,1013	-1000000	-1000000	-1000000	
7,100	-0,07389	0,07349	-0,1039	-1000000	-1000000	-1000000	
7,200	-0,07453	0,07512	-0,1061	-1000000	-1000000	-1000000	
7,300	-0,07642	0,07643	-0,1080	-1000000	-1000000	-1000000	
7,400	-0,07789	0,07886	-0,1100	-1000000	-1000000	-1000000	
7,500	-0,07879	0,08029	-0,1123	-1000000	-1000000	-1000000	
7,600	-0,08089	0,08218	-0,1146	-1000000	-1000000	-1000000	
7,700	-0,08208	0,08370	-0,1167	-1000000	-1000000	-1000000	
7,800	-0,08249	0,08561	-0,1188	-1000000	-1000000	-1000000	
7,900	-0,08419	0,08757	-0,1210	-1000000	-1000000	-1000000	
8,000	-0,08599	0,08837	-0,1231	-1000000	-1000000	-1000000	
8,100	-0,08684	0,09027	-0,1253	-1000000	-1000000	-1000000	
8,200	-0,08839	0,09165	-0,1275	-1000000	-1000000	-1000000	
8,300	-0,09000	0,09316	-0,1298	-1000000	-1000000	-1000000	
8,400	-0,09045	0,09504	-0,1320	-1000000	-1000000	-1000000	
8,500	-0,09192	0,09672	-0,1341	-1000000	-1000000	-1000000	
8,600	-0,09385	0,09890	-0,1363	-1000000	-1000000	-1000000	
8,700	-0,09442	0,09990	-0,1381	-1000000	-1000000	-1000000	
8,800	-0,09548	0,1019	-0,1402	-1000000	-1000000	-1000000	
8,900	-0,09758	0,1035	-0,1424	-1000000	-1000000	-1000000	
9,000	-0,09846	0,1050	-0,1445	-1000000	-1000000	-1000000	
9,100	-0,09991	0,1072	-0,1468	-1000000	-1000000	-1000000	
9,200	-0,1019	0,1083	-0,1490	-1000000	-1000000	-1000000	
9,300	-0,1027	0,1101	-0,1510	-1000000	-1000000	-1000000	
9,400	-0,1042	0,1117	-0,1532	-1000000	-1000000	-1000000	
9,500	-0,1059	0,1134	-0,1554	-1000000	-1000000	-1000000	
9,600	-0,1067	0,1157	-0,1575	-1000000	-1000000	-1000000	
9,700	-0,1082	0,1170	-0,1597	-1000000	-1000000	-1000000	
9,800	-0,1103	0,1190	-0,1619	-1000000	-1000000	-1000000	
9,900	-0,1117	0,1201	-0,1642	-1000000	-1000000	-1000000	
10,00	-0,1137	0,1217	-0,1665	-1000000	-1000000	-1000000	
10,10	-0,1151	0,1236	-0,1688	-1000000	-1000000	-1000000	
10,20	-0,1162	0,1246	-0,1708	-1000000	-1000000	-1000000	
10,30	-0,1177	0,1267	-0,1727	-1000000	-1000000	-1000000	
10,40	-0,1189	0,1280	-0,1750	-1000000	-1000000	-1000000	
10,50	-0,1207	0,1300	-0,1777	-1000000	-1000000	-1000000	
10,60	-0,1226	0,1319	-0,1801	-1000000	-1000000	-1000000	
10,70	-0,1233	0,1333	-0,1823	-1000000	-1000000	-1000000	
10,80	-0,1251	0,1356	-0,1843	-1000000	-1000000	-1000000	
10,90	-0,1269	0,1368	-0,1866	-1000000	-1000000	-1000000	
11,00	-0,1281	0,1390	-0,1892	-1000000	-1000000	-1000000	
11,10	-0,1300	0,1405	-0,1920	-1000000	-1000000	-1000000	
11,20	-0,1317	0,1414	-0,1942	-1000000	-1000000	-1000000	
11,30	-0,1336	0,1435	-0,1964	-1000000	-1000000	-1000000	
11,40	-0,1351	0,1446	-0,1987	-1000000	-1000000	-1000000	
11,50	-0,1364	0,1466	-0,2012	-1000000	-1000000	-1000000	
11,60	-0,1386	0,1483	-0,2039	-1000000	-1000000	-1000000	
11,70	-0,1410	0,1498	-0,2064	-1000000	-1000000	-1000000	
11,80	-0,1428	0,1519	-0,2086	-1000000	-1000000	-1000000	
11,90	-0,1434	0,1533	-0,2106	-1000000	-1000000	-1000000	
12,00	-0,1448	0,1555	-0,2130	-1000000	-1000000	-1000000	
12,10	-0,1470	0,1568	-0,2155	-1000000	-1000000	-1000000	
12,20	-0,1485	0,1585	-0,2182	-1000000	-1000000	-1000000	
12,30	-0,1504	0,1607	-0,2206	-1000000	-1000000	-1000000	
12,40	-0,1516	0,1619	-0,2226	-1000000	-1000000	-1000000	
12,50	-0,1533	0,1640	-0,2250	-1000000	-1000000	-1000000	
12,60	-0,1552	0,1653	-0,2277	-1000000	-1000000	-1000000	
12,70	-0,1570	0,1669	-0,2302	-1000000	-1000000	-1000000	
12,80	-0,1590	0,1686	-0,2328	-1000000	-1000000	-1000000	
12,90	-0,1611	0,1699	-0,2355	-1000000	-1000000	-1000000	
13,00	-0,1632	0,1721	-0,2378	-1000000	-1000000	-1000000	
13,10	-0,1642	0,1733	-0,2399	-1000000	-1000000	-1000000	
13,20	-0,1660	0,1755	-0,2422	-1000000	-1000000	-1000000	
13,30	-0,1675	0,1772	-0,2447	-1000000	-1000000	-1000000	
13,40	-0,1690	0,1781	-0,2473	-1000000	-1000000	-1000000	
13,50	-0,1711	0,1803	-0,2500	-1000000	-1000000	-1000000	
13,60	-0,1725	0,1816	-0,2524	-1000000	-1000000	-1000000	
13,70	-0,1743	0,1835	-0,2547	-1000000	-1000000	-1000000	
13,80	-0,1766	0,1850	-0,2573	-1000000	-1000000	-1000000	
13,90	-0,1790	0,1868	-0,2601	-1000000	-1000000	-1000000	
14,00	-0,1801	0,1888	-0,2625	-1000000	-1000000	-1000000	
14,10	-0,1816	0,1900	-0,2649	-1000000	-1000000	-1000000	
14,20	-0,1838	0,1920	-0,2676	-1000000	-1000000	-1000000	
14,30	-0,1864	0,1932	-0,2704	-1000000	-1000000	-1000000	
14,40	-0,1880	0,1950	-0,2726	-1000000	-1000000	-1000000	
14,50	-0,1896	0,1972	-0,2750	-1000000	-1000000	-1000000	
14,60	-0,1914	0,1983	-0,2776	-1000000	-1000000	-1000000	
14,70	-0,1935	0,2005	-0,2803	-1000000	-1000000	-1000000	
14,80	-0,1956	0,2018	-0,2825	-1000000	-1000000	-1000000	
14,90	-0,1971	0,2037	-0,2848	-1000000	-1000000	-1000000	
15,00	-0,1993	0,2055	-0,2874	-1000000	-1000000	-1000000	
15,10	-0,2017	0,2071	-0,2904	-1000000	-1000000	-1000000	
15,20	-0,2037	0,2092	-0,2931	-1000000	-1000000	-1000000	
15,30	-0,2053	0,2105	-0,2956	-1000000	-1000000	-1000000	
15,40	-0,2067	0,2125	-0,2974	-1000000	-1000000	-1000000	
15,50	-0,2079	0,2139	-0,2993	-1000000	-1000000	-1000000	
15,60	-0,2095	0,2149	-0,3017	-1000000	-1000000	-1000000	
15,70	-0,2117	0,2170	-0,3042	-1000000	-1000000	-1000000	
15,80	-0,2130	0,2182	-0,3065	-1000000	-1000000	-1000000	
15,90	-0,2147	0,2203	-0,3086	-1000000	-1000000	-1000000	
16,00	-0,2162	0,2216	-0,3106	-1000000	-1000000	-1000000	
16,10	-0,2184	0,2233	-0,3127	-1000000	-1000000	-1000000	
16,20	-0,2204	0,2256	-0,3148	-1000000	-1000000	-1000000	
16,30	-0,2220	0,2268	-0,3169	-1000000	-1000000	-1000000	
16,40	-0,2240	0,2288	-0,3185	-1000000	-1000000	-1000000	
16,50	-0,2249	0,2299	-0,3201	-1000000	-1000000	-1000000	
16,60	-0,2251	0,2315	-0,3215	-1000000	-1000000	-1000000	
16,70	-0,2262	0,2336	-0,3229	-1000000	-1000000	-1000000	
16,80	-0,2283	0,2348	-0,3243	-1000000	-1000000	-1000000	
16,90	-0,2290	0,2370	-0,3261	-1000000	-1000000	-1000000	
17,00	-0,2297	0,2383	-0,3277	-1000000	-1000000	-1000000	
17,10	-0,2314	0,2399	-0,3292	-1000000	-1000000	-1000000	
17,20	-0,2325	0,2417	-0,3305	-1000000	-1000000	-1000000	
17,30	-0,2329	0,2434	-0,3309	-1000000	-1000000	-1000000	
17,40	-0,2311	0,2456	-0,3290	-1000000	-1000000	-1000000	
17,50	-0,2314	0,2470	-0,3296	-1000000	-1000000	-1000000	
17,60	-0,2339	0,2490	-0,3325	-1000000	-1000000	-1000000	
17,70	-0,2353	0,2506	-0,3342	-1000000	-1000000	-1000000	
17,80	-0,2354	0,2519	-0,3351	-1000000	-1000000	-1000000	
17,90	-0,2382	0,2538	-0,3375	-1000000	-1000000	-1000000	
18,00	-0,2405	0,2548	-0,3399	-1000000	-1000000	-1000000	
18,10	-0,2417	0,2569	-0,3421	-1000000	-1000000	-1000000	
18,20	-0,2426	0,2588	-0,3437	-1000000	-1000000	-1000000	
18,30	-0,2444	0,2604	-0,3456	-1000000	-1000000	-1000000	
18,40	-0,2454	0,2622	-0,3471	-1000000	-1000000	-1000000	
18,50	-0,2470	0,2635	-0,3488	-1000000	-1000000	-1000000	
18,60	-0,2481	0,2655	-0,3501	-1000000	-1000000	-1000000	
18,70	-0,2494	0,2664	-0,3518	-1000000	-1000000	-1000000	
18,80	-0,2507	0,2680	-0,3533	-1000000	-1000000	-1000000	
18,90	-0,2526	0,2699	-0,3548	-1000000	-1000000	-1000000	
19,00	-0,2535	0,2709	-0,3562	-1000000	-1000000	-1000000	
19,10	-0,2534	0,2731	-0,3570	-1000000	-1000000	-1000000	
19,20	-0,2545	0,2745	-0,3577	-1000000	-1000000	-1000000	
19,30	-0,2554	0,2765	-0,3583	-1000000	-1000000	-1000000	
19,40	-0,2550	0,2784	-0,3588	-1000000	-1000000	-1000000	
19,50	-0,2560	0,2802	-0,3594	-1000000	-1000000	-1000000	
19,60	-0,2565	0,2823	-0,3597	-1000000	-1000000	-1000000	
19,70	-0,2566	0,2834	-0,3598	-1000000	-1000000	-1000000	
19,80	-0,2560	0,2853	-0,3596	-1000000	-1000000	-1000000	
19,90	-0,2556	0,2868	-0,3588	-1000000	-1000000	-1000000	
20,00	-0,2538	0,2882	-0,3568	-1000000	-1000000	-1000000	
20,10	-0,2544	0,2902	-0,3580	-1000000	-1000000	-1000000	
20,20	-0,2567	0,2911	-0,3604	-1000000	-1000000	-1000000	
20,30	-0,2575	0,2930	-0,3616	-1000000	-1000000	-1000000	
20,40	-0,2578	0,2946	-0,3621	-1000000	-1000000	-1000000	
20,50	-0,2580	0,2967	-0,3627	-1000000	-1000000	-1000000	
20,60	-0,2578	0,2987	-0,3630	-1000000	-1000000	-1000000	
20,70	-0,2583	0,2998	-0,3634	-1000000	-1000000	-1000000	
20,80	-0,2597	0,3019	-0,3642	-1000000	-1000000	-1000000	
20,90	-0,2611	0,3033	-0,3653	-1000000	-1000000	-1000000	
21,00	-0,2616	0,3052	-0,3660	-1000000	-1000000	-1000000	
21,10	-0,2616	0,3071	-0,3665	-1000000	-1000000	-1000000	
21,20	-0,2617	0,3083	-0,3670	-1000000	-1000000	-1000000	
21,30	-0,2618	0,3104	-0,3674	-1000000	-1000000	-1000000	
21,40	-0,2623	0,3117	-0,3681	-1000000	-1000000	-1000000	
21,50	-0,2634	0,3134	-0,3686	-1000000	-1000000	-1000000	
21,60	-0,2644	0,3151	-0,3690	-1000000	-1000000	-1000000	
21,70	-0,2649	0,3168	-0,3693	-1000000	-1000000	-1000000	
21,80	-0,2647	0,3190	-0,3691	-1000000	-1000000	-1000000	
21,90	-0,2648	0,3199	-0,3695	-1000000	-1000000	-1000000	
22,00	-0,2651	0,3216	-0,3699	-1000000	-1000000	-1000000	
22,10	-0,2654	0,3233	-0,3702	-1000000	-1000000	-1000000	
22,20	-0,2655	0,3247	-0,3701	-1000000	-1000000	-1000000	
22,30	-0,2652	0,3269	-0,3702	-1000000	-1000000	-1000000	
22,40	-0,2651	0,3282	-0,3704	-1000000	-1000000	-1000000	
22,50	-0,2651	0,3303	-0,3706	-1000000	-1000000	-1000000	
22,60	-0,2652	0,3318	-0,3708	-1000000	-1000000	-1000000	
22,70	-0,2653	0,3336	-0,3709	-1000000	-1000000	-1000000	
22,80	-0,2654	0,3356	-0,3710	-1000000	-1000000	-1000000	
22,90	-0,2653	0,3368	-0,3711	-1000000	-1000000	-1000000	
23,00	-0,2653	0,3389	-0,3712	-1000000	-1000000	-1000000	
23,10	-0,2652	0,3402	-0,3712	-1000000	-1000000	-1000000	
23,20	-0,2653	0,3417	-0,3713	-1000000	-1000000	-1000000	
23,30	-0,2654	0,3435	-0,3714	-1000000	-1000000	-1000000	
23,40	-0,2652	0,3445	-0,3715	-1000000	-1000000	-1000000	
23,50	-0,2651	0,3466	-0,3716	-1000000	-1000000	-1000000	
23,60	-0,2650	0,3480	-0,3717	-1000000	-1000000	-1000000	
23,70	-0,2651	0,3501	-0,3717	-1000000	-1000000	-1000000	
23,80	-0,2651	0,3515	-0,3719	-1000000	-1000000	-1000000	
23,90	-0,2650	0,3529	-0,3720	-1000000	-1000000	-1000000	
24,00	-0,2651	0,3549	-0,3719	-1000000	-1000000	-1000000	
24,10	-0,2654	0,3563	-0,3720	-1000000	-1000000	-1000000	
24,20	-0,2654	0,3587	-0,3720	-1000000	-1000000	-1000000	
24,30	-0,2655	0,3602	-0,3721	-1000000	-1000000	-1000000	
24,40	-0,2655	0,3613	-0,3722	-1000000	-1000000	-1000000	
24,50	-0,2659	0,3631	-0,3723	-1000000	-1000000	-1000000	
24,60	-0,2662	0,3642	-0,3724	-1000000	-1000000	-1000000	
24,70	-0,2660	0,3664	-0,3725	-1000000	-1000000	-1000000	
24,80	-0,2657	0,3680	-0,3726	-1000000	-1000000	-1000000	
24,90	-0,2662	0,3699	-0,3726	-1000000	-1000000	-1000000	
25,00	-0,2667	0,3718	-0,3727	-1000000	-1000000	-1000000	
25,10	-0,2662	0,3733	-0,3728	-1000000	-1000000	-1000000	
25,20	-0,2661	0,3756	-0,3729	-1000000	-1000000	-1000000	
25,30	-0,2660	0,3765	-0,3731	-1000000	-1000000	-1000000	
25,40	-0,2665	0,3778	-0,3732	-1000000	-1000000	-1000000	
25,50	-0,2673	0,3796	-0,3733	-1000000	-1000000	-1000000	
25,60	-0,2678	0,3809	-0,3735	-1000000	-1000000	-1000000	
25,70	-0,2680	0,3831	-0,3737	-1000000	-1000000	-1000000	
25,80	-0,2689	0,3846	-0,3739	-1000000	-1000000	-1000000	
25,90	-0,2693	0,3869	-0,3741	-1000000	-1000000	-1000000	
26,00	-0,2693	0,3887	-0,3742	-1000000	-1000000	-1000000	
26,10	-0,2692	0,3903	-0,3743	-1000000	-1000000	-1000000	
26,20	-0,2692	0,3925	-0,3744	-1000000	-1000000	-1000000	
26,30	-0,2691	0,3935	-0,3745	-1000000	-1000000	-1000000	
26,40	-0,2690	0,3954	-0,3745	-1000000	-1000000	-1000000	
26,50	-0,2688	0,3969	-0,3745	-1000000	-1000000	-1000000	
26,60	-0,2690	0,3985	-0,3746	-1000000	-1000000	-1000000	
26,70	-0,2692	0,4005	-0,3747	-1000000	-1000000	-1000000	
26,80	-0,2692	0,4016	-0,3749	-1000000	-1000000	-1000000	
26,90	-0,2687	0,4036	-0,3751	-1000000	-1000000	-1000000	
27,00	-0,2687	0,4050	-0,3752	-1000000	-1000000	-1000000	
27,10	-0,2690	0,4068	-0,3754	-1000000	-1000000	-1000000	
27,20	-0,2693	0,4086	-0,3757	-1000000	-1000000	-1000000	
27,30	-0,2694	0,4096	-0,3759	-1000000	-1000000	-1000000	
27,40	-0,2694	0,4116	-0,3761	-1000000	-1000000	-1000000	
27,50	-0,2693	0,4126	-0,3768	-1000000	-1000000	-1000000	
27,60	-0,2693	0,4143	-0,3776	-1000000	-1000000	-1000000	
27,70	-0,2695	0,4164	-0,3782	-1000000	-1000000	-1000000	
27,80	-0,2699	0,4179	-0,3789	-1000000	-1000000	-1000000	
27,90	-0,2714	0,4202	-0,3796	-1000000	-1000000	-1000000	
28,00	-0,2725	0,4215	-0,3802	-1000000	-1000000	-1000000	
28,10	-0,2733	0,4235	-0,3808	-1000000	-1000000	-1000000	
28,20	-0,2735	0,4250	-0,3814	-1000000	-1000000	-1000000	
28,30	-0,2737	0,4264	-0,3818	-1000000	-1000000	-1000000	
28,40	-0,2736	0,4283	-0,3820	-1000000	-1000000	-1000000	
28,50	-0,2734	0,4295	-0,3824	-1000000	-1000000	-1000000	
28,60	-0,2735	0,4319	-0,3828	-1000000	-1000000	-1000000	
28,70	-0,2735	0,4335	-0,3832	-1000000	-1000000	-1000000	
28,80	-0,2743	0,4348	-0,3840	-1000000	-1000000	-1000000	
28,90	-0,2762	0,4368	-0,3859	-1000000	-1000000	-1000000	
29,00	-0,2783	0,4382	-0,3882	-1000000	-1000000	-1000000	
29,10	-0,2806	0,4405	-0,3899	-1000000	-1000000	-1000000	
29,20	-0,2816	0,4419	-0,3909	-1000000	-1000000	-1000000	
29,30	-0,2816	0,4438	-0,3915	-1000000	-1000000	-1000000	
29,40	-0,2817	0,4456	-0,3922	-1000000	-1000000	-1000000	
29,50	-0,2819	0,4466	-0,3929	-1000000	-1000000	-1000000	
29,60	-0,2822	0,4488	-0,3935	-1000000	-1000000	-1000000	
29,70	-0,2833	0,4503	-0,3940	-1000000	-1000000	-1000000	
29,80	-0,2839	0,4522	-0,3946	-1000000	-1000000	-1000000	
29,90	-0,2845	0,4539	-0,3953	-1000000	-1000000	-1000000	
30,00	-0,2854	0,4550	-0,3959	-1000000	-1000000	-1000000	
30,10	-0,2858	0,4569	-0,3963	-1000000	-1000000	-1000000	
30,20	-0,2857	0,4581	-0,3968	-1000000	-1000000	-1000000	
30,30	-0,2858	0,4603	-0,3974	-1000000	-1000000	-1000000	
30,40	-0,2861	0,4620	-0,3978	-1000000	-1000000	-1000000	
30,50	-0,2860	0,4636	-0,3980	-1000000	-1000000	-1000000	
30,60	-0,2857	0,4657	-0,3982	-1000000	-1000000	-1000000	
30,70	-0,2855	0,4666	-0,3987	-1000000	-1000000	-1000000	
30,80	-0,2857	0,4687	-0,3991	-1000000	-1000000	-1000000	
30,90	-0,2857	0,4704	-0,3992	-1000000	-1000000	-1000000	
31,00	-0,2864	0,4719	-0,3993	-1000000	-1000000	-1000000	
31,10	-0,2872	0,4738	-0,3995	-1000000	-1000000	-1000000	
31,20	-0,2872	0,4749	-0,3998	-1000000	-1000000	-1000000	
31,30	-0,2877	0,4771	-0,4000	-1000000	-1000000	-1000000	
31,40	-0,2885	0,4785	-0,4003	-1000000	-1000000	-1000000	
31,50	-0,2889	0,4804	-0,4006	-1000000	-1000000	-1000000	
31,60	-0,2892	0,4822	-0,4009	-1000000	-1000000	-1000000	
31,70	-0,2894	0,4830	-0,4012	-1000000	-1000000	-1000000	
31,80	-0,2894	0,4849	-0,4016	-1000000	-1000000	-1000000	
31,90	-0,2893	0,4859	-0,4022	-1000000	-1000000	-1000000	
32,00	-0,2893	0,4879	-0,4028	-1000000	-1000000	-1000000	
32,10	-0,2894	0,4900	-0,4036	-1000000	-1000000	-1000000	
32,20	-0,2906	0,4917	-0,4046	-1000000	-1000000	-1000000	
32,30	-0,2924	0,4937	-0,4055	-1000000	-1000000	-1000000	
32,40	-0,2933	0,4950	-0,4067	-1000000	-1000000	-1000000	
32,50	-0,2935	0,4974	-0,4080	-1000000	-1000000	-1000000	
32,60	-0,2945	0,4989	-0,4095	-1000000	-1000000	-1000000	
32,70	-0,2964	0,5003	-0,4112	-1000000	-1000000	-1000000	
32,80	-0,2981	0,5023	-0,4133	-1000000	-1000000	-1000000	
32,90	-0,3003	0,5031	-0,4155	-1000000	-1000000	-1000000	
33,00	-0,3014	0,5052	-0,4175	-1000000	-1000000	-1000000	
33,10	-0,3017	0,5069	-0,4191	-1000000	-1000000	-1000000	
33,20	-0,3033	0,5084	-0,4212	-1000000	-1000000	-1000000	
33,30	-0,3056	0,5103	-0,4241	-1000000	-1000000	-1000000	
33,40	-0,3085	0,5117	-0,4271	-1000000	-1000000	-1000000	
33,50	-0,3117	0,5140	-0,4303	-1000000	-1000000	-1000000	
33,60	-0,3139	0,5154	-0,4335	-1000000	-1000000	-1000000	
33,70	-0,3166	0,5173	-0,4370	-1000000	-1000000	-1000000	
33,80	-0,3195	0,5190	-0,4403	-1000000	-1000000	-1000000	
33,90	-0,3217	0,5202	-0,4435	-1000000	-1000000	-1000000	
34,00	-0,3237	0,5223	-0,4459	-1000000	-1000000	-1000000	
34,10	-0,3256	0,5235	-0,4477	-1000000	-1000000	-1000000	
34,20	-0,3265	0,5253	-0,4492	-1000000	-1000000	-1000000	
34,30	-0,3277	0,5271	-0,4504	-1000000	-1000000	-1000000	
34,40	-0,3285	0,5286	-0,4513	-1000000	-1000000	-1000000	
34,50	-0,3292	0,5308	-0,4521	-1000000	-1000000	-1000000	
34,60	-0,3298	0,5322	-0,4527	-1000000	-1000000	-1000000	
34,70	-0,3301	0,5343	-0,4532	-1000000	-1000000	-1000000	
34,80	-0,3301	0,5357	-0,4537	-1000000	-1000000	-1000000	
34,90	-0,3301	0,5370	-0,4542	-1000000	-1000000	-1000000	
35,00	-0,3303	0,5390	-0,4547	-1000000	-1000000	-1000000	
35,10	-0,3310	0,5402	-0,4553	-1000000	-1000000	-1000000	
35,20	-0,3317	0,5422	-0,4558	-1000000	-1000000	-1000000	
35,30	-0,3325	0,5432	-0,4563	-1000000	-1000000	-1000000	
35,40	-0,3332	0,5446	-0,4568	-1000000	-1000000	-1000000	
35,50	-0,3339	0,5470	-0,4573	-1000000	-1000000	-1000000	
35,60	-0,3344	0,5485	-0,4577	-1000000	-1000000	-1000000	
35,70	-0,3344	0,5508	-0,4582	-1000000	-1000000	-1000000	
35,80	-0,3344	0,5520	-0,4587	-1000000	-1000000	-1000000	
35,90	-0,3345	0,5538	-0,4590	-1000000	-1000000	-1000000	
36,00	-0,3343	0,5553	-0,4593	-1000000	-1000000	-1000000	
36,10	-0,3342	0,5567	-0,4597	-1000000	-1000000	-1000000	
36,20	-0,3344	0,5591	-0,4601	-1000000	-1000000	-1000000	
36,30	-0,3351	0,5602	-0,4605	-1000000	-1000000	-1000000	
36,40	-0,3358	0,5619	-0,4610	-1000000	-1000000	-1000000	
36,50	-0,3368	0,5634	-0,4614	-1000000	-1000000	-1000000	
36,60	-0,3379	0,5646	-0,4617	-1000000	-1000000	-1000000	
36,70	-0,3381	0,5668	-0,4622	-1000000	-1000000	-1000000	
36,80	-0,3383	0,5686	-0,4626	-1000000	-1000000	-1000000	
36,90	-0,3382	0,5707	-0,4629	-1000000	-1000000	-1000000	
37,00	-0,3381	0,5719	-0,4632	-1000000	-1000000	-1000000	
37,10	-0,3382	0,5735	-0,4635	-1000000	-1000000	-1000000	
37,20	-0,3383	0,5754	-0,4638	-1000000	-1000000	-1000000	
