Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
2,800	-0,1385	-0,00044	0,000	-1000000	-1000000	-1000000	
2,900	-0,1385	-0,00029	0,000	-1000000	-1000000	-1000000	
3,000	-0,1385	0,000	0,000	-1000000	-1000000	-1000000	
3,100	-0,1387	0,00010	0,000	-1000000	-1000000	-1000000	
3,200	-0,1387	0,00019	0,000	-1000000	-1000000	-1000000	
3,300	-0,1386	0,00021	0,000	-1000000	-1000000	-1000000	
3,400	-0,1385	0,00031	0,000	-1000000	-1000000	-1000000	
3,500	-0,1387	0,00043	0,000	-1000000	-1000000	-1000000	
3,600	-0,1388	0,00031	0,000	-1000000	-1000000	-1000000	
3,700	-0,1386	0,00027	0,000	-1000000	-1000000	-1000000	
3,800	-0,1385	0,00035	0,000	-1000000	-1000000	-1000000	
3,900	-0,1385	0,00051	0,000	-1000000	-1000000	-1000000	
4,000	-0,1384	0,00056	0,00018	-1000000	-1000000	-1000000	
4,100	-0,1384	0,00024	0,00014	-1000000	-1000000	-1000000	
4,200	-0,1384	0,000	0,00014	-1000000	-1000000	-1000000	
4,300	-0,1383	-0,00030	0,000	-1000000	-1000000	-1000000	
4,400	-0,1383	-0,00013	0,000	-1000000	-1000000	-1000000	
4,500	-0,1384	0,00026	0,000	-1000000	-1000000	-1000000	
4,600	-0,1384	0,00034	0,000	-1000000	-1000000	-1000000	
4,700	-0,1384	0,00028	0,000	-1000000	-1000000	-1000000	
4,800	-0,1383	0,00028	0,000	-1000000	-1000000	-1000000	
4,900	-0,1382	0,00029	0,00011	-1000000	-1000000	-1000000	
5,000	-0,1381	0,000	0,00013	-1000000	-1000000	-1000000	
5,100	-0,1381	0,000	0,000	-1000000	-1000000	-1000000	
5,200	-0,1382	0,000	0,000	-1000000	-1000000	-1000000	
5,300	-0,1384	0,00025	0,000	-1000000	-1000000	-1000000	
5,400	-0,1385	0,00038	0,000	-1000000	-1000000	-1000000	
5,500	-0,1383	0,00036	0,000	-1000000	-1000000	-1000000	
5,600	-0,1380	0,00015	0,000	-1000000	-1000000	-1000000	
5,700	-0,1380	0,00010	0,00012	-1000000	-1000000	-1000000	
5,800	-0,1382	0,000	0,000	-1000000	-1000000	-1000000	
5,900	-0,1381	0,00013	0,000	-1000000	-1000000	-1000000	
6,000	-0,1381	0,000	0,000	-1000000	-1000000	-1000000	
6,100	-0,1383	0,000	0,00011	-1000000	-1000000	-1000000	
6,200	-0,1380	-0,00010	0,00013	-1000000	-1000000	-1000000	
6,300	-0,1379	0,000	0,00010	-1000000	-1000000	-1000000	
6,400	-0,1380	0,000	0,00018	-1000000	-1000000	-1000000	
6,500	-0,1381	0,000	0,00023	-1000000	-1000000	-1000000	
6,600	-0,1382	0,00023	0,00015	-1000000	-1000000	-1000000	
6,700	-0,1384	0,00051	0,00012	-1000000	-1000000	-1000000	
6,800	-0,1386	0,00054	0,00016	-1000000	-1000000	-1000000	
6,900	-0,1385	0,00029	0,000	-1000000	-1000000	-1000000	
7,000	-0,1385	0,000	0,000	-1000000	-1000000	-1000000	
7,100	-0,1386	0,000	0,000	-1000000	-1000000	-1000000	
7,200	-0,1386	0,00022	0,00011	-1000000	-1000000	-1000000	
7,300	-0,1385	0,00045	0,000	-1000000	-1000000	-1000000	
7,400	-0,1384	0,00076	0,000	-1000000	-1000000	-1000000	
7,500	-0,1384	0,00087	0,000	-1000000	-1000000	-1000000	
7,600	-0,1385	0,00065	0,000	-1000000	-1000000	-1000000	
7,700	-0,1385	0,00045	0,000	-1000000	-1000000	-1000000	
7,800	-0,1384	0,00032	0,000	-1000000	-1000000	-1000000	
7,900	-0,1385	0,00024	0,000	-1000000	-1000000	-1000000	
8,000	-0,1387	0,000	0,000	-1000000	-1000000	-1000000	
8,100	-0,1388	-0,00020	0,000	-1000000	-1000000	-1000000	
8,200	-0,1386	-0,00015	0,000	-1000000	-1000000	-1000000	
8,300	-0,1385	0,000	0,000	-1000000	-1000000	-1000000	
8,400	-0,1386	0,00025	0,000	-1000000	-1000000	-1000000	
8,500	-0,1386	0,00044	0,00012	-1000000	-1000000	-1000000	
8,600	-0,1385	0,00073	0,000	-1000000	-1000000	-1000000	
8,700	-0,1386	0,00085	0,000	-1000000	-1000000	-1000000	
8,800	-0,1385	0,00059	0,000	-1000000	-1000000	-1000000	
8,900	-0,1384	0,00052	0,000	-1000000	-1000000	-1000000	
9,000	-0,1383	0,00055	0,00012	-1000000	-1000000	-1000000	
9,100	-0,1382	0,00060	0,000	-1000000	-1000000	-1000000	
9,200	-0,1384	0,00062	0,000	-1000000	-1000000	-1000000	
9,300	-0,1384	0,00071	0,00010	-1000000	-1000000	-1000000	
9,400	-0,1383	0,00073	0,00018	-1000000	-1000000	-1000000	
9,500	-0,1383	0,00071	0,00012	-1000000	-1000000	-1000000	
9,600	-0,1384	0,00056	0,000	-1000000	-1000000	-1000000	
9,700	-0,1384	0,00033	0,00014	-1000000	-1000000	-1000000	
9,800	-0,1385	0,00057	0,00019	-1000000	-1000000	-1000000	
9,900	-0,1385	0,00086	0,00024	-1000000	-1000000	-1000000	
10,00	-0,1385	0,00069	0,00022	-1000000	-1000000	-1000000	
10,10	-0,1384	0,00043	0,00019	-1000000	-1000000	-1000000	
10,20	-0,1384	0,00048	0,00018	-1000000	-1000000	-1000000	
10,30	-0,1383	0,00073	0,00011	-1000000	-1000000	-1000000	
10,40	-0,1384	0,00082	0,00013	-1000000	-1000000	-1000000	
10,50	-0,1384	0,00076	0,00016	-1000000	-1000000	-1000000	
10,60	-0,1385	0,00078	0,00015	-1000000	-1000000	-1000000	
10,70	-0,1385	0,00074	0,00013	-1000000	-1000000	-1000000	
10,80	-0,1385	0,00064	0,000	-1000000	-1000000	-1000000	
10,90	-0,1387	0,00047	0,000	-1000000	-1000000	-1000000	
11,00	-0,1387	0,00048	0,00017	-1000000	-1000000	-1000000	
11,10	-0,1386	0,00019	0,00014	-1000000	-1000000	-1000000	
11,20	-0,1386	0,00021	0,00013	-1000000	-1000000	-1000000	
11,30	-0,1386	0,00021	0,00015	-1000000	-1000000	-1000000	
11,40	-0,1386	0,000	0,00022	-1000000	-1000000	-1000000	
11,50	-0,1386	0,000	0,00019	-1000000	-1000000	-1000000	
11,60	-0,1387	0,000	0,00017	-1000000	-1000000	-1000000	
11,70	-0,1386	-0,00018	0,00018	-1000000	-1000000	-1000000	
11,80	-0,1386	-0,00034	0,00013	-1000000	-1000000	-1000000	
11,90	-0,1386	-0,00032	0,000	-1000000	-1000000	-1000000	
12,00	-0,1386	0,000	0,00014	-1000000	-1000000	-1000000	
12,10	-0,1387	0,00028	0,00018	-1000000	-1000000	-1000000	
12,20	-0,1387	0,00022	0,00016	-1000000	-1000000	-1000000	
12,30	-0,1385	0,00011	0,00013	-1000000	-1000000	-1000000	
12,40	-0,1386	0,00034	0,00010	-1000000	-1000000	-1000000	
12,50	-0,1386	0,00055	0,000	-1000000	-1000000	-1000000	
12,60	-0,1388	0,00063	0,000	-1000000	-1000000	-1000000	
12,70	-0,1390	0,00049	0,000	-1000000	-1000000	-1000000	
12,80	-0,1391	0,00040	0,000	-1000000	-1000000	-1000000	
12,90	-0,1390	0,00025	0,00011	-1000000	-1000000	-1000000	
13,00	-0,1390	0,00025	0,00012	-1000000	-1000000	-1000000	
13,10	-0,1390	0,00010	0,00010	-1000000	-1000000	-1000000	
13,20	-0,1389	0,000	0,00014	-1000000	-1000000	-1000000	
13,30	-0,1389	0,00011	0,00012	-1000000	-1000000	-1000000	
13,40	-0,1389	0,00043	0,000	-1000000	-1000000	-1000000	
13,50	-0,1390	0,00036	0,000	-1000000	-1000000	-1000000	
13,60	-0,1390	0,00031	0,000	-1000000	-1000000	-1000000	
13,70	-0,1389	0,00036	0,00016	-1000000	-1000000	-1000000	
13,80	-0,1387	0,00022	0,00019	-1000000	-1000000	-1000000	
13,90	-0,1388	0,00020	0,00021	-1000000	-1000000	-1000000	
14,00	-0,1387	0,00012	0,00020	-1000000	-1000000	-1000000	
14,10	-0,1385	0,000	0,00018	-1000000	-1000000	-1000000	
14,20	-0,1383	0,000	0,00015	-1000000	-1000000	-1000000	
14,30	-0,1383	0,00022	0,00013	-1000000	-1000000	-1000000	
14,40	-0,1386	0,00039	0,00013	-1000000	-1000000	-1000000	
14,50	-0,1388	0,00030	0,00011	-1000000	-1000000	-1000000	
14,60	-0,1387	0,00016	0,000	-1000000	-1000000	-1000000	
14,70	-0,1387	0,000	0,000	-1000000	-1000000	-1000000	
14,80	-0,1387	0,00013	0,000	-1000000	-1000000	-1000000	
14,90	-0,1387	0,00031	0,000	-1000000	-1000000	-1000000	
15,00	-0,1386	0,00050	0,000	-1000000	-1000000	-1000000	
15,10	-0,1385	0,00030	0,000	-1000000	-1000000	-1000000	
15,20	-0,1384	0,00020	0,000	-1000000	-1000000	-1000000	
15,30	-0,1385	0,00023	0,000	-1000000	-1000000	-1000000	
15,40	-0,1388	0,00030	0,00013	-1000000	-1000000	-1000000	
15,50	-0,1387	0,00017	0,00012	-1000000	-1000000	-1000000	
15,60	-0,1387	-0,00017	0,000	-1000000	-1000000	-1000000	
15,70	-0,1386	-0,00023	0,000	-1000000	-1000000	-1000000	
15,80	-0,1388	-0,00012	0,000	-1000000	-1000000	-1000000	
15,90	-0,1388	0,000	0,000	-1000000	-1000000	-1000000	
16,00	-0,1390	0,00014	0,000	-1000000	-1000000	-1000000	
16,10	-0,1391	0,00011	0,000	-1000000	-1000000	-1000000	
16,20	-0,1389	0,00021	0,000	-1000000	-1000000	-1000000	
16,30	-0,1388	0,00033	0,000	-1000000	-1000000	-1000000	
16,40	-0,1387	0,00020	0,000	-1000000	-1000000	-1000000	
16,50	-0,1388	0,000	0,000	-1000000	-1000000	-1000000	
16,60	-0,1388	0,000	0,000	-1000000	-1000000	-1000000	
16,70	-0,1388	0,000	0,000	-1000000	-1000000	-1000000	
16,80	-0,1386	0,00019	0,00013	-1000000	-1000000	-1000000	
16,90	-0,1385	0,00046	0,00015	-1000000	-1000000	-1000000	
17,00	-0,1384	0,00038	0,00018	-1000000	-1000000	-1000000	
17,10	-0,1383	0,00026	0,00015	-1000000	-1000000	-1000000	
17,20	-0,1383	0,00010	0,00014	-1000000	-1000000	-1000000	
17,30	-0,1386	0,000	0,00013	-1000000	-1000000	-1000000	
17,40	-0,1386	-0,00015	0,000	-1000000	-1000000	-1000000	
17,50	-0,1386	0,000	0,000	-1000000	-1000000	-1000000	
17,60	-0,1386	0,00028	0,00012	-1000000	-1000000	-1000000	
17,70	-0,1385	0,00048	0,000	-1000000	-1000000	-1000000	
17,80	-0,1385	0,00067	0,00011	-1000000	-1000000	-1000000	
17,90	-0,1386	0,00070	0,00012	-1000000	-1000000	-1000000	
18,00	-0,1386	0,00065	0,00015	-1000000	-1000000	-1000000	
18,10	-0,1385	0,00055	0,000	-1000000	-1000000	-1000000	
18,20	-0,1385	0,00052	0,00015	-1000000	-1000000	-1000000	
18,30	-0,1385	0,00061	0,00016	-1000000	-1000000	-1000000	
18,40	-0,1385	0,00050	0,00010	-1000000	-1000000	-1000000	
18,50	-0,1386	0,00035	0,000	-1000000	-1000000	-1000000	
18,60	-0,1388	0,00056	0,00015	-1000000	-1000000	-1000000	
18,70	-0,1389	0,00085	0,00017	-1000000	-1000000	-1000000	
18,80	-0,1388	0,00091	0,00017	-1000000	-1000000	-1000000	
18,90	-0,1386	0,00097	0,00015	-1000000	-1000000	-1000000	
19,00	-0,1386	0,00102	0,000	-1000000	-1000000	-1000000	
19,10	-0,1386	0,00108	0,000	-1000000	-1000000	-1000000	
19,20	-0,1387	0,00078	0,00014	-1000000	-1000000	-1000000	
19,30	-0,1388	0,00046	0,00012	-1000000	-1000000	-1000000	
19,40	-0,1389	0,00052	0,00013	-1000000	-1000000	-1000000	
19,50	-0,1390	0,00078	0,000	-1000000	-1000000	-1000000	
19,60	-0,1390	0,00082	0,000	-1000000	-1000000	-1000000	
19,70	-0,1388	0,00060	0,00010	-1000000	-1000000	-1000000	
19,80	-0,1387	0,00038	0,00011	-1000000	-1000000	-1000000	
19,90	-0,1386	0,00052	0,00012	-1000000	-1000000	-1000000	
20,00	-0,1385	0,00064	0,00015	-1000000	-1000000	-1000000	
20,10	-0,1385	0,00046	0,00012	-1000000	-1000000	-1000000	
20,20	-0,1385	0,00027	0,00013	-1000000	-1000000	-1000000	
20,30	-0,1385	0,000	0,00018	-1000000	-1000000	-1000000	
20,40	-0,1385	0,000	0,00017	-1000000	-1000000	-1000000	
20,50	-0,1387	0,00035	0,00012	-1000000	-1000000	-1000000	
20,60	-0,1388	0,00031	0,00015	-1000000	-1000000	-1000000	
20,70	-0,1385	0,00018	0,00011	-1000000	-1000000	-1000000	
20,80	-0,1384	0,00047	0,000	-1000000	-1000000	-1000000	
20,90	-0,1385	0,00063	0,00013	-1000000	-1000000	-1000000	
21,00	-0,1385	0,00034	0,00011	-1000000	-1000000	-1000000	
21,10	-0,1386	0,000	0,00012	-1000000	-1000000	-1000000	
21,20	-0,1386	0,00014	0,00012	-1000000	-1000000	-1000000	
21,30	-0,1385	0,00024	0,00014	-1000000	-1000000	-1000000	
21,40	-0,1385	0,00013	0,00014	-1000000	-1000000	-1000000	
21,50	-0,1384	0,000	0,00015	-1000000	-1000000	-1000000	
21,60	-0,1383	0,000	0,00012	-1000000	-1000000	-1000000	
21,70	-0,1384	0,000	0,00016	-1000000	-1000000	-1000000	
21,80	-0,1384	0,00014	0,00018	-1000000	-1000000	-1000000	
21,90	-0,1384	0,00030	0,00012	-1000000	-1000000	-1000000	
22,00	-0,1384	0,00026	0,000	-1000000	-1000000	-1000000	
22,10	-0,1385	0,00018	0,000	-1000000	-1000000	-1000000	
22,20	-0,1385	0,00030	0,00010	-1000000	-1000000	-1000000	
22,30	-0,1384	0,00022	0,000	-1000000	-1000000	-1000000	
22,40	-0,1382	0,00020	0,00014	-1000000	-1000000	-1000000	
22,50	-0,1382	0,00036	0,00011	-1000000	-1000000	-1000000	
22,60	-0,1383	0,00049	0,000	-1000000	-1000000	-1000000	
22,70	-0,1383	0,00056	0,000	-1000000	-1000000	-1000000	
22,80	-0,1382	0,00069	0,00015	-1000000	-1000000	-1000000	
22,90	-0,1382	0,00076	0,00019	-1000000	-1000000	-1000000	
23,00	-0,1382	0,00064	0,00017	-1000000	-1000000	-1000000	
23,10	-0,1383	0,00058	0,00017	-1000000	-1000000	-1000000	
23,20	-0,1383	0,00052	0,00018	-1000000	-1000000	-1000000	
23,30	-0,1385	0,00032	0,00015	-1000000	-1000000	-1000000	
23,40	-0,1384	0,00015	0,000	-1000000	-1000000	-1000000	
23,50	-0,1385	0,00024	0,000	-1000000	-1000000	-1000000	
23,60	-0,1385	0,00040	0,000	-1000000	-1000000	-1000000	
23,70	-0,1386	0,00056	0,00015	-1000000	-1000000	-1000000	
23,80	-0,1389	0,00069	0,00020	-1000000	-1000000	-1000000	
23,90	-0,1390	0,00089	0,00019	-1000000	-1000000	-1000000	
24,00	-0,1389	0,00095	0,00019	-1000000	-1000000	-1000000	
24,10	-0,1388	0,00074	0,00022	-1000000	-1000000	-1000000	
24,20	-0,1390	0,00067	0,00017	-1000000	-1000000	-1000000	
24,30	-0,1389	0,00052	0,00018	-1000000	-1000000	-1000000	
24,40	-0,1389	0,00039	0,00018	-1000000	-1000000	-1000000	
24,50	-0,1390	0,00047	0,00014	-1000000	-1000000	-1000000	
24,60	-0,1388	0,00019	0,00016	-1000000	-1000000	-1000000	
24,70	-0,1388	0,000	0,00017	-1000000	-1000000	-1000000	
24,80	-0,1387	0,00023	0,00016	-1000000	-1000000	-1000000	
24,90	-0,1387	0,00038	0,00014	-1000000	-1000000	-1000000	
25,00	-0,1386	0,00045	0,00015	-1000000	-1000000	-1000000	
25,10	-0,1385	0,00046	0,00015	-1000000	-1000000	-1000000	
25,20	-0,1385	0,00051	0,00017	-1000000	-1000000	-1000000	
25,30	-0,1387	0,00030	0,00016	-1000000	-1000000	-1000000	
25,40	-0,1387	0,000	0,00021	-1000000	-1000000	-1000000	
25,50	-0,1386	0,00010	0,00017	-1000000	-1000000	-1000000	
25,60	-0,1387	0,00038	0,00014	-1000000	-1000000	-1000000	
25,70	-0,1389	0,00024	0,00014	-1000000	-1000000	-1000000	
25,80	-0,1388	0,00021	0,00013	-1000000	-1000000	-1000000	
25,90	-0,1388	0,00049	0,00011	-1000000	-1000000	-1000000	
26,00	-0,1387	0,00063	0,00013	-1000000	-1000000	-1000000	
26,10	-0,1384	0,00037	0,00016	-1000000	-1000000	-1000000	
26,20	-0,1385	0,000	0,00015	-1000000	-1000000	-1000000	
26,30	-0,1387	0,000	0,00018	-1000000	-1000000	-1000000	
26,40	-0,1388	0,00010	0,00014	-1000000	-1000000	-1000000	
26,50	-0,1388	0,00027	0,00010	-1000000	-1000000	-1000000	
26,60	-0,1388	0,00044	0,00017	-1000000	-1000000	-1000000	
26,70	-0,1387	0,00041	0,00018	-1000000	-1000000	-1000000	
26,80	-0,1386	0,00013	0,00017	-1000000	-1000000	-1000000	
26,90	-0,1386	0,000	0,00013	-1000000	-1000000	-1000000	
27,00	-0,1387	0,00024	0,00016	-1000000	-1000000	-1000000	
27,10	-0,1388	0,00028	0,00021	-1000000	-1000000	-1000000	
27,20	-0,1388	-0,00013	0,00013	-1000000	-1000000	-1000000	
27,30	-0,1389	-0,00023	0,00020	-1000000	-1000000	-1000000	
27,40	-0,1390	0,000	0,00022	-1000000	-1000000	-1000000	
27,50	-0,1390	0,000	0,00015	-1000000	-1000000	-1000000	
27,60	-0,1390	0,000	0,00015	-1000000	-1000000	-1000000	
27,70	-0,1390	0,000	0,00017	-1000000	-1000000	-1000000	
27,80	-0,1389	-0,00022	0,00018	-1000000	-1000000	-1000000	
27,90	-0,1388	0,00010	0,00013	-1000000	-1000000	-1000000	
28,00	-0,1389	0,00030	0,000	-1000000	-1000000	-1000000	
28,10	-0,1390	0,00026	0,00011	-1000000	-1000000	-1000000	
28,20	-0,1390	0,00028	0,00018	-1000000	-1000000	-1000000	
28,30	-0,1389	0,00016	0,00025	-1000000	-1000000	-1000000	
28,40	-0,1390	-0,00020	0,00024	-1000000	-1000000	-1000000	
28,50	-0,1389	-0,00025	0,00011	-1000000	-1000000	-1000000	
28,60	-0,1388	0,000	0,000	-1000000	-1000000	-1000000	
28,70	-0,1387	0,000	0,000	-1000000	-1000000	-1000000	
28,80	-0,1387	0,000	0,000	-1000000	-1000000	-1000000	
28,90	-0,1387	0,00014	0,00018	-1000000	-1000000	-1000000	
29,00	-0,1385	0,00024	0,00022	-1000000	-1000000	-1000000	
29,10	-0,1385	0,00036	0,00021	-1000000	-1000000	-1000000	
29,20	-0,1385	0,00033	0,00018	-1000000	-1000000	-1000000	
29,30	-0,1387	0,00022	0,000	-1000000	-1000000	-1000000	
29,40	-0,1387	0,00088	-0,00060	-1000000	-1000000	-1000000	
29,50	-0,1386	0,00308	-0,00203	-1000000	-1000000	-1000000	
29,60	-0,1399	0,00445	-0,00387	-1000000	-1000000	-1000000	
29,70	-0,1418	0,00635	-0,00529	-1000000	-1000000	-1000000	
29,80	-0,1423	0,00792	-0,00679	-1000000	-1000000	-1000000	
29,90	-0,1427	0,00909	-0,00869	-1000000	-1000000	-1000000	
30,00	-0,1453	0,01146	-0,01180	-1000000	-1000000	-1000000	
30,10	-0,1491	0,01331	-0,01575	-1000000	-1000000	-1000000	
30,20	-0,1526	0,01549	-0,01991	-1000000	-1000000	-1000000	
30,30	-0,1549	0,01664	-0,02369	-1000000	-1000000	-1000000	
30,40	-0,1572	0,01830	-0,02752	-1000000	-1000000	-1000000	
30,50	-0,1602	0,02010	-0,03142	-1000000	-1000000	-1000000	
30,60	-0,1632	0,02120	-0,03532	-1000000	-1000000	-1000000	
30,70	-0,1658	0,02323	-0,03915	-1000000	-1000000	-1000000	
30,80	-0,1688	0,02458	-0,04300	-1000000	-1000000	-1000000	
30,90	-0,1720	0,02651	-0,04660	-1000000	-1000000	-1000000	
31,00	-0,1748	0,02812	-0,05037	-1000000	-1000000	-1000000	
31,10	-0,1774	0,02941	-0,05419	-1000000	-1000000	-1000000	
31,20	-0,1804	0,03179	-0,05805	-1000000	-1000000	-1000000	
31,30	-0,1828	0,03310	-0,06168	-1000000	-1000000	-1000000	
31,40	-0,1855	0,03526	-0,06543	-1000000	-1000000	-1000000	
31,50	-0,1881	0,03679	-0,06908	-1000000	-1000000	-1000000	
31,60	-0,1913	0,03806	-0,07264	-1000000	-1000000	-1000000	
31,70	-0,1943	0,03998	-0,07608	-1000000	-1000000	-1000000	
31,80	-0,1969	0,04090	-0,07951	-1000000	-1000000	-1000000	
31,90	-0,1994	0,04274	-0,08265	-1000000	-1000000	-1000000	
32,00	-0,2019	0,04433	-0,08528	-1000000	-1000000	-1000000	
32,10	-0,2038	0,04621	-0,08789	-1000000	-1000000	-1000000	
32,20	-0,2059	0,04848	-0,09045	-1000000	-1000000	-1000000	
32,30	-0,2072	0,04974	-0,09250	-1000000	-1000000	-1000000	
32,40	-0,2087	0,05201	-0,09532	-1000000	-1000000	-1000000	
32,50	-0,2107	0,05331	-0,09832	-1000000	-1000000	-1000000	
32,60	-0,2134	0,05511	-0,1009	-1000000	-1000000	-1000000	
32,70	-0,2152	0,05696	-0,1031	-1000000	-1000000	-1000000	
32,80	-0,2173	0,05793	-0,1059	-1000000	-1000000	-1000000	
32,90	-0,2196	0,05995	-0,1091	-1000000	-1000000	-1000000	
33,00	-0,2215	0,06111	-0,1119	-1000000	-1000000	-1000000	
33,10	-0,2236	0,06276	-0,1143	-1000000	-1000000	-1000000	
33,20	-0,2261	0,06449	-0,1170	-1000000	-1000000	-1000000	
33,30	-0,2283	0,06612	-0,1198	-1000000	-1000000	-1000000	
33,40	-0,2304	0,06860	-0,1225	-1000000	-1000000	-1000000	
33,50	-0,2314	0,06994	-0,1244	-1000000	-1000000	-1000000	
33,60	-0,2323	0,07188	-0,1261	-1000000	-1000000	-1000000	
33,70	-0,2347	0,07330	-0,1280	-1000000	-1000000	-1000000	
33,80	-0,2374	0,07492	-0,1297	-1000000	-1000000	-1000000	
33,90	-0,2394	0,07718	-0,1311	-1000000	-1000000	-1000000	
34,00	-0,2404	0,07815	-0,1319	-1000000	-1000000	-1000000	
34,10	-0,2424	0,08000	-0,1331	-1000000	-1000000	-1000000	
34,20	-0,2446	0,08157	-0,1348	-1000000	-1000000	-1000000	
34,30	-0,2470	0,08311	-0,1365	-1000000	-1000000	-1000000	
34,40	-0,2492	0,08501	-0,1381	-1000000	-1000000	-1000000	
34,50	-0,2514	0,08633	-0,1395	-1000000	-1000000	-1000000	
34,60	-0,2526	0,08846	-0,1405	-1000000	-1000000	-1000000	
34,70	-0,2542	0,08994	-0,1420	-1000000	-1000000	-1000000	
34,80	-0,2559	0,09200	-0,1437	-1000000	-1000000	-1000000	
34,90	-0,2582	0,09390	-0,1455	-1000000	-1000000	-1000000	
35,00	-0,2600	0,09495	-0,1474	-1000000	-1000000	-1000000	
35,10	-0,2614	0,09696	-0,1489	-1000000	-1000000	-1000000	
35,20	-0,2635	0,09808	-0,1502	-1000000	-1000000	-1000000	
35,30	-0,2654	0,09988	-0,1517	-1000000	-1000000	-1000000	
35,40	-0,2677	0,1017	-0,1533	-1000000	-1000000	-1000000	
35,50	-0,2694	0,1031	-0,1549	-1000000	-1000000	-1000000	
35,60	-0,2711	0,1051	-0,1562	-1000000	-1000000	-1000000	
35,70	-0,2725	0,1061	-0,1577	-1000000	-1000000	-1000000	
35,80	-0,2741	0,1083	-0,1595	-1000000	-1000000	-1000000	
35,90	-0,2760	0,1099	-0,1609	-1000000	-1000000	-1000000	
36,00	-0,2769	0,1114	-0,1619	-1000000	-1000000	-1000000	
36,10	-0,2774	0,1133	-0,1624	-1000000	-1000000	-1000000	
36,20	-0,2787	0,1140	-0,1626	-1000000	-1000000	-1000000	
36,30	-0,2793	0,1158	-0,1625	-1000000	-1000000	-1000000	
36,40	-0,2802	0,1176	-0,1625	-1000000	-1000000	-1000000	
36,50	-0,2807	0,1196	-0,1625	-1000000	-1000000	-1000000	
36,60	-0,2803	0,1217	-0,1624	-1000000	-1000000	-1000000	
36,70	-0,2804	0,1231	-0,1625	-1000000	-1000000	-1000000	
36,80	-0,2809	0,1253	-0,1625	-1000000	-1000000	-1000000	
36,90	-0,2808	0,1266	-0,1625	-1000000	-1000000	-1000000	
37,00	-0,2807	0,1284	-0,1625	-1000000	-1000000	-1000000	
37,10	-0,2807	0,1302	-0,1625	-1000000	-1000000	-1000000	
37,20	-0,2807	0,1314	-0,1627	-1000000	-1000000	-1000000	
37,30	-0,2809	0,1334	-0,1628	-1000000	-1000000	-1000000	
37,40	-0,2810	0,1343	-0,1628	-1000000	-1000000	-1000000	
37,50	-0,2810	0,1362	-0,1628	-1000000	-1000000	-1000000	
37,60	-0,2810	0,1382	-0,1628	-1000000	-1000000	-1000000	
37,70	-0,2811	0,1397	-0,1630	-1000000	-1000000	-1000000	
37,80	-0,2810	0,1418	-0,1631	-1000000	-1000000	-1000000	
37,90	-0,2809	0,1430	-0,1632	-1000000	-1000000	-1000000	
38,00	-0,2808	0,1452	-0,1631	-1000000	-1000000	-1000000	
38,10	-0,2809	0,1467	-0,1630	-1000000	-1000000	-1000000	
38,20	-0,2812	0,1480	-0,1630	-1000000	-1000000	-1000000	
38,30	-0,2813	0,1497	-0,1631	-1000000	-1000000	-1000000	
