Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
7,500	-0,1211	0,05761	-0,1456	-1000000	-1000000	-1000000	
7,600	-0,1236	0,05952	-0,1499	-1000000	-1000000	-1000000	
7,700	-0,1261	0,06099	-0,1541	-1000000	-1000000	-1000000	
7,800	-0,1284	0,06239	-0,1581	-1000000	-1000000	-1000000	
7,900	-0,1304	0,06428	-0,1621	-1000000	-1000000	-1000000	
8,000	-0,1322	0,06557	-0,1660	-1000000	-1000000	-1000000	
8,100	-0,1344	0,06758	-0,1699	-1000000	-1000000	-1000000	
8,200	-0,1362	0,06859	-0,1739	-1000000	-1000000	-1000000	
8,300	-0,1384	0,07030	-0,1777	-1000000	-1000000	-1000000	
8,400	-0,1398	0,07229	-0,1813	-1000000	-1000000	-1000000	
8,500	-0,1416	0,07368	-0,1842	-1000000	-1000000	-1000000	
8,600	-0,1431	0,07608	-0,1869	-1000000	-1000000	-1000000	
8,700	-0,1452	0,07730	-0,1904	-1000000	-1000000	-1000000	
8,800	-0,1468	0,07896	-0,1938	-1000000	-1000000	-1000000	
8,900	-0,1478	0,08075	-0,1972	-1000000	-1000000	-1000000	
9,000	-0,1496	0,08124	-0,1997	-1000000	-1000000	-1000000	
9,100	-0,1505	0,08104	-0,2008	-1000000	-1000000	-1000000	
9,200	-0,1510	0,08097	-0,2010	-1000000	-1000000	-1000000	
9,300	-0,1514	0,08121	-0,2012	-1000000	-1000000	-1000000	
9,400	-0,1513	0,08125	-0,2013	-1000000	-1000000	-1000000	
9,500	-0,1500	0,08105	-0,2013	-1000000	-1000000	-1000000	
9,600	-0,1489	0,08088	-0,2014	-1000000	-1000000	-1000000	
9,700	-0,1497	0,08088	-0,2015	-1000000	-1000000	-1000000	
9,800	-0,1498	0,08100	-0,2016	-1000000	-1000000	-1000000	
9,900	-0,1484	0,08117	-0,2015	-1000000	-1000000	-1000000	
10,00	-0,1484	0,08105	-0,2015	-1000000	-1000000	-1000000	
10,10	-0,1487	0,08083	-0,2016	-1000000	-1000000	-1000000	
10,20	-0,1482	0,08103	-0,2016	-1000000	-1000000	-1000000	
10,30	-0,1479	0,08116	-0,2016	-1000000	-1000000	-1000000	
10,40	-0,1479	0,08103	-0,2017	-1000000	-1000000	-1000000	
10,50	-0,1478	0,08110	-0,2018	-1000000	-1000000	-1000000	
10,60	-0,1479	0,08125	-0,2018	-1000000	-1000000	-1000000	
10,70	-0,1480	0,08134	-0,2018	-1000000	-1000000	-1000000	
10,80	-0,1479	0,08124	-0,2019	-1000000	-1000000	-1000000	
10,90	-0,1479	0,08074	-0,2019	-1000000	-1000000	-1000000	
11,00	-0,1480	0,08060	-0,2020	-1000000	-1000000	-1000000	
11,10	-0,1482	0,08096	-0,2019	-1000000	-1000000	-1000000	
11,20	-0,1482	0,08119	-0,2018	-1000000	-1000000	-1000000	
11,30	-0,1480	0,08108	-0,2019	-1000000	-1000000	-1000000	
11,40	-0,1479	0,08098	-0,2019	-1000000	-1000000	-1000000	
11,50	-0,1479	0,08101	-0,2018	-1000000	-1000000	-1000000	
11,60	-0,1478	0,08119	-0,2018	-1000000	-1000000	-1000000	
11,70	-0,1478	0,08123	-0,2019	-1000000	-1000000	-1000000	
11,80	-0,1478	0,08129	-0,2018	-1000000	-1000000	-1000000	
11,90	-0,1478	0,08146	-0,2018	-1000000	-1000000	-1000000	
12,00	-0,1478	0,08149	-0,2019	-1000000	-1000000	-1000000	
12,10	-0,1476	0,08127	-0,2019	-1000000	-1000000	-1000000	
12,20	-0,1477	0,08099	-0,2019	-1000000	-1000000	-1000000	
12,30	-0,1477	0,08086	-0,2019	-1000000	-1000000	-1000000	
12,40	-0,1476	0,08092	-0,2019	-1000000	-1000000	-1000000	
12,50	-0,1476	0,08113	-0,2019	-1000000	-1000000	-1000000	
12,60	-0,1474	0,08132	-0,2019	-1000000	-1000000	-1000000	
12,70	-0,1475	0,08148	-0,2019	-1000000	-1000000	-1000000	
12,80	-0,1476	0,08153	-0,2019	-1000000	-1000000	-1000000	
12,90	-0,1475	0,08167	-0,2019	-1000000	-1000000	-1000000	
13,00	-0,1475	0,08187	-0,2020	-1000000	-1000000	-1000000	
13,10	-0,1476	0,08187	-0,2019	-1000000	-1000000	-1000000	
13,20	-0,1475	0,08163	-0,2019	-1000000	-1000000	-1000000	
13,30	-0,1474	0,08130	-0,2019	-1000000	-1000000	-1000000	
13,40	-0,1474	0,08125	-0,2019	-1000000	-1000000	-1000000	
13,50	-0,1472	0,08145	-0,2019	-1000000	-1000000	-1000000	
13,60	-0,1472	0,08162	-0,2019	-1000000	-1000000	-1000000	
13,70	-0,1473	0,08166	-0,2018	-1000000	-1000000	-1000000	
13,80	-0,1473	0,4507	-0,2018	-1000000	-1000000	-1000000	
13,90	-0,1471	6,109	-0,2018	-1000000	-1000000	-1000000	
14,00	-0,1470	11,93	-0,2018	-1000000	-1000000	-1000000	
14,10	-0,1469	13,46	-0,2018	-1000000	-1000000	-1000000	
14,20	-0,1471	13,42	-0,2018	-1000000	-1000000	-1000000	
14,30	-0,1474	13,37	-0,2018	-1000000	-1000000	-1000000	
14,40	-0,1473	13,38	-0,2018	-1000000	-1000000	-1000000	
14,50	-0,1472	13,38	-0,2018	-1000000	-1000000	-1000000	
14,60	-0,1473	13,38	-0,2017	-1000000	-1000000	-1000000	
14,70	-0,1474	13,38	-0,2017	-1000000	-1000000	-1000000	
14,80	-0,1474	13,38	-0,2017	-1000000	-1000000	-1000000	
14,90	-0,1474	13,38	-0,2017	-1000000	-1000000	-1000000	
15,00	-0,1472	13,38	-0,2017	-1000000	-1000000	-1000000	
15,10	-0,1472	13,38	-0,2017	-1000000	-1000000	-1000000	
15,20	-0,1473	13,38	-0,2017	-1000000	-1000000	-1000000	
15,30	-0,1472	13,38	-0,2017	-1000000	-1000000	-1000000	
15,40	-0,1472	13,38	-0,2017	-1000000	-1000000	-1000000	
15,50	-0,1473	13,38	-0,2017	-1000000	-1000000	-1000000	
15,60	-0,1473	13,38	-0,2016	-1000000	-1000000	-1000000	
15,70	-0,1473	13,38	-0,2016	-1000000	-1000000	-1000000	
15,80	-0,1474	13,38	-0,2016	-1000000	-1000000	-1000000	
15,90	-0,1473	13,38	-0,2016	-1000000	-1000000	-1000000	
16,00	-0,1470	13,38	-0,2016	-1000000	-1000000	-1000000	
16,10	-0,1470	13,38	-0,2016	-1000000	-1000000	-1000000	
16,20	-0,1471	13,38	-0,2016	-1000000	-1000000	-1000000	
16,30	-0,1471	13,38	-0,2016	-1000000	-1000000	-1000000	
16,40	-0,1471	13,38	-0,2015	-1000000	-1000000	-1000000	
16,50	-0,1471	13,38	-0,2015	-1000000	-1000000	-1000000	
16,60	-0,1471	13,38	-0,2016	-1000000	-1000000	-1000000	
16,70	-0,1473	13,38	-0,2015	-1000000	-1000000	-1000000	
16,80	-0,1474	13,38	-0,2015	-1000000	-1000000	-1000000	
16,90	-0,1474	13,38	-0,2015	-1000000	-1000000	-1000000	
17,00	-0,1472	13,38	-0,2015	-1000000	-1000000	-1000000	
17,10	-0,1470	13,38	-0,2015	-1000000	-1000000	-1000000	
17,20	-0,1470	13,38	-0,2014	-1000000	-1000000	-1000000	
17,30	-0,1471	13,38	-0,2015	-1000000	-1000000	-1000000	
17,40	-0,1471	13,38	-0,2015	-1000000	-1000000	-1000000	
17,50	-0,1472	13,38	-0,2014	-1000000	-1000000	-1000000	
17,60	-0,1472	13,38	-0,2014	-1000000	-1000000	-1000000	
17,70	-0,1472	13,38	-0,2014	-1000000	-1000000	-1000000	
17,80	-0,1472	13,38	-0,2014	-1000000	-1000000	-1000000	
17,90	-0,1475	13,38	-0,2015	-1000000	-1000000	-1000000	
18,00	-0,1477	13,38	-0,2014	-1000000	-1000000	-1000000	
18,10	-0,1477	13,38	-0,2013	-1000000	-1000000	-1000000	
18,20	-0,1476	13,38	-0,2013	-1000000	-1000000	-1000000	
18,30	-0,1474	13,38	-0,2014	-1000000	-1000000	-1000000	
18,40	-0,1474	13,38	-0,2014	-1000000	-1000000	-1000000	
18,50	-0,1476	13,38	-0,2014	-1000000	-1000000	-1000000	
18,60	-0,1477	13,38	-0,2014	-1000000	-1000000	-1000000	
18,70	-0,1478	13,38	-0,2014	-1000000	-1000000	-1000000	
18,80	-0,1477	13,38	-0,2013	-1000000	-1000000	-1000000	
18,90	-0,1475	13,38	-0,2014	-1000000	-1000000	-1000000	
19,00	-0,1474	13,38	-0,2013	-1000000	-1000000	-1000000	
19,10	-0,1473	13,38	-0,2013	-1000000	-1000000	-1000000	
19,20	-0,1473	13,38	-0,2013	-1000000	-1000000	-1000000	
19,30	-0,1473	13,38	-0,2013	-1000000	-1000000	-1000000	
19,40	-0,1472	13,38	-0,2019	-1000000	-1000000	-1000000	
19,50	-0,1480	13,38	-0,2046	-1000000	-1000000	-1000000	
19,60	-0,1502	13,39	-0,2091	-1000000	-1000000	-1000000	
19,70	-0,1533	13,39	-0,2138	-1000000	-1000000	-1000000	
19,80	-0,1566	13,39	-0,2183	-1000000	-1000000	-1000000	
19,90	-0,1596	13,39	-0,2224	-1000000	-1000000	-1000000	
20,00	-0,1623	13,39	-0,2262	-1000000	-1000000	-1000000	
20,10	-0,1638	13,39	-0,2292	-1000000	-1000000	-1000000	
20,20	-0,1643	13,40	-0,2309	-1000000	-1000000	-1000000	
20,30	-0,1656	13,40	-0,2328	-1000000	-1000000	-1000000	
20,40	-0,1673	13,40	-0,2358	-1000000	-1000000	-1000000	
20,50	-0,1690	13,40	-0,2393	-1000000	-1000000	-1000000	
20,60	-0,1712	13,40	-0,2427	-1000000	-1000000	-1000000	
20,70	-0,1739	13,40	-0,2459	-1000000	-1000000	-1000000	
20,80	-0,1757	13,41	-0,2490	-1000000	-1000000	-1000000	
20,90	-0,1773	13,41	-0,2521	-1000000	-1000000	-1000000	
21,00	-0,1791	13,41	-0,2550	-1000000	-1000000	-1000000	
21,10	-0,1811	13,41	-0,2579	-1000000	-1000000	-1000000	
21,20	-0,1832	13,41	-0,2609	-1000000	-1000000	-1000000	
21,30	-0,1847	13,41	-0,2641	-1000000	-1000000	-1000000	
21,40	-0,1868	13,42	-0,2673	-1000000	-1000000	-1000000	
21,50	-0,1885	13,42	-0,2705	-1000000	-1000000	-1000000	
21,60	-0,1906	13,42	-0,2737	-1000000	-1000000	-1000000	
21,70	-0,1923	13,42	-0,2768	-1000000	-1000000	-1000000	
21,80	-0,1945	13,42	-0,2799	-1000000	-1000000	-1000000	
21,90	-0,1960	13,42	-0,2829	-1000000	-1000000	-1000000	
22,00	-0,1981	13,43	-0,2859	-1000000	-1000000	-1000000	
22,10	-0,2001	13,43	-0,2892	-1000000	-1000000	-1000000	
22,20	-0,2025	13,43	-0,2928	-1000000	-1000000	-1000000	
22,30	-0,2049	13,43	-0,2965	-1000000	-1000000	-1000000	
22,40	-0,2073	13,43	-0,3001	-1000000	-1000000	-1000000	
22,50	-0,2098	13,43	-0,3037	-1000000	-1000000	-1000000	
22,60	-0,2123	13,44	-0,3073	-1000000	-1000000	-1000000	
22,70	-0,2143	13,44	-0,3107	-1000000	-1000000	-1000000	
22,80	-0,2164	13,44	-0,3140	-1000000	-1000000	-1000000	
22,90	-0,2186	13,44	-0,3171	-1000000	-1000000	-1000000	
23,00	-0,2202	13,44	-0,3200	-1000000	-1000000	-1000000	
23,10	-0,2221	13,44	-0,3226	-1000000	-1000000	-1000000	
23,20	-0,2236	13,45	-0,3253	-1000000	-1000000	-1000000	
23,30	-0,2247	13,45	-0,3280	-1000000	-1000000	-1000000	
23,40	-0,2266	13,45	-0,3306	-1000000	-1000000	-1000000	
23,50	-0,2281	13,45	-0,3329	-1000000	-1000000	-1000000	
23,60	-0,2302	13,45	-0,3356	-1000000	-1000000	-1000000	
23,70	-0,2319	13,45	-0,3382	-1000000	-1000000	-1000000	
23,80	-0,2331	13,46	-0,3409	-1000000	-1000000	-1000000	
23,90	-0,2352	13,46	-0,3436	-1000000	-1000000	-1000000	
24,00	-0,2367	13,46	-0,3460	-1000000	-1000000	-1000000	
24,10	-0,2374	13,46	-0,3478	-1000000	-1000000	-1000000	
24,20	-0,2389	13,46	-0,3498	-1000000	-1000000	-1000000	
24,30	-0,2401	13,46	-0,3517	-1000000	-1000000	-1000000	
24,40	-0,2409	13,47	-0,3534	-1000000	-1000000	-1000000	
24,50	-0,2411	13,47	-0,3542	-1000000	-1000000	-1000000	
24,60	-0,2428	13,47	-0,3565	-1000000	-1000000	-1000000	
24,70	-0,2452	13,47	-0,3596	-1000000	-1000000	-1000000	
24,80	-0,2475	13,47	-0,3621	-1000000	-1000000	-1000000	
24,90	-0,2485	13,47	-0,3638	-1000000	-1000000	-1000000	
25,00	-0,2485	13,47	-0,3654	-1000000	-1000000	-1000000	
25,10	-0,2489	13,48	-0,3670	-1000000	-1000000	-1000000	
25,20	-0,2507	13,48	-0,3687	-1000000	-1000000	-1000000	
25,30	-0,2523	13,48	-0,3700	-1000000	-1000000	-1000000	
25,40	-0,2526	13,48	-0,3716	-1000000	-1000000	-1000000	
25,50	-0,2526	13,48	-0,3729	-1000000	-1000000	-1000000	
25,60	-0,2541	13,48	-0,3743	-1000000	-1000000	-1000000	
25,70	-0,2546	13,49	-0,3752	-1000000	-1000000	-1000000	
25,80	-0,2552	13,49	-0,3767	-1000000	-1000000	-1000000	
25,90	-0,2556	13,49	-0,3769	-1000000	-1000000	-1000000	
26,00	-0,2559	13,49	-0,3781	-1000000	-1000000	-1000000	
26,10	-0,2564	13,49	-0,3793	-1000000	-1000000	-1000000	
26,20	-0,2580	13,50	-0,3810	-1000000	-1000000	-1000000	
26,30	-0,2582	13,50	-0,3819	-1000000	-1000000	-1000000	
26,40	-0,2591	13,50	-0,3832	-1000000	-1000000	-1000000	
26,50	-0,2600	13,50	-0,3842	-1000000	-1000000	-1000000	
26,60	-0,2611	13,50	-0,3862	-1000000	-1000000	-1000000	
26,70	-0,2633	13,50	-0,3887	-1000000	-1000000	-1000000	
26,80	-0,2642	13,51	-0,3906	-1000000	-1000000	-1000000	
26,90	-0,2643	13,51	-0,3916	-1000000	-1000000	-1000000	
27,00	-0,2645	13,51	-0,3921	-1000000	-1000000	-1000000	
27,10	-0,2645	13,51	-0,3924	-1000000	-1000000	-1000000	
27,20	-0,2643	13,51	-0,3927	-1000000	-1000000	-1000000	
27,30	-0,2644	13,51	-0,3931	-1000000	-1000000	-1000000	
27,40	-0,2644	13,52	-0,3935	-1000000	-1000000	-1000000	
27,50	-0,2646	13,52	-0,3937	-1000000	-1000000	-1000000	
27,60	-0,2649	13,52	-0,3940	-1000000	-1000000	-1000000	
27,70	-0,2648	13,52	-0,3941	-1000000	-1000000	-1000000	
27,80	-0,2650	13,52	-0,3943	-1000000	-1000000	-1000000	
27,90	-0,2649	13,52	-0,3944	-1000000	-1000000	-1000000	
28,00	-0,2651	13,53	-0,3947	-1000000	-1000000	-1000000	
28,10	-0,2656	13,53	-0,3950	-1000000	-1000000	-1000000	
28,20	-0,2667	13,53	-0,3954	-1000000	-1000000	-1000000	
28,30	-0,2675	13,53	-0,3957	-1000000	-1000000	-1000000	
28,40	-0,2681	13,53	-0,3960	-1000000	-1000000	-1000000	
28,50	-0,2675	13,53	-0,3962	-1000000	-1000000	-1000000	
28,60	-0,2675	13,53	-0,3966	-1000000	-1000000	-1000000	
28,70	-0,2676	13,54	-0,3969	-1000000	-1000000	-1000000	
28,80	-0,2679	13,54	-0,3970	-1000000	-1000000	-1000000	
28,90	-0,2683	13,54	-0,3972	-1000000	-1000000	-1000000	
29,00	-0,2687	13,54	-0,3974	-1000000	-1000000	-1000000	
29,10	-0,2690	13,54	-0,3976	-1000000	-1000000	-1000000	
29,20	-0,2690	13,55	-0,3978	-1000000	-1000000	-1000000	
29,30	-0,2687	13,55	-0,3980	-1000000	-1000000	-1000000	
29,40	-0,2686	13,55	-0,3982	-1000000	-1000000	-1000000	
29,50	-0,2686	13,55	-0,3984	-1000000	-1000000	-1000000	
29,60	-0,2687	13,55	-0,3986	-1000000	-1000000	-1000000	
29,70	-0,2689	13,55	-0,3987	-1000000	-1000000	-1000000	
29,80	-0,2691	13,56	-0,3989	-1000000	-1000000	-1000000	
29,90	-0,2689	13,56	-0,3991	-1000000	-1000000	-1000000	
30,00	-0,2687	13,56	-0,3993	-1000000	-1000000	-1000000	
30,10	-0,2685	13,56	-0,3996	-1000000	-1000000	-1000000	
30,20	-0,2687	13,56	-0,3996	-1000000	-1000000	-1000000	
30,30	-0,2688	13,56	-0,3998	-1000000	-1000000	-1000000	
30,40	-0,2689	13,57	-0,4000	-1000000	-1000000	-1000000	
30,50	-0,2689	13,57	-0,4001	-1000000	-1000000	-1000000	
30,60	-0,2689	13,57	-0,4004	-1000000	-1000000	-1000000	
30,70	-0,2689	13,57	-0,4007	-1000000	-1000000	-1000000	
30,80	-0,2689	13,57	-0,4009	-1000000	-1000000	-1000000	
30,90	-0,2689	13,57	-0,4012	-1000000	-1000000	-1000000	
31,00	-0,2689	13,58	-0,4014	-1000000	-1000000	-1000000	
31,10	-0,2689	13,58	-0,4016	-1000000	-1000000	-1000000	
31,20	-0,2690	13,58	-0,4019	-1000000	-1000000	-1000000	
31,30	-0,2690	13,58	-0,4020	-1000000	-1000000	-1000000	
31,40	-0,2691	13,58	-0,4019	-1000000	-1000000	-1000000	
31,50	-0,2691	13,58	-0,4019	-1000000	-1000000	-1000000	
31,60	-0,2690	13,58	-0,4021	-1000000	-1000000	-1000000	
31,70	-0,2688	13,59	-0,4024	-1000000	-1000000	-1000000	
31,80	-0,2689	13,59	-0,4029	-1000000	-1000000	-1000000	
31,90	-0,2694	13,59	-0,4035	-1000000	-1000000	-1000000	
32,00	-0,2708	13,59	-0,4040	-1000000	-1000000	-1000000	
32,10	-0,2715	13,59	-0,4045	-1000000	-1000000	-1000000	
32,20	-0,2720	13,60	-0,4053	-1000000	-1000000	-1000000	
32,30	-0,2728	13,60	-0,4060	-1000000	-1000000	-1000000	
32,40	-0,2732	13,60	-0,4069	-1000000	-1000000	-1000000	
32,50	-0,2732	13,60	-0,4076	-1000000	-1000000	-1000000	
32,60	-0,2731	13,60	-0,4082	-1000000	-1000000	-1000000	
32,70	-0,2730	13,60	-0,4088	-1000000	-1000000	-1000000	
32,80	-0,2741	13,61	-0,4098	-1000000	-1000000	-1000000	
32,90	-0,2762	13,61	-0,4114	-1000000	-1000000	-1000000	
33,00	-0,2772	13,61	-0,4133	-1000000	-1000000	-1000000	
33,10	-0,2782	13,61	-0,4150	-1000000	-1000000	-1000000	
33,20	-0,2800	13,61	-0,4168	-1000000	-1000000	-1000000	
33,30	-0,2811	13,61	-0,4186	-1000000	-1000000	-1000000	
33,40	-0,2819	13,62	-0,4205	-1000000	-1000000	-1000000	
33,50	-0,2837	13,62	-0,4223	-1000000	-1000000	-1000000	
33,60	-0,2851	13,62	-0,4242	-1000000	-1000000	-1000000	
33,70	-0,2861	13,62	-0,4260	-1000000	-1000000	-1000000	
33,80	-0,2882	13,62	-0,4281	-1000000	-1000000	-1000000	
33,90	-0,2894	13,62	-0,4303	-1000000	-1000000	-1000000	
34,00	-0,2911	13,62	-0,4325	-1000000	-1000000	-1000000	
34,10	-0,2929	13,63	-0,4342	-1000000	-1000000	-1000000	
34,20	-0,2934	13,63	-0,4357	-1000000	-1000000	-1000000	
34,30	-0,2936	13,63	-0,4369	-1000000	-1000000	-1000000	
34,40	-0,2947	13,63	-0,4381	-1000000	-1000000	-1000000	
34,50	-0,2967	13,63	-0,4391	-1000000	-1000000	-1000000	
34,60	-0,2971	13,64	-0,4396	-1000000	-1000000	-1000000	
34,70	-0,2962	13,64	-0,4396	-1000000	-1000000	-1000000	
34,80	-0,2958	13,64	-0,4394	-1000000	-1000000	-1000000	
34,90	-0,2966	13,64	-0,4392	-1000000	-1000000	-1000000	
35,00	-0,2972	13,64	-0,4392	-1000000	-1000000	-1000000	
35,10	-0,2971	13,64	-0,4392	-1000000	-1000000	-1000000	
35,20	-0,2970	13,65	-0,4394	-1000000	-1000000	-1000000	
35,30	-0,2970	13,65	-0,4395	-1000000	-1000000	-1000000	
35,40	-0,2974	13,65	-0,4397	-1000000	-1000000	-1000000	
35,50	-0,2978	13,65	-0,4399	-1000000	-1000000	-1000000	
35,60	-0,2980	13,65	-0,4400	-1000000	-1000000	-1000000	
35,70	-0,2978	13,65	-0,4401	-1000000	-1000000	-1000000	
35,80	-0,2978	13,66	-0,4403	-1000000	-1000000	-1000000	
35,90	-0,2977	13,66	-0,4404	-1000000	-1000000	-1000000	
36,00	-0,2977	13,66	-0,4406	-1000000	-1000000	-1000000	
36,10	-0,2977	13,66	-0,4408	-1000000	-1000000	-1000000	
36,20	-0,2977	13,66	-0,4410	-1000000	-1000000	-1000000	
36,30	-0,2977	13,66	-0,4410	-1000000	-1000000	-1000000	
36,40	-0,2975	13,67	-0,4414	-1000000	-1000000	-1000000	
36,50	-0,2977	13,67	-0,4420	-1000000	-1000000	-1000000	
36,60	-0,2977	13,67	-0,4425	-1000000	-1000000	-1000000	
36,70	-0,2979	13,67	-0,4431	-1000000	-1000000	-1000000	
36,80	-0,2989	13,67	-0,4439	-1000000	-1000000	-1000000	
36,90	-0,3001	13,67	-0,4445	-1000000	-1000000	-1000000	
37,00	-0,3000	13,68	-0,4450	-1000000	-1000000	-1000000	
37,10	-0,3005	13,68	-0,4456	-1000000	-1000000	-1000000	
37,20	-0,3009	13,68	-0,4464	-1000000	-1000000	-1000000	
37,30	-0,3014	13,68	-0,4470	-1000000	-1000000	-1000000	
37,40	-0,3017	13,68	-0,4476	-1000000	-1000000	-1000000	
37,50	-0,3019	13,68	-0,4484	-1000000	-1000000	-1000000	
37,60	-0,3021	13,69	-0,4490	-1000000	-1000000	-1000000	
37,70	-0,3022	13,69	-0,4496	-1000000	-1000000	-1000000	
37,80	-0,3031	13,69	-0,4505	-1000000	-1000000	-1000000	
37,90	-0,3051	13,69	-0,4516	-1000000	-1000000	-1000000	
