Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
10,70	-0,1302	24,10	-0,08685	-1000000	-1000000	-1000000	
10,80	-0,1314	24,10	-0,08848	-1000000	-1000000	-1000000	
10,90	-0,1321	24,10	-0,09024	-1000000	-1000000	-1000000	
11,00	-0,1337	24,10	-0,09212	-1000000	-1000000	-1000000	
11,10	-0,1351	24,10	-0,09385	-1000000	-1000000	-1000000	
11,20	-0,1358	24,10	-0,09557	-1000000	-1000000	-1000000	
11,30	-0,1375	24,11	-0,09727	-1000000	-1000000	-1000000	
11,40	-0,1392	24,11	-0,09898	-1000000	-1000000	-1000000	
11,50	-0,1395	24,11	-0,1006	-1000000	-1000000	-1000000	
11,60	-0,1395	24,11	-0,1021	-1000000	-1000000	-1000000	
11,70	-0,1412	24,11	-0,1036	-1000000	-1000000	-1000000	
11,80	-0,1432	24,11	-0,1053	-1000000	-1000000	-1000000	
11,90	-0,1441	24,12	-0,1069	-1000000	-1000000	-1000000	
12,00	-0,1448	24,12	-0,1085	-1000000	-1000000	-1000000	
12,10	-0,1466	24,12	-0,1101	-1000000	-1000000	-1000000	
12,20	-0,1478	24,12	-0,1117	-1000000	-1000000	-1000000	
12,30	-0,1481	24,12	-0,1132	-1000000	-1000000	-1000000	
12,40	-0,1487	24,12	-0,1147	-1000000	-1000000	-1000000	
12,50	-0,1506	24,13	-0,1163	-1000000	-1000000	-1000000	
12,60	-0,1519	24,13	-0,1178	-1000000	-1000000	-1000000	
12,70	-0,1525	24,13	-0,1193	-1000000	-1000000	-1000000	
12,80	-0,1542	24,13	-0,1207	-1000000	-1000000	-1000000	
12,90	-0,1556	24,13	-0,1221	-1000000	-1000000	-1000000	
13,00	-0,1563	24,13	-0,1236	-1000000	-1000000	-1000000	
13,10	-0,1572	24,14	-0,1251	-1000000	-1000000	-1000000	
13,20	-0,1590	24,14	-0,1265	-1000000	-1000000	-1000000	
13,30	-0,1600	24,14	-0,1280	-1000000	-1000000	-1000000	
13,40	-0,1602	24,14	-0,1294	-1000000	-1000000	-1000000	
13,50	-0,1610	24,14	-0,1308	-1000000	-1000000	-1000000	
13,60	-0,1631	24,14	-0,1322	-1000000	-1000000	-1000000	
13,70	-0,1642	24,15	-0,1336	-1000000	-1000000	-1000000	
13,80	-0,1645	24,15	-0,1350	-1000000	-1000000	-1000000	
13,90	-0,1658	24,15	-0,1364	-1000000	-1000000	-1000000	
14,00	-0,1676	24,15	-0,1377	-1000000	-1000000	-1000000	
14,10	-0,1682	24,15	-0,1391	-1000000	-1000000	-1000000	
14,20	-0,1690	24,15	-0,1406	-1000000	-1000000	-1000000	
14,30	-0,1708	24,16	-0,1419	-1000000	-1000000	-1000000	
14,40	-0,1721	24,16	-0,1433	-1000000	-1000000	-1000000	
14,50	-0,1723	24,16	-0,1446	-1000000	-1000000	-1000000	
14,60	-0,1737	24,16	-0,1459	-1000000	-1000000	-1000000	
14,70	-0,1755	24,16	-0,1472	-1000000	-1000000	-1000000	
14,80	-0,1761	24,17	-0,1486	-1000000	-1000000	-1000000	
14,90	-0,1767	24,17	-0,1499	-1000000	-1000000	-1000000	
15,00	-0,1783	24,17	-0,1512	-1000000	-1000000	-1000000	
15,10	-0,1797	24,17	-0,1526	-1000000	-1000000	-1000000	
15,20	-0,1801	24,17	-0,1539	-1000000	-1000000	-1000000	
15,30	-0,1808	24,17	-0,1552	-1000000	-1000000	-1000000	
15,40	-0,1827	24,17	-0,1566	-1000000	-1000000	-1000000	
15,50	-0,1840	24,18	-0,1578	-1000000	-1000000	-1000000	
15,60	-0,1844	24,18	-0,1590	-1000000	-1000000	-1000000	
15,70	-0,1854	24,18	-0,1603	-1000000	-1000000	-1000000	
15,80	-0,1873	24,18	-0,1615	-1000000	-1000000	-1000000	
15,90	-0,1882	24,18	-0,1628	-1000000	-1000000	-1000000	
16,00	-0,1889	24,18	-0,1641	-1000000	-1000000	-1000000	
16,10	-0,1902	24,19	-0,1654	-1000000	-1000000	-1000000	
16,20	-0,1913	24,19	-0,1666	-1000000	-1000000	-1000000	
16,30	-0,1923	24,19	-0,1677	-1000000	-1000000	-1000000	
16,40	-0,1939	24,19	-0,1690	-1000000	-1000000	-1000000	
16,50	-0,1955	24,19	-0,1703	-1000000	-1000000	-1000000	
16,60	-0,1961	24,19	-0,1716	-1000000	-1000000	-1000000	
16,70	-0,1962	24,20	-0,1732	-1000000	-1000000	-1000000	
16,80	-0,1974	24,20	-0,1747	-1000000	-1000000	-1000000	
16,90	-0,1994	24,20	-0,1762	-1000000	-1000000	-1000000	
17,00	-0,2004	24,20	-0,1775	-1000000	-1000000	-1000000	
17,10	-0,2010	24,20	-0,1788	-1000000	-1000000	-1000000	
17,20	-0,2025	24,20	-0,1800	-1000000	-1000000	-1000000	
17,30	-0,2040	24,21	-0,1811	-1000000	-1000000	-1000000	
17,40	-0,2048	24,21	-0,1822	-1000000	-1000000	-1000000	
17,50	-0,2057	24,21	-0,1834	-1000000	-1000000	-1000000	
17,60	-0,2072	24,21	-0,1845	-1000000	-1000000	-1000000	
17,70	-0,2083	24,21	-0,1856	-1000000	-1000000	-1000000	
17,80	-0,2086	24,22	-0,1866	-1000000	-1000000	-1000000	
17,90	-0,2102	24,22	-0,1877	-1000000	-1000000	-1000000	
18,00	-0,2121	24,22	-0,1887	-1000000	-1000000	-1000000	
18,10	-0,2128	24,22	-0,1898	-1000000	-1000000	-1000000	
18,20	-0,2129	24,22	-0,1909	-1000000	-1000000	-1000000	
18,30	-0,2145	24,22	-0,1919	-1000000	-1000000	-1000000	
18,40	-0,2163	24,22	-0,1930	-1000000	-1000000	-1000000	
18,50	-0,2168	24,23	-0,1941	-1000000	-1000000	-1000000	
18,60	-0,2173	24,23	-0,1951	-1000000	-1000000	-1000000	
18,70	-0,2191	24,23	-0,1961	-1000000	-1000000	-1000000	
18,80	-0,2207	24,23	-0,1971	-1000000	-1000000	-1000000	
18,90	-0,2217	24,23	-0,1982	-1000000	-1000000	-1000000	
19,00	-0,2225	24,24	-0,1991	-1000000	-1000000	-1000000	
19,10	-0,2240	24,24	-0,2001	-1000000	-1000000	-1000000	
19,20	-0,2248	24,24	-0,2011	-1000000	-1000000	-1000000	
19,30	-0,2251	24,24	-0,2021	-1000000	-1000000	-1000000	
19,40	-0,2266	24,24	-0,2030	-1000000	-1000000	-1000000	
19,50	-0,2285	24,24	-0,2039	-1000000	-1000000	-1000000	
19,60	-0,2291	24,24	-0,2048	-1000000	-1000000	-1000000	
19,70	-0,2293	24,25	-0,2059	-1000000	-1000000	-1000000	
19,80	-0,2299	24,25	-0,2068	-1000000	-1000000	-1000000	
19,90	-0,2317	24,25	-0,2078	-1000000	-1000000	-1000000	
20,00	-0,2329	24,25	-0,2087	-1000000	-1000000	-1000000	
20,10	-0,2334	24,25	-0,2096	-1000000	-1000000	-1000000	
20,20	-0,2338	24,26	-0,2091	-1000000	-1000000	-1000000	
20,30	-0,2333	24,26	-0,2086	-1000000	-1000000	-1000000	
20,40	-0,2338	24,26	-0,2097	-1000000	-1000000	-1000000	
20,50	-0,2360	24,26	-0,2113	-1000000	-1000000	-1000000	
20,60	-0,2372	24,26	-0,2127	-1000000	-1000000	-1000000	
20,70	-0,2378	24,26	-0,2137	-1000000	-1000000	-1000000	
20,80	-0,2381	24,26	-0,2138	-1000000	-1000000	-1000000	
20,90	-0,2392	24,27	-0,2147	-1000000	-1000000	-1000000	
21,00	-0,2404	24,27	-0,2157	-1000000	-1000000	-1000000	
21,10	-0,2412	24,27	-0,2166	-1000000	-1000000	-1000000	
21,20	-0,2416	24,27	-0,2171	-1000000	-1000000	-1000000	
21,30	-0,2433	24,27	-0,2179	-1000000	-1000000	-1000000	
21,40	-0,2447	24,28	-0,2185	-1000000	-1000000	-1000000	
21,50	-0,2447	24,28	-0,2189	-1000000	-1000000	-1000000	
21,60	-0,2449	24,28	-0,2199	-1000000	-1000000	-1000000	
21,70	-0,2454	24,28	-0,2207	-1000000	-1000000	-1000000	
21,80	-0,2459	24,28	-0,2214	-1000000	-1000000	-1000000	
21,90	-0,2474	24,28	-0,2221	-1000000	-1000000	-1000000	
22,00	-0,2478	24,29	-0,2222	-1000000	-1000000	-1000000	
22,10	-0,2479	24,29	-0,2227	-1000000	-1000000	-1000000	
22,20	-0,2486	24,29	-0,2235	-1000000	-1000000	-1000000	
22,30	-0,2490	24,29	-0,2242	-1000000	-1000000	-1000000	
22,40	-0,2496	24,29	-0,2250	-1000000	-1000000	-1000000	
22,50	-0,2501	24,29	-0,2255	-1000000	-1000000	-1000000	
22,60	-0,2500	24,30	-0,2256	-1000000	-1000000	-1000000	
22,70	-0,2511	24,30	-0,2260	-1000000	-1000000	-1000000	
22,80	-0,2512	24,30	-0,2258	-1000000	-1000000	-1000000	
22,90	-0,2513	24,30	-0,2256	-1000000	-1000000	-1000000	
23,00	-0,2506	24,30	-0,2247	-1000000	-1000000	-1000000	
23,10	-0,2496	24,30	-0,2240	-1000000	-1000000	-1000000	
23,20	-0,2494	24,30	-0,2243	-1000000	-1000000	-1000000	
23,30	-0,2501	24,31	-0,2255	-1000000	-1000000	-1000000	
23,40	-0,2521	24,31	-0,2264	-1000000	-1000000	-1000000	
23,50	-0,2532	24,31	-0,2271	-1000000	-1000000	-1000000	
23,60	-0,2532	24,31	-0,2271	-1000000	-1000000	-1000000	
23,70	-0,2515	24,31	-0,2266	-1000000	-1000000	-1000000	
23,80	-0,2509	24,31	-0,2261	-1000000	-1000000	-1000000	
23,90	-0,2448	24,32	-0,2183	-1000000	-1000000	-1000000	
24,00	-0,2366	24,32	-0,2114	-1000000	-1000000	-1000000	
24,10	-0,2336	24,32	-0,2113	-1000000	-1000000	-1000000	
24,20	-0,2345	24,32	-0,2156	-1000000	-1000000	-1000000	
24,30	-0,2367	24,32	-0,2091	-1000000	-1000000	-1000000	
24,40	-0,2381	24,33	-0,1773	-1000000	-1000000	-1000000	
24,50	-0,2402	24,33	-0,1549	-1000000	-1000000	-1000000	
24,60	-0,2426	24,33	-0,09755	-1000000	-1000000	-1000000	
24,70	-0,2447	24,33	-0,05266	-1000000	-1000000	-1000000	
24,80	-0,2459	24,33	-0,03690	-1000000	-1000000	-1000000	
24,90	-0,2468	24,33	-0,00499	-1000000	-1000000	-1000000	
25,00	-0,2462	24,33	0,1345	-1000000	-1000000	-1000000	
25,10	-0,2433	24,34	1,689	-1000000	-1000000	-1000000	
25,20	-0,2415	24,34	3,490	-1000000	-1000000	-1000000	
25,30	-0,2449	24,34	3,980	-1000000	-1000000	-1000000	
25,40	-0,2444	24,34	3,877	-1000000	-1000000	-1000000	
25,50	-0,2431	24,34	3,647	-1000000	-1000000	-1000000	
25,60	-0,2467	24,34	3,341	-1000000	-1000000	-1000000	
25,70	-0,2487	24,35	3,063	-1000000	-1000000	-1000000	
25,80	-0,2499	24,35	2,885	-1000000	-1000000	-1000000	
25,90	-0,2524	24,35	2,745	-1000000	-1000000	-1000000	
26,00	-0,2538	24,35	2,607	-1000000	-1000000	-1000000	
26,10	-0,2559	24,35	2,474	-1000000	-1000000	-1000000	
26,20	-0,2573	24,35	2,320	-1000000	-1000000	-1000000	
26,30	-0,2577	24,36	1,682	-1000000	-1000000	-1000000	
26,40	-0,2578	24,36	0,3764	-1000000	-1000000	-1000000	
26,50	-0,2579	24,36	-0,2226	-1000000	-1000000	-1000000	
26,60	-0,2573	24,36	-0,2777	-1000000	-1000000	-1000000	
26,70	-0,2550	24,36	-0,2606	-1000000	-1000000	-1000000	
26,80	-0,2551	24,37	-0,2641	-1000000	-1000000	-1000000	
26,90	-0,2559	24,37	-0,2676	-1000000	-1000000	-1000000	
27,00	-0,2547	24,37	-0,2689	-1000000	-1000000	-1000000	
27,10	-0,2551	24,37	-0,2683	-1000000	-1000000	-1000000	
27,20	-0,2547	24,37	-0,2679	-1000000	-1000000	-1000000	
27,30	-0,2548	24,37	-0,2693	-1000000	-1000000	-1000000	
27,40	-0,2567	24,37	-0,2692	-1000000	-1000000	-1000000	
27,50	-0,2576	24,38	-0,2676	-1000000	-1000000	-1000000	
27,60	-0,2574	24,38	-0,2654	-1000000	-1000000	-1000000	
27,70	-0,2577	24,38	-0,2640	-1000000	-1000000	-1000000	
27,80	-0,2597	24,38	-0,2678	-1000000	-1000000	-1000000	
27,90	-0,2625	24,38	-0,2763	-1000000	-1000000	-1000000	
28,00	-0,2611	24,39	-0,2829	-1000000	-1000000	-1000000	
28,10	-0,2558	24,39	-0,2877	-1000000	-1000000	-1000000	
28,20	-0,2530	24,39	-0,2889	-1000000	-1000000	-1000000	
28,30	-0,2549	24,39	-0,2884	-1000000	-1000000	-1000000	
28,40	-0,2565	24,39	-0,2889	-1000000	-1000000	-1000000	
28,50	-0,2572	24,39	-0,2882	-1000000	-1000000	-1000000	
28,60	-0,2577	24,39	-0,2865	-1000000	-1000000	-1000000	
28,70	-0,2582	24,40	-0,2870	-1000000	-1000000	-1000000	
28,80	-0,2581	24,40	-0,2857	-1000000	-1000000	-1000000	
28,90	-0,2579	24,40	-0,2854	-1000000	-1000000	-1000000	
29,00	-0,2578	24,40	-0,2862	-1000000	-1000000	-1000000	
29,10	-0,2576	24,40	-0,2868	-1000000	-1000000	-1000000	
29,20	-0,2576	24,40	-0,2886	-1000000	-1000000	-1000000	
29,30	-0,2576	24,41	-0,2900	-1000000	-1000000	-1000000	
29,40	-0,2578	24,41	-0,2896	-1000000	-1000000	-1000000	
29,50	-0,2579	24,41	-0,2890	-1000000	-1000000	-1000000	
29,60	-0,2582	24,41	-0,2888	-1000000	-1000000	-1000000	
29,70	-0,2583	24,41	-0,2889	-1000000	-1000000	-1000000	
29,80	-0,2591	24,42	-0,2891	-1000000	-1000000	-1000000	
29,90	-0,2588	24,42	-0,2888	-1000000	-1000000	-1000000	
30,00	-0,2584	24,42	-0,2887	-1000000	-1000000	-1000000	
30,10	-0,2586	24,42	-0,2875	-1000000	-1000000	-1000000	
30,20	-0,2584	24,42	-0,2862	-1000000	-1000000	-1000000	
30,30	-0,2586	24,42	-0,2870	-1000000	-1000000	-1000000	
30,40	-0,2587	24,42	-0,2872	-1000000	-1000000	-1000000	
30,50	-0,2594	24,43	-0,2875	-1000000	-1000000	-1000000	
30,60	-0,2601	24,43	-0,2882	-1000000	-1000000	-1000000	
30,70	-0,2603	24,43	-0,2887	-1000000	-1000000	-1000000	
30,80	-0,2605	24,43	-0,2896	-1000000	-1000000	-1000000	
30,90	-0,2608	24,43	-0,2899	-1000000	-1000000	-1000000	
31,00	-0,2611	24,44	-0,2905	-1000000	-1000000	-1000000	
31,10	-0,2615	24,44	-0,2915	-1000000	-1000000	-1000000	
31,20	-0,2618	24,44	-0,2925	-1000000	-1000000	-1000000	
31,30	-0,2625	24,44	-0,2937	-1000000	-1000000	-1000000	
31,40	-0,2639	24,44	-0,2947	-1000000	-1000000	-1000000	
31,50	-0,2653	24,44	-0,2953	-1000000	-1000000	-1000000	
31,60	-0,2659	24,44	-0,2956	-1000000	-1000000	-1000000	
31,70	-0,2660	24,45	-0,2959	-1000000	-1000000	-1000000	
31,80	-0,2660	24,45	-0,2962	-1000000	-1000000	-1000000	
31,90	-0,2660	24,45	-0,2964	-1000000	-1000000	-1000000	
32,00	-0,2662	24,45	-0,2964	-1000000	-1000000	-1000000	
32,10	-0,2659	24,45	-0,2963	-1000000	-1000000	-1000000	
32,20	-0,2657	24,46	-0,2964	-1000000	-1000000	-1000000	
32,30	-0,2662	24,46	-0,2966	-1000000	-1000000	-1000000	
32,40	-0,2666	24,46	-0,2964	-1000000	-1000000	-1000000	
32,50	-0,2665	24,46	-0,2963	-1000000	-1000000	-1000000	
32,60	-0,2669	24,46	-0,2969	-1000000	-1000000	-1000000	
32,70	-0,2676	24,46	-0,2975	-1000000	-1000000	-1000000	
32,80	-0,2687	24,46	-0,2979	-1000000	-1000000	-1000000	
32,90	-0,2692	24,47	-0,2982	-1000000	-1000000	-1000000	
33,00	-0,2690	24,47	-0,2984	-1000000	-1000000	-1000000	
33,10	-0,2695	24,47	-0,2986	-1000000	-1000000	-1000000	
33,20	-0,2697	24,47	-0,2987	-1000000	-1000000	-1000000	
33,30	-0,2696	24,47	-0,2991	-1000000	-1000000	-1000000	
33,40	-0,2696	24,47	-0,2996	-1000000	-1000000	-1000000	
33,50	-0,2699	24,48	-0,3007	-1000000	-1000000	-1000000	
33,60	-0,2704	24,48	-0,3017	-1000000	-1000000	-1000000	
33,70	-0,2721	24,48	-0,3021	-1000000	-1000000	-1000000	
33,80	-0,2731	24,48	-0,3023	-1000000	-1000000	-1000000	
33,90	-0,2736	24,48	-0,3023	-1000000	-1000000	-1000000	
34,00	-0,2737	24,48	-0,3022	-1000000	-1000000	-1000000	
34,10	-0,2737	24,49	-0,3020	-1000000	-1000000	-1000000	
34,20	-0,2737	24,49	-0,3019	-1000000	-1000000	-1000000	
34,30	-0,2737	24,49	-0,3018	-1000000	-1000000	-1000000	
34,40	-0,2735	24,49	-0,3018	-1000000	-1000000	-1000000	
34,50	-0,2735	24,49	-0,3018	-1000000	-1000000	-1000000	
34,60	-0,2735	24,49	-0,3019	-1000000	-1000000	-1000000	
34,70	-0,2735	24,50	-0,3020	-1000000	-1000000	-1000000	
34,80	-0,2734	24,50	-0,3021	-1000000	-1000000	-1000000	
34,90	-0,2729	24,50	-0,3021	-1000000	-1000000	-1000000	
35,00	-0,2730	24,50	-0,3021	-1000000	-1000000	-1000000	
35,10	-0,2735	24,50	-0,3022	-1000000	-1000000	-1000000	
35,20	-0,2737	24,50	-0,3024	-1000000	-1000000	-1000000	
35,30	-0,2737	24,51	-0,3026	-1000000	-1000000	-1000000	
35,40	-0,2737	24,51	-0,3027	-1000000	-1000000	-1000000	
35,50	-0,2738	24,51	-0,3028	-1000000	-1000000	-1000000	
35,60	-0,2737	24,51	-0,3029	-1000000	-1000000	-1000000	
35,70	-0,2737	24,51	-0,3030	-1000000	-1000000	-1000000	
35,80	-0,2738	24,51	-0,3032	-1000000	-1000000	-1000000	
35,90	-0,2738	24,52	-0,3035	-1000000	-1000000	-1000000	
36,00	-0,2737	24,52	-0,3040	-1000000	-1000000	-1000000	
36,10	-0,2736	24,52	-0,3045	-1000000	-1000000	-1000000	
36,20	-0,2736	24,52	-0,3049	-1000000	-1000000	-1000000	
36,30	-0,2737	24,52	-0,3055	-1000000	-1000000	-1000000	
36,40	-0,2741	24,53	-0,3061	-1000000	-1000000	-1000000	
36,50	-0,2751	24,53	-0,3067	-1000000	-1000000	-1000000	
36,60	-0,2765	24,53	-0,3072	-1000000	-1000000	-1000000	
36,70	-0,2774	24,53	-0,3077	-1000000	-1000000	-1000000	
36,80	-0,2776	24,53	-0,3083	-1000000	-1000000	-1000000	
36,90	-0,2776	24,53	-0,3091	-1000000	-1000000	-1000000	
37,00	-0,2782	24,53	-0,3100	-1000000	-1000000	-1000000	
37,10	-0,2798	24,54	-0,3112	-1000000	-1000000	-1000000	
37,20	-0,2810	24,54	-0,3122	-1000000	-1000000	-1000000	
37,30	-0,2816	24,54	-0,3134	-1000000	-1000000	-1000000	
37,40	-0,2819	24,54	-0,3145	-1000000	-1000000	-1000000	
37,50	-0,2831	24,54	-0,3152	-1000000	-1000000	-1000000	
37,60	-0,2831	24,55	-0,3151	-1000000	-1000000	-1000000	
37,70	-0,2838	24,55	-0,3157	-1000000	-1000000	-1000000	
37,80	-0,2852	24,55	-0,3170	-1000000	-1000000	-1000000	
37,90	-0,2860	24,55	-0,3182	-1000000	-1000000	-1000000	
38,00	-0,2874	24,55	-0,3191	-1000000	-1000000	-1000000	
38,10	-0,2891	24,55	-0,3201	-1000000	-1000000	-1000000	
38,20	-0,2898	24,55	-0,3207	-1000000	-1000000	-1000000	
38,30	-0,2900	24,56	-0,3211	-1000000	-1000000	-1000000	
38,40	-0,2901	24,56	-0,3215	-1000000	-1000000	-1000000	
38,50	-0,2913	24,56	-0,3220	-1000000	-1000000	-1000000	
